AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
93.5,1,1,4,0,0,2,0
0.0,2,2,2,4,0,0,0
63.75,2,2,3,2,0,1,0
973.5,1,1,4,0,0,1,0
545.0,2,2,4,0,0,2,0
54.5,3,3,3,0,0,1,1
0.0,1,1,4,0,0,0,0
457.0,1,1,4,0,0,2,0
361.0,2,2,4,0,0,1,0
243.75,2,2,4,0,0,2,0
291.75,3,3,4,0,0,2,0
269.75,2,2,4,0,1,1,0
6.0,1,1,3,0,1,1,1
107.75,3,4,2,1,0,1,1
19.75,1,2,4,1,0,1,0
447.25,1,2,4,0,0,3,0
979.75,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,0,0
324.5,1,2,4,0,0,0,0
0.0,3,4,2,3,0,0,0
649.0,2,3,4,1,1,0,0
63.75,3,3,3,1,0,1,0
649.0,2,2,4,1,0,1,0
649.0,2,2,4,0,1,0,0
1052.25,2,3,4,0,0,1,0
1298.0,1,2,4,0,0,0,0
1139.5,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,0,0
973.5,1,2,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,3,4,4,0,0,0,0
402.25,2,3,4,0,0,3,0
189.25,2,2,4,0,0,2,0
36.5,2,2,4,0,0,1,0
298.25,2,2,4,0,0,3,0
636.25,3,4,4,0,0,2,0
973.5,2,3,4,0,0,0,0
1044.0,2,3,4,0,0,1,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
441.25,2,3,4,0,0,1,0
36.25,2,3,4,0,0,1,0
110.0,2,3,4,0,1,2,0
0.0,2,3,4,0,1,0,0
11.75,2,3,2,0,0,2,2
442.25,2,3,4,0,0,1,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1261.0,1,2,4,0,0,1,0
0.0,2,3,4,0,0,0,0
11.5,1,2,4,0,0,2,0
138.5,1,2,4,0,0,3,0
467.5,1,2,4,0,0,4,0
654.75,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
856.0,2,3,3,1,0,1,0
0.0,2,3,4,1,0,0,0
46.25,2,3,4,0,0,2,0
189.25,2,3,4,0,0,2,0
16.0,2,3,4,0,0,1,0
98.0,2,3,4,0,0,2,0
260.5,1,1,4,0,1,2,1
6.0,1,2,2,2,0,1,1
229.5,2,3,4,0,0,2,0
76.0,2,3,4,0,0,2,0
98.75,1,1,4,0,0,2,0
256.75,1,1,4,0,1,2,1
6.0,1,2,2,2,0,1,1
189.25,1,1,4,0,0,2,0
52.5,1,1,4,0,0,2,0
317.75,1,1,4,0,1,3,0
6.0,1,1,3,0,1,1,1
11.5,2,3,3,0,0,2,1
17.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
24.25,1,2,4,0,0,3,0
14.75,1,2,4,0,0,2,0
0.0,2,3,4,0,2,0,0
11.5,2,3,4,0,0,2,0
17.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
24.25,1,2,4,0,0,3,0
14.75,1,2,4,0,0,2,0
8.25,1,2,4,0,0,1,0
12.25,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
23.5,2,2,4,0,0,3,0
11.75,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
14.25,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
13.0,2,3,4,0,0,2,0
11.5,2,3,4,0,0,2,0
18.5,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
13.0,2,3,4,0,0,2,0
11.5,2,3,4,0,0,2,0
18.5,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
13.0,2,3,4,0,0,2,0
11.5,2,3,4,0,0,2,0
18.5,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
13.0,2,3,4,0,0,2,0
11.5,2,3,4,0,0,2,0
18.5,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
13.0,2,3,4,0,0,2,0
11.5,2,3,4,0,0,2,0
18.5,1,2,4,0,0,2,0
0.0,2,2,4,0,2,0,0
21.5,1,2,4,0,0,3,0
16.5,2,3,4,0,0,2,0
13.0,1,1,4,0,0,2,0
21.5,1,2,4,0,0,3,0
20.0,1,2,4,0,0,3,0
17.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
24.25,1,2,4,0,0,3,0
0.0,2,3,3,2,0,0,0
196.5,1,1,4,0,0,2,0
340.5,1,1,4,0,0,1,0
500.75,1,1,4,0,0,2,0
36.25,1,1,4,0,0,2,0
5.75,2,3,4,0,0,1,0
22.75,2,3,4,0,0,3,0
11.75,2,3,4,0,0,2,0
24.25,1,2,4,0,0,3,0
13.5,2,4,4,0,0,2,0
37.0,3,5,4,0,0,3,0
15.75,2,3,4,0,0,2,0
13.0,2,3,4,0,0,2,0
11.5,2,3,4,0,0,2,0
24.25,1,2,4,0,0,3,0
22.75,2,3,4,0,0,3,0
11.75,2,3,4,0,0,2,0
24.25,1,2,4,0,0,3,0
21.5,1,2,4,0,0,3,0
13.0,2,3,4,0,0,2,0
11.5,2,3,4,0,0,2,0
18.5,2,3,4,0,1,2,0
6.0,2,2,2,0,1,1,2
11.75,2,3,2,0,0,2,2
24.5,2,3,4,0,0,3,0
14.75,2,2,4,0,0,2,0
11.75,2,3,4,0,0,2,0
24.25,1,2,4,0,0,3,0
19.75,1,2,4,0,0,3,0
17.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
14.25,1,2,4,0,0,2,0
18.25,1,2,4,0,0,2,0
11.5,1,2,4,0,0,2,0
17.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
24.25,1,2,4,0,0,3,0
5.75,1,2,4,0,0,1,0
22.75,2,3,4,0,0,3,0
11.75,2,3,4,0,0,2,0
24.25,1,2,4,0,0,3,0
14.75,1,2,4,0,0,2,0
11.5,1,2,4,0,0,2,0
17.0,2,3,4,0,0,2,0
20.25,2,3,4,0,0,3,0
15.75,1,2,4,0,0,2,0
16.5,1,2,4,0,0,2,0
22.25,1,2,4,0,0,3,0
15.75,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
20.0,1,2,4,0,0,3,0
18.25,1,2,4,0,0,2,0
12.25,1,2,4,0,0,2,0
24.5,2,3,4,0,0,3,0
14.75,2,2,4,0,0,2,0
20.25,2,3,4,0,0,3,0
15.75,1,2,4,0,0,2,0
16.5,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
13.0,2,3,4,0,0,2,0
14.25,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
14.0,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
21.25,2,3,4,0,0,3,0
11.75,2,3,4,0,0,2,0
10.0,1,2,4,0,0,1,0
37.0,2,3,4,0,0,3,0
15.75,1,2,4,0,0,2,0
5.75,2,3,4,0,1,1,0
21.25,2,3,4,0,0,3,0
16.0,2,3,4,0,0,2,0
5.75,2,3,4,0,0,1,0
24.0,1,2,4,0,0,3,0
12.25,1,2,4,0,0,2,0
14.25,1,2,4,0,0,2,0
17.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
14.25,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
13.0,2,3,4,0,0,2,0
11.5,2,3,4,0,0,2,0
26.5,2,3,4,0,0,3,0
14.25,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
14.0,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
14.25,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
11.5,1,2,4,0,0,2,0
24.25,1,2,4,0,0,3,0
15.75,1,2,4,0,0,2,0
13.0,2,3,4,0,0,2,0
11.5,2,3,4,0,0,2,0
12.0,1,1,4,0,1,2,0
10.0,2,3,3,0,0,1,2
6.0,1,1,2,0,1,1,2
20.0,1,2,4,0,0,3,0
17.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
24.25,1,2,4,0,0,3,0
15.75,1,2,4,0,0,2,0
13.0,2,3,4,0,0,2,0
11.5,2,3,4,0,0,2,0
20.0,1,2,4,0,0,2,0
14.25,1,2,4,0,0,2,0
22.75,2,3,4,0,0,3,0
11.75,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
25.0,2,3,4,0,0,3,0
11.5,1,2,4,0,0,2,0
17.0,2,3,4,0,0,2,0
22.5,2,3,4,0,0,3,0
11.5,1,2,4,0,0,2,0
24.25,1,2,4,0,0,3,0
15.75,1,2,4,0,0,2,0
13.0,2,3,4,0,0,2,0
5.75,3,4,4,0,1,1,0
15.75,1,2,4,0,0,2,0
14.25,1,2,4,0,0,2,0
22.75,2,3,4,0,0,3,0
20.75,2,2,4,0,0,2,0
22.25,2,3,4,0,0,2,0
24.25,1,2,4,0,0,3,0
11.5,1,2,4,0,0,2,0
17.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
24.25,1,2,4,0,0,3,0
11.5,1,2,4,0,0,2,0
17.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
24.25,1,2,4,0,0,3,0
11.5,1,2,4,0,0,2,0
17.0,2,3,4,0,0,2,0
22.5,2,3,4,0,0,3,0
11.5,1,2,4,0,0,2,0
26.5,2,3,4,0,0,3,0
14.25,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
21.5,1,2,4,0,0,3,0
14.25,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
6.0,1,1,2,0,1,1,2
13.0,1,1,4,0,0,2,0
21.5,1,2,4,0,0,3,0
15.25,1,2,4,0,0,2,0
11.5,1,2,4,0,0,2,0
17.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
14.5,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
13.0,2,3,4,0,0,2,0
11.5,2,3,4,0,0,2,0
24.75,1,2,4,0,0,3,0
14.5,1,2,4,0,0,2,0
5.75,1,2,4,0,0,1,0
17.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
16.5,1,2,4,0,0,2,0
14.5,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
21.5,1,2,4,0,0,3,0
16.5,2,3,4,0,0,2,0
14.5,1,2,4,0,0,2,0
22.75,2,3,4,0,0,3,0
11.75,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
25.25,1,2,4,0,0,3,0
11.5,1,2,4,0,0,2,0
17.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
24.5,1,2,4,0,0,3,0
11.5,1,2,4,0,0,2,0
17.0,2,3,4,0,0,2,0
37.25,2,2,4,0,0,3,0
11.5,2,3,4,0,0,2,0
18.75,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
13.0,2,3,4,0,0,2,0
11.5,2,3,4,0,0,2,0
26.5,1,2,4,0,0,3,0
14.5,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
23.5,2,3,4,0,0,3,0
11.75,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
14.5,1,2,4,0,0,2,0
22.75,2,3,4,0,0,3,0
11.75,2,3,4,0,0,2,0
24.5,2,3,4,0,0,3,0
7.75,2,3,4,0,0,1,0
14.5,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
13.0,2,3,4,0,0,2,0
15.75,2,3,4,0,0,2,0
14.5,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
12.75,2,3,4,0,0,2,0
16.0,2,3,4,0,0,2,0
14.5,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
22.75,2,3,4,0,0,3,0
6.0,2,3,4,0,0,1,0
14.5,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
15.75,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
14.5,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
15.75,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
14.5,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
14.5,2,3,4,0,0,2,0
17.75,2,3,4,0,0,2,0
13.0,1,1,4,0,0,2,0
14.5,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
15.75,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
14.5,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
15.75,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
14.5,1,2,4,0,0,2,0
30.5,2,3,4,0,0,3,0
22.25,2,3,4,0,0,2,0
22.75,2,3,4,0,0,3,0
14.75,2,3,4,0,0,2,0
11.5,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
24.0,1,2,4,0,0,3,0
15.25,2,3,4,0,0,2,0
22.5,2,3,4,0,0,3,0
14.5,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
13.0,2,3,4,0,0,2,0
14.5,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
22.25,2,3,4,0,0,3,0
15.75,2,3,4,0,0,2,0
13.0,1,1,4,0,0,2,0
14.5,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
15.75,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
14.5,1,2,4,0,0,2,0
45.75,2,3,4,0,0,3,0
0.0,2,2,3,1,2,0,0
0.0,3,3,3,3,0,0,0
289.5,2,2,4,0,0,2,0
109.0,2,2,4,0,0,2,0
32.0,2,2,4,0,0,2,0
392.0,2,2,4,0,0,2,0
465.5,2,2,4,0,0,1,0
460.5,1,1,4,0,0,1,0
554.25,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
552.0,2,2,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
649.0,2,2,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
649.0,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
649.0,2,2,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
649.0,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
649.0,2,2,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
649.0,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
649.0,2,2,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
649.0,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
649.0,2,2,4,0,0,1,0
1112.25,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
649.0,2,2,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
261.5,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
16.5,2,3,4,0,0,2,0
682.25,2,2,4,0,0,4,0
0.0,3,4,4,0,0,0,0
21.5,1,2,4,0,0,3,0
72.5,2,3,3,2,0,1,0
64.5,2,3,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
52.25,1,1,4,0,0,1,0
15.25,1,1,4,0,1,2,0
31.5,2,2,4,0,1,1,0
75.75,1,1,4,0,0,2,0
77.5,1,1,4,0,0,2,0
77.5,2,3,4,0,0,3,0
16.5,2,3,3,1,0,2,0
141.75,1,1,4,1,0,1,0
70.5,1,1,4,0,0,2,0
513.0,1,1,4,0,1,2,0
6.0,1,1,3,0,1,1,1
16.5,2,3,3,0,0,2,1
16.5,1,2,4,0,0,2,0
14.75,1,2,4,0,0,2,0
15.25,2,3,4,0,0,2,0
22.5,2,3,4,0,0,3,0
0.0,1,2,4,0,2,0,0
31.25,2,3,4,0,0,3,0
33.0,1,1,4,0,0,3,0
93.5,1,1,4,0,0,2,0
0.0,3,3,2,3,0,0,0
63.75,3,3,3,2,0,1,0
649.0,2,2,4,1,0,1,0
727.75,2,2,4,0,0,1,0
146.0,2,2,4,0,0,1,0
16.0,3,3,3,0,0,1,1
441.0,1,1,4,0,0,1,0
921.75,2,2,4,0,0,3,0
0.0,2,2,4,0,0,0,0
16.0,2,2,3,2,0,1,0
512.0,1,1,4,0,0,3,0
153.0,2,2,4,0,1,1,0
67.5,2,2,4,0,1,1,0
6.0,2,2,2,0,0,1,2
344.5,1,1,4,0,0,1,0
411.25,2,2,4,0,0,3,0
55.75,2,2,4,0,0,1,0
0.0,2,2,4,0,2,0,0
19.75,1,2,3,2,0,1,0
192.75,1,2,4,0,0,2,0
909.5,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,0,0
649.0,1,2,4,0,0,0,0
0.0,2,3,3,2,0,0,0
63.75,2,2,3,2,0,1,0
973.5,1,1,4,0,0,1,0
1052.25,2,3,4,0,0,1,0
324.5,3,4,2,2,0,0,1
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
324.5,2,3,4,0,0,0,0
340.5,1,1,4,0,0,1,0
62.0,1,1,4,0,0,2,0
129.25,2,3,4,0,0,1,0
60.0,2,2,4,0,0,1,0
328.0,2,2,4,0,0,3,0
1298.0,1,2,4,0,0,0,0
70.5,3,3,4,0,0,1,1
0.0,2,2,2,4,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1276.0,1,2,4,0,0,1,0
0.0,4,5,4,0,0,0,0
270.0,3,4,4,0,0,2,0
649.0,2,2,4,0,0,1,0
582.5,3,3,4,0,0,3,0
22.0,2,2,4,0,1,2,0
0.0,2,2,4,0,0,0,0
0.0,1,1,4,0,1,0,0
120.25,2,2,4,0,0,4,0
255.5,2,3,4,0,0,3,0
322.5,2,2,4,0,0,4,0
0.0,2,2,4,0,0,0,0
17.5,1,1,4,0,0,2,0
173.0,1,1,4,0,0,3,0
207.25,1,1,4,0,0,2,0
19.5,2,2,4,0,1,2,0
8.75,2,2,3,0,0,1,1
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
287.5,1,2,4,0,0,1,0
264.25,2,3,4,0,0,3,0
130.25,2,3,4,0,0,2,0
478.0,1,2,4,0,0,4,0
979.25,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
531.5,2,3,3,2,0,1,0
0.0,2,3,4,0,0,0,0
199.25,2,3,4,0,0,3,0
0.0,2,3,4,0,0,0,0
88.75,2,3,4,0,0,3,0
322.0,1,1,4,0,1,3,0
6.0,2,3,4,0,0,1,1
36.25,2,4,2,1,0,1,1
136.5,2,3,4,1,0,2,0
189.25,2,3,4,0,0,2,0
16.0,2,3,4,0,0,1,0
72.75,2,3,4,0,0,2,0
355.25,2,3,4,0,1,4,0
6.0,1,1,3,0,0,1,2
8.75,3,4,3,2,0,1,0
137.0,2,2,4,0,0,2,0
60.0,2,3,4,0,0,1,0
52.5,1,1,4,0,0,2,0
317.75,1,1,4,0,1,3,0
6.0,1,1,3,0,0,1,2
11.5,2,3,3,0,0,2,1
17.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
8.5,2,3,4,0,1,1,0
5.75,2,3,4,0,1,1,0
15.75,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
21.5,1,2,4,0,0,3,0
14.25,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
21.5,1,2,4,0,0,3,0
16.75,1,2,4,0,0,2,0
12.25,1,2,4,0,0,2,0
22.75,2,3,4,0,0,3,0
11.75,2,3,4,0,0,2,0
24.25,1,2,4,0,0,3,0
5.75,1,2,4,0,0,1,0
22.75,2,3,4,0,0,3,0
11.75,2,3,4,0,0,2,0
24.25,1,2,4,0,0,3,0
5.75,1,2,4,0,0,1,0
22.75,2,3,4,0,0,3,0
6.0,2,2,4,0,1,1,0
6.0,2,2,2,0,1,1,2
11.75,2,3,2,0,0,2,2
24.25,1,2,4,0,0,3,0
16.5,2,3,4,0,0,2,0
11.5,2,3,4,0,0,2,0
31.75,2,4,4,0,0,4,0
13.5,3,5,4,0,0,2,0
11.75,2,3,4,0,0,2,0
24.25,1,2,4,0,0,3,0
11.5,1,2,4,0,0,2,0
17.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
24.25,1,2,4,0,0,3,0
11.5,1,2,4,0,0,2,0
17.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
24.25,1,2,4,0,0,3,0
11.5,1,2,4,0,0,2,0
17.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
24.25,1,2,4,0,0,3,0
21.5,1,2,4,0,0,3,0
13.0,1,1,4,0,0,2,0
21.5,1,2,4,0,0,3,0
39.75,2,3,4,0,0,3,0
21.5,2,3,4,0,0,3,0
0.0,2,3,3,2,0,0,0
196.5,1,1,4,0,0,2,0
340.5,1,1,4,0,0,1,0
442.5,1,1,4,0,0,2,0
31.5,1,1,4,0,0,2,0
7.0,2,2,4,0,0,1,0
11.75,2,3,4,0,0,2,0
24.25,1,2,4,0,0,3,0
22.25,2,3,4,0,0,3,0
22.75,2,3,4,0,0,3,0
11.75,2,3,4,0,0,2,0
24.25,1,2,4,0,0,3,0
21.5,1,2,4,0,0,3,0
13.0,2,3,4,0,0,2,0
11.5,2,3,4,0,0,2,0
24.25,1,2,4,0,0,3,0
22.75,2,3,4,0,0,3,0
11.75,2,3,4,0,0,2,0
24.25,1,2,4,0,0,3,0
21.5,1,2,4,0,0,3,0
13.0,2,3,4,0,0,2,0
11.5,2,3,4,0,0,2,0
24.25,1,2,4,0,0,3,0
25.75,1,2,4,0,0,3,0
13.0,2,3,4,0,0,2,0
14.75,2,3,4,0,0,2,0
11.5,1,2,4,0,0,2,0
18.5,1,2,4,0,0,2,0
11.5,1,2,4,0,0,2,0
17.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
14.25,1,2,4,0,0,2,0
18.75,2,3,4,0,0,2,0
13.5,2,3,4,0,0,2,0
24.0,1,2,4,0,0,3,0
13.0,2,3,4,0,0,2,0
14.25,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
11.5,1,2,4,0,0,2,0
17.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
14.25,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
20.0,1,2,4,0,0,3,0
15.75,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
20.0,1,2,4,0,0,3,0
15.75,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
20.0,1,2,4,0,0,3,0
24.75,2,3,4,0,0,2,0
22.25,2,3,4,0,0,2,0
34.0,2,3,4,0,0,3,0
0.0,2,2,4,0,3,0,0
21.25,2,3,4,0,0,3,0
6.0,3,4,4,0,0,1,0
15.75,1,2,4,0,0,2,0
22.25,2,3,4,0,0,3,0
15.75,1,2,4,0,0,2,0
21.25,2,3,4,0,0,3,0
11.75,2,3,4,0,0,2,0
15.75,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
14.25,1,2,4,0,0,2,0
22.75,2,3,4,0,0,3,0
11.75,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
14.25,1,2,4,0,0,2,0
22.75,2,3,4,0,0,3,0
11.75,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
14.25,1,2,4,0,0,2,0
22.75,2,3,4,0,0,3,0
11.75,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
14.25,1,2,4,0,0,2,0
22.75,2,3,4,0,0,3,0
11.75,2,3,4,0,0,2,0
15.75,2,3,4,0,1,2,0
12.0,1,1,3,0,0,2,2
6.0,2,3,3,0,1,1,1
14.25,2,3,3,0,0,2,1
15.75,1,2,4,0,0,2,0
23.5,2,2,4,0,0,3,0
11.75,2,3,4,0,0,2,0
