AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
1142.0,2,2,2,0,0,2,0
1120.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
664.5,2,2,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,2,2,0,0,1,0
280.5,1,2,2,0,0,2,0
806.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
730.0,1,2,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
657.5,2,2,2,0,0,2,0
221.5,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,2,2,0,0,0,0
0.0,2,2,2,0,0,0,0
119.5,2,2,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,2,2,0,0,0,0
41.0,2,2,2,0,0,2,0
806.0,1,1,2,0,0,1,0
806.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
0.0,2,2,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
180.0,1,2,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,2,2,2,0,0,0,0
0.0,1,1,2,0,0,0,0
121.5,1,1,2,0,0,1,0
134.0,2,2,2,0,0,2,0
132.5,2,2,2,0,0,2,0
0.0,2,2,2,0,0,0,0
806.0,1,1,2,0,0,1,0
806.0,1,1,2,0,0,1,0
806.0,1,1,2,0,0,1,0
806.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
649.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,1,0
806.0,1,1,2,0,0,1,0
806.0,1,2,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
779.0,1,2,2,0,0,1,0
829.0,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,2,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
121.5,1,1,2,0,0,1,0
0.0,1,2,2,0,0,0,0
770.5,1,2,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,2,2,0,0,1,0
806.0,1,1,2,0,0,1,0
806.0,1,1,2,0,0,1,0
1111.0,1,2,2,0,0,2,0
1298.0,1,1,2,0,0,1,0
806.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
806.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1206.0,1,2,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
649.0,2,2,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
597.0,2,2,2,0,0,2,0
680.5,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
0.0,1,2,2,0,0,0,0
0.0,1,1,2,0,0,0,0
19.5,2,2,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,2,2,0,0,0,0
0.0,1,1,2,0,0,0,0
243.0,1,2,2,0,0,2,0
770.5,1,2,2,0,0,1,0
806.0,1,1,2,0,0,1,0
806.0,1,2,2,0,0,1,0
806.0,1,2,2,0,0,1,0
806.0,1,2,2,0,0,1,0
806.0,1,2,2,0,0,1,0
806.0,1,2,2,0,0,1,0
1298.0,1,2,2,0,0,1,0
1298.0,1,2,2,0,0,1,0
1298.0,1,2,2,0,0,1,0
1298.0,1,2,2,0,0,1,0
1298.0,1,2,2,0,0,1,0
1298.0,1,2,2,0,0,1,0
780.5,1,2,2,0,0,1,0
1298.0,1,2,2,0,0,1,0
1298.0,1,2,2,0,0,1,0
1298.0,1,2,2,0,0,1,0
780.5,1,2,2,0,0,1,0
131.5,2,2,2,0,0,1,0
0.0,2,2,2,0,0,0,0
0.0,1,2,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,2,2,0,0,0,0
0.0,1,1,2,0,0,0,0
19.5,2,2,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,2,2,2,0,0,0,0
17.5,2,2,1,1,0,1,0
16.5,2,2,2,1,0,1,0
258.5,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
194.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
17.5,1,1,2,0,0,1,0
86.0,1,1,2,0,0,2,0
636.5,1,1,2,0,0,2,0
494.5,1,1,2,0,0,2,0
0.0,2,2,2,0,0,0,0
0.0,1,1,2,0,0,0,0
664.5,1,1,2,0,0,2,0
1028.0,1,1,2,0,0,2,0
54.0,1,1,2,0,0,2,0
19.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
19.5,1,1,2,0,0,1,0
660.5,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
683.5,1,1,2,0,0,2,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
649.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,0,0
649.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
649.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
649.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1084.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
19.5,1,1,2,0,0,1,0
79.5,1,1,2,0,0,2,0
15.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
142.5,1,1,2,0,0,2,0
25.0,2,2,1,1,0,1,0
0.0,1,2,1,2,0,0,0
0.0,1,2,2,1,0,0,0
19.5,1,1,2,0,0,1,0
304.5,1,2,2,0,0,1,0
272.5,2,2,2,0,0,1,0
0.0,1,2,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
765.5,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
765.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,2,2,0,0,0,0
37.0,1,1,2,0,1,1,0
83.0,1,1,2,0,0,2,0
445.0,1,1,2,0,0,2,0
978.0,1,2,2,0,0,2,0
15.5,1,2,2,0,1,1,0
0.0,1,2,1,0,0,0,1
0.0,1,2,1,0,0,0,1
15.5,1,1,2,0,0,1,0
145.0,1,1,2,0,0,1,0
52.5,1,1,2,0,0,2,0
105.5,1,1,2,0,0,2,0
1298.0,1,1,2,0,0,2,0
169.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
19.5,1,1,2,0,0,1,0
490.5,2,2,2,0,0,1,0
220.0,1,1,2,0,0,1,0
101.0,2,2,2,0,0,1,0
99.5,1,1,2,0,0,1,0
72.0,1,1,2,0,0,2,0
35.0,1,1,2,0,0,2,0
72.0,1,1,2,0,0,2,0
55.5,2,2,2,0,0,2,0
638.0,1,1,2,0,0,2,0
134.0,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
19.5,1,1,2,0,0,1,0
0.0,2,2,2,0,0,0,0
17.5,1,1,2,0,0,1,0
19.5,1,1,2,0,0,1,0
17.5,2,2,2,0,0,1,0
15.5,1,1,2,0,0,1,0
0.0,1,1,1,2,0,0,0
0.0,2,2,2,0,1,0,0
353.5,1,1,2,0,0,1,0
117.0,2,2,2,0,1,1,0
32.0,1,1,2,0,0,1,0
0.0,2,2,2,0,0,0,0
104.0,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
0.0,2,2,2,0,2,0,0
12.0,2,2,2,0,1,1,0
0.0,2,2,2,0,2,0,0
0.0,2,2,1,0,1,0,1
0.0,2,2,1,0,0,0,1
0.0,2,2,1,1,0,0,0
0.0,1,1,2,1,0,0,0
323.5,1,1,2,0,0,1,0
78.0,1,1,2,0,0,1,0
75.0,1,1,2,0,0,2,0
581.5,1,1,2,0,0,1,0
39.0,1,1,2,0,0,1,0
174.0,1,1,2,0,0,1,0
19.0,1,1,2,0,0,1,0
0.0,2,2,1,1,0,0,0
0.0,1,1,2,1,0,0,0
283.0,1,1,2,0,0,1,0
109.0,1,1,2,0,0,1,0
681.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
543.0,1,1,2,0,0,1,0
783.0,1,1,2,0,0,1,0
0.0,1,1,2,0,1,0,0
0.0,1,2,1,1,0,0,0
12.0,1,1,2,0,1,1,0
0.0,1,1,0,0,0,0,2
0.0,1,1,2,1,0,0,0
283.0,1,1,2,0,0,1,0
1024.0,1,1,2,0,0,1,0
746.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
32.0,1,1,2,0,0,1,0
367.5,1,1,2,0,0,1,0
556.5,1,1,2,0,0,1,0
0.0,1,1,2,0,1,0,0
12.0,1,1,2,0,1,1,0
0.0,1,1,0,0,0,0,2
0.0,1,1,1,2,0,0,0
283.0,1,1,2,0,0,1,0
109.0,1,1,2,0,0,1,0
0.0,1,2,2,0,0,0,2
12.0,2,2,2,0,0,1,0
12.0,1,1,2,0,0,1,1
12.0,1,1,2,0,0,1,1
44.0,2,2,2,0,0,2,0
649.0,1,1,2,0,0,0,0
555.0,2,2,1,1,0,1,0
0.0,1,2,0,2,0,0,0
0.0,2,2,1,0,0,0,1
0.0,1,2,0,0,0,0,2
870.5,1,1,2,0,0,2,0
0.0,2,2,1,0,1,0,1
0.0,1,1,2,0,1,0,0
12.0,1,1,2,0,0,1,0
0.0,1,1,0,0,0,0,2
0.0,1,2,2,2,0,0,0
0.0,1,2,2,1,0,0,0
0.0,1,2,2,0,0,0,0
517.0,1,2,2,0,0,2,0
258.5,1,2,2,0,0,1,0
1298.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,0,0
191.5,1,2,2,0,0,1,0
649.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,1,2,0,0,0,0
840.5,1,2,2,0,0,1,0
191.5,1,1,2,0,0,1,0
0.0,1,2,2,0,0,0,0
0.0,1,2,2,0,0,0,0
32.0,1,2,2,0,0,1,0
64.0,1,2,2,0,0,2,0
902.5,1,1,2,0,0,1,0
1074.5,1,2,2,0,0,1,0
762.0,1,1,2,0,0,2,0
409.5,1,1,2,0,0,2,0
73.0,1,1,2,0,0,1,0
0.0,1,2,2,0,0,0,0
73.0,1,2,2,0,0,1,0
73.0,1,2,2,0,0,1,0
134.5,1,1,2,0,0,1,0
375.5,1,1,2,0,0,2,0
1132.5,1,1,2,0,0,1,0
13.5,1,2,2,0,0,1,0
0.0,1,2,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,2,2,0,0,0,0
0.0,1,1,2,0,0,0,0
805.0,1,1,2,0,0,1,0
290.0,1,1,2,0,0,1,0
13.5,1,1,2,0,0,1,0
276.5,1,1,2,0,0,1,0
677.5,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
935.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,2,0,2,0,0,0
811.0,1,1,2,0,0,1,0
707.0,2,2,2,0,0,1,0
956.0,1,2,2,0,0,1,0
149.0,2,2,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,2,2,0,2,0,0,0
0.0,2,2,2,2,0,0,0
0.0,1,2,2,1,0,0,0
257.5,1,2,2,0,0,1,0
861.5,1,1,2,0,0,1,0
0.0,1,2,2,0,0,0,0
0.0,2,2,2,1,0,0,0
0.0,2,2,2,0,0,0,0
258.5,1,2,2,0,0,1,0
517.0,2,2,2,0,0,2,0
258.5,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,0,0
163.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
649.0,2,2,2,0,0,0,0
313.5,1,1,2,0,0,2,0
805.0,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,0,0
649.0,1,2,2,0,0,0,0
1298.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,0,0
383.0,1,2,2,0,0,2,0
649.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,0,0
806.0,1,1,2,0,0,1,0
562.5,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,2,2,2,0,0,0,0
0.0,1,2,2,0,0,0,0
192.5,1,1,2,0,0,1,0
294.0,1,1,2,0,0,2,0
64.0,2,2,2,0,0,2,0
765.0,1,1,2,0,0,1,0
681.0,1,1,2,0,0,1,0
126.5,2,2,2,0,0,2,0
772.5,1,1,2,0,0,1,0
741.5,1,1,2,0,0,1,0
73.0,1,1,2,0,0,1,0
0.0,2,2,2,0,0,0,0
0.0,2,2,2,0,0,0,0
73.0,1,1,2,0,0,1,0
0.0,1,2,2,0,0,0,0
73.0,1,1,2,0,0,1,0
73.0,1,1,2,0,0,1,0
136.0,2,2,2,0,0,1,0
285.5,1,1,2,0,0,2,0
666.5,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
534.0,2,2,2,0,0,1,0
0.0,2,2,1,1,0,0,0
0.0,1,1,2,0,0,0,0
0.0,2,2,2,1,1,0,0
12.0,2,2,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
159.5,2,2,2,0,0,1,0
0.0,2,2,2,0,1,0,0
1298.0,1,1,2,0,0,1,0
955.5,1,1,2,0,0,1,0
0.0,2,2,2,0,0,0,0
0.0,1,1,2,0,0,0,0
466.5,1,1,2,0,0,2,0
868.0,1,1,2,0,0,1,0
279.0,2,2,2,0,0,1,0
547.5,1,1,2,0,0,1,0
403.0,1,1,2,0,0,1,0
99.0,2,2,2,0,0,1,0
230.5,1,1,2,0,0,2,0
230.5,1,1,2,0,0,2,0
239.0,1,1,2,0,0,2,0
225.5,1,1,2,0,0,2,0
95.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
429.5,1,1,2,0,0,1,0
649.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
794.0,1,1,2,0,0,2,0
1298.0,1,1,2,0,0,1,0
794.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1204.5,1,1,2,0,0,2,0
1298.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
320.5,1,1,2,0,0,2,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
649.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
649.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
649.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
649.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
678.5,2,2,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
649.0,2,2,2,0,0,1,0
682.0,2,2,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
649.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
649.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
649.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
