AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
973.5,3,3,8,0,0,3,0
1298.0,1,1,8,0,0,3,0
1298.0,2,2,8,0,0,2,0
1298.0,2,2,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
907.875,2,2,8,0,0,4,0
0.0,2,2,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
205.0,3,3,8,0,0,4,0
178.0,3,4,8,0,1,4,0
11.25,2,2,5,0,1,3,3
32.125,1,1,8,0,0,6,0
23.875,2,2,8,0,1,4,0
46.75,4,4,6,2,1,2,0
102.75,3,3,7,4,0,2,0
688.375,3,3,7,0,0,2,1
43.25,2,2,8,0,0,3,0
356.75,2,2,8,0,0,3,0
137.875,2,2,7,1,2,2,0
110.25,2,2,6,1,0,2,2
264.0,2,2,8,0,0,3,0
206.375,2,2,7,2,0,3,0
517.125,1,1,8,0,0,2,0
136.0,2,3,7,2,0,3,0
236.625,1,2,8,0,0,5,0
1298.0,1,2,8,0,0,0,0
0.0,4,5,5,5,0,0,0
680.875,2,2,8,1,0,2,0
1012.875,3,4,7,0,0,1,1
1298.0,1,2,8,0,0,0,0
973.5,2,3,8,0,0,0,0
247.625,2,2,8,0,0,3,0
66.375,3,4,8,0,0,3,0
199.25,2,2,8,0,0,4,0
973.5,3,4,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
972.0,1,2,8,0,0,2,0
55.0,3,4,7,2,1,2,0
70.5,2,2,7,0,0,2,2
177.25,2,3,8,0,0,5,0
811.25,2,3,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1279.5,1,2,8,0,0,1,0
129.25,2,3,8,0,0,2,0
200.0,2,3,8,0,0,6,0
757.75,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
752.5,1,2,8,0,0,1,0
99.625,2,3,7,2,0,3,0
44.375,2,3,8,0,0,3,0
214.125,2,3,8,0,1,5,1
94.625,2,4,6,2,0,2,1
185.75,1,1,8,0,1,5,0
3.0,1,2,5,2,1,1,2
120.875,1,1,8,0,0,4,0
166.0,2,3,7,0,1,5,2
14.25,2,3,8,0,0,4,0
13.75,2,3,8,0,0,4,0
10.0,2,3,8,0,2,3,0
18.75,3,4,8,0,0,5,0
16.0,2,3,8,0,0,4,0
6.0,2,2,4,0,2,2,4
17.25,2,3,8,0,0,5,0
15.0,2,3,8,0,0,4,0
17.25,2,3,8,0,0,5,0
15.0,2,3,8,0,0,4,0
17.25,2,3,8,0,0,5,0
15.0,2,3,8,0,0,4,0
17.25,2,3,8,0,0,5,0
15.0,2,3,8,0,0,4,0
17.25,2,3,8,0,0,5,0
15.0,2,3,8,0,0,4,0
17.25,2,3,8,0,0,5,0
19.0,3,4,8,0,0,5,0
15.0,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
15.0,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
15.0,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
30.625,2,3,8,0,0,6,0
12.25,2,3,8,0,0,4,0
20.0,1,2,8,0,0,5,0
12.25,2,3,8,0,0,4,0
20.0,1,2,8,0,0,5,0
17.625,3,4,8,0,0,5,0
17.875,2,3,8,0,0,5,0
14.375,2,3,8,0,0,4,0
22.875,1,2,8,0,0,6,0
16.5,2,3,8,0,0,5,0
19.25,2,3,8,0,0,5,0
12.875,2,3,8,0,0,4,0
20.0,1,2,8,0,0,5,0
13.5,2,3,8,0,0,4,0
22.875,1,2,8,0,0,6,0
13.625,2,3,8,0,0,4,0
18.625,1,2,8,0,0,5,0
14.75,3,4,8,0,0,4,0
17.875,1,2,8,0,0,5,0
14.375,2,3,8,0,0,4,0
20.75,1,2,8,0,0,6,0
18.625,2,3,8,0,0,5,0
13.625,1,2,8,0,0,4,0
18.625,2,3,8,0,0,5,0
23.5,2,3,8,0,0,4,0
10.75,3,4,8,0,2,3,0
16.5,3,4,8,0,0,5,0
15.75,2,3,8,0,0,4,0
18.5,2,3,8,0,0,5,0
13.75,2,3,8,0,0,4,0
18.25,2,3,8,0,0,5,0
14.375,2,3,8,0,0,4,0
17.875,1,2,8,0,0,5,0
14.375,2,3,8,0,0,4,0
17.875,1,2,8,0,0,5,0
14.375,2,3,8,0,0,4,0
17.875,1,2,8,0,0,5,0
14.375,2,3,8,0,0,4,0
13.875,2,3,8,0,1,4,0
226.875,2,2,6,2,0,1,2
408.125,1,1,8,0,0,3,0
252.75,1,1,8,0,0,4,0
323.125,1,1,8,0,0,4,0
3.0,3,3,6,0,2,1,2
18.0,2,3,6,0,0,5,2
9.375,2,3,8,0,0,3,0
17.875,1,2,8,0,0,5,0
14.375,2,3,8,0,0,4,0
23.25,2,3,8,0,0,6,0
14.375,2,3,8,0,0,4,0
17.875,2,3,8,0,0,5,0
14.375,2,3,8,0,0,4,0
17.875,2,3,8,0,0,5,0
14.375,2,3,8,0,0,4,0
17.875,2,3,8,0,0,5,0
14.375,2,3,8,0,0,4,0
26.375,3,4,8,0,0,5,0
15.0,1,2,8,0,0,4,0
13.5,2,3,8,0,0,4,0
15.0,1,2,8,0,0,4,0
14.375,2,3,8,0,0,4,0
19.0,2,3,8,0,0,5,0
15.0,2,3,8,0,0,4,0
21.5,2,2,8,0,2,3,0
72.375,2,3,6,4,0,1,0
134.875,1,2,8,0,0,4,0
366.125,1,2,8,0,0,3,0
413.0,1,2,8,0,0,3,0
1250.625,1,1,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
486.75,1,2,8,0,0,1,0
0.0,1,2,8,0,0,0,0
162.25,1,1,8,0,0,0,0
1298.0,1,2,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1135.75,1,2,8,0,0,4,0
0.0,1,2,8,0,0,0,0
0.0,1,2,8,0,0,0,0
0.0,1,2,8,0,0,0,0
0.0,1,1,8,0,0,0,0
486.75,1,1,8,0,0,1,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1275.25,1,2,8,0,0,3,0
756.875,1,1,8,0,0,2,0
0.0,1,2,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,2,8,0,0,0,0
0.0,1,1,8,0,0,0,0
5.75,2,3,8,0,0,2,0
345.5,2,4,8,0,0,5,0
68.375,3,4,7,2,0,2,0
675.125,1,1,8,0,0,1,0
29.75,2,2,8,0,1,4,0
70.25,2,2,8,0,1,3,0
105.5,2,2,7,2,0,3,0
442.625,1,1,8,0,0,2,0
269.125,1,1,8,0,1,3,0
17.5,3,4,6,0,1,5,2
17.0,2,3,8,0,0,4,0
15.625,2,3,8,0,2,3,0
19.375,3,4,8,0,1,4,0
6.875,2,2,5,0,2,2,3
4.375,2,3,8,0,4,1,0
24.125,1,1,8,0,0,4,0
6.0,2,3,6,0,3,2,2
16.5,2,3,5,0,0,4,3
80.25,2,2,7,2,0,3,0
584.875,1,1,8,0,0,2,0
227.25,1,1,8,0,0,7,0
84.625,1,1,8,0,0,3,0
17.0,2,2,8,0,0,4,0
32.125,1,1,8,0,0,6,0
33.0,2,2,8,0,0,5,0
12.625,2,2,8,0,2,3,0
27.75,1,1,8,0,0,5,0
208.375,2,3,8,0,0,6,0
69.375,2,3,7,2,0,2,0
535.5,1,1,8,0,0,2,0
334.0,1,1,8,0,0,6,0
364.875,1,1,8,0,0,6,0
147.25,1,1,8,0,0,2,0
254.25,1,1,8,0,0,6,0
13.125,2,2,8,0,0,3,0
551.375,1,1,7,2,0,2,0
247.0,1,1,8,0,0,5,0
134.875,1,1,8,0,0,4,0
47.75,1,1,8,0,0,4,0
389.125,2,2,7,2,0,2,0
232.5,1,1,8,0,0,3,0
285.375,1,1,8,0,0,5,0
437.5,1,1,8,0,0,5,0
332.375,1,1,8,0,0,3,0
22.125,1,1,8,0,0,4,0
28.75,2,2,8,0,0,5,0
94.5,3,4,7,1,0,4,0
439.0,2,3,8,1,0,3,0
243.375,2,3,8,0,0,3,0
185.875,2,2,8,0,0,6,0
297.875,2,2,8,0,0,2,0
274.875,1,1,8,0,0,5,0
83.75,1,1,8,0,0,4,0
186.375,1,1,8,0,0,5,0
507.875,2,2,8,0,0,4,0
641.75,1,1,8,0,0,4,0
799.125,1,1,8,0,0,5,0
1298.0,1,1,8,0,0,4,0
588.75,1,1,8,0,0,2,0
15.375,1,1,8,0,1,3,0
23.875,2,2,8,0,1,4,0
17.375,2,2,8,0,2,3,0
509.875,1,1,7,2,0,2,0
180.75,1,1,8,0,0,4,0
251.5,1,2,7,2,0,2,1
603.25,1,1,8,0,0,3,0
207.625,2,2,8,0,0,5,0
17.375,2,2,8,0,2,3,0
42.125,2,2,8,0,0,6,0
8.25,2,2,8,0,2,2,0
80.25,2,2,7,2,0,3,0
860.25,1,1,8,0,0,3,0
26.25,1,1,8,0,0,2,0
106.5,1,1,8,0,0,5,0
389.125,2,2,7,2,0,1,0
646.0,1,1,8,0,0,2,0
134.25,1,1,8,0,0,4,0
75.0,2,2,8,0,0,5,0
15.75,2,2,8,0,3,3,0
3.0,2,2,6,0,2,1,2
23.875,2,2,8,0,2,4,0
16.5,2,2,5,0,0,4,3
24.375,2,2,8,0,2,4,0
7.875,1,1,8,0,2,2,0
19.5,2,2,7,0,0,5,1
28.25,1,1,8,0,0,5,0
26.0,2,3,8,0,0,5,0
72.875,3,4,7,2,0,3,0
432.25,1,1,8,0,0,3,0
697.5,1,1,8,0,0,4,0
1119.25,1,1,8,0,0,4,0
0.0,2,2,7,2,0,0,0
1038.125,1,1,8,0,0,1,0
130.25,1,1,8,0,0,4,0
159.625,2,2,7,2,0,3,0
977.875,1,1,8,0,0,1,0
273.375,1,1,8,0,0,3,0
115.125,3,3,6,4,0,1,0
691.0,2,2,8,0,0,4,0
561.5,2,2,8,0,0,2,0
111.875,2,2,8,0,0,6,0
258.0,2,2,8,0,0,3,0
192.375,2,2,8,0,0,3,0
83.625,1,1,8,0,0,4,0
82.5,2,2,8,0,0,4,0
20.5,2,2,8,0,2,4,0
30.5,1,1,8,0,1,5,0
226.875,2,2,7,2,1,1,0
415.0,1,1,8,0,0,4,0
284.375,1,1,8,0,0,4,0
37.125,1,1,8,0,0,4,0
7.875,2,2,7,2,2,2,0
647.25,1,1,8,0,0,3,0
129.75,2,2,7,2,0,2,0
648.875,1,1,8,0,0,3,0
328.875,1,1,8,0,0,5,0
76.0,1,1,8,0,0,5,0
13.625,2,2,8,0,0,3,0
8.25,3,3,8,0,2,2,0
27.75,1,1,8,0,0,5,0
28.25,1,1,8,0,0,5,0
11.25,2,2,8,0,1,3,0
25.25,2,2,8,0,2,3,0
11.25,3,3,7,0,1,3,2
27.75,3,3,8,0,0,5,2
27.75,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
23.875,1,1,8,0,0,5,0
78.375,1,1,8,0,0,4,0
70.875,3,3,5,5,0,1,0
67.125,3,3,7,1,0,3,1
806.375,2,2,8,0,0,3,0
134.875,2,2,8,0,2,1,0
249.75,2,2,6,0,0,4,2
110.25,2,2,7,2,0,2,0
264.0,2,2,8,0,0,3,0
141.75,2,2,7,2,0,2,0
658.875,1,1,8,0,0,3,0
145.75,2,2,8,0,2,3,0
64.625,3,3,6,4,0,1,0
789.25,2,2,8,0,0,3,0
400.0,2,2,8,0,0,2,0
211.75,2,2,8,0,0,4,0
461.0,3,4,7,1,0,2,0
321.125,3,4,8,1,0,3,0
388.875,2,3,8,0,0,4,0
1135.75,1,2,8,0,0,0,0
0.0,4,5,5,4,0,0,0
518.625,4,5,8,2,0,1,0
1175.125,2,3,8,0,0,2,0
1298.0,1,2,8,0,0,0,0
973.5,3,4,7,0,0,0,1
94.625,3,4,8,0,0,2,0
201.25,3,4,8,0,0,3,0
361.5,3,4,8,0,0,4,0
1135.75,2,3,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
684.375,3,4,8,0,0,3,0
3.0,2,3,8,0,2,1,0
495.875,3,4,6,0,0,3,2
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
639.25,2,3,8,0,0,3,0
70.375,2,4,7,2,0,2,0
94.5,2,3,8,0,0,3,0
461.25,2,3,8,0,0,5,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1191.875,1,2,8,0,0,2,0
121.625,2,3,7,1,0,3,0
117.75,2,3,8,1,0,4,0
26.25,2,3,8,0,0,2,0
305.5,3,4,8,0,1,5,0
53.125,2,4,6,2,0,2,2
112.75,3,5,7,0,0,3,1
75.5,2,3,8,0,0,4,0
131.375,2,4,7,1,1,3,1
94.625,2,4,6,1,0,2,2
185.125,1,1,8,0,1,5,0
21.875,3,4,5,1,1,2,2
519.0,1,1,8,1,0,1,0
204.125,1,1,8,0,0,2,0
76.625,2,2,8,0,1,4,0
42.25,2,2,8,0,1,4,0
70.875,3,3,7,2,2,1,1
291.5,1,1,8,0,0,4,0
3.0,2,2,5,2,2,1,2
268.5,1,1,8,0,0,3,0
247.875,1,1,8,0,0,4,0
15.625,3,4,8,0,0,4,0
15.625,2,3,8,0,2,3,0
23.25,2,3,8,0,0,5,0
18.25,3,3,8,0,2,2,0
15.25,3,3,8,0,2,3,0
21.625,2,2,8,0,1,4,0
6.0,3,3,5,0,2,2,4
3.0,2,3,4,0,2,1,4
72.875,2,2,7,2,0,3,0
818.75,1,1,8,0,0,3,0
124.375,1,1,8,0,1,3,0
3.0,2,2,5,2,1,1,2
924.75,1,1,8,0,0,5,0
349.625,1,1,8,0,0,2,0
430.375,1,1,8,0,0,3,0
61.0,1,1,8,0,0,5,0
3.0,1,1,7,0,3,1,1
11.25,3,3,5,0,1,3,3
32.125,1,1,8,0,0,6,0
28.25,1,1,8,0,0,5,0
27.75,1,1,8,0,0,5,0
46.75,4,4,5,4,0,2,0
489.125,3,3,8,2,0,2,0
543.0,3,3,7,0,0,3,1
209.625,2,2,8,0,0,2,0
228.5,3,3,7,1,0,2,0
136.375,3,3,8,1,0,2,0
249.375,2,2,8,0,2,3,0
175.25,2,2,5,0,0,2,3
233.5,2,2,8,0,0,4,0
15.0,3,4,6,3,2,1,0
82.25,4,5,7,3,0,2,0
126.875,3,4,8,0,0,3,0
209.875,3,4,8,0,0,5,0
553.5,3,4,8,0,0,3,0
973.5,1,2,8,0,0,0,0
162.25,4,5,5,6,0,0,0
604.25,5,6,7,0,0,3,1
758.375,3,4,8,0,0,3,0
419.125,3,4,8,0,0,2,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
170.25,2,2,8,0,0,1,0
222.75,2,2,8,0,0,3,0
44.375,3,4,8,0,0,3,0
514.25,4,5,8,0,0,3,0
486.75,4,5,7,2,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1222.5,1,2,8,0,0,1,0
208.625,3,4,8,0,1,5,0
18.125,3,4,8,0,0,1,0
13.875,3,4,6,0,1,3,2
771.875,2,3,8,0,0,1,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
275.875,2,3,8,0,0,4,0
284.875,2,3,8,0,0,6,0
994.5,1,2,8,0,0,2,0
1298.0,1,2,8,0,0,0,0
1218.75,1,2,8,0,0,1,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
507.25,2,3,7,2,0,1,0
117.75,2,3,8,0,0,4,0
57.0,2,3,8,0,0,3,0
133.25,1,1,5,0,2,3,3
114.75,2,4,6,2,0,2,1
212.625,1,1,8,0,0,5,0
343.5,3,3,8,0,1,5,1
67.625,2,3,6,2,0,2,1
86.75,1,1,8,0,0,4,0
152.625,2,3,6,0,2,4,2
519.0,1,1,7,2,0,1,0
204.125,2,3,8,0,0,2,0
45.5,2,2,8,0,2,4,0
73.375,2,2,8,0,0,4,0
73.0,2,2,7,2,2,1,0
450.625,1,1,8,0,0,3,0
259.5,1,1,7,0,2,3,1
15.625,3,4,7,0,0,4,1
23.875,2,3,8,0,2,4,0
46.75,3,3,6,4,0,2,0
518.625,2,2,7,2,0,2,0
299.75,3,3,7,0,0,3,1
228.5,1,1,8,0,0,2,0
302.375,3,3,8,0,0,3,0
280.75,3,3,8,0,1,3,0
56.875,3,4,5,1,1,2,2
233.5,1,2,8,1,0,4,0
1138.875,1,2,8,0,0,1,0
162.25,3,4,6,3,0,0,0
356.375,4,5,7,2,1,1,0
649.0,3,3,8,1,1,1,0
1175.125,2,3,8,0,0,1,0
1218.75,1,2,8,0,0,1,0
486.75,3,4,8,0,0,0,0
201.125,3,4,8,0,0,3,0
112.875,2,2,8,0,0,3,0
467.25,4,5,8,0,0,5,0
1008.75,2,3,8,0,0,1,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
869.625,2,3,8,0,0,1,0
73.125,2,3,8,0,1,3,0
5.875,2,3,6,0,1,2,2
870.125,2,3,8,0,0,1,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1279.5,1,2,8,0,0,1,0
5.75,2,3,8,0,0,2,0
303.0,1,2,8,0,0,7,0
976.375,1,2,8,0,0,1,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
428.0,2,3,7,2,0,1,0
117.75,2,3,8,0,0,4,0
57.0,2,3,8,0,0,3,0
133.25,1,2,6,2,1,3,2
152.75,2,3,8,0,0,4,0
177.75,1,1,8,0,1,4,1
97.625,1,2,6,2,0,3,1
185.125,1,1,8,0,1,5,0
8.75,2,3,6,0,1,3,2
14.375,2,3,8,0,0,4,0
19.5,1,2,8,0,0,5,0
5.75,2,3,8,0,2,2,0
14.375,2,3,8,0,0,4,0
19.5,1,2,8,0,0,5,0
10.25,1,2,8,0,0,3,0
19.625,3,4,8,0,0,5,0
13.75,2,3,8,0,0,4,0
15.0,1,2,8,0,0,4,0
12.25,2,3,8,0,0,4,0
20.0,1,2,8,0,0,5,0
12.25,2,3,8,0,0,4,0
20.0,1,2,8,0,0,5,0
12.25,2,3,8,0,0,4,0
20.0,1,2,8,0,0,5,0
12.25,2,3,8,0,0,4,0
20.0,1,2,8,0,0,5,0
12.25,2,3,8,0,0,4,0
9.25,3,4,8,0,2,2,0
19.0,2,3,8,0,0,5,0
17.25,2,3,8,0,0,5,0
18.5,2,3,8,0,0,5,0
18.0,2,3,8,0,0,5,0
98.25,2,3,7,2,0,2,0
420.625,1,1,8,0,0,3,0
21.0,2,3,8,0,0,3,0
17.25,2,3,8,0,0,5,0
18.875,2,4,8,0,0,5,0
26.375,3,5,8,0,0,5,0
12.25,2,3,8,0,0,4,0
23.5,2,3,8,0,0,6,0
18.0,2,3,8,0,0,5,0
17.25,2,3,8,0,0,5,0
15.0,3,4,8,0,1,4,0
8.875,3,4,4,0,1,3,4
19.625,3,4,8,0,0,5,0
18.0,2,3,8,0,0,5,0
18.375,2,3,8,0,0,5,0
13.0,2,3,8,0,0,4,0
14.875,1,2,8,0,0,4,0
14.375,2,3,8,0,0,4,0
15.0,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
19.5,1,2,8,0,0,5,0
14.25,2,3,8,0,0,4,0
18.0,2,3,8,0,0,5,0
19.375,1,2,8,0,0,5,0
14.375,2,3,8,0,0,4,0
19.125,1,2,8,0,0,5,0
18.375,2,3,8,0,0,5,0
17.5,3,4,8,0,0,5,0
16.125,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
15.0,2,3,8,0,0,4,0
14.875,1,2,8,0,0,4,0
16.5,2,3,8,0,0,5,0
23.5,2,3,8,0,0,4,0
10.75,2,3,8,0,1,3,0
18.625,2,3,8,0,0,5,0
14.875,2,3,8,0,0,4,0
13.25,1,2,8,0,0,4,0
14.375,2,3,8,0,0,4,0
15.0,1,2,8,0,0,4,0
14.375,2,3,8,0,0,4,0
19.0,3,4,8,0,0,5,0
15.0,2,3,8,0,0,4,0
13.5,2,3,8,0,0,4,0
15.0,1,2,8,0,0,4,0
14.375,2,3,8,0,0,4,0
17.875,1,2,8,0,0,5,0
14.375,2,3,8,0,0,4,0
11.75,3,4,8,0,1,4,0
8.0,3,4,5,0,1,2,4
18.5,2,3,8,0,0,5,0
13.75,2,3,8,0,0,4,0
20.0,1,2,8,0,0,5,0
12.25,2,3,8,0,0,4,0
17.125,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
20.375,2,3,8,0,0,5,0
14.25,2,3,8,0,0,4,0
17.0,2,3,8,0,0,5,0
20.0,1,2,8,0,0,5,0
9.375,3,4,8,0,1,3,0
15.0,1,2,8,0,0,4,0
21.75,3,4,8,0,0,5,0
23.25,2,3,8,0,0,5,0
14.25,2,3,8,0,0,4,0
18.0,2,3,8,0,0,5,0
14.25,2,3,8,0,0,4,0
18.0,2,3,8,0,0,5,0
14.25,2,3,8,0,0,4,0
17.0,2,3,8,0,0,5,0
20.375,2,3,8,0,0,5,0
14.375,2,3,8,0,0,4,0
17.875,1,2,8,0,0,5,0
10.875,2,3,6,0,1,3,2
17.25,2,3,8,0,0,5,0
13.375,1,2,8,0,0,4,0
14.375,2,3,8,0,0,4,0
15.125,1,2,8,0,0,4,0
14.375,2,3,8,0,0,4,0
18.125,2,3,8,0,0,5,0
10.125,1,2,8,0,0,3,0
14.375,2,3,8,0,0,4,0
16.125,1,2,8,0,0,4,0
15.125,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
15.5,2,3,8,0,0,4,0
17.25,2,3,8,0,0,5,0
20.5,1,2,8,0,0,5,0
14.25,2,3,8,0,0,4,0
18.125,2,3,8,0,0,5,0
14.25,2,3,8,0,0,4,0
24.375,3,4,8,0,0,5,0
20.125,1,2,8,0,0,5,0
12.25,2,3,8,0,0,4,0
20.5,1,2,8,0,0,5,0
19.625,2,3,8,0,0,5,0
13.75,2,3,8,0,0,4,0
18.625,2,3,8,0,0,5,0
18.125,3,4,8,0,0,5,0
11.125,2,3,8,0,0,3,0
17.25,2,3,8,0,0,5,0
15.125,2,3,8,0,0,4,0
17.125,2,3,8,0,0,5,0
15.25,2,3,8,0,0,4,0
22.125,2,3,8,0,0,6,0
10.25,2,3,8,0,0,3,0
18.625,1,2,8,0,0,5,0
13.75,2,3,8,0,0,4,0
18.625,1,2,8,0,0,5,0
13.75,2,3,8,0,0,4,0
18.0,2,3,8,0,0,5,0
15.375,3,4,8,0,0,4,0
18.0,1,2,8,0,0,5,0
14.375,2,3,8,0,0,4,0
18.0,1,2,8,0,0,5,0
14.375,2,3,8,0,0,4,0
22.5,2,3,8,0,0,5,0
22.5,3,4,8,0,0,5,0
13.125,2,3,8,0,0,4,0
19.875,1,2,8,0,0,5,0
18.875,2,3,8,0,0,5,0
15.125,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
15.125,2,3,8,0,0,4,0
19.0,2,3,8,0,0,5,0
13.75,2,3,8,0,0,4,0
18.625,1,2,8,0,0,5,0
13.75,2,3,8,0,0,4,0
22.875,3,4,7,1,2,3,0
144.75,3,3,7,3,0,2,0
70.5,2,2,8,0,0,4,0
428.75,2,2,8,0,0,3,0
507.375,2,2,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
0.0,1,1,8,0,0,0,0
925.0,2,2,8,0,0,3,0
649.0,1,1,8,0,0,2,0
324.5,2,2,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
324.5,1,1,8,0,0,1,0
0.0,1,1,8,0,0,0,0
324.5,2,2,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
324.5,1,1,8,0,0,1,0
0.0,1,1,8,0,0,0,0
324.5,2,2,8,0,0,1,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,3,0
973.5,1,1,8,0,0,3,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
324.5,2,2,8,0,0,1,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,2,0
973.5,1,1,8,0,0,3,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
324.5,2,2,8,0,0,1,0
556.125,1,1,8,0,0,1,0
973.5,2,2,8,0,0,2,0
1298.0,1,1,8,0,0,1,0
779.75,1,1,8,0,0,3,0
0.0,1,1,8,0,0,0,0
8.25,2,3,8,0,0,2,0
341.125,3,4,8,0,0,4,0
47.0,2,3,7,2,0,4,0
681.25,2,3,8,0,0,1,0
33.75,2,2,8,0,1,3,0
53.625,2,2,8,0,1,3,0
77.5,2,3,8,0,0,5,0
79.125,2,3,7,2,0,3,0
291.75,1,1,8,0,1,4,0
11.25,2,3,6,0,1,3,2
15.625,1,2,8,0,0,4,0
18.875,2,3,8,0,0,5,0
15.625,2,3,8,0,2,3,0
63.25,1,1,8,0,0,5,0
31.875,4,4,5,5,0,1,0
688.375,3,3,8,1,0,2,0
81.0,3,3,7,0,0,2,1
681.375,2,2,8,0,0,4,0
8.0,3,3,7,2,0,1,0
332.5,2,2,8,0,1,4,0
36.75,2,2,6,0,1,2,2
377.875,2,2,8,0,0,4,0
27.875,4,4,8,0,2,1,0
106.25,1,2,7,2,0,3,0
1103.75,1,2,8,0,0,2,0
324.5,2,3,7,2,0,0,0
518.625,2,2,7,2,0,2,0
688.375,4,5,6,2,0,1,1
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
332.5,2,3,8,0,0,1,0
95.625,3,4,8,0,0,3,0
194.0,2,2,8,0,0,4,0
684.25,4,5,8,0,0,1,1
649.0,3,4,6,4,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
638.0,4,5,8,0,0,1,0
459.5,3,4,8,0,0,3,0
302.25,3,3,8,0,1,5,0
0.0,3,3,8,0,1,0,0
187.875,3,4,8,0,0,7,0
161.25,2,2,8,0,0,4,0
95.25,1,1,8,0,0,5,0
113.375,2,2,8,0,1,4,0
653.375,3,4,7,0,0,1,1
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
