AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
388.2,2,2,5,0,0,2,0
243.6,1,1,5,0,0,2,0
784.6,2,2,5,0,0,2,0
1019.4,1,1,5,0,0,4,0
0.0,1,1,5,0,0,0,0
80.0,1,1,5,0,0,2,0
393.6,2,2,5,0,0,2,0
333.8,3,3,4,1,0,2,0
72.6,3,3,5,1,0,1,0
139.4,1,1,5,0,0,4,0
1057.6,1,1,5,0,0,3,0
11.6,1,1,5,0,0,1,0
12.8,1,1,5,0,0,1,0
1052.0,1,1,5,0,0,3,0
78.6,1,1,5,0,0,1,0
103.4,1,1,4,2,0,1,0
898.6,1,1,5,0,0,2,0
147.8,1,1,5,0,0,3,0
149.4,1,1,5,0,0,3,0
813.4,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
259.6,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
519.2,1,1,5,0,0,1,0
427.8,1,1,5,0,0,1,0
267.6,2,2,5,0,0,2,0
4.8,2,2,5,0,1,1,0
271.6,3,3,5,0,0,2,1
421.4,2,2,4,0,0,3,1
30.6,2,2,5,0,0,2,0
361.4,2,2,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
833.6,1,1,5,0,0,3,0
53.8,1,1,5,0,0,1,0
330.2,2,2,5,0,0,3,0
418.4,1,1,5,0,0,2,0
444.0,1,1,5,0,0,4,0
9.6,1,3,5,0,1,2,0
4.8,1,2,5,0,2,1,0
4.8,2,4,5,0,0,1,0
5.8,2,2,5,0,1,1,0
655.4,1,1,5,0,0,2,0
352.0,2,3,5,0,0,2,1
406.4,2,3,4,0,0,3,1
519.2,3,3,5,0,0,1,0
421.0,1,1,5,0,0,3,0
290.2,2,2,5,0,0,3,0
13.0,2,2,5,0,0,2,0
680.6,1,1,5,0,0,3,0
770.2,3,3,5,0,0,2,0
84.4,2,2,5,0,0,2,0
473.4,2,2,5,0,0,3,0
480.0,2,2,5,0,0,2,0
213.0,1,1,5,0,0,3,0
1140.0,1,1,5,0,0,3,0
1127.6,1,1,5,0,0,3,0
53.8,1,1,5,0,0,1,0
272.8,2,2,5,0,0,2,0
444.0,1,1,5,0,0,4,0
29.0,2,3,5,0,0,2,0
354.6,2,2,5,0,0,2,0
593.0,2,2,5,0,0,3,0
354.4,2,2,5,0,0,2,0
356.6,2,2,5,0,0,3,0
267.0,2,2,5,0,0,2,0
538.8,1,1,5,0,0,2,0
353.0,2,3,5,0,0,2,0
593.0,2,2,5,0,0,3,0
30.6,2,2,5,0,0,2,0
264.4,2,2,5,0,1,1,0
421.0,1,1,5,0,0,3,0
880.2,2,2,5,0,0,3,0
184.4,2,2,5,0,0,3,0
15.8,2,2,5,0,1,3,0
564.4,2,2,4,0,0,2,2
139.2,1,1,5,0,0,2,0
272.6,2,3,5,0,0,2,0
421.0,1,1,5,0,0,3,0
290.2,2,2,5,0,0,3,0
678.8,2,2,5,0,0,2,0
332.2,2,2,5,0,0,1,0
420.6,1,1,5,0,0,3,0
745.4,2,2,5,0,0,4,0
108.2,1,1,5,0,0,2,0
391.4,1,1,5,0,0,3,0
1095.6,1,1,5,0,0,5,0
999.0,1,1,5,0,0,5,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
5.8,2,2,5,0,0,1,0
680.2,1,1,5,0,0,3,0
317.4,2,2,5,0,0,2,0
80.0,1,1,5,0,0,2,0
393.4,2,2,5,0,0,2,0
404.0,3,3,4,1,0,3,0
103.4,3,3,5,1,0,1,0
36.0,1,1,5,0,0,3,0
1057.6,1,1,5,0,0,2,0
23.2,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
918.2,1,1,5,0,0,3,0
67.2,1,1,5,0,0,1,0
334.0,2,2,5,0,0,2,0
4.8,2,2,5,0,1,1,0
32.2,2,2,5,0,0,3,0
258.6,3,3,5,0,2,1,0
156.8,3,3,5,0,0,3,1
84.2,4,4,4,0,1,2,1
7.4,3,3,5,0,0,1,0
1076.8,1,1,5,0,0,3,0
60.8,2,2,5,0,0,2,0
570.6,2,2,5,0,0,3,0
139.2,1,1,5,0,0,2,0
24.0,1,1,5,0,2,1,0
4.8,2,3,3,4,0,1,0
103.4,2,3,5,0,1,1,0
622.6,1,2,5,0,0,2,0
1159.4,1,2,5,0,0,2,0
121.2,2,3,5,0,0,1,0
25.6,1,2,5,0,0,2,0
308.2,1,2,5,0,0,2,0
368.2,2,2,5,0,0,2,0
366.4,1,2,5,0,0,1,0
698.2,2,2,5,0,1,2,0
1215.6,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
519.2,1,2,5,0,0,1,0
0.0,1,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,2,5,0,0,0,0
778.8,1,2,5,0,0,1,0
1038.4,2,2,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1038.4,1,2,5,0,0,2,0
519.2,1,2,5,0,0,1,0
1298.0,1,1,5,0,0,3,0
519.2,1,2,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
778.8,1,2,5,0,0,1,0
1298.0,1,1,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,2,5,0,0,1,0
1038.4,1,2,5,0,0,2,0
778.8,1,2,5,0,0,2,0
259.6,1,1,5,0,0,0,0
1038.4,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
0.0,1,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,2,5,0,0,0,0
0.0,1,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,2,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
519.2,1,2,5,0,0,1,0
778.8,1,1,5,0,0,0,0
778.8,1,2,5,0,0,1,0
778.8,1,2,5,0,0,1,0
1298.0,1,2,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
1298.0,1,2,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,2,5,0,0,1,0
778.8,1,2,5,0,0,1,0
778.8,1,2,5,0,0,1,0
778.8,1,1,5,0,0,0,0
778.8,1,1,5,0,0,0,0
1298.0,1,2,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,0,0
259.6,1,1,5,0,0,1,0
1038.4,1,2,5,0,0,1,0
259.6,1,2,5,0,0,0,0
1038.4,1,2,5,0,0,1,0
1038.4,1,1,5,0,0,0,0
259.6,1,1,5,0,0,0,0
1038.4,1,2,5,0,0,1,0
519.2,1,2,5,0,0,0,0
519.2,1,1,5,0,0,0,0
519.2,1,2,5,0,0,1,0
778.8,1,1,5,0,0,0,0
259.6,1,1,5,0,0,0,0
519.2,1,2,5,0,0,0,0
1038.4,1,1,5,0,0,1,0
1038.4,1,2,5,0,0,0,0
259.6,1,1,5,0,0,0,0
1038.4,1,2,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
519.2,1,2,5,0,0,0,0
1038.4,1,1,5,0,0,1,0
519.2,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
519.2,1,2,5,0,0,1,0
1298.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
1298.0,1,2,5,0,0,1,0
1298.0,1,2,5,0,0,1,0
1038.4,1,2,5,0,0,0,0
778.8,1,2,5,0,0,1,0
1038.4,1,1,5,0,0,0,0
1298.0,1,2,5,0,0,1,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
649.6,1,2,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
778.8,1,2,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,0,0
519.2,1,2,5,0,0,0,0
390.0,1,2,5,0,0,1,0
0.0,1,2,5,0,0,0,0
0.0,1,2,5,0,0,0,0
0.0,1,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,2,5,0,0,0,0
0.0,1,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,2,2,5,0,1,0,0
98.8,2,3,5,0,0,2,0
1218.6,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1038.4,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
778.8,1,1,5,0,0,0,0
1038.4,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
259.6,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1220.4,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,0,0
778.8,1,2,5,0,0,1,0
519.2,1,2,5,0,0,0,0
778.8,1,2,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
519.2,1,2,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
778.8,1,2,5,0,0,1,0
1298.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
778.8,1,2,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,0,0
259.6,1,2,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,1,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
1038.4,1,2,5,0,0,1,0
1298.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,0,0
519.2,1,1,5,0,0,0,0
1195.6,1,2,5,0,0,2,0
104.8,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,2,5,0,0,0,0
536.4,1,2,5,0,0,4,0
519.2,2,3,5,0,0,1,0
218.4,1,1,5,0,0,2,0
0.0,2,4,2,4,0,0,0
0.0,1,3,4,3,0,0,0
310.2,1,4,5,1,0,3,0
39.6,1,3,5,0,0,2,0
19.8,1,4,5,0,0,1,0
302.2,1,4,5,0,0,4,0
839.0,1,2,5,0,0,3,0
1001.8,1,2,5,0,0,3,0
1002.2,1,2,5,0,0,3,0
183.4,2,4,4,1,0,1,0
0.0,1,2,5,0,0,0,0
66.4,2,4,5,1,0,1,0
778.8,1,2,5,0,0,1,0
223.8,1,1,5,0,0,2,0
44.4,2,4,5,0,0,3,0
110.4,2,2,5,0,0,5,0
75.6,1,2,5,0,0,5,0
56.4,2,3,5,0,0,4,0
1080.2,1,1,5,0,0,1,0
0.0,1,3,5,0,0,0,0
192.6,1,4,5,0,0,4,0
791.2,1,2,5,0,0,3,0
1284.6,1,1,5,0,0,3,0
791.2,1,3,5,0,0,4,0
1298.0,1,1,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1284.6,1,1,5,0,0,3,0
259.6,2,3,5,0,0,1,0
0.0,1,2,5,0,0,0,0
0.0,1,2,5,0,0,0,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
537.8,1,3,5,0,0,4,0
525.4,1,2,5,0,0,2,0
1129.2,1,3,5,0,0,3,0
1298.0,1,3,5,0,0,2,0
1298.0,1,3,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
804.0,2,3,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1038.4,1,3,5,0,0,2,0
0.0,1,1,5,0,0,0,0
259.6,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,3,0
449.6,2,3,5,0,0,2,0
0.0,1,1,5,0,0,0,0
0.0,1,2,5,0,0,0,0
0.0,1,2,5,0,0,0,0
778.8,1,1,5,0,0,1,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1195.8,1,2,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
32.4,1,2,5,0,0,1,0
0.0,1,2,5,0,0,0,0
0.0,1,2,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
112.4,1,1,5,0,0,3,0
60.2,2,2,5,0,1,3,0
0.0,2,2,1,1,1,0,3
155.4,1,1,5,1,0,2,0
267.2,1,1,5,0,0,3,0
56.4,1,1,5,0,0,2,0
277.0,1,1,5,0,0,2,0
4.8,1,1,3,0,2,1,2
13.0,3,3,4,0,0,2,1
17.8,3,3,4,0,1,3,1
12.0,3,3,4,0,1,2,1
0.0,3,3,4,1,2,0,1
156.2,1,1,5,1,0,2,0
17.6,1,1,5,0,2,2,0
103.4,2,2,4,2,0,1,0
819.2,1,1,5,0,0,2,0
399.6,2,2,4,2,0,1,0
0.0,2,2,5,0,0,0,0
172.8,2,2,5,0,0,3,0
127.6,2,2,5,0,0,3,0
190.4,2,2,5,0,0,2,0
366.4,2,2,5,0,1,2,0
4.8,2,3,4,1,2,1,0
4.8,2,2,1,0,0,1,4
123.2,1,1,5,1,0,2,0
76.8,2,2,5,0,1,2,0
12.6,1,1,5,0,1,2,0
843.2,1,1,5,0,0,3,0
0.0,2,2,5,0,0,0,0
154.4,1,1,5,0,0,4,0
38.4,2,2,5,0,2,2,0
13.2,2,2,5,0,0,2,0
44.8,2,2,5,0,0,2,0
5.2,1,1,5,0,2,1,0
25.2,1,2,5,0,1,4,0
20.4,1,3,5,0,2,3,0
4.8,1,4,5,0,4,1,0
25.2,1,4,5,0,3,2,0
4.8,1,3,5,0,1,1,0
9.6,1,3,5,0,2,2,0
0.0,1,3,5,0,0,0,0
9.6,1,2,5,0,2,2,0
103.4,2,2,4,2,0,1,0
899.8,1,1,5,0,0,2,0
12.8,1,1,5,0,0,1,0
386.0,1,1,5,0,0,2,0
16.8,1,1,5,0,0,2,0
854.0,1,1,5,0,0,2,0
210.4,1,1,5,0,0,3,0
4.8,2,2,5,0,1,1,0
110.0,3,3,3,0,0,2,2
13.2,1,1,5,0,0,2,0
52.0,1,1,5,0,2,1,0
12.4,2,2,5,0,4,2,0
24.8,2,2,5,0,4,4,0
25.6,3,3,5,0,2,4,0
164.2,2,2,5,0,0,2,0
103.4,1,1,4,2,0,1,0
821.2,1,1,5,0,0,2,0
51.0,1,1,5,0,0,2,0
345.2,1,1,5,0,0,1,0
202.4,2,2,5,0,0,3,0
269.8,2,2,5,0,0,2,0
397.4,2,2,5,0,0,3,0
164.2,2,2,5,0,0,2,0
308.2,2,2,5,0,0,3,0
165.0,2,2,5,0,0,2,0
244.6,2,2,5,0,0,3,0
11.8,2,2,5,0,1,2,0
0.0,2,3,5,0,3,0,0
0.0,1,2,5,0,4,0,0
7.0,2,3,5,0,0,1,0
31.2,1,1,5,0,0,3,0
13.2,2,2,5,0,1,2,0
13.2,2,2,5,0,1,2,0
57.6,1,1,5,0,0,2,0
13.2,2,2,5,0,2,2,0
0.0,3,3,5,0,4,0,0
5.6,3,4,5,0,0,1,0
18.4,2,3,5,0,0,3,0
9.6,2,3,5,0,2,2,0
40.4,2,3,5,0,3,2,0
118.0,2,2,4,2,1,2,0
56.4,1,1,5,0,0,2,0
362.8,1,1,5,0,1,2,0
4.8,1,2,2,1,1,1,2
156.8,1,1,5,1,0,2,0
4.8,3,4,5,0,0,1,4
14.4,3,4,5,0,1,3,1
14.4,4,4,3,0,1,3,2
277.2,2,2,5,0,1,2,0
0.0,2,5,0,5,0,0,0
391.0,3,3,4,2,0,1,0
194.2,3,3,4,1,1,2,0
0.0,3,5,5,4,0,0,0
903.6,2,2,5,1,0,2,0
4.8,2,2,5,1,1,1,0
0.0,3,4,3,0,0,0,2
234.2,2,4,5,0,0,2,0
357.0,3,5,5,0,0,4,0
140.8,2,2,5,0,0,2,0
140.4,2,2,5,0,0,3,0
347.4,3,3,5,0,0,2,0
933.4,2,2,5,0,0,1,0
855.4,1,2,5,0,0,1,0
595.8,2,3,5,0,0,1,0
1115.0,1,1,5,0,0,1,0
1038.4,1,1,5,0,0,0,0
336.2,3,3,5,0,0,1,0
850.2,2,2,5,0,0,2,0
0.0,2,4,5,0,0,0,0
0.0,1,3,5,0,0,0,0
590.0,1,2,5,0,0,4,0
579.6,1,3,5,0,0,4,0
717.6,2,3,5,0,0,3,0
180.8,2,2,5,0,0,3,0
168.4,1,3,5,0,0,3,0
58.4,1,3,5,0,0,2,0
235.8,2,4,5,0,0,4,0
0.0,2,3,5,0,0,0,0
0.0,2,3,5,0,0,0,0
25.2,3,4,5,0,0,1,0
82.4,3,3,5,0,0,2,0
319.8,2,2,5,0,1,2,0
56.0,3,3,4,2,1,2,0
363.0,2,2,5,0,0,1,0
586.0,2,2,5,0,0,3,0
27.6,2,2,5,0,0,2,0
57.8,3,3,5,0,0,2,0
188.6,3,3,5,0,0,3,0
84.2,3,3,4,2,0,1,0
583.0,1,1,5,0,0,1,0
731.2,2,2,5,0,0,3,0
306.0,1,1,5,0,0,2,0
63.8,2,2,5,0,0,1,0
739.8,2,2,5,0,0,1,0
739.8,2,2,5,0,0,1,0
480.2,2,2,5,0,0,1,0
397.0,1,1,5,0,0,3,0
54.0,2,2,4,2,0,1,0
31.2,2,2,5,1,0,2,0
98.6,2,2,4,2,0,2,0
269.8,2,2,5,0,0,1,0
641.8,1,1,5,0,0,2,0
347.8,1,1,5,0,0,3,0
92.2,1,1,5,0,0,2,0
130.4,1,1,5,0,0,3,0
146.2,1,1,5,0,0,3,0
297.6,1,1,5,0,0,2,0
1095.6,1,1,5,0,0,4,0
259.6,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,2,0
1038.4,1,1,5,0,0,2,0
778.8,1,1,5,0,0,2,0
1038.4,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
778.8,1,1,5,0,0,2,0
1038.4,1,1,5,0,0,2,0
778.8,1,1,5,0,0,1,0
1038.4,1,1,5,0,0,2,0
1038.4,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
778.8,1,1,5,0,0,2,0
778.8,1,1,5,0,0,1,0
1038.4,1,1,5,0,0,2,0
519.2,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,3,0
778.8,1,1,5,0,0,1,0
1038.4,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
778.8,1,1,5,0,0,1,0
1038.4,1,1,5,0,0,2,0
1038.4,1,1,5,0,0,2,0
778.8,1,1,5,0,0,2,0
1038.4,1,1,5,0,0,2,0
1038.4,1,1,5,0,0,2,0
1038.4,1,1,5,0,0,2,0
1038.4,1,1,5,0,0,2,0
778.8,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,3,0
1038.4,1,1,5,0,0,2,0
778.8,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,3,0
519.2,1,1,5,0,0,1,0
1038.4,1,1,5,0,0,2,0
1038.4,1,1,5,0,0,2,0
1038.4,1,1,5,0,0,2,0
778.8,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
191.6,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
128.2,1,1,5,0,0,3,0
809.6,1,1,5,0,0,4,0
734.6,1,1,5,0,0,4,0
801.4,1,1,5,0,0,3,0
4.8,2,2,5,0,1,1,0
0.0,1,1,2,2,0,0,2
882.2,1,1,5,0,0,2,0
531.2,1,1,5,0,0,2,0
50.2,1,1,5,0,0,2,0
244.4,2,2,5,0,1,2,0
0.0,2,2,2,2,0,0,2
169.0,1,1,5,0,0,3,0
383.8,1,1,5,0,0,2,0
154.2,2,2,5,0,0,2,0
388.2,1,1,5,0,0,2,0
503.2,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
40.2,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
339.6,2,2,5,0,0,2,0
515.8,2,2,5,0,0,3,0
347.2,2,2,5,0,0,1,0
406.4,2,2,5,0,0,3,0
103.4,2,2,4,2,0,1,0
298.0,1,1,5,0,0,3,0
807.2,1,1,5,0,0,3,0
11.6,1,1,5,0,0,1,0
12.8,1,1,5,0,0,1,0
1052.0,1,1,5,0,0,3,0
0.0,1,1,5,0,0,0,0
79.4,2,2,5,0,1,2,0
4.8,2,2,5,0,2,1,0
9.6,2,2,4,0,0,2,3
10.6,2,2,5,0,1,2,0
352.0,2,3,5,0,0,2,1
333.8,2,2,4,0,0,2,1
37.8,2,2,5,0,0,3,0
880.2,2,2,5,0,0,2,0
137.8,1,1,5,0,0,2,0
754.8,2,2,5,0,0,1,0
494.0,2,2,5,0,0,4,0
9.6,2,4,5,0,1,2,0
0.0,1,2,5,0,1,0,0
269.2,1,3,5,0,0,2,2
304.8,1,3,3,0,0,2,2
146.2,2,2,5,0,0,3,0
271.6,2,3,5,0,0,2,0
421.0,1,1,5,0,0,3,0
290.2,2,2,5,0,0,2,0
421.0,1,1,5,0,0,3,0
533.0,1,1,5,0,0,2,0
13.0,3,3,5,0,0,2,0
680.6,1,1,5,0,0,3,0
30.6,2,2,5,0,0,2,0
1098.0,1,1,5,0,0,3,0
313.4,1,1,5,0,0,1,0
421.0,1,1,5,0,0,3,0
177.0,2,2,5,0,0,4,0
385.8,1,1,5,0,0,2,0
378.8,1,1,5,0,0,3,0
474.0,2,2,5,0,0,3,0
78.4,2,2,5,0,0,2,0
460.2,1,2,5,0,0,2,0
250.8,3,3,5,0,0,3,0
354.6,2,2,5,0,0,2,0
593.0,2,2,5,0,0,2,0
107.4,1,1,5,0,0,2,0
466.0,1,2,5,0,0,3,0
581.4,1,1,5,0,0,2,0
541.8,1,1,5,0,0,3,0
30.6,2,2,5,0,0,2,0
680.6,1,1,5,0,0,3,0
564.4,1,1,5,0,0,2,0
146.2,2,2,5,0,0,3,0
13.6,1,1,5,0,0,2,0
473.6,2,2,5,0,0,2,0
78.4,2,2,5,0,0,2,0
680.6,1,1,5,0,0,3,0
30.6,2,2,5,0,0,2,0
680.2,1,1,5,0,0,3,0
297.8,2,2,5,0,0,1,0
338.0,2,3,5,0,0,2,0
420.6,1,1,5,0,0,3,0
627.8,2,2,5,0,0,3,0
200.6,2,2,5,0,0,3,0
354.6,2,2,5,0,0,2,0
347.2,2,2,5,0,0,3,0
165.2,2,2,5,0,0,3,0
327.6,2,2,5,0,0,2,0
311.0,3,3,5,0,1,3,0
139.2,2,2,5,0,0,2,0
532.2,1,1,5,0,0,2,0
334.8,2,2,5,0,0,3,0
226.4,1,1,5,0,0,2,0
412.8,1,1,5,0,0,3,0
1069.2,1,1,5,0,0,4,0
1059.6,1,1,5,0,0,3,0
0.0,2,2,5,0,1,0,0
682.6,1,1,5,0,0,3,0
501.6,3,3,5,0,1,1,0
30.6,1,1,5,0,0,2,0
118.8,1,1,5,0,0,2,0
531.8,2,2,5,0,0,3,0
219.4,3,3,4,2,0,1,0
130.0,1,1,5,0,0,3,0
1009.8,1,1,5,0,0,2,0
80.4,1,1,5,0,0,3,0
0.0,1,1,5,0,0,0,0
656.2,1,1,5,0,0,3,0
329.2,1,1,5,0,0,1,0
74.6,1,1,5,0,0,1,0
28.8,2,2,5,0,1,2,0
0.0,2,2,4,2,2,0,0
115.8,3,3,4,2,0,1,0
159.4,2,2,5,0,0,2,0
56.4,2,2,5,0,0,2,0
320.6,2,2,5,0,0,3,0
729.2,2,2,5,0,0,2,0
177.6,2,2,5,0,0,1,0
1217.0,2,2,5,0,0,3,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,3,0
1038.4,2,2,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
259.6,2,2,5,0,0,0,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,3,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,3,0
1298.0,1,1,5,0,0,3,0
1298.0,2,2,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1038.4,1,1,5,0,0,2,0
0.0,2,2,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,2,2,5,0,0,0,0
259.6,1,1,5,0,0,0,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,3,0
1298.0,2,2,5,0,0,3,0
