AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
211.75,1,1,8,0,0,2,0
193.125,2,2,8,0,0,5,0
19.0,3,4,8,0,0,5,0
14.25,3,4,8,0,0,4,0
18.25,2,3,8,0,0,5,0
14.25,2,3,8,0,0,4,0
18.25,2,3,8,0,0,5,0
14.25,2,3,8,0,0,4,0
16.625,2,3,8,0,0,5,0
16.875,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
14.25,2,3,8,0,0,4,0
18.25,2,3,8,0,0,5,0
14.25,2,3,8,0,0,4,0
18.125,3,4,8,0,0,5,0
17.625,3,4,8,0,0,5,0
10.375,3,4,8,0,1,3,0
13.25,2,3,8,0,0,4,0
178.0,1,2,8,0,0,4,0
787.125,1,2,8,0,0,4,0
7.5,2,3,8,0,0,2,0
13.75,2,3,8,0,0,4,0
15.5,1,2,8,0,0,4,0
175.0,2,3,8,0,0,4,0
1298.0,1,2,8,0,0,0,0
811.25,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1135.75,1,2,8,0,0,0,0
811.25,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
649.0,1,2,8,0,0,0,0
345.5,1,2,8,0,0,4,0
542.5,1,2,8,0,0,5,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
454.875,2,3,7,2,0,1,0
99.625,2,3,8,0,0,3,0
57.0,2,3,8,0,0,3,0
133.25,1,2,5,1,2,3,2
102.625,1,1,8,1,0,3,0
180.75,1,1,8,0,2,5,0
94.625,1,2,5,2,0,2,2
185.125,1,1,8,0,1,5,0
8.75,2,3,7,0,0,3,2
14.375,2,3,8,0,0,4,0
27.75,2,3,8,0,0,5,0
77.375,2,3,8,0,0,4,0
14.75,1,2,8,0,0,4,0
646.875,1,2,8,0,0,4,0
195.0,1,2,8,0,0,5,0
276.5,1,2,8,0,0,4,0
15.125,2,3,8,0,0,4,0
13.625,2,3,8,0,0,4,0
13.625,1,2,8,0,0,4,0
13.375,2,3,8,0,1,3,0
12.25,2,3,8,0,0,4,0
22.25,2,3,8,0,0,5,0
15.25,2,3,8,0,0,4,0
9.0,2,2,6,0,1,3,4
13.875,2,3,8,0,0,4,0
19.75,1,2,8,0,0,5,0
16.875,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
14.75,1,2,8,0,0,4,0
18.5,1,2,8,0,0,4,0
15.5,2,3,8,0,0,4,0
497.5,1,2,8,0,0,3,0
469.25,1,2,8,0,0,5,0
10.75,1,2,8,0,0,3,0
817.5,1,2,8,0,0,2,0
811.25,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
486.75,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
347.75,1,2,8,0,0,1,0
399.5,1,2,8,0,0,6,0
654.0,1,2,8,0,0,2,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1094.25,2,3,7,1,0,1,0
5.0,2,3,8,1,0,1,0
94.625,2,3,8,0,0,2,0
349.5,2,3,8,0,1,5,0
652.0,2,3,8,0,0,1,1
0.0,2,4,5,2,0,0,2
120.875,1,1,8,0,0,4,0
162.5,1,1,6,0,2,4,2
102.625,1,1,7,2,0,3,0
180.625,2,2,8,0,1,5,0
8.875,3,4,6,0,1,3,2
13.625,1,2,8,0,0,4,0
15.75,2,3,8,0,0,4,0
140.375,1,2,8,0,0,5,0
340.0,1,2,8,0,0,4,0
322.375,1,2,8,0,0,4,0
18.5,2,3,8,0,0,5,0
18.25,2,3,8,0,0,4,0
16.125,2,3,8,0,0,4,0
420.5,1,2,8,0,0,4,0
69.25,1,2,8,0,0,4,0
14.625,1,2,8,0,0,4,0
15.125,2,3,8,0,0,4,0
13.75,2,3,8,0,0,4,0
18.0,1,2,8,0,0,4,0
15.25,1,2,8,0,0,4,0
15.5,2,3,8,0,0,4,0
19.75,1,2,8,0,0,5,0
19.25,1,2,8,0,0,5,0
16.0,2,3,8,0,0,4,0
15.25,1,2,8,0,0,4,0
20.875,1,2,8,0,0,5,0
16.875,1,2,8,0,0,4,0
25.0,3,4,8,0,0,5,0
16.875,2,3,8,0,0,4,0
16.375,1,2,8,0,0,4,0
16.875,1,2,8,0,0,4,0
15.5,2,3,8,0,0,4,0
19.75,1,2,8,0,0,5,0
16.375,1,2,8,0,0,4,0
16.875,1,2,8,0,0,4,0
13.875,2,3,8,0,0,4,0
340.625,2,3,8,0,0,4,0
716.5,1,2,8,0,0,5,0
5.75,1,2,8,0,0,2,0
335.75,1,2,8,0,0,3,0
1135.75,1,2,8,0,0,0,0
973.5,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
973.5,1,2,8,0,0,0,0
973.5,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
649.0,1,2,8,0,0,0,0
433.375,1,2,8,0,0,2,0
558.875,1,2,8,0,0,5,0
899.0,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
231.875,2,3,7,2,0,2,0
362.5,2,3,8,0,0,2,0
373.5,2,3,8,0,0,2,0
1135.75,1,2,8,0,0,0,0
571.625,2,3,8,0,2,4,0
64.625,2,4,5,2,0,1,2
87.375,1,1,8,0,0,4,0
131.375,1,2,5,1,2,3,2
102.625,1,1,8,1,0,3,0
180.125,1,1,8,0,2,5,0
13.375,3,4,6,0,0,4,2
646.625,1,2,8,0,0,4,0
13.875,1,2,8,0,0,4,0
15.0,1,2,8,0,0,4,0
12.25,2,3,8,0,0,4,0
24.0,1,2,8,0,0,5,0
423.25,1,2,8,0,0,5,0
70.125,1,2,8,0,0,3,0
18.125,2,3,8,0,0,5,0
10.625,2,3,8,0,0,3,0
15.25,1,2,8,0,0,4,0
15.875,2,3,8,0,0,4,0
13.75,2,3,8,0,0,4,0
18.75,2,3,8,0,0,5,0
13.75,2,3,8,0,0,4,0
15.375,2,3,8,0,0,5,0
14.625,2,2,8,0,0,4,0
16.5,1,2,8,0,0,5,0
14.375,2,3,8,0,0,4,0
18.125,1,2,8,0,0,5,0
18.875,2,3,8,0,0,5,0
13.625,1,2,8,0,0,4,0
16.0,2,3,8,0,0,4,0
16.5,1,2,8,0,0,5,0
28.625,3,4,8,0,0,5,0
13.75,3,4,8,0,0,4,0
18.75,2,3,8,0,0,5,0
18.25,2,3,8,0,0,5,0
15.25,1,2,8,0,0,4,0
15.375,3,4,8,0,0,4,0
17.5,2,3,8,0,0,5,0
15.875,2,3,8,0,0,4,0
16.625,2,3,8,0,0,5,0
15.875,2,3,8,0,0,4,0
18.25,2,3,8,0,0,5,0
15.25,1,2,8,0,0,4,0
15.5,2,3,8,0,0,4,0
15.25,2,3,8,0,0,4,0
15.25,1,2,8,0,0,4,0
13.875,2,3,8,0,0,4,0
15.25,1,2,8,0,0,4,0
15.875,2,3,8,0,0,4,0
18.25,2,3,8,0,0,5,0
15.25,1,2,8,0,0,4,0
878.75,1,2,8,0,0,4,0
12.25,2,3,8,0,0,3,0
12.25,3,4,8,0,0,4,0
15.75,1,2,8,0,0,4,0
655.25,1,2,8,0,0,2,0
811.25,1,2,8,0,0,0,0
817.625,2,3,8,0,0,2,0
1298.0,1,2,8,0,0,0,0
1135.75,1,2,8,0,0,0,0
327.5,2,3,8,0,0,1,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
811.25,1,2,8,0,0,0,0
649.0,1,2,8,0,0,0,0
273.0,1,2,8,0,0,4,0
788.75,1,2,8,0,0,5,0
976.375,1,2,8,0,0,1,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
329.5,2,3,7,2,0,1,0
102.625,2,3,8,0,0,3,0
535.75,2,3,8,0,0,2,0
1248.125,1,2,8,0,0,1,0
133.25,2,3,8,0,2,3,0
64.625,2,4,5,2,0,1,2
212.75,1,1,8,0,0,5,0
6.0,1,2,5,2,2,2,2
120.875,1,1,8,0,0,4,0
161.875,1,1,7,0,2,4,1
93.5,2,3,7,0,0,5,1
14.375,2,3,8,0,0,4,0
15.0,1,2,8,0,0,4,0
24.375,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
75.25,2,3,7,2,0,2,0
263.375,1,1,8,0,0,3,0
206.625,1,1,8,0,0,3,0
26.375,2,3,8,0,0,5,0
12.25,3,4,8,0,0,4,0
15.0,1,2,8,0,0,4,0
14.375,2,3,8,0,0,4,0
17.875,1,2,8,0,0,5,0
19.0,2,3,8,0,0,5,0
15.75,2,3,8,0,0,4,0
16.5,1,2,8,0,0,5,0
15.75,2,3,8,0,0,4,0
13.625,1,2,8,0,0,4,0
15.625,2,3,8,0,0,4,0
13.75,2,3,8,0,0,4,0
15.0,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
15.0,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
15.0,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
19.0,2,3,8,0,0,5,0
13.625,2,3,8,0,0,4,0
18.625,1,2,8,0,0,5,0
13.625,2,3,8,0,0,4,0
18.625,1,2,8,0,0,5,0
16.5,2,3,8,0,0,5,0
20.0,1,2,8,0,0,5,0
17.25,2,3,8,0,0,5,0
30.625,2,3,8,0,0,6,0
17.25,2,3,8,0,0,5,0
15.0,1,2,8,0,0,4,0
21.0,2,3,5,6,0,1,0
42.0,2,3,8,0,0,2,0
1103.25,2,2,8,0,0,4,0
551.375,2,2,8,0,0,2,0
23.25,2,3,8,0,0,2,0
148.125,2,3,8,0,0,7,0
151.0,2,3,8,0,0,3,0
980.75,2,3,8,0,0,5,0
364.25,2,2,8,0,0,6,0
63.25,2,3,8,0,0,2,0
179.625,2,3,8,0,0,5,0
11.5,1,2,8,0,0,2,0
145.125,2,3,8,0,2,5,0
9.625,2,3,7,1,2,2,0
5.75,2,4,7,3,0,1,0
30.625,2,3,8,0,2,3,0
345.5,1,3,7,2,0,2,0
778.375,1,3,8,0,0,3,0
15.125,2,4,8,0,0,2,0
553.25,2,3,8,0,0,4,0
130.5,1,3,8,0,0,5,0
435.5,1,2,8,0,0,4,0
271.75,2,4,8,0,0,4,0
227.25,1,3,8,0,0,5,0
419.375,2,3,8,0,0,3,0
98.375,1,2,8,0,0,5,0
169.375,1,2,8,0,0,5,0
9.625,1,3,8,0,1,2,0
141.5,1,3,8,0,1,4,0
9.625,1,3,8,0,2,2,0
15.375,1,2,8,0,2,3,0
0.0,2,4,5,6,0,0,0
63.0,1,3,8,0,0,3,0
1103.0,1,2,8,0,0,4,0
551.375,1,3,8,0,0,2,0
34.875,1,3,8,0,0,3,0
136.5,1,3,8,0,0,6,0
184.0,1,3,8,0,0,3,0
1082.25,1,3,8,0,0,6,0
234.375,1,3,8,0,0,6,0
136.125,1,3,8,0,0,3,0
238.375,1,3,8,0,0,6,0
0.0,1,3,8,0,0,0,0
17.25,1,3,8,0,0,3,0
25.0,1,3,8,0,3,5,0
3.875,1,3,8,0,2,1,0
0.0,1,6,5,4,1,0,0
345.5,1,4,8,2,0,2,0
269.125,1,3,8,0,0,3,0
1038.25,1,2,8,0,0,3,0
64.625,1,3,8,0,0,1,0
117.25,1,3,8,0,0,6,0
311.25,1,3,8,0,0,5,0
185.625,1,2,8,0,0,4,0
352.0,1,2,8,0,0,4,0
533.125,1,2,8,0,0,7,0
140.625,1,3,8,0,0,4,0
215.25,1,3,8,0,0,5,0
23.375,1,3,8,0,0,1,0
21.125,1,3,8,0,1,4,0
25.0,1,3,8,0,3,5,0
0.0,1,2,8,0,2,0,0
19.0,3,4,8,0,0,5,0
18.5,3,4,8,0,0,5,0
16.625,2,3,8,0,0,5,0
15.625,2,3,8,0,0,4,0
16.625,2,3,8,0,0,5,0
15.625,2,3,8,0,0,4,0
16.625,2,3,8,0,0,5,0
15.625,2,3,8,0,0,4,0
16.625,2,3,8,0,0,5,0
15.625,2,3,8,0,0,4,0
301.375,2,3,8,0,0,4,0
17.875,1,2,8,0,0,5,0
14.375,2,3,8,0,0,4,0
19.0,2,3,8,0,0,5,0
18.5,2,3,8,0,0,5,0
13.75,2,3,8,0,0,4,0
18.5,2,3,8,0,0,5,0
13.75,2,3,8,0,0,4,0
18.5,2,3,8,0,0,5,0
13.75,2,3,8,0,0,4,0
15.0,2,3,8,0,1,4,0
12.25,3,4,8,0,0,4,0
27.75,2,3,8,0,0,5,0
14.375,2,3,8,0,0,4,0
17.875,1,2,8,0,0,5,0
14.375,2,3,8,0,0,4,0
19.0,2,3,8,0,0,5,0
18.5,2,3,8,0,0,5,0
13.75,2,3,8,0,0,4,0
18.5,2,3,8,0,0,5,0
13.75,2,3,8,0,0,4,0
18.5,2,3,8,0,0,5,0
13.75,2,3,8,0,0,4,0
15.0,2,3,8,0,1,4,0
12.375,3,4,6,0,0,4,2
15.0,1,2,8,0,0,4,0
17.125,2,3,8,0,0,5,0
15.125,2,3,8,0,0,4,0
22.125,2,3,8,0,0,6,0
15.5,3,4,8,0,0,4,0
13.625,1,2,8,0,0,4,0
18.625,2,3,8,0,0,5,0
13.625,1,2,8,0,0,4,0
18.625,2,3,8,0,0,5,0
13.625,1,2,8,0,0,4,0
18.625,2,3,8,0,0,5,0
13.625,1,2,8,0,0,4,0
21.75,3,4,8,0,0,5,0
23.25,2,3,8,0,0,5,0
14.25,2,3,8,0,0,4,0
18.0,2,3,8,0,0,5,0
14.25,2,3,8,0,0,4,0
18.5,3,4,8,0,0,5,0
18.625,1,2,8,0,0,5,0
13.75,2,3,8,0,0,4,0
18.625,1,2,8,0,0,5,0
13.75,2,3,8,0,0,4,0
18.625,1,2,8,0,0,5,0
13.75,2,3,8,0,0,4,0
18.625,1,2,8,0,0,5,0
13.75,2,3,8,0,0,4,0
18.625,1,2,8,0,0,5,0
13.75,2,3,8,0,0,4,0
18.625,1,2,8,0,0,5,0
14.75,3,4,8,0,0,4,0
18.0,1,2,8,0,0,5,0
14.375,2,3,8,0,0,4,0
18.0,1,2,8,0,0,5,0
14.375,2,3,8,0,0,4,0
18.0,1,2,8,0,0,5,0
14.375,2,3,8,0,0,4,0
18.0,1,2,8,0,0,5,0
27.0,3,4,8,0,0,5,0
13.125,2,3,8,0,0,4,0
19.25,2,3,8,0,0,5,0
13.125,2,3,8,0,0,4,0
20.125,2,3,8,0,0,5,0
14.75,3,4,8,0,0,4,0
16.5,1,2,8,0,0,5,0
15.875,2,3,8,0,0,4,0
16.5,1,2,8,0,0,5,0
15.875,2,3,8,0,0,4,0
16.5,1,2,8,0,0,5,0
15.875,2,3,8,0,0,4,0
16.5,1,2,8,0,0,5,0
15.875,2,3,8,0,0,4,0
16.5,1,2,8,0,0,5,0
15.875,2,3,8,0,0,4,0
16.5,1,2,8,0,0,5,0
21.125,3,4,8,0,0,5,0
13.75,2,3,8,0,0,4,0
18.625,2,3,8,0,0,5,0
13.75,2,3,8,0,0,4,0
18.625,2,3,8,0,0,5,0
13.75,2,3,8,0,0,4,0
18.0,1,2,8,0,0,5,0
14.375,2,3,8,0,0,4,0
26.375,2,3,8,0,0,5,0
18.625,2,3,8,0,0,5,0
13.75,2,3,8,0,0,4,0
18.625,2,3,8,0,0,5,0
13.75,2,3,8,0,0,4,0
18.375,2,3,8,0,0,5,0
14.375,2,3,8,0,0,4,0
18.0,1,2,8,0,0,5,0
14.375,2,3,8,0,0,4,0
18.0,1,2,8,0,0,5,0
14.375,2,3,8,0,0,4,0
18.0,1,2,8,0,0,5,0
14.375,2,3,8,0,0,4,0
18.0,1,2,8,0,0,5,0
11.5,3,4,7,2,0,3,0
647.25,1,1,8,0,0,3,0
135.5,2,3,8,0,0,4,0
231.875,2,3,7,2,0,2,0
577.625,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
0.0,1,1,8,0,0,0,0
973.5,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
416.625,1,1,8,0,0,2,0
0.0,1,1,8,0,0,0,0
272.75,1,1,8,0,0,3,0
7.25,2,3,8,0,0,2,0
17.25,2,3,8,0,0,5,0
20.5,2,3,8,0,0,5,0
14.25,2,3,8,0,0,4,0
18.125,2,3,8,0,0,5,0
14.25,2,3,8,0,0,4,0
123.375,3,5,8,0,0,5,0
15.125,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
15.125,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
22.875,2,3,8,0,0,4,0
17.25,2,3,8,0,0,5,0
15.125,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
20.5,2,3,8,0,0,5,0
14.25,2,3,8,0,0,4,0
18.125,2,3,8,0,0,5,0
14.25,2,3,8,0,0,4,0
18.125,2,3,8,0,0,5,0
14.25,2,3,8,0,0,4,0
18.125,2,3,8,0,0,5,0
14.25,2,3,8,0,0,4,0
18.125,2,3,8,0,0,5,0
14.25,2,3,8,0,0,4,0
18.125,2,3,8,0,0,5,0
14.25,2,3,8,0,0,4,0
18.125,3,4,8,0,0,5,0
19.0,2,3,8,0,0,5,0
12.25,2,3,8,0,0,4,0
20.125,1,2,8,0,0,5,0
12.25,2,3,8,0,0,4,0
20.125,1,2,8,0,0,5,0
12.25,2,3,8,0,0,4,0
20.125,1,2,8,0,0,5,0
12.25,2,3,8,0,0,4,0
27.875,2,3,8,0,0,5,0
14.375,2,3,8,0,0,4,0
18.0,1,2,8,0,0,5,0
17.25,2,3,8,0,0,5,0
16.125,3,4,8,0,0,4,0
18.0,1,2,8,0,0,5,0
14.375,2,3,8,0,0,4,0
18.0,1,2,8,0,0,5,0
14.375,2,3,8,0,0,4,0
18.0,1,2,8,0,0,5,0
14.375,2,3,8,0,0,4,0
15.125,2,3,7,2,0,4,0
268.5,1,1,8,0,0,3,0
266.75,2,3,8,0,0,4,0
10.75,2,3,8,0,0,3,0
13.75,2,3,8,0,0,4,0
19.875,2,3,8,0,0,4,0
14.375,3,4,8,0,1,4,0
14.25,3,4,8,0,1,3,0
18.625,1,2,8,0,0,5,0
14.75,3,4,8,0,0,4,0
18.0,1,2,8,0,0,5,0
14.375,2,3,8,0,0,4,0
18.0,1,2,8,0,0,5,0
14.375,2,3,8,0,0,4,0
18.0,1,2,8,0,0,5,0
14.375,2,3,8,0,0,4,0
18.0,1,2,8,0,0,5,0
27.0,3,4,8,0,0,5,0
14.75,2,3,8,0,0,4,0
13.625,1,2,8,0,0,4,0
14.375,2,3,8,0,0,4,0
10.25,3,4,6,0,1,3,2
13.625,1,2,8,0,0,4,0
19.75,3,4,8,0,0,5,0
15.125,2,3,8,0,0,4,0
17.25,2,3,8,0,0,5,0
15.125,2,3,8,0,0,4,0
17.25,2,3,8,0,0,5,0
15.125,2,3,8,0,0,4,0
17.25,2,3,8,0,0,5,0
15.125,2,3,8,0,0,4,0
17.25,2,3,8,0,0,5,0
15.125,2,3,8,0,0,4,0
17.25,2,3,8,0,0,5,0
15.125,2,3,8,0,0,4,0
19.0,2,3,8,0,0,5,0
13.75,2,3,8,0,0,4,0
18.625,1,2,8,0,0,5,0
13.75,2,3,8,0,0,4,0
18.625,1,2,8,0,0,5,0
13.75,2,3,8,0,0,4,0
18.625,1,2,8,0,0,5,0
13.75,2,3,8,0,0,4,0
18.625,1,2,8,0,0,5,0
26.5,3,4,8,0,0,5,0
13.625,1,2,8,0,0,4,0
18.75,2,3,8,0,0,5,0
13.625,2,3,8,0,0,4,0
23.5,2,3,8,0,0,6,0
13.75,2,3,8,0,0,4,0
18.625,1,2,8,0,0,5,0
13.75,2,3,8,0,0,4,0
18.625,1,2,8,0,0,5,0
13.75,2,3,8,0,0,4,0
18.625,1,2,8,0,0,5,0
13.75,2,3,8,0,0,4,0
10.75,2,3,8,0,1,3,0
18.625,2,3,8,0,0,5,0
13.75,2,3,8,0,0,4,0
18.625,2,3,8,0,0,5,0
13.75,2,3,8,0,0,4,0
20.5,2,3,8,0,0,5,0
17.25,2,3,8,0,0,5,0
15.125,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
15.125,2,3,8,0,0,4,0
17.25,2,3,8,0,0,5,0
15.125,2,3,8,0,0,4,0
13.75,2,3,6,0,1,4,2
12.25,2,3,8,0,0,4,0
27.875,2,3,8,0,0,5,0
14.375,2,3,8,0,0,4,0
18.0,1,2,8,0,0,5,0
14.375,2,3,8,0,0,4,0
19.0,2,3,8,0,0,5,0
18.625,2,3,8,0,0,5,0
13.75,2,3,8,0,0,4,0
18.625,2,3,8,0,0,5,0
13.75,2,3,8,0,0,4,0
18.625,2,3,8,0,0,5,0
13.75,2,3,8,0,0,4,0
18.625,2,3,8,0,0,5,0
13.75,2,3,8,0,0,4,0
18.625,2,3,8,0,0,5,0
13.75,2,3,8,0,0,4,0
18.625,2,3,8,0,0,5,0
13.75,2,3,8,0,0,4,0
18.375,2,3,8,0,0,5,0
14.375,2,3,8,0,0,4,0
18.0,1,2,8,0,0,5,0
14.375,2,3,8,0,0,4,0
18.0,1,2,8,0,0,5,0
14.375,2,3,8,0,0,4,0
18.0,1,2,8,0,0,5,0
14.375,2,3,8,0,0,4,0
27.875,2,3,8,0,0,5,0
17.25,2,3,8,0,0,5,0
15.125,2,3,8,0,0,4,0
17.25,2,3,8,0,0,5,0
19.0,3,4,8,0,0,5,0
15.125,2,3,8,0,0,4,0
17.25,2,3,8,0,0,5,0
15.125,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
15.125,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
15.125,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
15.125,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
15.125,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
15.5,2,3,8,0,0,4,0
17.25,2,3,8,0,0,5,0
15.125,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
15.125,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
15.125,1,2,8,0,0,4,0
17.125,2,3,8,0,0,5,0
28.0,3,4,8,0,0,5,0
13.625,1,2,8,0,0,4,0
14.375,2,3,8,0,0,4,0
15.125,1,2,8,0,0,4,0
14.25,2,3,8,0,0,4,0
15.625,3,4,8,0,0,4,0
16.5,1,2,8,0,0,5,0
15.875,2,3,8,0,0,4,0
16.5,1,2,8,0,0,5,0
15.875,2,3,8,0,0,4,0
16.5,1,2,8,0,0,5,0
15.875,2,3,8,0,0,4,0
16.5,1,2,8,0,0,5,0
15.875,2,3,8,0,0,4,0
16.5,1,2,8,0,0,5,0
15.875,2,3,8,0,0,4,0
13.625,1,2,8,0,0,4,0
16.125,2,3,8,0,0,4,0
13.75,2,3,8,0,0,4,0
18.625,1,2,8,0,0,5,0
13.75,2,3,8,0,0,4,0
14.75,2,4,8,0,0,4,0
17.25,2,3,8,0,0,5,0
15.125,2,3,8,0,0,4,0
17.25,2,3,8,0,0,5,0
15.125,2,3,8,0,0,4,0
26.375,2,3,8,0,0,5,0
13.75,2,3,8,0,0,4,0
18.625,1,2,8,0,0,5,0
13.75,2,3,8,0,0,4,0
23.0,2,3,8,0,0,6,0
14.75,3,4,8,0,0,4,0
13.625,1,2,8,0,0,4,0
18.75,2,3,8,0,0,5,0
13.625,1,2,8,0,0,4,0
18.75,2,3,8,0,0,5,0
13.625,1,2,8,0,0,4,0
18.75,2,3,8,0,0,5,0
13.625,2,3,8,0,0,4,0
18.75,2,3,8,0,0,5,0
13.625,2,3,8,0,0,4,0
18.75,2,3,8,0,0,5,0
18.0,3,4,8,0,0,5,0
20.0,2,3,8,0,0,5,0
13.75,2,3,8,0,0,4,0
18.625,1,2,8,0,0,5,0
13.75,2,3,8,0,0,4,0
18.625,1,2,8,0,0,5,0
13.75,2,3,8,0,0,4,0
18.625,1,2,8,0,0,5,0
13.75,2,3,8,0,0,4,0
18.625,1,2,8,0,0,5,0
23.5,3,4,8,0,0,4,0
13.75,2,3,8,0,0,4,0
18.625,2,3,8,0,0,5,0
13.75,2,3,8,0,0,4,0
19.0,2,3,8,0,0,5,0
16.625,2,3,8,0,0,5,0
15.25,2,3,8,0,0,4,0
15.125,1,2,8,0,0,4,0
14.375,2,3,8,0,0,4,0
15.125,1,2,8,0,0,4,0
14.25,2,3,8,0,0,4,0
18.125,2,3,8,0,0,5,0
14.25,2,3,8,0,0,4,0
18.125,2,3,8,0,0,5,0
14.25,2,3,8,0,0,4,0
18.125,2,3,8,0,0,5,0
14.25,2,3,8,0,0,4,0
17.0,3,4,8,0,0,5,0
20.125,1,2,8,0,0,5,0
12.25,2,3,8,0,0,4,0
20.125,1,2,8,0,0,5,0
12.25,2,3,8,0,0,4,0
20.125,1,2,8,0,0,5,0
12.25,2,3,8,0,0,4,0
80.375,2,3,7,2,0,3,0
257.5,1,1,8,0,0,3,0
215.125,2,3,8,0,0,3,0
14.375,2,3,8,0,0,4,0
26.375,2,3,8,0,0,5,0
18.625,2,3,8,0,0,5,0
13.75,2,3,8,0,0,4,0
18.625,2,3,8,0,0,5,0
14.125,3,4,8,0,0,4,0
18.0,1,2,8,0,0,5,0
18.875,2,3,8,0,0,5,0
15.125,2,3,8,0,0,4,0
17.25,2,3,8,0,0,5,0
18.375,2,3,8,0,0,5,0
14.875,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
15.125,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
15.125,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
15.125,1,2,8,0,0,4,0
17.625,3,4,8,0,0,5,0
15.125,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
15.125,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
15.125,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
15.125,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
27.875,2,3,8,0,0,5,0
14.25,2,3,8,0,0,4,0
21.25,2,3,8,0,0,5,0
26.875,1,2,8,0,0,4,0
21.75,1,2,8,0,0,5,0
22.875,1,2,8,0,0,4,0
493.625,1,2,8,0,0,3,0
13.25,2,3,8,0,0,4,0
18.875,3,4,8,0,0,5,1
11.75,1,2,8,0,0,3,0
14.625,1,2,8,0,0,4,0
13.875,2,3,8,0,0,4,0
15.25,1,2,8,0,0,4,0
14.375,2,3,8,0,0,4,0
18.125,1,2,8,0,0,5,0
16.875,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
19.75,1,2,8,0,0,5,0
9.375,2,3,8,0,0,3,0
18.125,1,2,8,0,0,5,0
19.25,2,3,8,0,0,5,0
18.25,2,3,8,0,0,5,0
14.0,2,3,8,0,0,4,0
16.0,2,3,8,0,0,4,0
18.125,1,2,8,0,0,5,0
14.375,2,3,8,0,0,4,0
19.75,1,2,8,0,0,5,0
14.25,2,3,8,0,0,4,0
18.25,2,3,8,0,0,5,0
14.25,2,3,8,0,0,4,0
10.375,3,4,8,0,1,3,0
18.125,1,2,8,0,0,5,0
27.125,3,4,8,0,0,5,0
15.25,2,3,8,0,0,4,0
19.75,1,2,8,0,0,5,0
12.25,2,3,8,0,0,4,0
20.625,2,3,8,0,0,5,0
454.25,1,2,8,0,0,4,0
462.125,2,3,8,0,0,4,0
8.75,2,3,8,0,0,3,0
