AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
539.5,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
324.5,1,1,2,0,0,1,0
324.5,2,2,2,0,0,1,1
0.0,2,2,2,0,0,0,1
661.0,2,2,2,0,0,1,0
145.5,1,1,2,0,0,1,0
282.5,2,2,1,0,0,1,1
13.5,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
156.0,2,2,1,1,0,1,0
0.0,2,2,1,1,0,0,0
296.0,1,1,2,0,0,2,0
0.0,2,2,2,2,0,0,0
0.0,1,1,2,0,0,0,0
258.5,1,1,2,0,0,1,0
258.5,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,0,0
840.5,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,0,0
840.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
681.0,1,1,2,0,0,1,0
108.5,2,2,2,0,0,1,0
32.0,1,1,2,0,0,1,0
909.5,1,1,2,0,0,1,0
53.0,2,2,2,0,0,1,0
73.0,1,1,2,0,0,1,0
73.0,1,1,2,0,0,1,0
0.0,2,2,2,0,0,0,0
192.5,1,1,2,0,0,1,0
130.0,2,2,2,0,0,1,0
283.5,2,2,2,0,0,1,0
649.0,2,2,2,0,0,0,0
313.5,1,1,2,0,0,2,0
805.0,1,1,2,0,0,1,0
192.5,1,1,2,0,0,1,0
282.5,1,1,2,0,0,1,0
13.5,2,2,2,0,0,1,0
0.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
52.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
181.5,1,1,2,0,0,1,0
32.5,2,2,2,0,0,2,0
0.0,2,2,2,0,0,0,0
124.5,1,1,2,0,0,1,0
359.5,1,1,2,0,0,1,0
124.5,1,1,2,0,0,1,0
360.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
552.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
830.5,1,1,2,0,0,2,0
1295.0,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,2,0
106.0,1,1,2,0,0,2,0
649.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
902.5,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
291.0,2,2,2,0,0,2,0
0.0,2,2,2,0,0,0,0
0.0,1,1,2,0,0,0,0
134.5,1,1,2,0,0,1,0
540.0,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
1046.5,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
286.0,1,1,2,0,0,1,0
539.5,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
663.5,1,2,2,0,0,1,0
762.0,1,1,2,0,0,2,0
0.0,1,2,2,0,0,0,0
348.5,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
324.5,1,1,2,0,0,1,0
765.0,1,1,2,0,0,1,0
115.0,1,1,2,0,0,1,0
324.5,2,2,2,0,0,1,0
18.0,2,2,2,0,0,1,0
649.0,2,2,2,0,0,0,0
579.0,1,1,2,0,0,1,0
181.5,1,1,2,0,0,1,0
649.0,1,1,2,0,0,1,0
702.0,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
286.5,1,1,2,0,0,1,0
181.5,1,1,2,0,0,1,0
358.5,1,1,2,0,0,1,0
323.0,1,1,2,0,0,1,0
647.0,1,1,2,0,0,1,0
181.5,1,1,2,0,0,1,0
994.0,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
427.0,1,1,2,0,0,1,0
12.0,2,2,2,0,0,1,0
0.0,1,1,2,0,1,0,0
12.0,2,2,2,0,0,1,0
0.0,1,1,2,0,1,0,0
286.0,2,2,2,0,0,1,0
284.0,1,1,2,0,0,1,0
649.0,1,1,2,0,0,1,0
798.0,1,1,2,0,0,2,0
539.5,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
712.0,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
649.0,1,1,2,0,0,0,0
149.5,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
18.5,1,1,2,0,0,1,0
181.5,1,1,2,0,0,1,0
0.0,2,2,2,0,0,0,1
661.0,2,2,2,0,0,1,0
326.5,1,2,2,0,0,2,0
284.5,1,1,2,0,0,1,0
0.0,2,2,1,0,0,0,1
861.5,1,1,2,0,0,1,0
115.5,2,2,2,0,0,1,0
284.0,1,1,2,0,0,1,0
181.5,1,1,2,0,0,1,0
356.5,2,2,2,0,0,1,0
0.0,2,2,2,0,0,0,0
0.0,2,2,1,1,0,0,0
538.0,1,1,2,0,0,2,0
537.5,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
356.0,2,2,2,1,0,1,0
0.0,2,2,1,1,0,0,0
258.5,2,2,2,0,0,1,0
0.0,2,2,2,1,0,0,0
1298.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,0,0
191.5,2,2,2,0,0,1,0
258.5,2,2,2,0,0,1,0
0.0,1,1,2,0,0,0,0
681.0,1,1,2,0,0,1,0
501.0,1,1,2,0,0,2,0
63.5,1,1,2,0,0,1,0
26.5,1,1,2,0,0,2,0
1278.0,1,1,2,0,0,1,0
1223.0,1,1,2,0,0,1,0
172.0,1,1,2,0,0,2,0
73.0,1,1,2,0,0,1,0
0.0,2,2,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
32.0,1,1,2,0,0,1,0
947.5,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
607.0,2,2,2,0,0,2,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
648.5,2,2,2,0,0,1,0
202.5,1,1,2,0,0,1,0
300.0,2,2,2,0,0,1,0
181.5,1,1,2,0,0,1,0
744.0,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
12.0,2,2,2,0,0,1,0
0.0,1,1,2,0,1,0,0
58.0,2,2,2,0,0,1,0
18.5,1,1,2,0,0,1,0
0.0,2,2,2,0,0,0,1
340.0,2,2,2,0,0,2,0
52.0,2,2,1,0,0,1,1
152.5,1,1,2,0,0,1,0
253.5,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
789.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
134.5,1,1,2,0,0,1,0
14.5,1,2,2,0,0,1,0
667.0,2,2,2,0,0,1,0
983.0,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
0.0,2,2,2,0,0,0,0
181.5,2,2,2,0,0,1,0
812.0,1,1,2,0,0,1,0
599.0,2,2,2,0,0,1,0
335.0,1,1,2,0,0,1,0
13.5,1,1,2,0,0,1,0
58.0,2,2,2,0,0,1,0
18.5,1,1,2,0,0,1,0
14.5,2,2,2,0,0,1,0
12.0,2,2,2,0,0,1,0
0.0,1,1,2,0,1,0,0
649.0,2,2,2,0,0,0,0
611.5,1,1,2,0,0,1,0
181.5,1,1,2,0,0,1,0
18.0,2,2,2,0,0,1,0
0.0,2,2,2,0,0,0,1
265.5,2,2,2,0,0,2,0
1160.0,1,1,2,0,0,1,0
0.0,2,2,1,0,0,0,1
134.5,1,1,2,0,0,1,0
58.0,1,1,2,0,0,1,0
18.5,1,1,2,0,0,1,0
14.5,1,1,2,0,0,1,0
812.0,1,1,2,0,0,1,0
599.0,1,1,2,0,0,1,0
348.5,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
58.0,1,1,2,0,0,1,0
18.5,1,1,2,0,0,1,0
1146.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
181.5,1,1,2,0,0,1,0
32.5,2,2,2,0,0,2,0
0.0,2,2,2,0,0,0,0
27.0,1,2,2,0,0,2,0
58.0,2,3,2,0,0,1,0
18.5,1,1,2,0,0,1,0
328.0,2,2,2,0,0,1,0
52.0,1,1,2,0,0,1,0
152.5,1,1,2,0,0,1,0
790.0,1,1,2,0,0,2,0
134.5,1,1,2,0,0,1,0
14.5,1,2,2,0,0,1,0
649.0,1,2,2,0,0,0,0
762.0,1,1,2,0,0,2,0
335.0,1,1,2,0,0,1,0
13.5,1,1,2,0,0,1,0
58.0,2,2,2,0,0,1,0
18.5,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
1024.5,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
181.5,1,1,2,0,0,1,0
18.0,2,2,2,0,0,1,0
58.0,2,2,2,0,0,1,0
18.5,1,1,2,0,0,1,0
14.5,2,2,2,0,0,1,0
58.0,2,2,2,0,0,1,0
18.5,1,1,2,0,0,1,0
253.0,2,2,2,0,0,1,0
274.5,1,1,2,0,0,1,0
134.5,1,1,2,0,0,1,0
32.5,2,2,2,0,0,2,0
0.0,2,2,2,0,0,0,0
812.0,1,1,2,0,0,1,0
599.0,1,1,2,0,0,1,0
348.5,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
375.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
181.5,1,1,2,0,0,1,0
58.0,1,1,2,0,0,1,0
18.5,1,1,2,0,0,1,0
14.5,1,1,2,0,0,1,0
18.0,1,1,2,0,0,1,0
1252.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
181.5,1,1,2,0,0,1,0
380.0,1,1,2,0,0,2,0
152.5,1,1,2,0,0,1,0
253.5,1,1,2,0,0,1,0
536.5,1,1,2,0,0,1,0
134.5,1,1,2,0,0,1,0
14.5,1,1,2,0,0,1,0
812.0,1,1,2,0,0,1,0
599.0,1,1,2,0,0,1,0
348.5,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
58.0,1,1,2,0,0,1,0
18.5,1,1,2,0,0,1,0
58.0,1,1,2,0,0,1,0
1146.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
200.0,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
32.5,2,2,2,0,0,2,0
0.0,2,2,2,0,0,0,0
358.0,1,1,2,0,0,1,0
646.5,1,1,2,0,0,1,0
214.5,1,1,2,0,0,1,0
765.0,1,1,2,0,0,1,0
115.0,1,1,2,0,0,1,0
58.0,2,2,2,0,0,1,0
18.5,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
146.0,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
18.5,1,1,2,0,0,1,0
181.5,1,1,2,0,0,1,0
0.0,2,2,2,0,1,0,0
115.5,2,2,2,0,0,1,1
112.0,2,2,2,0,0,2,0
961.0,1,1,2,0,0,1,0
12.0,2,2,2,0,0,1,0
0.0,2,2,2,0,0,0,0
0.0,2,2,2,0,1,0,0
0.0,2,2,1,1,0,0,0
0.0,2,2,1,1,0,0,0
861.5,1,1,2,0,0,1,0
181.5,2,2,2,1,0,1,0
490.5,2,2,2,1,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
326.0,1,1,2,0,0,1,0
0.0,2,2,2,0,0,0,0
375.5,2,2,2,0,0,2,0
40.0,1,1,2,0,0,1,0
149.0,1,1,2,0,0,1,0
386.0,2,2,2,0,0,1,0
1298.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,0,0
191.5,2,2,2,0,0,1,0
0.0,1,1,2,0,0,0,0
681.0,1,1,2,0,0,1,0
499.0,1,1,2,0,0,2,0
0.0,2,2,1,1,0,0,0
73.0,1,1,2,0,0,1,0
548.5,1,1,2,0,0,1,0
0.0,2,2,2,1,0,0,0
258.5,1,1,2,0,0,1,0
63.5,1,1,2,0,0,1,0
1310.0,1,1,2,0,0,0,0
1217.5,1,1,2,0,0,1,0
172.0,1,1,2,0,0,2,0
29.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
32.0,1,1,2,0,0,1,0
953.5,1,1,2,0,0,1,0
1310.0,1,1,2,0,0,1,0
1310.0,1,1,2,0,0,1,0
26.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
186.5,1,1,2,0,0,1,0
649.0,2,2,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
203.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
181.5,1,1,2,0,0,1,0
0.0,2,2,1,1,0,0,0
0.0,1,1,2,1,0,0,0
129.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,0,0
104.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
63.0,1,1,2,0,0,1,0
25.5,1,1,2,0,0,1,0
223.5,1,1,2,0,0,2,0
57.5,1,1,2,0,0,1,0
64.0,1,1,2,0,0,1,0
74.5,1,1,2,0,0,1,0
12.0,1,1,2,0,1,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,1,0,0
14.5,1,1,2,0,0,1,0
18.0,1,1,2,0,0,1,0
0.0,1,1,2,0,2,0,0
0.0,2,2,1,1,0,0,0
0.0,1,1,2,1,0,0,0
283.0,1,1,2,0,0,1,0
109.0,1,1,2,0,0,1,0
32.0,1,1,2,0,0,1,0
381.0,1,1,2,0,0,1,0
539.5,1,1,2,0,1,1,0
0.0,1,1,2,0,1,0,0
12.0,1,1,1,0,0,1,1
14.5,2,2,1,0,0,1,1
12.0,1,2,2,0,0,1,0
12.0,2,2,2,0,1,1,0
0.0,2,2,2,0,2,0,0
0.0,2,2,2,0,0,0,0
0.0,2,2,2,0,0,0,0
33.0,1,1,2,0,0,2,0
14.5,2,2,2,0,0,1,0
18.0,1,1,2,0,0,1,0
14.5,1,1,2,0,0,1,0
14.5,1,1,2,0,0,1,0
18.0,2,2,2,0,0,1,0
17.5,2,2,2,0,0,1,0
45.0,1,1,2,0,0,2,0
33.0,1,1,2,0,0,1,0
14.5,1,1,2,0,0,1,0
32.5,2,2,2,0,0,2,0
0.0,2,2,2,0,0,0,0
33.0,1,1,2,0,0,2,0
14.5,2,2,2,0,0,1,0
18.0,2,2,2,0,0,1,0
14.5,2,2,2,0,0,1,0
17.5,2,2,2,0,0,1,0
15.5,1,1,2,0,0,1,0
62.5,1,1,2,0,0,2,0
14.5,2,2,2,0,0,1,0
18.0,1,1,2,0,0,1,0
14.5,1,1,2,0,0,1,0
18.0,2,2,2,0,0,1,0
17.5,2,2,2,0,0,1,0
15.5,1,1,2,0,0,1,0
14.5,1,1,2,0,0,1,0
32.5,2,2,2,0,0,2,0
0.0,2,2,2,0,0,0,0
33.0,1,1,2,0,0,2,0
29.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,1,0
14.5,1,1,2,0,0,1,0
18.0,1,1,2,0,0,1,0
14.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
14.5,2,2,2,0,0,1,0
18.0,1,1,2,0,0,1,0
14.5,1,1,2,0,0,1,0
18.0,2,2,2,0,0,1,0
17.5,2,2,2,0,0,1,0
15.5,1,1,2,0,0,1,0
29.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,1,0
14.5,2,2,2,0,0,1,0
14.5,1,1,2,0,0,1,0
18.0,1,1,2,0,0,1,0
17.5,2,2,2,0,0,1,0
15.5,1,1,2,0,0,1,0
14.5,1,1,2,0,0,1,0
18.0,1,1,2,0,0,1,0
14.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
29.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,1,0
0.0,1,1,2,0,1,0,0
32.5,2,2,2,0,0,2,0
0.0,2,2,2,0,0,0,0
14.5,1,1,2,0,0,1,0
27.0,1,2,2,0,0,2,0
18.0,2,3,2,0,0,1,0
17.5,2,2,2,0,0,1,0
16.5,1,1,2,0,0,1,0
17.5,1,1,2,0,0,1,0
14.5,2,2,2,0,0,1,0
14.5,1,1,2,0,0,1,0
18.0,2,2,2,0,0,1,0
17.5,2,2,2,0,0,1,0
15.5,1,1,2,0,0,1,0
29.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,1,0
14.5,1,1,2,0,0,1,0
89.0,1,1,2,0,0,1,0
0.0,1,1,1,2,0,0,0
291.5,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
1121.5,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
32.0,1,1,2,0,0,1,0
368.0,1,1,2,0,0,1,0
539.5,1,1,2,0,1,1,0
0.0,1,1,2,0,1,0,0
12.0,1,1,1,0,0,1,1
0.0,1,1,1,2,0,0,0
283.0,1,1,2,0,0,1,0
109.0,1,1,2,0,0,1,0
32.0,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
344.5,1,1,2,0,0,1,0
646.5,1,1,2,0,0,1,0
159.0,1,1,2,0,1,1,0
0.0,1,1,2,0,0,0,0
12.0,1,1,2,0,1,1,0
0.0,1,1,0,0,0,0,2
60.0,1,1,2,0,0,1,0
0.0,1,1,2,0,2,0,0
0.0,2,2,0,2,0,0,0
0.0,2,2,2,2,0,0,0
0.0,2,2,2,0,0,0,0
258.5,2,2,2,0,0,1,0
258.5,2,2,2,0,0,1,0
649.0,2,2,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
951.5,2,2,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
302.0,2,2,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
32.0,2,2,2,0,0,1,0
32.0,1,1,2,0,0,1,0
390.5,1,1,2,0,0,1,0
386.5,1,1,2,0,0,1,0
649.0,2,2,2,0,0,0,0
912.0,2,2,2,0,0,1,0
274.0,1,1,2,0,0,1,0
0.0,2,2,2,0,0,0,0
850.5,1,1,2,0,0,1,0
831.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
670.0,1,1,2,0,0,2,0
677.0,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
18.0,2,2,2,0,0,1,0
14.5,2,2,2,0,0,1,0
0.0,2,2,1,1,0,0,0
0.0,1,1,2,1,0,0,0
291.5,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
472.5,1,1,2,0,0,1,0
32.0,1,1,2,0,0,1,0
379.5,1,1,2,0,0,1,0
539.5,1,1,2,0,0,1,0
0.0,1,1,2,0,1,0,0
12.0,1,1,2,0,1,1,0
0.0,1,1,0,0,0,0,2
32.5,2,2,2,0,0,2,0
0.0,2,2,2,0,0,0,0
14.5,1,1,2,0,0,1,0
18.0,1,1,2,0,0,1,0
14.5,1,1,2,0,0,1,0
32.5,2,2,2,0,0,2,0
0.0,2,2,2,0,0,0,0
14.5,1,1,2,0,0,1,0
18.0,1,1,2,0,0,1,0
14.5,1,1,2,0,0,1,0
32.5,2,2,2,0,0,2,0
0.0,2,2,2,0,0,0,0
32.5,2,2,2,0,0,2,0
0.0,2,2,2,0,0,0,0
0.0,2,2,2,0,2,0,0
0.0,2,2,2,0,0,0,0
14.5,1,1,2,0,0,1,0
18.0,1,1,2,0,0,1,0
14.5,1,1,2,0,0,1,0
12.0,1,1,2,0,1,1,0
12.0,1,1,2,0,1,1,0
0.0,1,1,0,0,0,0,2
0.0,1,1,0,0,0,0,2
32.5,2,2,2,0,0,2,0
0.0,2,2,2,0,0,0,0
14.5,1,1,2,0,0,1,0
18.0,1,1,2,0,0,1,0
14.5,1,1,2,0,0,1,0
32.5,2,2,2,0,0,2,0
0.0,2,2,2,0,0,0,0
14.5,1,1,2,0,0,1,0
18.0,1,1,2,0,0,1,0
14.5,1,1,2,0,0,1,0
14.5,1,1,2,0,0,1,0
32.5,2,2,2,0,0,2,0
0.0,2,2,2,0,0,0,0
14.5,1,1,2,0,0,1,0
18.0,1,1,2,0,0,1,0
14.5,1,1,2,0,0,1,0
32.5,2,2,2,0,0,2,0
0.0,2,2,2,0,0,0,0
14.5,1,1,2,0,0,1,0
18.0,1,1,2,0,0,1,0
14.5,1,1,2,0,0,1,0
32.5,2,2,2,0,0,2,0
0.0,2,2,2,0,0,0,0
14.5,1,1,2,0,0,1,0
18.0,1,1,2,0,0,1,0
18.0,1,1,2,0,0,1,0
14.5,1,1,2,0,0,1,0
27.0,1,2,2,0,0,2,0
0.0,2,3,1,1,0,0,0
0.0,1,1,2,1,0,0,0
129.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,0,0
104.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
63.0,1,1,2,0,0,1,0
25.5,1,1,2,0,0,1,0
223.5,1,1,2,0,0,2,0
57.5,1,1,2,0,0,1,0
64.0,1,1,2,0,0,1,0
74.5,1,1,2,0,0,1,0
0.0,1,1,1,2,0,0,0
258.5,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
382.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
519.0,1,1,2,0,0,2,0
0.0,2,2,2,0,1,0,0
0.0,1,2,2,0,2,0,0
0.0,1,2,2,0,2,0,0
0.0,1,2,2,0,2,0,0
0.0,1,2,2,0,2,0,0
14.5,2,2,2,0,1,1,0
18.0,1,1,2,0,0,1,0
14.5,1,1,2,0,0,1,0
17.5,2,2,2,0,0,1,0
15.5,1,1,2,0,0,1,0
18.0,1,1,2,0,0,1,0
14.5,1,1,2,0,0,1,0
32.5,2,2,2,0,0,2,0
0.0,2,2,2,0,0,0,0
33.0,1,1,2,0,0,2,0
29.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,1,0
14.5,1,1,2,0,0,1,0
18.0,1,1,2,0,0,1,0
14.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
14.5,2,2,2,0,0,1,0
18.0,1,1,2,0,0,1,0
14.5,1,1,2,0,0,1,0
17.5,2,2,2,0,0,1,0
15.5,1,1,2,0,0,1,0
62.5,1,1,2,0,0,2,0
66.0,1,1,2,0,0,2,0
66.0,2,2,2,0,0,2,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
18.0,2,2,2,0,0,1,0
28.0,2,2,2,0,0,1,0
0.0,1,1,2,0,1,0,0
14.5,2,2,2,0,0,1,0
14.5,1,1,2,0,0,1,0
18.0,1,1,2,0,0,1,0
17.5,2,2,2,0,0,1,0
15.5,1,1,2,0,0,1,0
14.5,2,2,2,0,0,1,0
18.0,2,2,2,0,0,1,0
14.5,2,2,2,0,0,1,0
17.5,2,2,2,0,0,1,0
15.5,1,1,2,0,0,1,0
62.5,1,1,2,0,0,2,0
14.5,2,2,2,0,0,1,0
18.0,1,1,2,0,0,1,0
14.5,1,1,2,0,0,1,0
17.5,2,2,2,0,0,1,0
15.5,1,1,2,0,0,1,0
0.0,1,1,1,2,0,0,0
308.0,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
389.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
37.0,1,1,2,0,0,1,0
496.0,1,1,2,0,0,1,0
18.0,1,1,2,0,0,1,0
0.0,1,1,1,2,0,0,0
258.5,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
121.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
32.0,1,1,2,0,0,1,0
127.0,1,1,2,0,0,1,0
385.0,1,1,2,0,0,1,0
14.5,1,1,2,0,0,1,0
32.5,2,2,2,0,0,2,0
0.0,2,2,2,0,0,0,0
33.0,1,1,2,0,0,2,0
29.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,1,0
14.5,1,1,2,0,0,1,0
0.0,1,2,0,2,0,0,0
0.0,1,2,1,2,0,0,0
0.0,1,2,2,2,0,0,0
0.0,1,1,1,2,0,0,0
0.0,1,2,2,0,0,0,0
258.5,1,2,2,0,0,1,0
517.0,1,2,2,0,0,2,0
0.0,1,2,2,0,0,0,0
99.0,1,2,2,0,0,2,0
49.5,1,1,2,0,0,1,0
258.5,1,1,2,0,0,1,0
49.5,1,1,2,0,0,1,0
99.0,1,2,2,0,0,2,0
99.0,1,2,2,0,0,2,0
517.0,1,2,2,0,0,2,0
517.0,1,2,2,0,0,2,0
0.0,1,2,2,0,0,0,0
0.0,1,2,2,0,0,0,0
0.0,1,2,2,0,0,0,0
0.0,1,2,2,0,0,0,0
165.5,1,2,2,0,0,1,0
331.5,1,2,2,0,0,2,0
166.0,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
101.0,1,2,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
750.0,1,1,2,0,0,1,0
914.0,1,2,2,0,0,2,0
0.0,1,2,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
750.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
750.0,1,1,2,0,0,1,0
917.0,1,2,2,0,0,2,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
74.0,1,2,2,0,0,2,0
79.0,1,1,2,0,0,2,0
70.5,1,2,2,0,0,2,0
70.5,1,1,2,0,0,2,0
0.0,1,2,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,2,2,0,0,0,0
74.0,1,2,2,0,0,2,0
79.0,1,1,2,0,0,2,0
70.5,1,2,2,0,0,2,0
70.5,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
118.5,1,2,2,0,0,1,0
0.0,1,1,2,0,0,0,0
118.5,1,2,2,0,0,1,0
31.0,1,2,2,0,0,2,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1264.5,1,1,2,0,0,1,0
244.5,1,2,2,0,0,2,0
664.5,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
664.5,1,2,2,0,0,2,0
649.0,1,2,2,0,0,0,0
875.5,1,2,2,0,0,1,0
649.0,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
664.5,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1266.5,1,1,2,0,0,2,0
1298.0,1,1,2,0,0,1,0
649.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,1,0
15.5,1,2,2,0,0,1,0
0.0,1,1,2,0,0,0,0
664.5,1,2,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
649.0,1,2,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
1298.0,1,2,2,0,0,1,0
1298.0,1,2,2,0,0,1,0
649.0,1,2,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
649.0,1,2,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
649.0,1,2,2,0,0,0,0
649.0,1,2,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
