AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
29.0,1,2,8,0,0,3,0
76.375,1,5,8,0,0,4,0
998.75,1,2,8,0,0,5,0
535.75,1,4,8,0,0,6,0
832.75,1,2,8,0,0,5,0
1298.0,1,2,8,0,0,4,0
724.0,1,4,8,0,0,3,0
0.0,1,4,8,0,0,0,0
688.125,1,4,8,0,0,5,0
510.25,2,4,8,0,0,4,0
1298.0,1,3,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1139.625,1,4,8,0,0,5,0
1298.0,1,3,8,0,0,4,0
1298.0,1,3,8,0,0,4,0
973.5,1,2,8,0,0,3,0
817.625,2,3,8,0,0,3,0
486.75,1,3,8,0,0,2,0
486.75,1,3,8,0,0,1,0
486.75,1,2,8,0,0,2,0
0.0,1,2,8,0,0,0,0
486.75,1,3,8,0,0,1,0
997.625,1,2,8,0,0,5,0
1298.0,1,2,8,0,0,4,0
1234.25,1,2,8,0,0,4,0
173.25,2,5,8,0,0,3,0
0.0,1,2,8,0,0,0,0
0.0,1,3,8,0,0,0,0
55.0,2,3,8,0,0,3,0
48.625,1,1,8,0,2,3,0
356.75,2,2,7,2,0,1,0
366.375,1,1,8,0,0,2,0
92.625,1,1,8,0,0,5,0
60.875,2,2,8,0,0,5,0
29.5,1,1,8,0,0,5,0
20.125,2,3,8,0,1,5,0
15.75,1,4,8,0,4,4,0
15.75,1,5,8,0,6,3,0
23.625,1,3,8,0,3,3,0
9.0,1,3,8,0,3,3,0
10.875,1,4,8,0,1,2,0
6.0,1,3,7,0,3,2,1
49.625,3,3,8,0,0,6,0
24.625,1,1,8,0,0,4,0
33.125,2,2,8,0,0,6,0
6.75,5,7,8,0,0,2,5
71.0,3,4,7,2,0,1,3
280.125,1,1,8,0,0,3,0
200.625,1,1,8,0,0,3,0
519.0,1,1,7,2,0,1,0
204.125,1,1,8,0,0,2,0
122.5,1,1,8,0,0,6,0
156.5,1,1,8,0,0,5,0
53.25,2,2,7,1,0,3,0
157.375,1,2,7,2,0,3,0
375.125,1,2,8,1,0,5,0
81.875,1,2,8,0,0,5,0
137.375,1,2,8,0,0,3,0
40.125,3,3,6,4,0,2,0
291.5,2,2,8,1,0,2,0
288.375,1,1,8,0,0,3,0
264.75,2,2,8,0,0,3,0
201.0,1,2,7,1,1,2,0
327.5,2,3,6,1,1,2,2
275.375,2,2,8,0,0,3,0
451.875,2,2,8,0,0,3,0
190.25,2,2,8,0,0,5,0
140.625,1,1,7,0,2,3,1
119.75,2,3,5,2,0,2,2
150.75,2,2,8,0,0,4,0
188.75,2,2,7,0,2,3,1
73.375,3,3,5,1,0,3,2
551.375,1,1,7,2,0,2,0
122.25,2,2,8,1,0,3,0
615.875,2,2,8,0,0,4,0
649.0,2,2,8,0,0,0,0
128.125,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,0,0
803.125,1,1,8,0,0,1,0
125.625,3,3,7,1,0,4,0
269.75,2,2,8,1,0,2,0
818.75,1,1,8,0,0,3,0
229.125,2,2,8,0,0,4,0
826.75,2,2,8,0,0,2,0
1298.0,1,1,8,0,0,0,0
932.25,2,2,8,0,0,4,0
0.0,3,3,7,2,0,0,0
455.875,2,3,7,1,0,3,0
638.875,2,3,8,1,0,4,0
64.625,2,3,8,0,0,1,0
277.5,2,2,8,0,0,4,0
330.5,2,3,8,0,0,4,0
126.625,2,3,8,0,0,4,0
294.875,1,2,8,0,0,4,0
467.75,2,3,7,2,0,2,0
47.5,2,3,7,1,0,2,0
878.625,2,3,8,1,0,2,0
254.75,2,5,6,2,0,2,0
85.75,2,6,8,2,0,2,0
255.25,4,5,5,5,0,2,0
771.75,2,3,8,1,0,2,0
53.125,4,5,8,1,0,1,0
819.0,2,2,8,0,0,4,0
638.125,2,3,8,0,0,4,0
910.125,2,2,8,0,0,2,0
278.625,1,5,6,2,0,3,0
565.5,3,4,8,2,0,2,0
426.25,4,5,8,0,0,3,0
403.25,3,4,8,2,0,1,0
487.5,3,5,8,0,0,3,0
717.75,4,6,8,0,0,2,0
524.375,3,4,8,0,0,2,0
170.25,2,4,8,0,0,1,0
858.5,4,5,8,0,0,2,0
497.25,3,5,8,0,0,1,0
899.0,3,5,8,0,0,2,0
305.75,3,4,8,0,0,3,0
286.875,2,3,8,0,0,4,0
287.5,3,4,8,0,0,5,0
391.125,2,2,8,0,0,2,0
230.75,3,4,7,2,0,3,0
436.75,3,5,8,0,0,3,0
681.875,2,2,8,0,0,5,0
162.25,4,5,8,0,0,0,0
256.5,2,3,8,0,0,3,0
308.0,3,5,8,0,0,5,0
357.0,2,3,8,0,0,6,0
210.5,4,4,8,0,0,5,0
342.625,3,3,8,0,0,4,0
240.125,3,4,8,0,0,3,0
156.5,4,6,8,0,0,5,0
506.375,6,6,8,0,0,4,0
314.0,4,6,8,0,0,5,0
243.375,4,7,8,0,0,3,0
9.25,4,6,8,0,0,2,0
21.625,4,7,8,0,0,2,0
278.125,4,5,8,0,0,4,0
57.625,3,5,8,0,0,2,0
710.0,3,4,8,0,0,4,0
333.75,3,3,8,0,0,3,0
1046.0,1,1,8,0,0,5,0
973.5,1,1,8,0,0,3,0
649.0,2,2,8,0,0,2,0
1110.625,2,2,8,0,0,4,0
811.25,1,1,8,0,0,2,0
973.5,1,1,8,0,0,3,0
649.0,2,2,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1135.75,1,1,8,0,0,3,0
973.5,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1135.75,1,1,8,0,0,4,0
486.75,1,1,8,0,0,1,0
324.5,1,1,8,0,0,1,0
811.25,1,1,8,0,0,2,0
1135.75,1,1,8,0,0,4,0
1135.75,1,1,8,0,0,3,0
973.5,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1135.75,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1135.75,1,1,8,0,0,3,0
811.25,1,1,8,0,0,3,0
811.25,1,1,8,0,0,2,0
811.25,1,1,8,0,0,3,0
973.5,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,3,0
324.5,1,1,8,0,0,1,0
1135.75,1,1,8,0,0,3,0
811.25,1,1,8,0,0,2,0
973.5,1,1,8,0,0,3,0
973.5,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1160.75,1,1,8,0,0,5,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
973.5,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1028.625,1,1,8,0,0,5,0
486.75,1,1,8,0,0,1,0
486.75,1,1,8,0,0,1,0
1135.75,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
811.25,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
973.5,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
486.75,1,1,8,0,0,1,0
1135.75,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
649.0,1,1,8,0,0,2,0
649.0,1,1,8,0,0,2,0
973.5,1,1,8,0,0,3,0
1135.75,1,1,8,0,0,3,0
811.25,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1258.875,1,1,8,0,0,4,0
353.75,1,1,8,0,0,3,0
143.75,1,1,8,0,0,3,0
288.625,2,2,8,0,0,3,0
476.25,1,1,8,0,0,3,0
652.625,2,2,8,0,0,3,0
362.75,2,2,8,0,0,3,0
191.375,2,2,8,0,0,2,0
471.0,3,3,7,1,0,4,0
87.125,2,2,8,1,0,4,0
675.5,1,1,8,0,0,4,0
0.0,1,1,8,0,0,0,0
663.5,1,1,8,0,0,4,0
49.625,1,1,8,0,0,2,0
162.375,2,2,8,0,2,1,0
428.625,2,2,7,0,0,4,2
87.125,3,3,8,0,0,4,0
649.0,1,1,8,0,0,2,0
649.0,1,1,8,0,0,2,0
292.5,2,3,7,2,0,2,0
732.75,2,2,8,0,0,2,0
211.0,1,1,8,0,0,2,0
201.625,2,2,8,0,0,3,0
155.0,2,2,8,0,0,4,0
336.5,4,4,8,0,0,4,0
468.125,3,3,8,0,0,3,0
342.875,2,2,8,0,0,4,0
6.0,1,2,8,0,2,2,0
37.5,2,2,8,0,1,4,0
26.125,1,1,8,0,0,4,0
13.125,1,1,8,0,0,3,0
587.625,2,2,8,0,0,4,0
185.0,3,3,8,0,0,4,0
429.875,2,2,8,0,0,4,0
245.5,2,2,8,0,0,4,0
587.625,3,3,8,0,0,4,0
358.875,1,1,8,0,0,4,0
1191.125,1,1,8,0,0,5,0
36.625,1,2,8,0,0,2,0
3.0,2,2,8,0,2,1,1
358.75,2,3,6,0,0,4,3
109.875,3,3,8,0,0,5,0
387.5,3,4,8,0,0,4,0
370.625,4,4,8,0,1,2,0
495.5,3,3,8,0,0,3,0
405.375,2,2,8,0,0,5,0
402.0,3,4,8,0,0,5,0
227.5,3,3,8,0,0,4,0
393.375,2,3,8,0,0,3,0
515.375,3,3,8,0,0,5,0
441.25,2,2,8,0,0,4,0
278.5,3,3,8,0,2,3,0
468.125,2,2,8,0,1,4,0
244.5,2,2,8,0,1,6,0
41.875,3,3,8,0,0,3,0
185.0,3,3,8,0,0,4,0
434.5,2,2,8,0,0,4,0
18.5,3,3,8,0,3,3,0
13.0,2,2,5,0,4,3,3
334.5,3,3,6,0,2,4,2
166.875,5,5,8,0,3,2,1
162.25,5,6,8,0,2,1,2
17.25,4,5,7,0,2,5,1
9.0,4,4,8,0,2,3,0
3.0,4,4,8,0,6,1,0
9.625,3,3,8,0,5,3,0
165.25,5,5,8,0,1,2,0
0.0,4,4,6,0,0,0,2
0.0,4,6,0,3,0,0,5
81.75,3,4,6,1,0,1,2
29.25,3,4,7,4,0,1,0
356.5,2,3,8,0,0,5,0
576.625,2,2,8,0,0,3,0
898.75,2,2,8,0,0,1,0
744.75,2,3,8,0,0,2,0
395.125,3,4,8,0,0,5,0
0.0,3,4,8,0,1,0,0
360.0,3,4,7,0,0,5,1
511.125,2,2,8,0,0,5,0
365.125,2,3,8,0,0,4,0
247.25,3,4,7,1,0,5,0
30.375,3,3,7,3,0,4,0
34.75,4,4,7,4,0,3,0
332.0,3,3,7,2,1,3,0
26.5,5,6,7,5,0,2,0
335.75,4,5,6,3,0,4,0
563.375,3,4,7,1,0,2,2
147.75,3,4,8,2,0,2,0
268.875,3,4,8,0,0,3,0
265.125,3,3,8,1,0,4,0
889.625,1,1,8,0,0,5,0
224.625,3,4,8,0,0,5,0
37.75,3,3,8,0,0,2,0
168.625,2,2,8,0,0,7,0
4.875,2,2,8,0,0,1,0
196.25,3,3,8,0,0,3,0
912.125,2,3,8,0,0,6,0
1009.75,2,2,8,0,0,3,0
324.5,1,1,8,0,0,1,0
1135.75,1,1,8,0,0,3,0
1003.5,2,2,8,0,0,4,0
811.25,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
811.25,2,2,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
1135.75,1,1,8,0,0,4,0
782.375,2,2,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
486.75,1,1,8,0,0,2,0
811.25,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
811.25,1,1,8,0,0,3,0
324.5,1,1,8,0,0,1,0
973.5,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
829.5,2,2,8,0,0,3,0
1135.75,1,1,8,0,0,4,0
649.0,1,1,8,0,0,2,0
786.75,2,2,8,0,0,3,0
1135.75,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
506.5,3,3,8,0,0,3,0
0.0,2,2,8,0,0,0,0
242.375,3,3,7,2,0,3,0
1023.875,1,1,8,0,0,6,0
347.0,2,2,8,0,0,3,0
208.375,1,1,8,0,0,4,0
232.75,4,4,7,1,0,3,1
466.25,2,2,8,0,0,3,0
41.875,5,5,6,0,2,2,2
174.125,3,3,8,0,0,4,0
587.25,3,3,8,0,0,4,0
108.375,2,3,6,0,1,3,2
554.5,2,2,8,0,0,2,0
225.625,3,3,8,0,0,4,0
185.875,4,4,8,0,0,3,0
143.625,2,2,8,0,0,4,0
457.375,2,2,8,0,0,5,0
310.875,2,2,8,0,0,4,0
560.625,1,1,8,0,0,4,0
50.0,1,1,8,0,0,2,0
139.0,2,2,7,2,0,3,0
647.75,1,1,8,0,0,4,0
50.25,1,1,8,0,0,3,0
573.875,1,1,8,0,0,3,0
136.25,1,1,8,0,0,2,0
291.25,2,3,8,0,2,3,0
149.375,3,3,8,0,1,3,0
931.5,1,1,8,0,0,4,0
37.625,1,1,8,0,0,4,0
17.125,2,2,8,0,1,4,0
223.0,2,3,8,0,0,3,2
447.75,3,4,6,0,0,4,2
392.125,2,2,8,0,0,4,0
1161.25,1,1,8,0,0,4,0
735.375,2,2,8,0,0,4,0
356.625,2,2,8,0,0,3,0
15.0,3,3,6,3,2,1,0
172.0,2,2,8,1,0,3,0
139.0,2,2,8,0,0,4,0
552.0,2,2,8,0,0,3,0
759.875,2,2,8,0,0,3,0
811.25,1,1,8,0,0,2,0
162.25,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
486.75,1,1,8,0,0,2,0
0.0,1,1,8,0,0,0,0
598.375,2,2,8,0,0,2,0
1298.0,2,2,8,0,0,4,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
973.5,2,2,8,0,0,2,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
649.0,2,2,8,0,0,1,0
1298.0,2,2,8,0,0,4,0
1298.0,1,1,8,0,0,2,0
1298.0,2,2,8,0,0,3,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1135.75,2,2,8,0,0,1,0
162.25,2,2,8,0,0,1,0
0.0,2,2,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
811.25,2,2,8,0,0,2,0
1298.0,2,2,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,2,2,8,0,0,1,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,2,0
1298.0,2,2,8,0,0,0,0
1217.25,2,2,8,0,0,3,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,3,0
162.25,2,2,8,0,0,1,0
0.0,2,2,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
1135.75,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1164.75,2,2,8,0,0,2,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1135.75,1,1,8,0,0,1,0
649.0,1,1,8,0,0,2,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
649.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,0,0
243.75,1,1,8,0,0,1,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
203.25,3,3,8,0,0,4,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
649.0,1,1,8,0,0,1,0
1135.75,1,1,8,0,0,1,0
973.5,1,1,8,0,0,1,0
0.0,1,1,8,0,0,0,0
811.25,1,1,8,0,0,1,0
973.5,1,1,8,0,0,2,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
973.5,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
811.25,1,1,8,0,0,1,0
973.5,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,2,0
811.25,1,1,8,0,0,0,0
973.5,1,1,8,0,0,2,0
973.5,1,1,8,0,0,1,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
162.25,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1135.75,1,1,8,0,0,0,0
1135.75,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,1,0
649.0,1,1,8,0,0,0,0
324.5,1,1,8,0,0,0,0
648.375,1,1,8,0,0,2,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
600.25,2,2,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
162.25,1,1,8,0,0,1,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
162.25,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,0,0
973.5,1,1,8,0,0,1,0
256.875,1,1,8,0,0,2,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
335.0,2,2,8,0,0,4,0
808.5,1,1,8,0,0,3,0
501.0,2,2,8,0,0,3,0
32.25,3,3,7,2,0,1,0
678.75,2,2,8,0,0,2,0
56.625,3,3,8,0,0,4,0
54.75,2,2,8,0,1,3,0
32.25,3,3,8,0,2,3,0
4.625,2,2,7,0,2,1,1
101.625,2,2,7,2,0,3,0
238.0,1,1,8,0,1,3,0
6.0,2,2,6,0,3,2,2
40.75,3,3,8,0,0,3,0
28.0,2,2,8,0,3,2,0
16.0,2,2,8,0,1,4,0
4.375,4,4,8,0,0,1,4
77.5,2,3,7,2,0,3,0
262.0,1,1,8,0,1,4,0
12.125,2,2,5,0,1,2,3
18.25,2,2,8,0,3,2,0
0.0,3,3,7,2,3,0,0
124.375,3,3,8,0,4,3,0
139.75,4,5,8,0,2,2,2
37.375,3,4,8,0,1,4,0
149.75,4,6,4,5,1,1,0
0.0,6,6,4,7,0,0,0
70.75,6,8,8,4,0,1,0
500.0,5,5,6,2,0,2,0
215.875,5,6,8,2,0,4,0
112.5,5,6,8,0,0,2,0
135.0,5,6,8,0,0,2,0
788.75,3,3,8,0,0,3,0
696.875,1,3,8,0,0,1,0
713.5,2,2,8,0,0,3,0
771.75,2,2,8,0,0,5,0
152.75,4,5,8,0,0,5,0
47.875,3,4,8,0,0,1,0
0.0,2,2,8,0,0,0,0
253.125,3,3,8,0,0,3,0
169.375,3,3,8,0,0,6,0
502.25,3,4,8,0,0,4,0
841.375,2,2,8,0,0,1,0
490.625,1,1,8,0,0,3,0
486.875,2,2,8,0,0,2,0
79.125,3,3,8,0,0,4,0
368.75,4,4,8,0,0,4,0
239.5,2,4,8,0,0,7,0
536.375,3,5,8,0,0,4,0
471.0,2,4,8,0,0,5,0
328.375,4,5,8,0,0,6,0
349.75,5,5,8,0,0,4,0
192.625,4,4,8,0,1,2,0
253.75,3,3,8,0,2,3,0
118.5,5,6,8,0,1,4,0
109.5,4,7,8,0,0,3,0
293.5,5,6,7,1,0,4,0
529.75,5,5,8,1,1,4,0
226.5,3,5,8,0,0,3,0
0.0,4,4,8,0,1,0,1
165.25,5,5,6,0,0,1,2
72.5,4,4,6,2,0,3,1
785.875,4,4,7,0,0,4,1
165.25,3,4,5,2,1,1,2
32.0,4,4,8,2,1,1,0
70.75,7,7,6,1,0,1,1
130.375,5,5,8,1,0,4,0
327.875,3,3,8,0,0,4,0
357.75,4,4,6,3,0,3,0
205.125,6,6,8,1,0,2,0
261.0,5,5,8,0,0,3,0
499.25,3,3,8,0,1,3,0
285.875,5,5,8,0,1,3,0
13.0,3,3,6,0,0,2,2
235.625,3,3,8,0,0,6,0
267.5,3,3,8,0,0,4,0
289.0,5,5,8,0,0,6,0
46.125,6,6,7,1,0,2,0
470.375,2,2,8,0,0,4,0
163.625,2,2,8,0,0,5,0
139.875,1,1,8,0,0,5,0
28.875,2,2,8,1,0,1,0
578.125,4,4,8,0,0,5,0
685.25,2,2,8,0,0,4,0
1272.875,2,2,8,0,0,5,0
714.75,3,3,7,2,0,2,0
452.25,4,4,8,0,0,2,0
1038.125,3,3,8,0,0,4,0
364.375,3,3,8,0,0,3,0
811.25,1,1,8,0,0,2,0
661.375,2,2,8,0,0,3,0
811.25,2,2,8,0,0,1,0
738.875,3,3,8,0,0,4,0
472.25,4,4,8,0,0,2,0
695.875,3,3,8,0,0,4,0
708.625,3,3,8,0,0,2,0
973.5,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
991.75,2,2,8,0,0,4,0
1013.75,2,2,8,0,0,4,0
819.875,2,3,8,0,0,4,0
0.0,1,1,8,0,0,0,0
811.25,2,2,8,0,0,1,0
0.0,2,2,8,0,0,0,0
0.0,1,1,8,0,0,0,0
661.25,3,3,8,0,1,4,0
1030.625,3,3,8,0,0,5,0
1135.75,2,2,8,0,0,3,0
649.0,2,2,8,0,0,2,0
486.75,1,1,8,0,0,2,0
1135.75,1,1,8,0,0,2,0
1085.5,3,3,8,0,0,5,0
715.75,2,2,8,0,0,5,0
982.5,3,3,8,0,1,4,0
0.0,4,4,5,0,0,0,3
1135.75,2,2,7,0,0,3,1
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
949.5,2,2,8,0,0,5,0
86.5,2,2,8,0,0,3,0
1236.875,1,1,8,0,0,5,0
548.125,1,1,8,0,0,3,0
157.875,1,1,8,0,2,2,0
101.0,2,2,8,0,4,4,0
186.5,3,3,8,0,3,7,0
44.5,2,3,8,0,5,5,0
18.0,2,4,8,0,7,6,0
108.25,2,5,8,0,6,8,0
101.0,3,6,8,0,7,7,0
28.125,4,6,8,0,6,5,0
54.75,2,3,8,0,2,6,0
94.625,2,3,8,0,8,7,0
32.25,6,9,4,4,4,2,0
111.25,2,3,8,2,0,3,0
513.125,2,3,8,0,1,2,0
37.25,2,3,8,0,1,2,0
101.625,2,3,5,1,2,2,2
32.25,3,4,4,5,0,1,0
675.125,1,1,8,0,0,1,0
92.5,1,1,8,0,0,5,0
99.25,2,2,7,2,0,3,0
517.25,1,1,8,0,0,2,0
136.0,3,4,6,2,0,3,0
551.375,1,2,7,2,0,2,0
338.125,1,2,8,0,0,3,0
119.0,1,2,8,0,0,4,0
122.125,3,4,7,2,0,3,0
562.5,1,1,8,0,0,2,0
329.25,1,1,8,0,0,4,0
0.0,2,2,8,0,4,0,0
226.875,3,4,5,4,0,1,0
288.25,1,1,8,0,0,4,0
1166.0,1,1,8,0,0,4,0
632.5,1,1,8,0,0,3,0
64.625,2,2,7,2,0,1,0
977.875,1,1,8,0,0,1,0
216.625,1,1,8,0,0,4,0
4.25,2,3,6,4,0,1,0
713.25,2,2,8,0,0,4,0
977.875,1,1,8,0,0,1,0
26.5,2,2,8,0,0,2,0
314.0,2,2,8,0,0,6,0
417.75,2,2,8,0,0,4,0
241.125,2,2,8,0,0,4,0
4.875,3,3,7,2,0,1,0
581.875,1,1,8,0,0,3,0
167.75,1,1,8,0,0,4,0
25.75,3,3,6,4,0,1,0
732.625,2,2,8,0,0,4,0
583.0,2,2,8,0,0,2,0
259.0,2,3,7,2,0,4,0
656.75,2,2,8,0,0,3,0
143.0,2,3,7,1,0,3,0
142.375,2,2,8,1,0,4,0
260.75,2,2,8,0,0,6,0
583.0,2,2,8,0,0,2,0
14.125,2,2,8,0,0,2,0
121.5,3,4,8,0,6,1,0
64.625,4,5,6,3,0,1,0
584.0,2,2,8,1,0,2,0
561.5,2,2,8,0,0,2,0
188.25,2,2,8,0,0,4,0
136.25,3,4,7,2,0,2,0
575.125,1,2,7,1,0,3,0
389.125,1,2,8,1,0,2,0
441.125,1,2,8,0,0,3,0
193.0,1,2,8,0,0,5,0
126.75,1,1,8,0,0,4,0
22.375,2,2,8,0,0,3,0
506.5,1,1,8,0,0,6,0
9.25,2,2,7,2,0,2,0
572.5,1,1,8,0,0,3,0
65.625,1,1,8,0,0,4,0
759.5,1,1,8,0,0,4,0
114.125,1,1,8,0,0,2,0
377.625,2,2,7,2,0,5,0
70.375,2,2,8,0,0,2,0
561.625,2,2,8,0,0,2,0
92.375,4,4,7,2,3,3,0
68.5,4,4,8,0,1,2,0
677.0,1,1,8,0,0,1,0
275.75,2,2,8,0,0,4,0
53.375,2,2,8,0,0,4,0
11.5,3,3,7,2,0,2,0
657.0,2,2,8,0,0,3,0
564.0,2,2,8,0,0,5,0
258.0,2,2,8,0,0,5,0
8.625,2,2,8,0,0,2,0
172.5,2,2,7,2,0,5,0
9.625,3,3,7,1,2,2,0
561.75,3,3,8,1,0,2,0
4.875,4,5,7,1,0,1,0
649.125,3,3,8,1,0,3,0
96.25,3,3,8,0,0,4,0
360.625,4,4,7,1,0,3,0
619.875,4,4,8,1,0,3,0
221.25,3,3,8,0,0,4,0
43.0,3,3,8,0,0,4,0
759.5,1,1,8,0,0,4,0
107.0,2,2,7,2,0,2,0
571.0,2,2,8,0,0,5,0
