AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
162.5,1,1,4,0,0,3,0
994.25,1,1,4,0,0,1,0
368.5,1,1,4,0,0,4,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
820.25,1,1,4,0,0,3,0
752.0,1,1,4,0,0,2,0
595.5,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
93.25,1,1,4,0,0,1,0
6.0,1,1,4,0,1,1,0
324.5,2,2,4,0,1,0,0
642.25,1,1,4,0,0,3,0
9.25,1,1,4,0,0,1,0
90.75,2,2,4,0,0,1,1
531.0,3,3,4,0,0,3,0
249.5,2,2,4,0,0,2,0
365.0,3,3,3,0,0,2,1
269.5,1,1,4,0,0,2,0
16.25,3,4,4,0,0,2,0
29.0,3,3,4,0,0,1,0
379.5,1,1,4,0,0,2,0
29.0,1,1,4,0,0,1,0
100.0,1,1,4,0,0,2,0
634.5,2,2,4,0,0,3,0
139.5,2,2,4,0,0,1,0
634.0,2,2,4,0,0,4,0
0.0,2,2,4,0,0,0,0
643.0,1,1,4,0,0,3,0
143.0,1,1,4,0,0,1,0
269.75,1,1,4,0,0,2,0
909.25,1,1,4,0,0,3,0
0.0,1,1,4,0,0,0,0
100.0,1,1,4,0,0,2,0
492.0,2,2,4,0,0,2,0
505.0,2,2,4,0,0,3,0
190.0,2,2,4,0,0,2,0
203.25,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
246.0,1,1,4,0,0,1,0
391.75,1,1,4,0,0,1,0
548.5,1,1,4,0,0,3,0
168.25,2,2,4,0,0,2,0
648.0,1,1,4,0,0,2,0
231.0,1,1,4,0,0,2,0
220.75,2,2,4,0,0,2,0
284.5,2,2,4,0,0,2,0
723.0,1,1,4,0,0,3,0
625.0,1,1,4,0,0,4,0
0.0,1,1,4,0,0,0,0
324.5,1,1,4,0,0,0,0
559.5,1,1,4,0,0,3,0
9.25,1,1,4,0,0,1,0
232.75,1,1,4,0,0,2,0
199.5,1,1,4,0,0,2,0
268.75,2,2,3,1,0,2,0
578.0,2,2,4,0,0,2,0
181.5,2,2,4,1,0,2,0
355.75,2,2,4,0,0,2,0
407.5,3,3,4,0,0,2,0
0.0,3,3,4,0,0,0,0
372.5,1,1,4,0,0,3,0
994.5,1,1,4,0,0,2,0
356.25,2,2,4,0,0,3,0
177.75,2,2,4,0,0,1,0
0.0,1,1,4,0,0,0,0
492.75,1,1,4,0,0,2,0
838.0,2,2,4,0,0,2,0
0.0,2,2,4,0,0,0,0
93.25,1,1,4,0,0,1,0
426.75,1,1,4,0,0,3,0
185.75,1,1,4,0,0,1,0
6.0,1,1,4,0,1,1,0
15.0,2,2,4,0,0,2,1
578.0,2,2,3,0,0,2,1
602.75,2,2,4,0,0,1,0
10.0,2,2,4,0,0,2,0
38.25,2,2,4,0,0,2,0
920.0,1,1,4,0,0,2,0
324.5,2,2,4,0,0,0,0
344.25,2,2,4,0,0,3,0
602.75,3,3,4,0,0,1,0
327.25,2,2,4,0,0,1,0
531.25,1,1,4,0,0,3,0
327.0,2,2,4,0,0,1,0
38.25,2,2,4,0,0,2,0
775.75,2,2,4,0,0,2,0
589.5,1,1,4,0,0,1,0
473.25,1,1,4,0,0,2,0
473.75,1,1,4,0,0,3,0
16.25,2,3,4,0,0,2,0
434.0,2,3,4,0,0,1,0
421.75,1,1,4,0,0,2,0
327.0,1,1,4,0,0,1,0
582.75,1,1,4,0,0,1,0
524.75,2,2,4,0,0,2,0
421.75,1,1,4,0,0,2,0
327.0,1,1,4,0,0,1,0
36.25,2,2,4,0,0,2,0
443.25,2,2,4,0,0,2,0
421.75,1,1,4,0,0,2,0
327.0,1,1,4,0,0,1,0
372.0,1,1,4,0,0,1,0
99.75,2,2,4,0,0,2,0
577.75,1,1,4,0,0,2,0
605.0,2,2,4,0,0,2,0
190.0,2,2,4,0,0,2,0
76.25,2,2,4,0,1,1,0
775.75,2,2,4,0,0,2,0
352.75,1,1,4,0,0,2,0
705.5,1,1,4,0,0,2,0
174.25,1,1,4,0,0,2,0
6.0,1,1,4,0,1,1,0
36.25,2,2,4,0,0,2,0
9.25,2,2,4,0,1,1,0
577.75,1,1,4,0,0,2,0
278.0,2,2,4,0,1,1,0
327.0,1,1,4,0,0,1,0
581.75,1,1,4,0,0,1,0
524.75,2,2,4,0,0,2,0
421.75,1,1,4,0,0,2,0
327.0,1,1,4,0,0,1,0
16.25,2,2,4,0,0,2,0
38.25,1,1,4,0,0,2,0
577.75,1,1,4,0,0,2,0
605.0,2,2,4,0,0,2,0
637.5,2,2,4,0,0,1,0
90.75,1,1,4,0,0,1,0
577.75,1,1,4,0,0,2,0
605.0,2,2,4,0,0,2,0
6.0,2,2,4,0,1,1,0
6.0,1,1,2,0,1,1,2
129.25,1,1,3,2,0,1,0
973.5,1,1,4,0,0,1,0
151.0,1,1,4,0,0,1,0
69.25,1,1,4,0,0,2,0
436.75,1,1,4,0,0,3,0
0.0,1,1,4,0,0,0,0
614.5,1,1,4,0,0,2,0
39.5,1,1,4,0,0,2,0
6.0,2,2,3,0,1,1,1
775.75,2,2,3,0,0,2,1
221.75,1,1,4,0,0,2,0
705.5,1,1,4,0,0,2,0
174.25,1,1,4,0,0,2,0
36.25,2,3,4,0,0,2,0
9.25,2,2,4,0,1,1,0
332.25,2,2,2,0,0,1,2
530.75,1,1,4,0,0,3,0
7.75,2,2,3,0,1,1,1
326.75,2,2,3,0,0,1,1
431.75,2,2,4,0,0,2,0
333.5,3,3,4,0,0,1,0
530.75,1,1,4,0,0,3,0
326.75,2,2,4,0,0,1,0
38.25,2,2,4,0,0,2,0
843.75,1,1,4,0,0,2,0
90.75,1,1,4,0,0,1,0
535.0,1,1,4,0,0,2,0
241.0,1,1,4,0,0,2,0
193.5,2,2,4,0,0,2,0
485.0,2,2,4,0,0,2,0
555.5,1,1,4,0,0,3,0
213.5,1,1,4,0,0,1,0
240.75,1,1,4,0,0,2,0
830.75,1,1,4,0,0,4,0
0.0,1,1,4,0,0,0,0
403.75,1,1,4,0,0,2,0
9.25,1,1,4,0,0,1,0
557.5,2,2,4,0,0,2,0
156.0,2,2,4,0,0,1,0
699.75,2,2,4,0,0,3,0
57.75,2,2,4,0,0,1,0
142.0,2,2,4,0,0,1,0
269.0,2,2,3,1,0,2,0
268.75,2,2,4,1,0,2,0
178.0,2,2,4,0,0,1,0
129.25,3,3,3,2,0,1,0
973.5,1,1,4,0,0,0,0
420.25,1,1,4,0,0,1,0
129.25,2,2,4,0,0,1,0
594.0,1,1,4,0,0,3,0
45.0,1,1,4,0,0,3,0
1250.5,1,1,4,0,0,2,0
108.0,2,2,4,0,0,2,0
292.75,2,2,4,0,0,2,0
0.0,1,1,4,0,0,0,0
16.0,1,1,4,0,0,1,0
1122.75,1,1,4,0,0,2,0
192.0,2,2,4,0,0,1,0
0.0,1,1,4,0,0,0,0
423.5,2,2,4,0,0,2,0
382.5,2,2,4,0,0,1,0
207.5,2,2,4,0,0,2,0
462.75,1,1,4,0,0,3,0
6.0,2,2,4,0,0,1,0
0.0,1,1,4,0,1,0,1
584.0,2,2,4,0,0,3,0
278.25,2,2,3,0,0,1,1
327.25,1,1,4,0,0,1,0
266.25,1,1,4,0,0,3,0
775.75,1,1,4,0,0,2,0
836.0,1,1,4,0,0,2,0
391.75,1,1,4,0,0,1,0
548.5,1,1,4,0,0,3,0
14.0,1,2,4,0,0,2,0
38.0,3,3,4,0,0,2,0
333.75,1,1,4,0,0,1,0
743.25,1,1,4,0,0,2,0
324.5,2,2,4,0,0,0,0
344.25,2,2,4,0,0,3,0
602.75,3,3,4,0,0,1,0
327.25,2,2,4,0,0,1,0
531.25,1,1,4,0,0,3,0
327.0,2,2,4,0,0,1,0
38.25,2,2,4,0,0,2,0
331.75,2,3,4,0,0,1,0
531.25,1,1,4,0,0,3,0
327.0,2,2,4,0,0,1,0
6.0,2,2,4,0,1,1,0
333.5,3,3,4,0,0,1,0
137.5,1,1,4,0,0,2,0
330.5,3,3,4,0,0,1,1
253.25,2,2,3,0,0,2,1
605.0,2,2,4,0,0,2,0
451.25,2,2,4,0,0,1,0
775.5,1,1,4,0,0,2,0
391.75,1,1,4,0,0,1,0
548.5,1,1,4,0,0,3,0
14.0,1,2,4,0,0,2,0
38.25,2,2,4,0,0,2,0
577.75,2,2,4,0,0,2,0
602.5,2,2,4,0,0,1,0
327.0,2,2,4,0,0,1,0
348.0,1,1,4,0,0,2,0
577.75,2,2,4,0,0,2,0
602.5,2,2,4,0,0,1,0
9.75,2,2,4,0,0,2,0
38.0,3,3,4,0,0,2,0
333.75,2,2,4,0,0,1,0
531.25,1,1,4,0,0,3,0
327.0,2,2,4,0,0,1,0
638.0,2,2,4,0,0,1,0
415.25,2,2,4,0,0,1,0
531.25,1,1,4,0,0,3,0
327.0,2,2,4,0,0,1,0
190.0,2,2,4,0,0,2,0
527.5,1,1,4,0,0,2,0
677.25,1,1,4,0,0,3,0
705.5,1,1,4,0,0,2,0
174.25,1,1,4,0,0,2,0
36.25,2,3,4,0,0,2,0
333.75,2,2,4,0,0,1,0
531.25,1,1,4,0,0,3,0
327.0,2,2,4,0,0,1,0
333.5,2,2,4,0,0,1,0
531.25,1,1,4,0,0,3,0
327.0,2,2,4,0,0,1,0
581.75,2,2,4,0,0,1,0
98.0,2,2,4,0,0,2,0
577.75,1,2,4,0,0,2,0
602.5,2,2,4,0,0,1,0
31.5,2,2,4,0,0,2,0
333.75,2,2,4,0,0,1,0
530.75,1,1,4,0,0,3,0
326.75,2,2,4,0,0,1,0
126.75,3,3,4,0,1,1,0
657.25,1,1,4,0,0,2,0
473.25,1,1,4,0,0,2,0
473.75,1,1,4,0,0,3,0
16.25,2,3,4,0,0,2,0
29.0,3,3,4,0,0,1,0
443.25,2,2,4,0,0,2,0
421.25,1,1,4,0,0,2,0
326.75,1,1,4,0,0,1,0
639.75,1,1,4,0,0,3,0
135.25,1,1,4,0,0,2,0
649.0,1,1,4,0,0,1,0
463.25,1,1,4,0,0,1,0
649.0,1,1,4,0,0,2,0
1046.0,1,1,4,0,0,2,0
1289.25,1,1,4,0,0,2,0
126.25,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
415.25,2,2,4,0,0,1,0
530.75,1,1,4,0,0,3,0
326.75,2,2,4,0,0,1,0
36.25,3,3,4,0,0,2,0
18.25,2,2,4,0,0,2,0
6.0,2,2,3,0,1,1,1
190.0,2,2,3,0,0,2,1
527.5,1,1,4,0,0,2,0
417.25,1,1,4,0,0,3,0
582.75,2,2,4,0,0,1,0
29.0,2,2,4,0,0,1,1
0.0,4,4,4,0,1,0,3
184.0,3,3,4,0,0,4,0
342.5,3,4,4,0,0,3,0
249.0,3,3,4,0,0,2,0
90.75,2,2,4,0,1,1,0
9.25,4,4,3,1,0,1,0
596.5,3,3,4,0,0,2,0
279.0,2,2,4,1,0,3,0
179.0,2,2,4,0,0,1,0
0.0,3,3,4,0,0,0,0
221.5,1,1,4,0,0,2,0
152.25,2,2,4,0,0,3,0
660.5,3,3,4,0,0,2,0
249.5,3,3,4,0,0,2,0
414.0,4,4,3,1,0,2,0
723.0,2,2,4,0,0,4,0
0.0,2,2,4,1,0,0,0
0.0,4,4,4,0,0,0,0
162.5,1,1,4,0,0,3,0
994.25,1,1,4,0,0,1,0
368.5,1,1,4,0,0,4,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
820.25,1,1,4,0,0,3,0
817.25,2,2,4,0,0,2,0
299.5,2,2,4,0,0,1,0
0.0,1,1,4,0,0,0,0
181.5,1,2,4,0,0,3,0
93.25,2,3,4,0,0,1,0
6.0,1,1,4,0,1,1,0
560.25,1,1,4,0,0,2,0
413.25,1,1,4,0,0,3,0
459.0,1,1,4,0,0,2,0
179.0,1,1,4,0,0,1,0
412.75,1,1,4,0,0,3,0
162.25,1,1,4,0,0,1,0
162.25,3,3,4,0,0,1,2
403.25,2,2,4,0,0,2,0
148.0,2,2,3,0,0,2,1
402.5,2,2,3,1,0,1,0
148.0,2,2,3,1,0,2,0
0.0,3,3,4,2,0,0,0
258.5,2,2,4,0,0,2,0
973.5,1,1,4,0,0,0,0
744.75,2,2,4,0,0,1,0
1069.25,1,1,4,0,0,1,0
340.5,1,1,4,0,0,1,0
70.25,2,2,4,0,0,2,0
481.25,2,2,4,0,0,2,0
73.0,2,2,4,0,0,2,0
96.25,2,2,4,0,0,1,0
206.75,3,3,4,0,0,2,0
481.25,2,2,4,0,0,2,0
498.75,2,2,4,0,0,2,0
148.0,2,2,4,0,0,2,0
649.0,2,2,4,0,0,1,0
26.0,1,1,4,0,0,1,0
107.0,3,3,4,0,0,3,0
62.25,3,3,4,0,0,1,0
242.0,1,1,4,0,0,2,0
829.0,1,1,4,0,0,2,0
276.0,1,1,4,0,0,1,0
1062.75,1,1,4,0,0,4,0
0.0,1,1,4,0,0,0,0
702.0,1,1,4,0,0,4,0
324.5,1,1,4,0,0,1,0
451.25,2,2,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
145.5,2,2,4,0,0,2,0
67.25,1,1,4,0,0,1,0
270.0,1,1,4,0,0,2,0
523.25,1,1,4,0,0,2,0
412.75,1,1,4,0,0,3,0
331.75,2,3,4,0,0,1,0
381.0,1,2,4,0,0,2,0
174.25,1,1,4,0,0,2,0
544.75,2,2,4,0,0,2,0
219.75,2,2,4,0,0,2,0
333.5,2,2,4,0,0,1,0
380.25,1,1,4,0,0,2,0
675.5,1,1,4,0,0,3,0
143.25,1,1,4,0,0,1,0
270.0,1,1,4,0,0,2,0
485.0,1,1,4,0,0,2,0
587.75,1,1,4,0,0,3,0
213.5,1,1,4,0,0,1,0
6.0,2,2,4,0,1,1,0
6.0,2,2,4,0,1,1,0
285.0,2,2,4,0,0,2,0
723.5,1,1,4,0,0,3,0
269.75,1,1,4,0,0,2,0
356.0,1,1,4,0,0,2,0
324.5,1,1,4,0,0,0,0
74.75,1,1,4,0,0,2,0
100.0,1,1,4,0,0,2,0
330.5,3,3,4,0,0,1,1
305.5,2,3,4,0,0,3,0
430.75,2,2,3,0,0,1,1
199.75,2,2,4,0,0,2,0
269.0,2,2,4,0,0,2,0
0.0,3,3,3,1,0,0,0
537.75,1,1,4,0,0,4,0
0.0,1,1,4,0,0,0,0
178.0,3,3,3,2,0,1,0
129.25,3,3,4,1,0,1,0
1298.0,1,1,4,0,0,0,0
225.0,2,2,4,0,0,2,0
340.5,1,1,4,0,0,1,0
282.25,2,2,4,0,0,3,0
652.25,1,1,4,0,0,3,0
697.5,1,1,4,0,0,3,0
36.5,2,2,4,0,0,1,0
0.0,1,1,4,0,0,0,0
16.0,1,1,4,0,0,1,0
1122.75,1,1,4,0,0,2,0
952.5,2,2,4,0,0,3,0
0.0,2,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
425.5,2,2,4,0,0,2,0
240.75,2,2,4,0,0,2,0
372.0,1,1,4,0,0,2,0
6.0,2,2,4,0,1,1,0
38.25,2,2,4,0,0,2,0
170.0,3,3,4,0,0,2,1
102.25,2,2,3,0,0,2,1
775.75,1,1,4,0,0,2,0
1043.5,1,1,4,0,0,2,0
67.25,1,1,4,0,0,1,0
340.75,3,4,4,0,0,2,0
491.5,1,1,4,0,0,2,0
90.75,3,3,4,0,0,1,0
705.5,2,2,4,0,0,2,0
174.25,1,1,4,0,0,2,0
38.25,2,2,4,0,0,2,0
13.25,3,3,4,0,0,2,0
324.5,2,2,4,0,1,0,0
396.5,1,1,4,0,0,2,0
9.0,3,3,4,0,0,1,1
712.75,2,2,4,0,0,3,0
67.25,2,2,3,0,0,1,1
38.25,1,1,4,0,0,2,0
413.25,1,2,4,0,0,2,0
473.75,1,1,4,0,0,3,0
29.0,2,2,4,0,0,1,0
582.25,1,1,4,0,0,2,0
90.75,1,1,4,0,0,1,0
16.25,2,2,4,0,0,2,0
42.5,2,3,4,0,0,3,0
173.25,2,2,4,0,0,2,0
102.25,1,1,4,0,0,2,0
462.25,1,1,4,0,0,3,0
331.75,1,2,4,0,0,1,0
548.5,1,1,4,0,0,3,0
35.75,2,2,4,0,0,2,0
333.75,1,1,4,0,0,1,0
512.25,1,1,4,0,0,2,0
99.75,2,2,4,0,0,2,0
38.25,2,2,4,0,0,2,0
36.25,2,2,4,0,0,2,0
135.75,2,2,4,0,0,2,0
204.5,1,1,4,0,0,2,0
16.25,2,2,4,0,0,2,0
705.5,1,1,4,0,0,2,0
174.25,1,1,4,0,0,2,0
836.75,1,1,4,0,0,2,0
90.75,1,1,4,0,0,1,0
38.25,1,1,4,0,0,2,0
16.25,2,2,4,0,0,2,0
626.25,1,1,4,0,0,1,0
280.75,2,2,4,0,0,3,0
203.0,1,1,4,0,0,2,0
335.5,1,1,4,0,0,2,0
413.25,1,2,4,0,0,2,0
473.75,1,1,4,0,0,3,0
29.0,2,2,4,0,0,1,0
38.25,1,1,4,0,0,2,0
573.25,1,1,4,0,0,1,0
100.0,1,1,4,0,0,2,0
16.25,2,2,4,0,0,2,0
502.25,2,2,4,0,0,2,0
489.75,2,2,4,0,0,2,0
86.5,2,2,4,0,0,2,0
333.75,1,1,4,0,0,1,0
73.0,1,1,4,0,0,2,0
100.0,1,1,4,0,0,2,0
57.75,3,3,4,0,1,1,1
536.5,3,3,4,0,0,3,0
6.0,3,3,4,0,0,1,0
0.0,3,3,3,1,1,0,0
430.75,2,2,3,1,0,1,0
336.0,3,3,4,2,0,2,0
0.0,2,2,4,0,0,0,0
163.0,2,2,4,0,0,1,0
207.75,2,2,4,0,0,3,0
267.5,2,2,4,0,0,2,0
1298.0,1,1,4,0,0,0,0
95.75,2,2,4,0,0,1,0
590.0,1,1,4,0,0,3,0
36.5,2,2,3,1,0,1,0
274.25,2,2,4,1,0,1,0
161.0,1,1,4,0,0,2,0
1263.75,1,1,4,0,0,1,0
100.5,1,1,4,0,0,3,0
0.0,1,1,4,0,0,0,0
492.75,1,1,4,0,0,2,0
1310.0,1,1,4,0,0,2,0
13.25,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
417.75,2,2,4,0,0,1,0
750.75,1,1,4,0,0,2,0
90.75,1,1,4,0,0,1,0
0.0,2,2,3,2,0,0,0
713.5,1,1,4,0,0,1,0
701.25,1,1,4,0,0,1,0
31.5,1,1,4,0,0,1,0
124.5,1,1,4,0,0,3,0
60.75,1,1,4,0,0,2,0
43.25,2,2,4,0,1,2,0
0.0,1,1,4,0,1,0,0
16.25,2,2,4,0,0,2,0
0.0,2,2,3,1,2,0,0
141.5,1,1,4,1,0,1,0
70.5,1,1,4,0,0,2,0
460.25,1,1,4,0,1,2,0
6.0,1,1,3,0,1,1,1
13.25,2,3,3,0,0,2,1
6.0,2,2,4,0,3,1,0
0.0,2,2,4,0,0,0,0
23.75,2,2,4,0,0,3,0
16.25,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
31.25,2,2,4,0,0,3,0
23.75,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
23.75,2,2,4,0,0,3,0
16.25,2,2,4,0,0,2,0
16.5,2,2,4,0,0,2,0
38.5,2,2,4,0,0,3,0
16.25,2,2,4,0,0,2,0
17.75,3,3,4,0,0,2,0
15.0,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
31.25,1,1,4,0,0,3,0
23.75,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
23.75,2,2,4,0,0,3,0
16.25,2,2,4,0,0,2,0
17.75,3,3,4,0,0,2,0
22.5,1,1,4,0,0,2,0
23.75,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
16.5,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
23.75,2,2,4,0,0,3,0
31.25,1,1,4,0,0,2,0
16.25,3,3,4,0,1,2,0
7.25,2,2,4,0,0,1,0
22.5,2,3,4,0,0,3,0
17.0,2,2,4,0,0,2,0
16.0,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
16.5,2,2,4,0,0,2,0
31.25,1,1,4,0,0,2,0
51.75,2,2,4,0,0,2,0
145.75,1,1,3,2,0,1,0
885.25,1,1,4,0,0,2,0
16.0,1,1,4,0,0,1,0
453.75,1,1,4,0,1,2,0
6.0,1,1,3,0,1,1,1
141.5,1,1,3,2,0,1,0
70.5,1,1,4,0,0,2,0
496.75,1,1,4,0,0,1,0
402.75,1,1,4,0,1,2,0
6.0,1,1,4,0,1,1,0
30.0,2,2,2,0,0,1,2
0.0,3,3,2,2,2,0,0
0.0,2,2,4,2,0,0,0
258.5,3,3,4,0,0,2,0
973.5,2,2,4,0,0,1,0
1124.75,2,2,4,0,0,2,0
151.0,2,2,4,0,0,1,0
16.0,2,2,4,0,0,1,0
211.25,2,2,4,0,0,2,0
517.75,2,2,4,0,0,1,0
593.0,2,2,4,0,0,2,0
425.25,2,2,4,0,0,1,0
415.75,1,1,4,0,0,1,0
335.0,1,1,4,0,0,2,0
338.5,2,2,4,0,0,2,0
16.25,3,3,4,0,0,2,0
0.0,2,2,3,2,0,0,0
794.75,1,1,4,0,0,2,0
252.25,1,1,4,0,0,2,0
459.5,1,1,4,0,0,2,0
6.0,1,1,4,0,2,1,0
16.25,3,3,2,0,0,2,2
7.25,2,2,4,0,0,1,0
16.25,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
23.5,2,2,4,0,0,3,0
16.25,2,2,4,0,0,2,0
0.0,4,4,4,0,2,0,0
7.25,3,3,4,0,0,1,0
16.25,2,2,4,0,0,2,0
12.0,2,2,4,0,2,2,0
0.0,2,2,0,0,0,0,4
16.25,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
23.5,2,2,4,0,0,3,0
7.25,2,2,4,0,0,1,0
16.25,2,2,4,0,0,2,0
23.5,2,2,4,0,0,3,0
7.25,2,2,4,0,0,1,0
16.25,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
23.5,2,2,4,0,0,3,0
7.25,2,2,4,0,0,1,0
18.0,1,1,4,0,0,2,0
20.75,2,3,4,0,0,3,0
0.0,2,3,3,2,0,0,0
713.5,1,1,4,0,0,1,0
701.25,1,1,4,0,0,1,0
31.5,1,1,4,0,0,1,0
124.5,1,1,4,0,0,3,0
60.75,1,1,4,0,0,2,0
37.25,2,2,3,2,0,1,0
453.75,1,1,4,0,0,1,0
840.25,1,1,4,0,0,2,0
259.5,1,1,4,0,0,2,0
0.0,2,3,4,0,3,0,0
0.0,1,2,4,0,4,0,0
7.25,2,3,4,0,3,1,0
16.25,2,2,4,0,0,2,0
16.5,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
31.25,1,1,4,0,0,3,0
23.75,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
23.75,2,2,4,0,0,3,0
16.25,2,2,4,0,0,2,0
16.5,2,2,4,0,0,2,0
64.25,1,1,4,0,0,4,0
33.0,2,2,4,0,0,2,0
9.0,3,3,4,0,0,1,0
14.0,2,2,4,0,1,1,0
14.5,2,2,4,0,0,2,0
17.75,3,3,4,0,0,2,0
15.0,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
16.5,2,2,4,0,0,2,0
38.5,2,2,4,0,0,3,0
16.25,2,2,4,0,0,2,0
16.5,2,2,4,0,0,2,0
154.0,1,1,3,2,0,1,0
973.5,1,1,4,0,0,1,0
194.75,1,1,4,0,0,1,0
266.5,1,1,4,0,0,2,0
9.0,2,2,3,2,0,1,0
453.75,1,1,4,0,0,1,0
709.75,1,1,4,0,0,2,0
16.0,1,1,4,0,0,1,0
256.0,1,1,4,0,0,2,0
23.5,2,2,4,0,0,3,0
16.5,3,3,4,0,0,2,0
31.25,1,1,4,0,0,2,0
7.25,2,3,2,2,0,1,0
0.0,1,3,3,4,0,0,0
0.0,1,3,3,2,0,0,0
387.75,1,3,4,0,0,3,0
49.5,1,2,4,0,0,2,0
154.0,1,2,4,0,0,2,0
74.25,1,3,4,0,0,3,0
308.0,1,2,4,0,0,4,0
258.5,1,3,4,0,0,2,0
0.0,1,3,4,0,0,0,0
82.75,1,3,4,0,0,1,0
248.75,1,3,4,0,0,3,0
973.5,1,1,4,0,0,1,0
699.5,1,2,4,0,0,2,0
832.0,1,2,4,0,0,3,0
649.0,1,2,4,0,0,1,0
1024.0,1,2,4,0,0,2,0
833.5,1,2,4,0,0,3,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
76.5,1,2,4,0,0,4,0
70.5,1,2,4,0,0,4,0
0.0,1,2,4,0,0,0,0
0.0,1,2,4,0,0,0,0
76.5,1,2,4,0,0,4,0
70.5,1,2,4,0,0,4,0
59.25,1,2,4,0,0,1,0
59.25,1,2,4,0,0,1,0
664.5,1,2,4,0,0,3,0
1281.25,1,1,4,0,0,2,0
454.5,1,2,4,0,0,3,0
1298.0,1,1,4,0,0,2,0
981.25,1,2,4,0,0,3,0
762.25,1,3,4,0,0,1,0
332.25,1,1,4,0,0,2,0
981.25,1,1,4,0,0,2,0
1282.25,1,1,4,0,0,3,0
973.5,1,3,4,0,0,1,0
7.75,1,2,4,0,0,1,0
981.25,1,2,4,0,0,2,0
973.5,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
973.5,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
973.5,1,2,4,0,0,1,0
649.0,1,1,4,0,0,1,0
649.0,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
973.5,1,3,4,0,0,1,0
973.5,1,3,4,0,0,2,0
649.0,1,3,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
324.5,1,2,4,0,0,0,0
973.5,1,3,4,0,0,2,0
649.0,1,2,4,0,0,1,0
973.5,1,2,4,0,0,1,0
973.5,1,2,4,0,0,2,0
845.75,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
649.0,1,2,4,0,0,1,0
649.0,1,2,4,0,0,1,0
649.0,1,2,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,2,0
29.75,1,2,4,0,0,1,0
0.0,1,3,4,0,0,0,0
649.0,1,2,4,0,0,0,0
973.5,1,2,4,0,0,2,0
324.5,1,2,4,0,0,0,0
324.5,1,2,4,0,0,0,0
973.5,1,1,4,0,0,2,0
1198.25,1,1,4,0,0,2,0
0.0,1,2,4,0,0,0,0
16.25,3,3,4,0,0,2,0
16.5,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
23.75,2,2,4,0,0,3,0
15.75,2,2,4,0,1,2,0
25.5,1,2,4,0,1,3,0
15.75,1,3,4,0,1,2,0
12.0,1,2,4,0,2,2,0
0.0,1,2,4,0,1,0,0
6.0,1,3,4,0,1,1,0
6.0,1,2,4,0,1,1,0
6.0,1,1,4,0,0,1,0
31.25,2,2,4,0,0,2,0
16.25,3,3,4,0,0,2,0
16.25,2,2,4,0,0,2,0
16.5,2,2,4,0,0,2,0
18.25,2,2,4,0,1,1,0
14.0,1,1,4,0,1,1,0
16.25,2,2,4,0,0,2,0
20.75,2,3,4,0,0,3,0
16.5,2,2,4,0,0,2,0
31.25,2,2,3,1,0,2,0
129.25,1,1,4,1,0,1,0
1124.75,1,1,4,0,0,2,0
16.0,1,1,4,0,0,1,0
377.75,1,1,4,0,0,1,0
99.75,1,1,4,0,0,2,0
424.75,1,1,4,0,0,1,0
271.75,1,1,4,0,0,3,0
6.0,2,2,4,0,1,1,0
16.25,3,3,2,0,0,2,2
16.25,2,2,4,0,0,2,0
