AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
251.8,1,2,5,0,0,1,0
120.0,1,2,5,0,0,5,0
1216.6,1,2,5,0,0,3,0
264.2,2,3,4,1,0,1,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1144.4,1,2,5,0,0,1,0
8.0,2,3,5,1,0,1,0
151.4,2,3,5,0,0,2,0
42.0,2,3,5,0,0,2,0
257.6,2,3,5,0,1,3,0
4.8,1,2,3,1,0,1,2
151.4,1,1,5,1,0,2,0
42.0,1,1,5,0,0,2,0
255.2,1,1,5,0,2,3,0
4.8,1,2,2,2,0,1,2
151.4,1,1,5,0,0,2,0
90.8,1,1,5,0,0,3,0
205.4,1,1,4,0,2,2,1
10.4,2,2,3,0,0,2,2
14.0,2,3,5,0,0,3,0
32.0,2,3,5,0,0,2,0
0.0,3,3,3,2,2,0,0
115.8,2,2,5,2,0,1,0
203.0,2,2,5,0,0,3,0
25.6,2,2,5,0,0,2,0
311.0,2,2,5,0,0,2,0
369.2,2,2,4,2,0,1,0
157.2,2,2,5,0,0,2,0
532.0,3,3,5,0,0,1,0
220.0,2,2,5,0,0,2,0
1220.8,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
0.0,2,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
319.0,2,2,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
519.2,2,2,5,0,0,1,0
1038.4,2,2,5,0,0,2,0
1038.4,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
519.2,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
778.8,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
519.2,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
778.8,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
440.6,2,2,5,0,0,1,0
1298.0,1,1,5,0,0,3,0
1298.0,2,2,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
259.6,2,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
519.2,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
519.2,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
778.8,1,1,5,0,0,0,0
824.4,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1038.4,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
519.2,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1038.4,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
778.8,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
869.4,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
9.2,2,3,5,0,0,2,0
274.4,2,3,5,0,0,3,0
282.8,2,2,5,0,0,3,0
10.4,2,2,5,0,0,2,0
127.0,3,4,4,2,0,1,0
830.4,1,1,5,0,0,1,0
301.4,2,3,5,0,0,1,0
12.2,2,2,5,0,1,2,0
0.0,1,1,5,0,1,0,0
85.8,1,1,5,0,0,3,0
87.6,1,1,5,0,0,3,0
29.8,2,2,4,2,0,1,0
882.2,1,1,5,0,0,2,0
61.6,1,1,5,0,0,2,0
204.8,1,1,5,0,0,2,0
113.4,1,1,4,2,0,1,0
251.0,1,1,5,0,0,3,0
215.8,1,1,5,0,2,1,0
11.8,3,4,3,0,1,2,2
13.2,2,3,5,0,1,2,0
18.8,2,3,5,0,0,2,0
26.8,1,1,5,0,0,3,0
0.0,2,2,5,0,5,0,0
0.0,2,2,5,0,1,0,0
13.2,3,3,5,0,1,2,0
25.6,1,1,5,0,0,4,0
6.2,2,2,5,0,2,1,0
18.8,2,2,5,0,1,1,0
13.2,3,3,4,2,0,1,0
622.6,1,1,5,0,0,2,0
289.4,1,1,5,0,0,1,0
130.8,1,1,5,0,0,3,0
273.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
203.8,1,1,5,0,0,1,0
640.8,1,1,5,0,0,3,0
151.2,2,2,5,0,0,2,0
37.4,3,3,3,3,0,1,0
0.0,3,3,4,3,0,0,0
164.4,3,3,4,0,0,2,1
1101.4,1,1,5,0,0,2,0
43.6,2,2,5,0,0,1,0
380.8,2,2,5,0,0,3,0
29.2,3,3,4,1,0,1,0
404.6,3,3,5,1,0,2,0
176.4,2,2,5,0,1,2,0
4.8,1,1,3,0,1,1,2
275.6,2,2,4,0,0,1,1
249.2,1,1,5,0,0,2,0
130.8,3,4,4,1,0,2,0
22.8,1,2,5,1,0,2,0
616.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,0,0
519.2,1,2,5,0,0,0,0
1038.4,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1171.2,1,2,5,0,0,1,0
1298.0,1,2,5,0,0,0,0
259.6,4,5,2,3,0,0,0
0.0,4,5,5,3,0,0,0
51.0,3,3,5,0,1,1,0
363.0,3,3,5,0,1,1,0
841.8,2,2,5,0,0,2,0
48.0,3,3,5,0,0,1,0
25.6,3,3,4,1,0,2,0
311.0,2,2,5,1,0,2,0
548.4,3,4,5,0,0,1,0
1038.4,2,3,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
154.0,3,4,5,0,0,2,0
408.2,3,4,5,0,0,2,0
7.0,4,5,5,0,0,1,0
100.8,2,2,5,0,1,3,0
0.0,2,2,5,0,1,0,0
206.0,3,4,4,0,0,3,1
1038.4,2,3,4,0,0,0,1
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1171.2,1,2,5,0,0,1,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
32.0,1,2,5,0,0,2,0
115.4,1,2,5,0,0,4,0
491.0,3,4,4,1,0,4,0
783.4,1,2,5,0,0,1,0
1038.4,2,3,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1171.2,1,2,5,0,0,1,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1012.2,2,3,5,1,0,1,0
111.4,2,3,5,0,0,2,0
48.0,2,3,5,0,0,1,0
71.0,2,3,5,0,0,3,0
257.4,2,3,5,0,1,3,0
4.8,1,2,4,1,0,1,1
109.2,2,3,5,1,0,2,0
151.4,2,4,4,0,0,2,1
71.0,2,3,5,0,0,3,0
255.2,2,3,5,0,1,3,0
4.8,1,1,3,0,1,1,2
29.0,2,3,4,2,0,1,0
164.2,1,1,5,0,0,3,0
58.2,2,3,5,0,0,2,0
254.2,1,1,5,0,1,3,1
9.6,3,4,4,0,1,2,1
4.8,2,2,2,0,1,1,3
4.8,2,2,2,0,1,1,3
17.2,1,2,5,0,0,3,0
10.4,2,3,5,0,0,2,0
24.6,2,3,5,0,0,3,0
16.2,2,3,4,0,1,2,1
9.2,2,3,4,0,0,2,1
26.2,1,2,5,0,0,3,0
21.6,1,2,5,0,0,2,0
4.6,2,3,5,0,2,1,0
22.8,1,2,5,0,0,3,0
15.8,2,3,5,0,0,2,0
26.6,2,3,5,0,0,3,0
20.4,1,2,5,0,0,2,0
24.0,1,2,5,0,0,4,0
20.4,1,2,5,0,0,2,0
17.2,1,2,5,0,0,3,0
10.4,2,3,5,0,0,2,0
19.4,1,2,5,0,0,3,0
25.0,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
15.8,2,3,5,0,0,2,0
19.6,2,3,5,0,0,3,0
29.6,1,2,5,0,0,4,0
10.2,1,2,5,0,0,1,0
17.2,1,2,5,0,0,3,0
20.6,2,3,5,0,0,3,0
16.4,1,2,5,0,0,3,0
12.6,1,2,5,0,0,2,0
11.4,1,2,5,0,0,2,0
18.2,2,3,5,0,0,3,0
15.8,2,3,5,0,0,3,0
728.4,1,2,5,0,0,2,0
226.2,1,2,5,0,0,3,0
11.0,1,2,5,0,0,2,0
230.8,1,2,5,0,0,4,0
723.8,1,2,5,0,0,1,0
17.2,1,2,5,0,0,3,0
24.0,1,2,5,0,0,4,0
18.8,3,4,5,0,0,3,0
9.4,2,3,5,0,0,2,0
26.0,1,2,5,0,0,4,0
17.2,1,2,5,0,0,3,0
10.4,2,3,5,0,0,2,0
15.4,2,4,5,0,0,3,0
19.4,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
15.0,2,3,5,0,0,3,0
19.4,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
10.4,2,3,5,0,0,2,0
24.0,1,2,5,0,0,4,0
17.2,1,2,5,0,0,3,0
15.0,2,3,5,0,0,3,0
19.4,1,2,5,0,0,3,0
69.2,2,3,5,0,1,3,0
11.8,3,4,5,0,1,1,0
26.4,1,1,5,0,0,3,0
6.8,3,4,3,4,0,1,0
570.2,1,1,5,0,0,2,0
582.2,2,2,4,0,0,1,1
272.4,1,1,5,0,0,1,0
543.8,2,2,5,0,0,2,0
73.8,3,4,5,0,0,2,0
97.6,3,4,5,0,0,3,0
12.6,1,2,5,0,0,2,0
17.2,1,2,5,0,0,3,0
17.2,2,3,5,0,0,3,0
17.2,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
10.4,2,3,5,0,0,2,0
16.0,1,2,5,0,0,3,0
19.2,1,2,5,0,0,3,0
12.6,1,2,5,0,0,2,0
17.2,2,3,5,0,0,3,0
9.2,1,2,5,0,0,2,0
17.2,1,2,5,0,0,3,0
13.6,2,3,5,0,0,2,0
16.2,2,3,5,0,0,3,0
19.2,1,2,5,0,0,3,0
9.2,1,2,5,0,0,2,0
18.4,2,3,5,0,0,3,0
11.4,2,3,5,0,0,2,0
27.6,1,2,5,0,0,3,0
9.2,1,2,5,0,0,2,0
21.2,2,3,5,0,0,3,0
291.2,1,2,5,0,0,3,0
311.6,1,2,5,0,0,2,0
17.0,1,2,5,0,0,3,0
30.0,1,2,5,0,0,2,0
18.0,2,3,5,0,0,3,0
15.6,2,3,5,0,0,3,0
12.6,1,2,5,0,0,2,0
15.4,1,2,5,0,0,3,0
15.2,1,2,5,0,0,2,0
15.0,2,3,5,0,0,3,0
12.6,1,2,5,0,0,2,0
16.4,1,2,5,0,0,3,0
18.2,2,3,5,0,0,3,0
17.4,2,3,5,0,0,3,0
14.4,1,2,5,0,0,2,0
16.4,1,2,5,0,0,3,0
22.4,1,2,5,0,0,3,0
14.8,2,3,5,0,0,3,0
20.0,2,3,5,0,0,3,0
11.8,1,2,5,0,0,2,0
17.2,1,2,5,0,0,3,0
18.2,2,3,5,0,0,3,0
29.8,3,4,5,0,0,3,0
17.2,2,3,5,0,0,3,0
7.2,2,3,5,0,1,1,0
17.2,1,2,5,0,0,3,0
17.6,2,3,5,0,0,3,0
17.2,1,2,5,0,0,3,0
17.8,2,3,5,0,0,3,0
18.2,2,3,5,0,0,3,0
16.6,2,3,5,0,0,3,0
12.6,1,2,5,0,0,2,0
24.4,1,2,5,0,0,4,0
10.4,2,3,5,0,0,2,0
17.2,2,3,5,0,0,3,0
17.2,1,2,5,0,0,3,0
10.4,2,3,5,0,0,2,0
16.4,1,2,5,0,0,3,0
19.8,1,2,5,0,0,3,0
16.8,2,3,5,0,1,3,1
11.8,2,3,4,0,0,2,1
18.2,2,3,5,0,0,3,0
12.0,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
17.6,2,3,5,0,0,3,0
17.2,1,2,5,0,0,3,0
4.8,2,3,3,0,1,1,2
17.2,1,2,5,0,0,3,0
15.0,2,3,5,0,0,3,0
19.6,2,3,5,0,0,3,0
15.4,2,3,5,0,0,3,0
18.4,2,3,5,0,0,3,0
14.4,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
16.4,1,2,5,0,0,3,0
18.4,2,3,5,0,0,3,0
11.8,2,3,5,0,0,2,0
19.8,1,2,5,0,0,3,0
16.4,1,2,5,0,0,3,0
18.4,2,3,5,0,0,3,0
17.2,2,3,5,0,0,3,0
11.8,1,2,5,0,0,2,0
18.2,2,3,5,0,0,3,0
14.0,2,3,5,0,0,3,0
22.4,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
12.8,2,3,5,0,0,2,0
23.8,3,4,5,0,0,3,0
24.4,2,3,5,0,0,3,0
12.6,1,2,5,0,0,2,0
16.4,1,2,5,0,0,3,0
13.6,2,3,5,0,0,2,0
16.6,2,3,5,0,0,3,0
12.6,1,2,5,0,0,2,0
20.4,2,3,5,0,0,3,0
17.2,1,2,5,0,0,3,0
17.6,2,3,5,0,0,3,0
11.8,2,3,5,0,0,2,0
19.8,1,2,5,0,0,3,0
24.4,1,2,5,0,0,4,0
12.8,2,3,5,0,0,2,0
9.4,2,3,5,0,0,2,0
19.8,1,2,5,0,0,3,0
28.6,1,2,5,0,0,3,0
20.8,2,3,5,0,0,3,0
12.0,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
9.2,1,2,5,0,0,2,0
657.0,1,2,5,0,0,2,0
373.8,1,2,5,0,0,3,0
5.6,2,3,5,0,0,1,0
15.8,2,3,5,0,0,3,0
12.6,1,2,5,0,0,2,0
530.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,0,0
519.2,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
519.2,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
253.8,1,2,5,0,0,1,0
113.4,1,2,5,0,0,4,0
785.4,1,2,5,0,0,2,0
966.2,1,2,5,0,0,3,0
1043.0,1,2,5,0,0,1,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1171.2,1,2,5,0,0,1,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
510.6,1,2,5,0,0,1,0
0.0,2,3,4,2,0,0,0
111.4,2,3,5,0,0,2,0
48.0,2,3,5,0,0,1,0
42.0,2,3,5,0,0,2,0
257.6,2,3,5,0,1,3,0
4.8,1,2,3,1,0,1,2
151.4,1,1,5,1,0,2,0
42.0,1,1,5,0,0,2,0
255.2,1,1,5,0,2,3,0
4.8,1,2,2,2,0,1,2
151.4,1,1,5,0,0,2,0
90.8,1,1,5,0,0,3,0
210.2,1,1,5,0,2,3,0
9.2,2,3,3,0,0,2,2
18.4,2,3,5,0,0,3,0
17.2,2,3,5,0,0,3,0
11.4,1,2,5,0,0,2,0
18.2,2,3,5,0,0,3,0
18.0,2,2,5,0,0,3,0
24.0,1,2,5,0,0,4,0
4.8,2,3,5,0,1,1,0
9.4,2,3,4,0,0,2,2
18.2,2,3,5,0,0,3,0
104.4,2,3,5,0,1,3,0
6.6,2,3,5,0,1,1,0
19.4,4,5,3,2,0,1,0
0.0,2,2,5,2,1,0,0
310.6,2,2,5,0,1,1,0
841.8,1,1,5,0,0,2,0
12.8,2,2,5,0,0,1,0
391.2,2,3,5,0,0,3,0
0.0,2,2,4,2,0,0,0
176.4,2,3,5,0,0,2,0
336.2,1,1,5,0,0,2,0
319.4,2,2,5,0,0,3,0
9.2,3,4,5,0,0,2,0
19.0,1,2,5,0,0,3,0
264.2,1,2,5,0,0,1,0
689.4,1,2,5,0,0,4,0
0.0,1,2,5,0,0,0,0
46.6,1,2,5,0,0,3,0
14.6,1,2,5,0,0,2,0
17.0,1,2,5,0,0,3,0
599.4,1,2,5,0,0,3,0
10.8,1,2,5,0,0,2,0
12.2,1,2,5,0,0,2,0
15.4,1,2,5,0,0,3,0
14.2,1,2,5,0,0,2,0
16.4,2,3,5,0,0,3,0
9.4,2,3,5,0,0,2,0
19.8,1,2,5,0,0,3,0
19.8,1,2,5,0,0,3,0
17.4,2,3,5,0,0,3,0
17.4,2,3,5,0,0,3,0
9.2,2,3,5,0,0,2,0
33.0,2,3,5,0,0,3,0
24.4,1,2,5,0,0,4,0
10.4,2,3,5,0,0,2,0
14.4,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
16.4,1,2,5,0,0,3,0
26.8,3,4,5,0,0,4,0
9.4,2,3,5,0,0,2,0
19.8,1,2,5,0,0,3,0
24.0,1,2,5,0,0,2,0
18.2,2,3,5,0,0,3,0
27.0,2,3,5,0,0,2,0
20.4,1,2,5,0,0,3,0
9.2,1,2,5,0,0,2,0
19.8,1,2,5,0,0,3,0
12.6,1,2,5,0,0,2,0
15.0,2,3,5,0,0,3,0
19.8,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
17.6,2,3,5,0,0,3,0
17.2,2,3,5,0,0,3,0
16.4,1,2,5,0,0,3,0
18.4,2,3,5,0,0,3,0
11.8,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
18.2,2,3,5,0,0,3,0
16.6,2,3,5,0,0,3,0
17.2,1,2,5,0,0,3,0
25.8,2,3,5,0,0,4,0
10.4,3,4,5,0,0,2,0
17.2,2,3,5,0,0,3,0
17.2,1,2,5,0,0,3,0
10.4,2,3,5,0,0,2,0
16.4,1,2,5,0,0,3,0
19.8,1,2,5,0,0,3,0
18.2,2,3,5,0,0,3,0
16.6,2,3,5,0,0,3,0
12.6,1,2,5,0,0,2,0
16.4,1,2,5,0,0,3,0
18.4,2,3,5,0,0,3,0
17.2,2,3,5,0,0,3,0
17.2,1,2,5,0,0,3,0
10.4,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
26.2,2,3,5,0,0,3,0
22.4,2,3,5,0,0,3,0
18.4,2,3,5,0,0,3,0
4.6,3,4,4,2,0,1,0
161.8,2,3,5,0,0,3,0
280.4,2,3,5,0,0,2,0
413.6,1,1,5,0,0,2,0
15.2,1,1,5,0,0,2,0
14.4,2,3,5,0,0,2,0
14.4,1,2,5,0,0,2,0
17.8,2,3,5,0,0,3,0
18.2,2,3,5,0,0,3,0
16.6,2,3,5,0,0,3,0
19.8,1,2,5,0,0,3,0
11.8,1,2,5,0,0,2,0
19.8,1,2,5,0,0,3,0
17.6,2,3,5,0,0,3,0
17.2,1,2,5,0,0,3,0
14.4,1,2,5,0,0,2,0
17.2,1,2,5,0,0,3,0
15.0,2,3,5,0,0,3,0
19.8,1,2,5,0,0,3,0
11.8,1,2,5,0,0,2,0
19.8,1,2,5,0,0,3,0
15.0,2,3,5,0,0,3,0
19.8,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
14.4,1,2,5,0,0,2,0
15.0,2,3,5,0,0,3,0
17.2,1,2,5,0,0,3,0
19.8,1,2,5,0,0,3,0
10.4,2,3,5,0,0,2,0
16.4,1,2,5,0,0,3,0
27.6,1,2,5,0,0,4,0
361.8,1,2,5,0,0,1,0
25.0,2,3,5,0,0,4,0
12.6,2,3,5,0,0,2,0
12.8,2,3,5,0,0,2,0
14.0,2,3,5,0,0,3,0
15.2,1,2,5,0,0,2,0
17.2,1,2,5,0,0,3,0
14.4,1,2,5,0,0,2,0
15.0,2,3,5,0,0,3,0
19.8,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
12.8,2,3,5,0,0,2,0
14.0,2,3,5,0,0,3,0
19.8,1,2,5,0,0,3,0
18.2,2,3,5,0,0,3,0
12.0,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
19.0,1,2,5,0,0,3,0
19.8,1,2,5,0,0,3,0
14.4,1,2,5,0,0,2,0
15.0,2,3,5,0,0,3,0
24.4,2,3,5,0,0,3,0
22.4,2,3,5,0,0,3,0
667.0,1,2,5,0,0,2,0
368.0,1,2,5,0,0,2,0
12.0,2,3,5,0,0,2,0
14.0,2,3,5,0,0,3,0
13.8,1,2,5,0,0,2,0
1043.4,1,2,5,0,0,1,0
1298.0,1,2,5,0,0,0,0
519.2,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1038.4,1,2,5,0,0,0,0
1038.4,1,2,5,0,0,0,0
1038.4,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1038.4,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
778.8,1,2,5,0,0,0,0
31.8,1,2,5,0,0,3,0
630.0,1,2,5,0,0,4,0
1298.0,1,2,5,0,0,2,0
783.4,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
845.4,2,3,4,1,0,1,0
259.6,2,3,5,1,0,0,0
219.8,1,2,5,0,0,2,0
151.4,2,3,5,0,0,2,0
12.8,2,3,5,0,0,1,0
78.4,2,3,5,0,0,2,0
213.0,1,1,5,0,2,3,0
0.0,2,4,2,2,0,0,2
151.4,1,1,5,0,0,2,0
91.8,1,1,5,0,0,3,0
210.2,1,1,5,0,2,3,0
0.0,1,2,1,2,0,0,3
151.4,1,1,5,0,0,2,0
90.8,1,1,5,0,0,3,0
210.2,1,1,5,0,2,3,0
13.2,2,2,3,0,0,2,2
18.8,1,2,5,0,0,3,0
18.4,2,3,5,0,0,3,0
17.2,2,3,5,0,0,3,0
11.4,1,2,5,0,0,2,0
18.2,2,3,5,0,0,3,0
14.0,2,3,5,0,0,3,0
14.8,2,3,5,0,1,2,0
9.6,1,1,4,0,0,2,2
19.4,1,2,5,0,0,3,0
18.4,2,3,5,0,0,3,0
17.2,2,3,5,0,0,3,0
11.4,1,2,5,0,0,2,0
24.4,1,2,5,0,0,3,0
16.4,2,3,5,0,0,3,0
20.4,2,3,5,0,0,4,0
519.2,1,2,5,0,0,0,0
429.8,1,2,5,0,0,4,0
17.2,1,2,5,0,0,3,0
11.4,1,2,5,0,0,2,0
32.2,1,2,5,0,0,4,0
598.8,1,2,5,0,0,3,0
59.2,1,2,5,0,0,3,0
17.0,1,2,5,0,0,3,0
10.4,2,3,5,0,0,2,0
18.6,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
9.2,1,2,5,0,0,2,0
18.4,2,3,5,0,0,3,0
9.2,2,3,5,0,0,2,0
22.2,2,3,5,0,0,3,0
15.4,2,3,5,0,0,3,0
18.4,2,3,5,0,0,3,0
17.2,2,3,5,0,0,3,0
11.8,1,2,5,0,0,2,0
19.8,1,2,5,0,0,3,0
17.6,2,3,5,0,0,3,0
17.2,2,3,5,0,0,3,0
11.8,1,2,5,0,0,2,0
18.2,2,3,5,0,0,3,0
14.0,2,3,5,0,0,3,0
19.8,1,2,5,0,0,3,0
18.2,2,3,5,0,0,3,0
9.4,2,3,5,0,0,2,0
19.8,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
109.0,2,2,4,2,0,2,0
778.8,2,2,5,0,0,1,0
82.6,2,2,5,0,0,2,0
246.2,2,2,5,0,0,4,0
197.8,1,1,5,0,0,2,0
692.2,1,1,5,0,0,4,0
14.0,1,1,5,0,0,2,0
119.4,1,1,5,0,0,2,0
412.2,1,1,5,0,0,1,0
40.0,2,3,5,0,0,5,0
7.8,1,1,5,0,0,1,0
12.6,2,3,5,0,0,2,0
32.2,2,3,5,0,0,3,0
17.2,1,2,5,0,0,3,0
10.4,2,2,5,0,1,2,0
17.2,2,3,5,0,0,3,0
17.8,2,3,5,0,0,3,0
19.8,1,2,5,0,0,3,0
10.4,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
16.4,1,2,5,0,0,3,0
18.4,2,3,5,0,0,3,0
17.2,2,3,5,0,0,3,0
14.4,1,2,5,0,0,2,0
17.2,1,2,5,0,0,3,0
15.0,2,3,5,0,0,3,0
17.2,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
15.0,2,3,5,0,0,3,0
15.2,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
14.8,2,3,5,0,0,3,0
20.0,2,3,5,0,0,3,0
17.2,1,2,5,0,0,3,0
12.0,2,3,5,0,1,2,0
11.8,2,3,3,0,0,2,2
18.2,2,3,5,0,0,3,0
18.0,3,4,5,0,0,3,0
14.4,2,3,5,0,0,2,0
16.4,1,2,5,0,0,3,0
22.4,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
10.4,2,3,5,0,0,2,0
16.4,1,2,5,0,0,3,0
11.8,1,2,5,0,0,2,0
19.8,1,2,5,0,0,3,0
12.6,1,2,5,0,0,2,0
17.6,2,3,5,0,0,3,0
9.2,1,2,5,0,0,2,0
19.8,1,2,5,0,0,3,0
18.2,2,3,5,0,0,3,0
12.0,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
16.4,1,2,5,0,0,3,0
20.8,2,3,5,0,0,3,0
11.4,2,3,5,0,0,2,0
16.4,1,2,5,0,0,3,0
15.2,1,2,5,0,0,2,0
19.0,1,2,5,0,0,3,0
12.6,1,2,5,0,0,2,0
30.6,2,2,5,0,0,3,0
14.0,2,3,5,0,0,3,0
527.2,1,2,5,0,0,1,0
781.0,1,2,5,0,0,3,0
110.4,1,2,5,0,0,2,0
9.2,1,2,5,0,0,2,0
13.6,2,3,5,0,0,2,0
18.0,2,2,5,0,0,3,0
530.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,0,0
519.2,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
519.2,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
