AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
973.5,1,1,4,0,0,1,0
973.5,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
649.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
324.5,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
324.5,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
324.5,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
973.5,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
324.5,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
324.5,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
324.5,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
324.5,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
973.5,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
973.5,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
60.25,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
973.5,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
973.5,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
324.5,1,1,4,0,0,1,0
324.5,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
324.5,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
804.75,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
94.5,1,1,4,0,0,1,0
386.0,1,1,4,0,0,1,0
649.5,1,1,4,0,0,3,0
324.5,1,1,4,0,0,1,0
330.75,1,1,4,0,0,2,0
148.5,1,1,4,0,0,2,0
158.75,1,1,4,0,0,2,0
690.5,2,2,4,0,0,3,0
274.25,2,2,4,0,0,1,0
0.0,2,2,3,2,0,0,0
169.75,1,1,4,0,0,2,0
101.25,1,1,4,0,0,2,0
68.0,2,2,3,2,0,1,0
452.0,2,2,4,0,0,2,0
53.25,2,2,4,0,0,2,0
332.5,1,1,4,0,0,2,0
323.25,3,3,4,0,1,1,0
0.0,3,3,4,0,2,0,2
102.0,3,3,4,0,1,1,0
252.5,1,1,4,0,0,2,0
414.25,1,1,4,0,0,2,0
538.25,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
404.0,1,1,4,0,0,3,0
0.0,1,1,4,0,0,0,0
9.25,1,1,4,0,0,1,0
148.75,1,1,4,0,0,2,0
574.5,2,2,4,0,0,2,0
366.5,3,3,3,1,0,2,0
0.0,3,3,4,1,0,0,0
162.5,1,1,4,0,0,3,0
994.25,1,1,4,0,0,1,0
368.5,1,1,4,0,0,4,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
820.25,1,1,4,0,0,3,0
506.0,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
100.5,2,2,4,0,0,2,0
6.0,1,1,4,0,1,1,0
324.75,2,2,4,0,0,1,1
580.5,2,2,4,0,0,3,0
275.75,2,2,3,0,0,1,1
38.0,2,2,4,0,0,2,0
25.75,2,2,4,0,0,3,0
324.75,2,2,4,0,0,1,0
776.0,2,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
848.0,1,1,4,0,0,2,0
67.25,1,1,4,0,0,1,0
823.75,2,2,4,0,0,2,0
324.5,2,2,4,0,0,0,0
635.75,1,2,4,0,0,3,0
232.25,2,3,4,0,0,2,0
343.0,2,3,4,0,0,2,0
703.5,1,2,4,0,0,2,0
174.25,1,1,4,0,0,2,0
12.0,1,2,4,0,2,2,0
0.0,1,2,4,0,0,0,0
6.0,1,1,4,0,1,1,0
6.0,1,1,4,0,1,1,0
332.0,2,2,4,0,0,2,0
330.5,2,3,4,0,0,1,1
249.75,1,2,3,0,0,2,1
304.5,2,2,4,0,0,2,0
333.75,2,2,4,0,0,2,0
574.25,1,1,4,0,0,2,0
291.75,2,3,4,0,0,3,0
637.25,3,3,4,0,0,1,0
90.75,1,1,4,0,0,1,0
757.5,2,2,4,0,0,2,0
416.75,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
341.0,2,2,4,0,0,2,0
266.25,1,1,4,0,0,3,0
38.25,2,2,4,0,0,2,0
776.0,2,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
760.5,1,1,4,0,0,2,0
67.25,1,1,4,0,0,1,0
574.25,1,1,4,0,0,2,0
281.5,1,2,4,0,1,2,0
0.0,1,2,4,0,0,0,1
709.5,1,2,4,0,0,3,0
174.25,1,2,3,0,0,2,1
331.75,2,3,4,0,0,2,0
574.25,2,2,4,0,0,2,0
284.5,2,2,4,0,0,2,0
38.25,2,2,4,0,0,2,0
649.0,2,2,4,0,0,1,0
346.5,1,1,4,0,0,2,0
574.25,2,2,4,0,0,2,0
282.75,1,2,4,0,0,2,0
28.0,2,2,4,0,1,2,0
6.0,1,1,4,0,0,1,0
18.25,2,2,4,0,1,1,0
338.5,2,2,4,0,1,2,0
433.0,2,2,4,0,0,1,0
416.75,1,1,4,0,0,2,0
38.25,1,1,4,0,0,2,0
22.5,2,2,4,0,0,3,0
324.5,2,2,4,0,1,1,0
775.75,2,2,4,0,0,2,0
221.75,1,1,4,0,0,2,0
574.25,1,1,4,0,0,2,0
680.5,1,1,4,0,0,2,0
472.75,1,1,4,0,0,3,0
16.25,2,3,4,0,0,2,0
29.0,3,3,4,0,0,1,0
658.25,1,1,4,0,0,2,0
191.75,1,1,4,0,0,1,0
415.25,2,2,4,0,0,2,0
574.25,1,1,4,0,0,2,0
599.75,2,2,4,0,0,2,0
38.25,1,1,4,0,0,2,0
574.25,1,1,4,0,0,2,0
282.75,1,2,4,0,0,2,0
671.0,1,1,4,0,0,3,0
135.25,1,1,4,0,0,2,0
973.5,1,1,4,0,0,3,0
1046.0,1,1,4,0,0,3,0
964.75,1,1,4,0,0,3,0
450.5,2,2,4,0,0,2,0
647.75,2,2,4,0,0,1,0
524.75,1,1,4,0,0,3,0
17.75,3,3,4,0,0,2,0
39.0,1,1,4,0,0,3,0
662.0,2,2,4,0,0,2,0
9.25,1,1,4,0,0,1,0
148.5,1,1,4,0,0,2,0
573.0,2,2,4,0,0,2,0
365.0,3,3,3,1,0,2,0
0.0,3,3,4,1,0,0,0
162.5,1,1,4,0,0,3,0
970.25,1,1,4,0,0,2,0
378.0,1,1,4,0,0,3,0
0.0,1,1,4,0,0,0,0
16.0,1,1,4,0,0,1,0
1122.75,1,1,4,0,0,2,0
88.5,1,1,4,0,0,1,0
101.25,1,1,4,0,0,1,0
266.25,1,1,4,0,0,3,0
126.75,2,2,4,0,1,1,0
1298.0,1,1,4,0,0,2,0
51.25,1,1,4,0,0,1,0
73.25,2,2,4,0,1,2,0
6.0,1,1,4,0,0,1,1
703.5,2,2,3,0,0,2,1
174.25,1,1,4,0,0,2,0
6.0,2,2,4,0,1,1,0
37.25,3,3,4,0,0,2,0
0.0,1,1,4,0,2,0,0
0.0,1,2,2,4,0,0,0
258.5,1,2,4,0,0,2,0
649.0,1,2,4,0,0,1,0
1124.75,1,2,4,0,0,2,0
475.75,1,2,4,0,0,1,0
0.0,1,2,4,0,0,0,0
32.0,1,2,4,0,0,2,0
389.0,1,2,4,0,0,2,0
917.0,1,2,4,0,0,2,0
0.0,1,2,4,0,0,0,0
1097.5,1,2,4,0,0,3,0
1298.0,1,1,4,0,0,2,0
1298.0,1,2,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
324.5,1,1,4,0,0,0,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
973.5,1,1,4,0,0,2,0
0.0,1,2,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
649.0,1,2,4,0,0,0,0
973.5,1,1,4,0,0,0,0
649.0,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
324.5,1,2,4,0,0,1,0
0.0,1,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,2,4,0,0,0,0
973.5,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,1,0
649.0,1,1,4,0,0,0,0
649.0,1,1,4,0,0,1,0
973.5,1,1,4,0,0,0,0
649.0,1,1,4,0,0,1,0
324.5,1,2,4,0,0,0,0
649.0,1,1,4,0,0,0,0
649.0,1,2,4,0,0,1,0
324.5,1,1,4,0,0,0,0
973.5,1,1,4,0,0,0,0
649.0,1,2,4,0,0,1,0
0.0,1,2,4,0,0,0,0
973.5,1,2,4,0,0,0,0
973.5,1,1,4,0,0,1,0
0.0,1,2,4,0,0,0,0
1298.0,1,1,4,0,0,0,0
324.5,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
649.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,2,4,0,0,0,0
324.5,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,2,4,0,0,1,0
649.0,1,2,4,0,0,0,0
973.5,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
649.0,1,2,4,0,0,0,0
649.0,1,2,4,0,0,0,0
649.0,1,1,4,0,0,1,0
324.5,1,2,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
973.5,1,2,4,0,0,1,0
649.0,1,1,4,0,0,0,0
324.5,1,1,4,0,0,0,0
973.5,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
649.0,1,1,4,0,0,1,0
0.0,1,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
973.5,1,2,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,2,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,0,0
1298.0,1,2,4,0,0,1,0
649.0,1,2,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
324.5,1,1,4,0,0,0,0
1298.0,1,2,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,2,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,0,0
1136.5,1,2,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
487.5,1,1,4,0,0,1,0
0.0,1,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,2,4,0,0,0,0
61.75,1,2,4,0,0,1,0
288.75,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
973.5,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,0,0
324.5,1,1,4,0,0,1,0
649.0,1,1,4,0,0,0,0
973.5,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
973.5,1,1,4,0,0,0,0
973.5,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
324.5,1,1,4,0,0,0,0
649.0,1,1,4,0,0,0,0
649.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
649.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
973.5,1,1,4,0,0,0,0
324.5,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
649.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
649.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,0,0
960.25,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
553.5,1,2,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
973.5,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
324.5,1,1,4,0,0,0,0
973.5,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
196.5,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
336.25,1,2,4,0,0,2,0
339.25,1,2,4,0,0,2,0
827.75,2,2,4,0,0,2,0
90.75,1,1,4,0,0,1,0
0.0,2,2,3,2,0,0,0
389.0,1,1,4,0,0,1,0
1025.75,1,1,4,0,0,1,0
31.5,1,1,4,0,0,1,0
75.75,1,1,4,0,0,2,0
77.5,1,1,4,0,0,2,0
78.25,2,2,4,0,0,3,0
16.5,3,3,4,0,0,2,0
0.0,1,1,4,0,2,0,0
0.0,2,2,2,2,0,0,1
196.0,1,1,4,0,0,2,0
206.0,1,1,4,0,0,2,0
269.75,1,1,4,0,1,1,0
6.0,1,1,2,0,1,1,2
12.0,1,1,4,0,1,2,1
6.0,2,2,2,0,0,1,3
6.0,1,1,4,0,1,1,0
15.5,1,1,4,0,0,2,0
8.75,2,2,3,2,0,1,0
453.75,1,1,4,0,0,1,0
800.5,1,1,4,0,0,2,0
16.0,1,1,4,0,0,1,0
377.75,1,1,4,0,0,1,0
96.75,1,1,4,0,0,2,0
473.25,1,1,4,0,0,1,0
254.0,1,1,4,0,0,3,0
50.5,2,2,4,0,0,1,0
6.0,2,2,3,0,2,1,1
0.0,3,3,3,0,1,0,2
7.0,4,5,4,0,0,1,3
6.5,2,3,3,2,0,1,0
200.25,1,1,4,0,0,2,0
200.0,1,1,4,0,0,2,0
278.25,1,1,4,0,1,1,0
6.0,1,1,2,0,1,1,2
145.75,1,1,3,2,0,1,0
885.25,1,1,4,0,0,2,0
16.0,1,1,4,0,0,1,0
0.0,4,4,4,0,0,0,3
18.0,2,3,4,0,0,3,1
201.5,3,3,4,0,0,3,1
269.75,2,2,3,1,1,1,0
0.0,3,3,1,4,0,0,0
6.0,2,2,4,1,1,1,0
0.0,3,4,0,2,0,0,2
0.0,3,4,3,1,0,0,1
326.5,2,2,4,0,0,2,0
58.5,3,4,4,2,0,1,0
524.5,2,2,4,0,0,2,0
560.75,2,2,4,0,0,2,0
0.0,4,4,4,1,0,0,0
359.5,2,3,4,0,0,4,0
446.25,2,2,4,0,0,3,0
193.25,2,2,4,0,0,1,0
0.0,1,1,4,0,0,0,0
96.75,3,3,4,0,0,2,0
649.0,2,2,4,0,0,0,0
744.75,1,2,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
95.75,1,2,4,0,0,1,0
356.5,1,2,4,0,0,2,0
689.5,2,3,4,0,0,4,0
842.75,2,2,4,0,0,2,0
649.0,2,2,4,0,1,0,0
709.25,2,2,4,0,0,1,0
6.0,1,1,2,0,1,1,2
36.5,1,2,4,0,0,1,0
271.25,1,2,4,0,0,3,0
6.75,2,2,4,0,0,1,0
31.5,2,2,4,0,0,1,0
42.75,2,2,4,0,0,1,0
416.5,2,2,4,0,0,1,0
392.75,2,2,4,0,0,1,0
105.25,1,1,4,0,0,3,0
140.75,1,1,4,0,0,2,0
432.75,1,1,4,0,0,2,0
279.5,1,1,4,0,0,2,0
0.0,2,2,3,2,0,0,0
404.25,1,1,4,0,0,1,0
802.25,1,1,4,0,0,3,0
0.0,1,1,4,0,0,0,0
232.25,2,2,3,1,0,2,0
210.0,2,2,4,1,0,1,0
129.25,2,2,4,0,0,2,0
298.75,1,1,4,0,0,4,0
160.25,1,1,4,0,0,3,0
0.0,1,1,4,0,0,0,0
0.0,2,2,4,0,0,0,0
1298.0,1,1,4,0,0,0,0
416.5,2,2,4,0,0,2,0
1046.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
989.5,2,2,4,0,0,3,0
1091.75,2,2,4,0,0,2,0
649.0,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
973.5,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
324.5,1,1,4,0,0,1,0
973.5,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
973.5,2,2,4,0,0,2,0
685.5,2,2,4,0,0,2,0
973.5,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
117.5,2,2,4,0,0,2,0
699.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
973.5,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
324.5,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
649.0,2,2,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
973.5,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
994.5,2,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
230.0,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
973.5,1,1,4,0,0,2,0
856.75,1,1,4,0,0,3,0
1001.75,1,1,4,0,0,2,0
