AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
836.5,2,2,4,0,0,1,0
293.0,2,2,4,0,0,2,0
0.0,1,1,4,0,0,0,0
281.5,3,3,4,0,0,4,0
716.0,2,2,4,0,0,3,0
201.25,3,3,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
95.75,4,4,3,1,0,1,0
779.0,3,3,4,0,0,4,0
195.0,2,2,4,0,0,2,0
882.5,2,2,4,0,0,3,0
0.0,2,2,4,1,0,0,0
0.0,4,4,4,0,0,0,0
165.75,2,2,4,0,0,2,0
173.75,1,1,4,0,0,2,0
33.25,2,2,4,0,0,2,0
970.25,1,1,4,0,0,2,0
378.0,1,1,4,0,0,3,0
0.0,1,1,4,0,0,0,0
16.0,1,1,4,0,0,1,0
1122.75,1,1,4,0,0,2,0
106.5,1,1,4,0,0,1,0
104.25,1,1,4,0,0,2,0
59.5,2,2,4,0,1,1,0
518.75,1,1,4,0,0,1,0
741.75,1,1,4,0,0,4,0
0.0,1,1,4,0,0,0,0
554.5,1,1,4,0,0,2,0
93.0,1,1,4,0,0,1,0
324.5,1,1,4,0,0,3,0
728.75,1,1,4,0,0,4,0
0.0,1,1,4,0,0,0,0
341.25,1,1,4,0,0,2,0
162.25,1,1,4,0,0,1,0
16.25,2,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
12.5,1,1,4,0,0,1,0
90.75,1,1,4,0,0,1,0
161.5,1,1,4,0,0,2,0
972.0,1,1,4,0,0,3,0
6.0,2,2,4,0,0,1,1
382.5,2,2,3,0,0,1,1
86.5,2,2,4,0,0,2,0
460.5,2,2,4,0,0,2,0
1021.75,2,2,4,0,0,3,0
273.5,1,1,4,0,0,2,0
67.25,2,2,4,0,0,1,0
506.0,2,2,4,0,0,3,0
441.75,1,1,4,0,0,3,0
0.0,1,1,4,0,0,0,0
186.5,2,2,4,0,0,2,0
532.5,2,2,4,0,0,2,0
90.75,1,1,4,0,0,1,0
614.0,1,1,4,0,0,3,0
6.0,2,2,4,0,0,1,0
0.0,1,1,4,0,1,0,1
590.0,3,3,4,0,0,3,0
298.5,3,3,3,0,0,1,1
173.75,1,1,4,0,0,2,0
324.5,1,1,4,0,0,2,0
658.0,2,2,4,0,0,2,0
873.0,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
474.75,1,1,4,0,0,2,0
273.5,1,1,4,0,0,2,0
415.25,1,1,4,0,0,2,0
532.5,1,1,4,0,0,4,0
0.0,1,1,4,0,0,0,0
179.25,1,1,4,0,0,1,0
511.0,1,1,4,0,0,2,0
455.5,1,1,4,0,0,1,0
415.25,1,1,4,0,0,2,0
263.25,1,1,4,0,0,2,0
213.5,1,1,4,0,0,1,0
560.75,1,1,4,0,0,2,0
142.0,1,1,4,0,0,1,0
987.75,1,1,4,0,0,4,0
446.75,1,1,4,0,0,3,0
0.0,1,1,4,0,0,0,0
7.25,2,2,4,0,0,1,0
826.75,1,1,4,0,0,3,0
0.0,1,1,4,0,0,0,0
579.5,2,2,4,0,0,3,0
142.25,1,1,4,0,0,1,0
609.0,2,2,4,0,0,2,0
199.75,1,1,4,0,0,2,0
269.0,2,2,4,0,0,2,0
268.75,3,3,3,1,0,2,0
268.75,1,1,4,0,0,2,0
0.0,3,3,3,2,0,0,0
129.25,2,2,4,0,0,1,0
649.0,2,2,4,1,0,0,0
744.75,2,2,4,0,0,1,0
129.25,2,2,4,0,0,1,0
590.0,1,1,4,0,0,3,0
683.5,2,2,4,0,0,2,0
1007.75,1,1,4,0,0,2,0
29.0,1,1,4,0,0,2,0
0.0,2,2,4,0,0,0,0
820.25,1,1,4,0,0,3,0
425.0,2,2,4,0,0,1,0
311.75,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
93.25,2,2,4,0,0,1,0
336.0,2,2,4,0,0,2,0
276.75,1,1,4,0,0,2,0
6.0,2,2,4,0,1,1,0
0.0,1,1,4,0,1,0,1
196.0,2,2,3,0,0,3,1
105.25,2,2,4,0,0,2,0
136.0,2,2,4,0,0,2,0
1110.5,1,1,4,0,0,2,0
67.25,1,1,4,0,0,1,0
16.25,2,2,4,0,0,2,0
1028.0,2,2,4,0,0,2,0
501.0,1,1,4,0,0,2,0
173.75,2,2,4,0,0,2,0
90.75,2,2,4,0,0,1,0
38.25,1,1,4,0,0,2,0
13.25,2,2,4,0,1,2,0
369.5,2,2,4,0,0,1,0
90.75,1,1,4,0,0,1,0
15.0,2,2,4,0,0,2,1
560.5,2,2,3,0,0,2,1
74.5,1,2,4,0,0,2,0
38.25,2,2,4,0,0,2,0
703.5,2,2,4,0,0,2,0
173.75,1,1,4,0,0,2,0
579.5,2,2,4,0,0,1,0
99.75,2,2,4,0,0,2,0
36.25,3,3,4,0,0,2,0
333.75,1,1,4,0,0,1,0
136.75,1,1,4,0,0,2,0
13.5,2,3,4,0,0,2,0
266.25,1,1,4,0,0,3,0
395.0,1,1,4,0,0,2,0
74.5,1,2,4,0,0,2,0
38.25,1,1,4,0,0,2,0
703.5,1,1,4,0,0,2,0
173.75,1,1,4,0,0,2,0
579.75,1,1,4,0,0,1,0
99.75,2,2,4,0,0,2,0
36.25,2,2,4,0,0,2,0
379.75,1,1,4,0,0,2,0
90.75,1,1,4,0,0,1,0
331.0,1,1,4,0,0,3,0
16.25,2,3,4,0,0,2,0
38.25,2,2,4,0,0,2,0
703.5,2,2,4,0,0,2,0
173.75,1,1,4,0,0,2,0
573.75,2,2,4,0,0,1,0
98.0,2,2,4,0,0,2,0
38.25,2,2,4,0,0,2,0
889.5,1,1,4,0,0,2,0
90.75,1,1,4,0,0,1,0
173.0,3,3,4,0,0,2,0
102.25,1,1,4,0,0,2,0
462.25,1,1,4,0,0,3,0
36.25,2,3,4,0,0,2,0
333.75,2,2,4,0,0,1,0
546.0,1,1,4,0,0,3,0
330.0,2,2,4,0,0,2,0
382.5,2,2,4,0,0,1,0
86.5,2,2,4,0,0,2,0
582.75,1,1,4,0,0,2,0
90.75,1,1,4,0,0,1,0
16.25,2,2,4,0,0,2,0
38.25,1,1,4,0,0,2,0
200.75,2,2,4,0,1,2,0
535.5,3,3,4,0,0,3,0
0.0,2,2,4,0,0,0,0
90.75,3,4,2,2,1,1,0
324.5,2,3,4,1,0,0,0
620.75,2,2,4,0,0,4,0
167.0,2,2,4,0,0,1,0
973.5,2,2,4,1,0,1,0
156.0,2,2,4,0,0,1,0
0.0,3,3,4,0,0,0,0
149.25,2,2,4,0,0,2,0
267.75,1,1,4,0,0,2,0
973.5,1,1,4,0,0,0,0
420.25,2,2,4,0,0,1,0
340.5,1,1,4,0,0,1,0
248.5,2,2,3,1,0,2,0
310.75,2,2,4,1,0,2,0
129.25,2,2,4,0,0,1,0
45.0,1,1,4,0,0,3,0
1250.5,1,1,4,0,0,1,0
100.5,1,1,4,0,0,3,0
0.0,1,1,4,0,0,0,0
16.0,1,1,4,0,0,1,0
1131.75,1,1,4,0,0,2,0
97.5,1,1,4,0,0,1,0
93.25,1,1,4,0,0,1,0
160.5,2,2,4,0,0,2,0
113.25,2,2,4,0,0,2,0
324.5,2,2,4,0,1,0,0
750.0,1,1,4,0,0,2,0
90.75,1,1,4,0,0,1,0
0.0,2,2,3,2,0,0,0
713.5,1,1,4,0,0,1,0
701.25,1,1,4,0,0,1,0
31.5,1,1,4,0,0,1,0
124.5,1,1,4,0,0,3,0
61.0,1,1,4,0,0,2,0
360.5,2,2,4,0,0,2,0
7.25,2,2,4,0,2,1,0
0.0,2,2,3,2,0,0,0
653.5,1,1,4,0,0,2,0
373.25,1,1,4,0,0,1,0
16.0,1,1,4,0,0,1,0
469.25,1,1,4,0,1,2,0
6.0,1,1,3,0,1,1,1
16.25,3,3,3,0,0,2,1
6.0,1,2,4,0,1,1,0
6.0,2,2,4,0,1,1,0
16.5,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
137.0,2,2,4,0,0,2,0
47.75,1,1,4,0,0,4,0
16.25,3,3,4,0,0,2,0
16.25,2,2,4,0,0,2,0
16.5,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
23.75,2,2,4,0,0,3,0
31.25,1,1,4,0,0,2,0
16.25,2,2,4,0,0,2,0
23.75,2,2,4,0,0,3,0
16.25,3,3,4,0,0,2,0
16.25,2,2,4,0,0,2,0
16.5,2,2,4,0,0,2,0
38.5,2,2,4,0,0,3,0
18.0,2,2,4,0,0,2,0
16.0,3,3,4,0,0,2,0
24.0,3,3,4,0,0,3,0
7.25,2,2,4,0,0,1,0
17.0,1,1,4,0,0,2,0
23.5,1,1,4,0,0,2,0
25.5,2,2,4,0,0,2,0
23.5,2,2,4,0,0,3,0
16.5,3,3,4,0,0,2,0
16.25,3,3,4,0,0,2,0
14.5,2,2,4,0,0,2,0
8.75,3,3,4,0,1,1,0
39.0,1,1,4,0,0,3,0
16.25,3,3,4,0,0,2,0
14.25,3,4,4,0,0,2,0
23.0,2,3,4,0,0,3,0
16.25,3,3,4,0,0,2,0
16.25,2,2,4,0,0,2,0
16.5,2,2,4,0,0,2,0
38.5,2,2,4,0,0,3,0
44.5,3,3,3,1,0,1,0
141.5,1,1,4,1,0,1,0
70.5,1,1,4,0,0,2,0
453.5,1,1,4,0,1,2,0
6.0,1,1,3,0,1,1,1
0.0,1,2,2,2,0,0,1
653.5,1,1,4,0,0,2,0
373.25,1,1,4,0,0,1,0
340.5,1,1,4,0,0,1,0
500.25,1,1,4,0,0,1,0
104.25,1,1,4,0,1,2,0
6.0,1,1,4,0,1,1,0
30.0,2,2,2,0,0,1,2
0.0,3,3,2,2,2,0,0
0.0,3,3,4,2,0,0,0
258.5,2,2,4,0,0,2,0
973.5,2,2,4,0,0,1,0
1124.75,2,2,4,0,0,2,0
151.25,2,2,4,0,0,1,0
16.0,2,2,4,0,0,1,0
209.25,2,2,4,0,0,2,0
519.75,2,2,4,0,0,1,0
460.0,2,2,4,0,0,1,0
457.5,1,1,4,0,0,1,0
410.5,2,2,4,0,0,1,0
432.5,2,2,4,0,0,2,0
338.0,2,2,4,0,0,2,0
20.0,2,2,4,0,0,2,0
7.25,3,3,3,1,0,1,0
141.5,1,1,4,1,0,1,0
70.5,1,1,4,0,0,2,0
459.5,1,1,4,0,1,2,0
6.0,1,1,3,0,1,1,1
16.25,3,3,3,0,0,2,1
16.25,2,2,4,0,0,2,0
14.5,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
7.25,3,3,4,0,1,1,0
7.25,3,3,4,0,1,1,0
16.25,2,2,4,0,0,2,0
6.0,2,2,3,0,1,1,1
6.0,2,2,2,0,1,1,2
16.25,3,3,3,0,0,2,1
16.25,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
325.0,1,1,4,0,0,2,0
7.25,2,2,4,0,0,1,0
324.75,2,2,4,0,0,1,0
333.5,1,1,4,0,0,1,0
7.5,2,2,4,0,0,2,0
649.0,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
649.0,1,1,4,0,0,2,0
331.75,2,2,4,0,0,2,0
333.5,1,1,4,0,0,2,0
331.75,2,2,4,0,0,2,0
333.5,1,1,4,0,0,2,0
331.75,2,2,4,0,0,2,0
331.75,2,2,4,0,0,2,0
333.5,2,2,4,0,0,2,0
331.5,2,2,4,0,0,2,0
325.75,2,2,4,0,0,1,0
16.25,2,2,4,0,0,2,0
325.75,1,1,4,0,0,1,0
448.75,1,1,4,0,0,2,0
16.25,2,2,4,0,0,2,0
14.5,2,2,4,0,0,2,0
13.5,2,3,4,0,0,2,0
64.5,1,1,3,2,0,1,0
973.5,1,1,4,0,0,0,0
376.75,1,1,4,0,0,1,0
44.25,1,1,4,0,0,2,0
140.5,1,1,4,0,0,3,0
69.25,1,1,4,0,0,2,0
16.25,3,3,4,0,0,2,0
16.0,3,3,4,0,0,2,0
16.75,2,2,4,0,0,2,0
23.5,2,2,4,0,0,3,0
16.5,3,3,4,0,0,2,0
31.25,1,1,4,0,0,2,0
16.25,2,2,4,0,0,2,0
23.75,2,2,4,0,0,3,0
16.25,3,3,4,0,0,2,0
16.0,3,3,4,0,0,2,0
22.5,1,1,4,0,0,2,0
25.5,2,2,4,0,0,2,0
23.5,2,2,4,0,0,3,0
8.75,3,3,4,0,0,1,0
15.0,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
31.25,1,1,4,0,0,3,0
32.75,3,3,4,0,0,3,0
7.25,2,2,4,0,0,1,0
25.5,2,2,4,0,0,3,0
16.25,2,2,4,0,0,2,0
16.0,3,3,4,0,0,2,0
39.0,1,1,4,0,0,3,0
7.25,3,3,3,1,0,1,0
0.0,1,3,1,4,0,0,0
0.0,1,3,4,3,0,0,0
129.25,1,3,4,0,0,1,0
283.25,1,3,4,0,0,3,0
154.0,1,3,4,0,0,2,0
49.5,1,3,4,0,0,2,0
83.0,1,4,4,0,0,1,0
573.0,1,3,4,0,0,3,0
928.25,1,1,4,0,0,3,0
1024.0,1,1,4,0,0,2,0
1202.75,1,2,4,0,0,2,0
1024.0,1,2,4,0,0,2,0
508.0,1,3,4,0,0,3,0
0.0,1,2,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,3,4,0,0,0,0
18.5,1,3,4,0,0,1,0
75.25,1,3,4,0,0,4,0
74.75,1,2,4,0,0,4,0
70.5,1,2,4,0,0,4,0
55.0,1,2,4,0,0,3,0
0.0,1,3,4,0,0,0,0
59.5,1,3,4,0,0,1,0
189.0,1,3,4,0,0,4,0
1298.0,1,1,4,0,0,2,0
1009.75,1,1,4,0,0,2,0
981.25,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
664.5,1,4,4,0,0,3,0
1298.0,1,1,4,0,0,2,0
1281.25,1,2,4,0,0,2,0
649.0,1,2,4,0,0,1,0
0.0,1,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
15.5,1,2,4,0,0,2,0
664.5,1,2,4,0,0,3,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1087.25,1,3,4,0,0,2,0
1298.0,1,3,4,0,0,2,0
1298.0,1,3,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
973.5,1,2,4,0,0,2,0
0.0,1,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
973.5,1,1,4,0,0,1,0
324.5,1,2,4,0,0,1,0
0.0,1,1,4,0,0,0,0
649.0,1,3,4,0,0,1,0
0.0,1,2,4,0,0,0,0
0.0,1,2,4,0,0,0,0
649.0,1,1,4,0,0,1,0
324.5,1,3,4,0,0,0,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1285.25,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1170.25,1,2,4,0,0,2,0
873.75,1,1,4,0,0,2,0
0.0,1,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,2,4,0,0,0,0
9.0,2,2,4,0,0,1,0
16.0,3,3,4,0,0,2,0
24.0,3,3,4,0,0,3,0
7.25,2,2,4,0,0,1,0
25.5,1,2,4,0,1,3,0
21.75,1,2,4,0,1,3,0
0.0,1,2,4,0,2,0,0
6.0,1,2,4,0,1,1,0
6.0,1,2,4,0,1,1,0
6.0,1,3,4,0,0,1,0
15.75,1,2,4,0,1,2,0
0.0,1,1,4,0,1,0,0
6.0,1,1,4,0,1,1,0
22.5,2,2,4,0,0,3,0
31.25,1,1,4,0,0,2,0
16.25,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
23.75,2,2,4,0,0,3,0
16.0,3,4,4,0,0,2,0
13.75,2,3,4,0,0,2,0
31.25,1,1,4,0,0,3,0
32.75,3,3,4,0,0,3,0
7.25,2,2,4,0,0,1,0
25.5,2,2,4,0,0,3,0
16.25,2,2,4,0,0,2,0
16.0,3,3,4,0,0,2,0
39.0,1,1,4,0,0,3,0
16.25,3,3,4,0,0,2,0
16.25,2,2,4,0,0,2,0
16.5,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
129.25,1,1,3,2,0,1,0
973.5,1,1,4,0,0,0,0
607.0,1,1,4,0,0,1,0
31.5,1,1,4,0,0,1,0
367.25,1,1,4,0,0,1,0
524.0,1,1,4,0,0,3,0
8.5,1,1,4,0,0,1,0
23.75,2,2,4,0,0,3,0
31.25,1,1,4,0,0,2,0
16.25,2,2,4,0,0,2,0
7.75,1,1,4,0,2,1,0
16.25,3,3,4,0,0,2,0
16.5,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
23.75,2,2,4,0,0,3,0
31.25,1,1,4,0,0,2,0
23.5,2,2,4,0,0,3,0
44.5,3,3,4,0,0,1,0
141.5,1,1,3,2,0,1,0
836.5,1,1,4,0,0,1,0
48.75,1,1,4,0,0,1,0
199.5,1,1,4,0,0,2,0
278.25,1,1,4,0,2,1,0
6.0,1,2,1,1,0,1,2
145.75,1,1,4,1,0,1,0
885.25,1,1,4,0,0,2,0
340.5,1,1,4,0,0,1,0
575.0,1,1,4,0,0,2,0
0.0,1,1,4,0,1,0,0
6.0,1,1,2,0,1,1,2
30.0,1,1,4,0,2,1,0
0.0,3,3,2,3,0,0,0
129.25,2,2,4,1,0,1,0
453.75,2,2,4,0,0,1,0
1124.75,2,2,4,0,0,2,0
800.25,2,2,4,0,0,2,0
0.0,2,2,4,0,0,0,0
32.0,2,2,4,0,0,2,0
388.5,2,2,4,0,0,2,0
786.0,2,2,4,0,0,1,0
133.0,2,2,4,0,0,1,0
426.0,2,2,4,0,0,1,0
455.25,2,2,4,0,0,1,0
663.0,2,2,4,0,0,3,0
11.0,2,2,4,0,0,1,0
7.25,3,3,3,1,0,1,0
141.5,1,1,4,1,0,1,0
70.5,1,1,4,0,0,2,0
459.5,1,1,4,0,1,2,0
6.0,1,1,3,0,1,1,1
16.25,3,3,3,0,0,2,1
16.25,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
15.0,3,3,4,0,0,2,1
16.25,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
7.25,3,3,4,0,1,1,0
0.0,2,2,4,0,4,0,0
0.0,2,2,4,0,1,0,0
16.25,3,3,4,0,0,2,0
16.25,2,2,4,0,0,2,0
6.0,2,2,3,0,1,1,1
6.0,2,2,2,0,1,1,2
16.25,3,3,3,0,0,2,1
14.5,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
13.5,2,3,4,0,0,2,0
64.5,1,1,3,2,0,1,0
973.5,1,1,4,0,0,0,0
376.75,1,1,4,0,0,1,0
31.5,1,1,4,0,0,1,0
124.5,1,1,4,0,0,3,0
61.0,1,1,4,0,0,2,0
53.5,3,3,4,0,0,3,0
60.0,3,3,4,0,0,2,0
0.0,1,1,4,0,2,0,0
0.0,2,2,3,2,0,0,0
794.75,1,1,4,0,0,2,0
252.25,1,1,4,0,0,2,0
453.75,1,1,4,0,0,2,0
6.0,1,1,4,0,2,1,0
7.25,2,2,2,0,0,1,2
16.25,3,3,3,1,0,2,0
148.75,2,2,4,1,0,2,0
512.0,2,2,4,0,0,1,0
373.25,2,2,4,0,0,1,0
16.0,1,1,4,0,0,1,0
468.0,1,1,4,0,0,2,0
6.0,1,1,4,0,2,1,0
16.25,3,3,2,0,0,2,2
7.25,2,2,4,0,0,1,0
16.25,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
7.25,2,2,3,2,0,1,0
470.25,1,1,4,0,0,1,0
560.75,1,1,4,0,0,2,0
199.75,1,1,4,0,0,2,0
269.75,1,1,4,0,2,1,0
6.0,2,2,1,1,0,1,2
129.25,1,1,4,1,0,1,0
1010.25,1,1,4,0,0,2,0
20.0,1,1,4,0,0,1,0
143.5,1,1,4,0,0,2,0
209.5,1,1,4,0,0,2,0
1105.0,1,1,4,0,0,2,0
892.5,1,1,4,0,0,2,0
87.75,1,1,4,0,0,1,0
301.5,2,2,4,0,0,2,1
12.0,2,2,4,0,0,2,2
6.0,2,3,2,2,1,1,0
564.25,2,2,3,1,0,2,0
0.0,2,4,0,4,0,0,0
0.0,3,4,3,4,0,0,0
0.0,3,3,4,2,0,0,0
0.0,2,4,4,0,1,0,0
0.0,2,4,4,3,0,0,0
459.75,3,4,4,0,0,3,0
258.5,3,4,4,0,0,2,0
1032.0,2,2,4,0,0,2,0
157.5,2,4,4,0,0,1,0
387.75,2,4,4,0,0,3,0
20.0,2,2,4,0,0,1,0
649.0,2,2,4,0,0,0,0
744.75,1,2,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
973.5,1,1,4,0,0,0,0
536.0,2,3,4,0,0,3,0
507.25,2,2,4,0,0,3,0
193.0,2,2,4,0,0,1,0
324.5,2,2,4,0,0,0,0
973.5,1,2,4,0,0,0,0
1298.0,1,1,4,0,0,0,0
516.0,1,3,4,0,0,2,0
1069.25,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,3,4,0,0,0,0
16.0,2,4,4,0,0,1,0
0.0,1,2,4,0,0,0,0
405.0,1,2,4,0,0,1,0
504.5,1,2,4,0,0,4,0
791.75,1,1,4,0,0,3,0
589.0,1,1,4,0,0,3,0
502.75,1,2,4,0,0,3,0
767.25,1,2,4,0,0,3,0
19.25,3,3,3,2,1,2,0
73.0,1,2,4,0,0,2,0
0.0,1,2,4,0,0,0,0
73.0,1,2,4,0,0,2,0
36.5,1,2,4,0,0,1,0
36.5,1,1,4,0,0,1,0
317.25,1,3,4,0,0,4,0
539.5,2,2,4,0,0,2,0
923.25,2,3,4,0,0,1,0
1115.75,2,2,4,0,0,2,0
60.75,2,2,4,0,0,1,0
0.0,1,3,4,0,0,0,0
0.0,1,3,4,0,0,0,0
0.0,2,3,4,0,0,0,0
0.0,2,3,4,0,1,0,0
265.75,3,4,4,0,0,3,0
221.75,4,4,4,0,1,2,0
107.0,3,3,4,0,0,2,0
192.5,3,3,4,0,0,1,0
25.5,2,2,4,0,0,2,0
107.0,1,1,4,0,0,2,0
417.5,2,2,4,0,2,3,0
27.25,1,1,4,0,0,1,0
279.5,1,1,4,0,0,2,0
79.75,1,1,3,2,0,1,0
973.5,1,1,4,0,0,1,0
153.25,1,1,4,0,0,1,0
232.25,1,1,4,0,0,2,0
316.75,1,1,4,0,0,3,0
233.0,1,1,4,0,0,4,0
160.25,1,1,4,0,0,3,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
699.0,1,1,4,0,0,3,0
1046.0,1,1,4,0,0,3,0
1046.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
324.5,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
973.5,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
749.0,1,1,4,0,0,3,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
649.0,1,1,4,0,0,1,0
973.5,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
649.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
649.0,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
649.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
649.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
649.0,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
973.5,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
743.75,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
60.25,1,1,4,0,0,1,0
545.75,2,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
998.0,2,2,4,0,0,3,0
8.25,2,2,4,0,0,1,0
0.0,1,1,4,0,0,0,0
67.25,1,1,4,0,0,1,0
96.75,2,2,4,0,1,2,0
0.0,2,2,3,2,1,0,0
389.0,1,1,4,0,0,1,0
1025.75,1,1,4,0,0,1,0
31.5,1,1,4,0,0,1,0
75.75,1,1,4,0,0,2,0
77.5,1,1,4,0,0,2,0
78.25,2,2,4,0,0,3,0
330.5,2,2,4,0,0,2,0
9.25,2,2,4,0,2,1,0
0.0,2,2,3,2,0,0,0
466.0,1,1,4,0,0,1,0
560.75,1,1,4,0,0,2,0
16.0,1,1,4,0,0,1,0
467.75,1,1,4,0,0,2,0
6.0,1,1,4,0,2,1,0
6.0,2,2,2,0,1,1,2
12.0,1,2,4,0,2,2,0
9.0,2,4,4,0,3,1,0
7.25,2,4,4,0,0,1,0
0.0,2,4,4,0,0,0,0
6.0,2,2,4,0,1,1,0
16.5,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
132.75,2,2,4,0,0,2,0
31.25,1,1,4,0,0,3,0
32.75,3,3,4,0,0,3,0
7.25,2,2,4,0,0,1,0
25.5,2,2,4,0,0,3,0
7.25,3,3,4,0,1,1,0
16.25,3,3,4,0,1,2,0
16.5,3,3,4,0,0,2,0
31.25,1,1,4,0,0,2,0
16.25,2,2,4,0,0,2,0
0.0,2,2,3,3,1,0,0
6.0,1,1,4,0,1,1,0
6.0,2,2,4,0,0,1,1
135.25,2,2,3,0,0,2,1
649.0,2,2,3,0,0,1,1
475.5,1,1,4,0,0,1,0
69.25,1,1,4,0,0,2,0
453.25,1,1,4,0,0,2,0
324.5,1,1,4,0,0,0,0
384.0,1,1,4,0,0,3,0
12.75,2,2,3,0,1,2,1
0.0,2,2,3,0,0,0,1
23.75,2,2,4,0,0,3,0
16.25,3,3,4,0,0,2,0
16.0,3,3,4,0,0,2,0
39.0,1,1,4,0,0,3,0
16.25,3,3,4,0,0,2,0
16.25,2,2,4,0,0,2,0
16.5,2,2,4,0,0,2,0
16.25,2,2,4,0,0,2,0
44.5,2,2,3,2,0,1,0
466.0,1,1,4,0,0,1,0
560.75,1,1,4,0,0,2,0
16.0,1,1,4,0,0,1,0
462.25,1,1,4,0,0,2,0
6.0,1,1,4,0,2,1,0
0.0,1,2,1,2,0,0,2
196.0,1,1,4,0,0,2,0
340.5,1,1,4,0,0,1,0
594.75,1,1,4,0,0,1,0
72.25,1,1,4,0,1,1,0
6.0,1,1,2,0,1,1,2
23.75,2,2,4,0,0,3,0
0.0,2,2,3,2,0,0,0
