AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
18.0,1,2,4,0,0,2,0
11.5,1,2,4,0,0,2,0
26.5,2,3,4,0,0,3,0
13.0,2,2,4,0,0,2,0
849.75,2,3,4,0,0,1,0
778.5,1,2,4,0,0,2,0
152.5,1,2,4,0,0,2,0
5.75,1,2,4,0,0,1,0
15.75,1,2,4,0,0,2,0
14.5,1,2,4,0,0,2,0
655.25,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
0.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
649.0,1,2,4,0,0,0,0
649.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
973.5,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
973.5,1,2,4,0,0,0,0
324.5,1,2,4,0,0,0,0
951.75,1,2,4,0,0,1,0
19.5,1,2,4,0,0,3,0
779.5,1,2,4,0,0,3,0
1298.0,1,2,4,0,0,2,0
654.75,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
888.75,2,3,3,1,0,1,0
324.5,2,3,4,1,0,0,0
589.0,1,2,4,0,0,3,0
189.25,1,1,4,0,0,2,0
0.0,1,2,4,0,0,0,0
52.5,1,1,4,0,0,2,0
61.5,2,3,4,0,0,1,0
260.5,1,1,4,0,2,2,0
6.0,1,2,1,1,0,1,2
129.25,1,1,4,1,0,1,0
76.0,1,1,4,0,0,2,0
349.5,1,1,4,0,0,3,0
12.0,1,1,4,0,2,2,0
0.0,1,2,1,2,0,0,2
189.25,1,1,4,0,0,2,0
52.5,1,1,4,0,0,2,0
317.75,1,1,4,0,1,3,0
14.25,2,3,4,0,1,2,0
8.25,2,3,2,0,0,1,2
13.0,2,3,4,0,0,2,0
11.5,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
24.25,1,2,4,0,0,3,0
12.75,2,3,4,0,0,2,0
21.75,2,3,4,0,0,3,0
11.5,1,2,4,0,0,2,0
24.25,1,2,4,0,0,3,0
18.75,2,3,4,0,0,3,0
15.75,2,3,4,0,0,2,0
24.25,1,2,4,0,0,3,0
5.75,1,2,4,0,0,1,0
22.75,2,3,4,0,0,3,0
11.75,2,3,4,0,0,2,0
24.25,1,2,4,0,0,3,0
5.75,1,2,4,0,0,1,0
22.75,2,3,4,0,0,3,0
11.75,2,3,4,0,0,2,0
24.25,1,2,4,0,0,3,0
16.5,2,3,4,0,0,2,0
11.5,2,3,4,0,0,2,0
17.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
24.25,1,2,4,0,0,3,0
19.75,1,2,4,0,0,3,0
17.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
16.75,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
13.0,2,3,4,0,0,2,0
11.5,2,3,4,0,0,2,0
24.25,1,2,4,0,0,3,0
22.75,2,3,4,0,0,3,0
11.75,2,3,4,0,0,2,0
24.25,1,2,4,0,0,3,0
21.5,1,2,4,0,0,3,0
13.0,2,3,4,0,0,2,0
31.25,2,2,4,0,0,2,0
20.5,1,2,4,0,0,3,0
22.25,1,2,4,0,0,3,0
31.5,1,2,4,0,0,3,0
14.75,1,2,4,0,0,2,0
11.5,1,2,4,0,0,2,0
17.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
24.25,1,2,4,0,0,3,0
16.5,2,3,4,0,0,2,0
11.5,2,3,4,0,0,2,0
17.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
24.25,1,2,4,0,0,3,0
21.5,1,2,4,0,0,3,0
13.0,1,1,4,0,0,2,0
21.5,1,2,4,0,0,3,0
20.0,1,2,4,0,0,3,0
18.25,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
11.5,1,2,4,0,0,2,0
24.25,1,2,4,0,0,3,0
15.75,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
11.5,1,2,4,0,0,2,0
24.25,1,2,4,0,0,3,0
22.75,2,3,4,0,0,3,0
11.75,2,3,4,0,0,2,0
24.25,1,2,4,0,0,3,0
8.25,1,2,4,0,0,1,0
11.5,1,2,4,0,0,2,0
17.0,2,3,4,0,0,2,0
20.25,2,3,4,0,0,3,0
15.75,1,2,4,0,0,2,0
8.75,2,3,4,0,0,1,0
13.5,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
20.0,1,2,4,0,0,3,0
15.75,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
20.0,1,2,4,0,0,3,0
15.75,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
20.0,1,2,4,0,0,3,0
15.75,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
20.0,1,2,4,0,0,3,0
15.75,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
38.25,2,2,4,0,0,3,0
11.75,2,3,4,0,0,2,0
24.25,1,2,4,0,0,3,0
14.75,1,2,4,0,0,2,0
5.75,1,2,4,0,0,1,0
15.75,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
20.0,1,2,4,0,0,3,0
10.0,1,2,4,0,0,1,0
22.25,2,3,4,0,0,3,0
15.75,1,2,4,0,0,2,0
13.0,2,3,4,0,0,2,0
14.25,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
13.0,2,3,4,0,0,2,0
14.25,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
13.0,2,3,4,0,0,2,0
14.25,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
13.0,2,3,4,0,0,2,0
14.25,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
13.0,2,3,4,0,0,2,0
14.25,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
217.25,2,3,4,0,1,3,0
0.0,1,1,4,0,1,0,0
263.0,3,5,4,0,0,1,0
271.75,1,2,4,0,0,2,0
16.5,2,2,3,1,0,2,0
129.25,1,1,4,1,0,1,0
68.75,1,1,4,0,0,3,0
26.75,1,1,4,0,0,2,0
1184.25,1,1,4,0,0,2,0
554.5,1,1,4,0,0,3,0
41.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,3,0
834.5,1,1,4,0,0,3,0
0.0,1,1,4,0,0,0,0
11.5,1,1,4,0,0,1,0
19.25,1,1,4,0,1,2,0
14.75,2,3,4,0,1,2,0
0.0,2,3,3,2,0,0,0
200.5,1,1,4,0,0,2,0
260.0,1,1,4,0,0,2,0
278.25,1,1,4,0,1,1,0
6.0,1,1,2,0,1,1,2
129.25,1,1,3,2,0,1,0
973.5,1,1,4,0,0,1,0
196.25,1,1,4,0,0,1,0
188.5,1,1,4,0,0,4,0
266.0,1,1,4,0,0,3,0
169.75,1,1,4,0,0,3,0
7.75,1,1,4,0,0,1,0
9.75,1,1,4,0,0,1,0
31.25,2,2,4,0,0,2,0
8.75,2,3,4,0,2,1,0
24.25,1,1,4,0,0,3,0
0.0,2,2,3,2,0,0,0
196.5,1,1,4,0,0,2,0
340.5,1,1,4,0,0,1,0
524.0,1,1,4,0,0,2,0
31.0,1,1,4,0,0,2,0
14.75,2,2,4,0,0,1,0
25.25,1,1,4,0,0,2,0
24.25,1,1,4,0,0,3,0
36.5,2,2,4,0,0,2,0
0.0,1,1,4,0,2,0,0
31.25,2,2,4,0,0,2,0
0.0,2,2,2,3,0,0,0
146.0,3,3,3,2,0,1,0
885.25,2,2,4,1,0,2,0
63.75,2,2,4,0,0,1,0
649.0,2,2,3,0,0,1,1
743.75,2,2,4,0,0,2,0
0.0,2,2,4,0,0,0,0
460.0,1,1,4,0,0,2,0
273.25,2,2,4,0,0,2,0
269.75,2,2,4,0,1,1,0
0.0,2,2,3,2,1,0,0
6.0,2,2,2,0,0,1,2
220.5,1,1,4,0,0,2,0
452.25,2,2,4,0,0,2,0
75.75,2,2,4,0,0,1,0
275.5,1,1,4,0,0,2,0
19.75,1,2,3,2,0,1,0
198.75,1,2,4,0,0,2,0
910.75,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,0,0
649.0,1,2,4,0,0,0,0
0.0,3,4,2,2,0,0,0
649.0,3,4,4,2,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
63.75,3,4,3,1,0,1,0
0.0,3,3,3,1,0,0,1
1298.0,1,1,4,0,0,1,0
727.75,2,3,4,0,0,1,0
0.0,3,4,4,0,0,0,0
16.0,2,3,4,0,0,1,0
481.5,2,2,4,0,0,2,0
96.5,2,2,4,0,0,2,0
52.25,3,4,4,0,0,2,0
685.5,2,3,4,0,0,1,0
1118.25,2,3,4,0,0,1,0
665.0,2,3,4,0,0,2,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
395.5,2,3,4,0,0,1,0
1298.0,1,2,4,0,0,0,0
324.5,2,3,4,0,0,0,0
0.0,4,5,3,1,0,0,0
36.25,2,3,4,1,0,1,0
110.0,2,2,4,0,1,2,0
6.0,1,1,4,0,0,1,1
459.5,3,4,3,0,0,1,1
1298.0,1,2,4,0,0,0,0
518.0,2,3,4,0,0,2,0
52.25,2,3,4,0,0,2,0
251.5,2,3,4,0,0,2,0
649.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
371.25,1,2,4,0,0,1,0
258.5,2,3,4,0,0,2,0
136.0,1,2,4,0,0,3,0
462.75,1,2,4,0,0,4,0
366.5,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
565.0,1,2,4,0,0,1,0
10.0,2,3,3,2,0,1,0
0.0,1,2,4,0,0,0,0
165.5,2,3,4,0,0,2,0
76.0,1,1,4,0,0,2,0
98.0,2,3,4,0,0,2,0
332.0,2,3,4,0,1,3,0
6.0,2,3,4,0,1,1,0
0.0,1,2,1,2,0,0,2
189.25,1,1,4,0,0,2,0
52.5,1,1,4,0,0,2,0
318.75,1,1,4,0,1,3,0
6.0,1,1,3,0,1,1,1
0.0,1,2,2,2,0,0,1
189.25,1,1,4,0,0,2,0
52.5,1,1,4,0,0,2,0
317.75,1,1,4,0,1,3,0
6.0,1,1,3,0,0,1,2
30.75,2,3,3,0,0,3,1
5.75,1,2,4,0,0,1,0
15.75,1,2,4,0,0,2,0
13.0,2,3,4,0,0,2,0
23.0,3,4,4,0,0,2,0
22.0,2,3,4,0,0,2,0
11.5,1,2,4,0,0,2,0
18.5,1,2,4,0,0,2,0
14.25,2,3,4,0,2,1,0
11.5,2,3,4,0,0,2,0
17.0,2,3,4,0,0,2,0
20.25,2,3,4,0,0,2,0
20.0,1,2,4,0,0,2,0
24.25,1,2,4,0,0,3,0
28.5,1,2,4,0,0,2,0
11.5,1,2,4,0,0,2,0
17.0,2,3,4,0,0,2,0
20.25,2,3,4,0,0,2,0
22.5,1,2,4,0,0,2,0
11.5,1,2,4,0,0,2,0
32.75,1,2,4,0,0,3,0
5.75,1,2,4,0,0,1,0
15.75,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
16.5,1,2,4,0,0,2,0
11.5,1,2,4,0,0,2,0
18.5,1,2,4,0,0,2,0
22.25,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
19.5,1,2,4,0,0,3,0
1026.25,1,2,4,0,0,1,0
277.5,1,2,4,0,0,2,0
6.25,1,2,4,0,0,1,0
11.5,1,2,4,0,0,2,0
18.5,1,2,4,0,0,2,0
11.5,1,2,4,0,0,2,0
17.0,2,3,4,0,0,2,0
24.75,2,3,4,0,0,2,0
21.5,1,2,4,0,0,3,0
14.25,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
682.75,1,2,4,0,0,2,0
102.5,1,2,4,0,0,2,0
13.5,1,2,4,0,0,2,0
20.75,2,3,4,0,0,3,0
40.25,3,4,4,0,0,2,0
13.75,2,3,4,0,0,2,0
15.5,1,2,4,0,0,2,0
13.5,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
23.75,1,2,4,0,0,3,0
14.75,1,2,4,0,0,2,0
17.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
14.75,1,2,4,0,0,2,0
24.75,1,2,4,0,0,3,0
7.0,2,3,4,0,0,1,0
15.0,2,3,4,0,0,2,0
21.5,1,2,4,0,0,3,0
23.75,1,2,4,0,0,3,0
15.75,1,2,4,0,0,2,0
16.0,2,3,4,0,0,2,0
15.0,2,3,4,0,0,2,0
21.5,1,2,4,0,0,3,0
5.75,2,3,4,0,1,1,0
15.75,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
14.75,1,2,4,0,0,2,0
24.75,1,2,4,0,0,3,0
18.0,1,2,4,0,0,2,0
31.25,2,3,4,0,0,2,0
21.5,1,2,4,0,0,3,0
13.0,2,3,4,0,0,2,0
11.5,2,3,4,0,0,2,0
24.75,1,2,4,0,0,3,0
14.75,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
16.5,2,3,4,0,0,2,0
13.0,1,1,4,0,0,2,0
21.5,1,2,4,0,0,3,0
11.5,1,2,4,0,0,2,0
17.0,2,3,4,0,0,2,0
20.75,2,3,4,0,0,3,0
14.75,1,2,4,0,0,2,0
19.0,1,2,4,0,0,2,0
14.75,1,2,4,0,0,2,0
24.75,1,2,4,0,0,3,0
16.0,2,3,4,0,0,2,0
15.0,2,3,4,0,0,2,0
14.75,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
13.0,2,3,4,0,0,2,0
14.75,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
15.0,2,3,4,0,1,2,0
5.75,2,3,2,0,0,1,2
24.75,1,2,4,0,0,3,0
18.0,1,2,4,0,0,2,0
13.0,2,3,4,0,0,2,0
11.5,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
24.75,1,2,4,0,0,3,0
13.0,2,3,4,0,0,2,0
11.5,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
24.5,2,3,4,0,0,3,0
16.75,2,3,4,0,0,2,0
13.0,1,1,4,0,0,2,0
21.5,1,2,4,0,0,3,0
18.0,1,2,4,0,0,2,0
11.5,1,2,4,0,0,2,0
19.0,1,2,4,0,0,2,0
18.0,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
14.75,1,2,4,0,0,2,0
24.75,1,2,4,0,0,3,0
14.75,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
16.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
18.0,1,2,4,0,0,2,0
18.0,1,2,4,0,0,2,0
23.75,1,2,4,0,0,3,0
5.75,1,2,4,0,0,1,0
19.0,1,2,4,0,0,2,0
16.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
18.0,1,2,4,0,0,2,0
18.0,1,2,4,0,0,2,0
16.5,1,2,4,0,0,2,0
11.5,1,2,4,0,0,2,0
19.0,1,2,4,0,0,2,0
25.5,1,2,4,0,0,3,0
18.0,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
11.5,1,2,4,0,0,2,0
19.0,1,2,4,0,0,2,0
40.25,2,3,4,0,0,3,0
11.5,2,3,4,0,0,2,0
19.0,1,2,4,0,0,2,0
25.0,2,3,4,0,0,3,0
6.0,3,4,4,0,1,1,0
14.75,3,4,4,0,0,2,0
15.75,1,2,4,0,0,2,0
18.0,1,2,4,0,0,2,0
11.5,1,2,4,0,0,2,0
26.5,2,3,4,0,0,3,0
331.5,3,4,4,0,0,1,0
885.5,1,2,4,0,0,2,0
588.0,1,2,4,0,0,3,0
6.0,2,3,4,0,0,1,0
14.0,2,3,4,0,0,2,0
14.0,1,2,4,0,0,2,0
10.0,1,2,4,0,0,1,0
11.5,1,2,4,0,0,2,0
16.25,1,2,4,0,0,2,0
979.75,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,0,0
649.0,1,2,4,0,0,0,0
973.5,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
324.5,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
324.5,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
162.25,1,2,4,0,0,2,0
136.0,1,2,4,0,0,3,0
981.75,1,2,4,0,0,2,0
762.75,1,2,4,0,0,2,0
979.25,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1210.0,1,2,4,0,0,1,0
0.0,2,3,3,2,0,0,0
139.25,2,3,4,0,0,2,0
60.0,2,3,4,0,0,1,0
52.5,1,1,4,0,0,2,0
322.0,1,1,4,0,1,3,0
6.0,2,3,4,0,0,1,1
0.0,1,2,2,2,0,0,1
189.25,1,1,4,0,0,2,0
52.5,1,1,4,0,0,2,0
319.0,1,1,4,0,1,3,0
6.0,1,2,3,1,0,1,1
129.25,1,2,3,1,0,1,1
76.0,1,1,4,0,0,2,0
43.5,2,2,4,0,0,2,0
317.75,1,1,4,0,1,3,0
12.0,2,2,4,0,1,2,0
14.25,3,4,2,0,0,1,2
11.5,1,2,4,0,0,2,0
24.25,1,2,4,0,0,2,0
11.5,1,2,4,0,0,2,0
18.5,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
16.5,1,2,4,0,0,2,0
20.0,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
28.5,1,2,4,0,0,2,0
20.0,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
15.5,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
20.0,1,2,4,0,0,2,0
24.25,1,2,4,0,0,3,0
21.25,2,3,4,0,0,2,0
20.25,2,3,4,0,0,2,0
0.0,2,3,3,2,0,0,0
778.25,1,1,4,0,0,2,0
474.25,1,1,4,0,0,1,0
184.75,1,1,4,0,0,3,0
332.25,1,1,4,0,0,1,0
96.25,1,1,4,0,0,2,0
694.0,2,3,4,0,0,4,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
457.75,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
9.75,1,1,4,0,0,1,0
84.5,2,3,4,0,0,2,0
349.75,2,3,4,0,0,3,0
787.0,1,1,4,0,0,3,0
9.75,1,1,4,0,0,1,0
973.5,1,1,4,0,0,1,0
68.0,1,1,4,0,0,1,0
29.5,2,3,4,0,0,2,0
1085.0,1,1,4,0,0,3,0
24.75,1,1,4,0,0,1,0
56.25,1,1,4,0,0,2,0
258.5,1,1,4,0,0,3,0
15.75,2,2,4,0,1,2,0
6.0,1,1,3,0,0,1,2
19.5,1,2,4,0,0,3,0
1026.25,1,2,4,0,0,1,0
278.75,1,2,4,0,0,3,0
5.75,1,2,4,0,0,1,0
24.25,1,2,4,0,0,3,0
13.75,1,2,4,0,0,2,0
5.75,1,2,4,0,0,1,0
1026.25,1,2,4,0,0,1,0
278.75,1,2,4,0,0,3,0
0.0,2,3,4,0,1,0,0
13.0,2,2,2,0,0,2,2
11.75,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
35.25,2,3,4,0,0,3,0
11.5,2,3,4,0,0,2,0
24.25,1,2,4,0,0,3,0
7.5,1,2,4,0,0,1,0
780.25,1,2,4,0,0,2,0
160.25,1,2,4,0,0,3,0
15.5,1,2,4,0,0,2,0
15.5,1,2,4,0,0,2,0
13.0,2,3,4,0,0,2,0
15.5,2,3,4,0,0,2,0
11.5,1,2,4,0,0,2,0
19.0,1,2,4,0,0,2,0
18.0,1,2,4,0,0,2,0
11.5,1,2,4,0,0,2,0
17.0,2,3,4,0,0,2,0
6.0,2,2,3,2,0,1,0
370.75,1,1,4,0,0,1,0
835.5,1,1,4,0,0,2,0
97.0,1,1,4,0,0,2,0
581.0,1,1,4,0,0,3,0
9.0,2,3,4,0,0,1,1
46.25,1,1,3,2,0,1,0
649.0,1,1,4,0,0,1,0
511.0,2,3,4,0,0,1,0
97.0,1,1,4,0,0,2,0
319.25,1,1,4,0,0,2,0
11.5,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
24.75,1,2,4,0,0,3,0
13.0,2,3,4,0,0,2,0
11.5,2,3,4,0,0,2,0
26.5,1,2,4,0,0,2,0
11.5,1,2,4,0,0,2,0
19.0,1,2,4,0,0,2,0
16.0,2,3,4,0,0,2,0
15.0,2,3,4,0,0,2,0
23.75,1,2,4,0,0,3,0
15.75,1,2,4,0,0,2,0
14.75,1,2,4,0,0,2,0
5.75,1,2,4,0,0,1,0
19.0,1,2,4,0,0,2,0
16.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
30.5,2,3,4,0,0,3,0
25.5,2,3,4,0,0,2,0
21.5,1,2,4,0,0,3,0
18.0,1,2,4,0,0,2,0
16.0,2,3,4,0,0,2,0
15.0,2,3,4,0,0,2,0
11.5,1,2,4,0,0,2,0
26.5,2,3,4,0,0,3,0
18.0,2,3,4,0,0,2,0
11.5,1,2,4,0,0,2,0
17.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
24.75,1,2,4,0,0,3,0
18.0,1,2,4,0,0,2,0
14.75,1,2,4,0,0,2,0
22.75,2,3,4,0,0,3,0
11.75,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
18.0,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
16.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
24.75,1,2,4,0,0,3,0
5.75,1,2,4,0,0,1,0
24.75,1,2,4,0,0,3,0
16.0,2,3,4,0,0,2,0
20.75,2,3,4,0,0,3,0
15.75,1,2,4,0,0,2,0
14.75,1,2,4,0,0,2,0
16.5,1,2,4,0,0,2,0
24.75,1,2,4,0,0,3,0
18.0,1,2,4,0,0,2,0
13.0,2,3,4,0,0,2,0
14.75,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
23.75,1,2,4,0,0,3,0
15.75,1,2,4,0,0,2,0
18.0,1,2,4,0,0,2,0
16.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
18.0,1,2,4,0,0,2,0
22.25,2,3,4,0,0,3,0
15.75,1,2,4,0,0,2,0
26.25,1,2,4,0,0,3,0
13.5,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
14.75,1,2,4,0,0,2,0
24.75,1,2,4,0,0,3,0
16.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
24.75,1,2,4,0,0,3,0
18.0,1,2,4,0,0,2,0
11.5,1,2,4,0,0,2,0
19.0,1,2,4,0,0,2,0
25.5,1,2,4,0,0,3,0
18.0,1,2,4,0,0,2,0
18.0,1,2,4,0,0,2,0
12.75,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
19.0,1,2,4,0,0,2,0
18.0,1,2,4,0,0,2,0
18.0,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
18.0,1,2,4,0,0,2,0
14.75,1,2,4,0,0,2,0
16.0,2,3,4,0,0,2,0
21.75,2,3,4,0,0,3,0
5.75,1,2,4,0,0,1,0
24.75,1,2,4,0,0,3,0
18.0,1,2,4,0,0,2,0
11.5,1,2,4,0,0,2,0
31.75,3,4,4,0,0,3,0
22.5,2,2,4,0,0,2,0
18.0,1,2,4,0,0,2,0
14.75,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
18.0,1,2,4,0,0,2,0
18.0,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
13.0,2,3,4,0,0,2,0
18.0,2,3,4,0,0,2,0
17.75,2,3,4,0,0,2,0
13.5,2,3,4,0,0,2,0
24.75,1,2,4,0,0,3,0
18.0,1,2,4,0,0,2,0
14.75,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
18.0,1,2,4,0,0,2,0
18.0,1,2,4,0,0,2,0
14.75,1,2,4,0,0,2,0
24.75,1,2,4,0,0,3,0
14.75,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
16.0,2,3,4,0,0,2,0
15.0,2,3,4,0,0,2,0
18.0,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
14.75,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
890.25,1,2,4,0,0,2,0
913.75,1,2,4,0,0,2,0
0.0,1,2,4,0,0,0,0
21.5,1,2,4,0,0,3,0
12.5,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
649.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
973.5,1,2,4,0,0,0,0
973.5,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
649.0,1,2,4,0,0,0,0
