AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
57.0,2,3,8,0,0,3,0
133.25,2,3,6,0,2,3,2
100.375,2,4,6,2,0,2,1
212.75,1,1,8,0,0,5,0
6.0,1,2,6,2,1,2,2
120.875,1,1,8,0,0,4,0
161.875,1,1,6,0,2,4,2
17.25,2,3,8,0,0,5,0
15.0,2,3,8,0,0,4,0
10.75,2,3,8,0,2,3,0
12.25,2,3,8,0,0,4,0
20.0,1,2,8,0,0,5,0
16.75,2,3,8,0,0,4,0
15.0,1,2,8,0,0,4,0
14.375,2,3,8,0,0,4,0
15.0,2,3,8,0,0,4,0
5.75,2,4,8,0,2,2,0
19.75,3,4,8,0,0,5,0
15.0,2,3,8,0,0,4,0
14.875,1,2,8,0,0,4,0
12.25,2,3,8,0,0,4,0
15.0,1,2,8,0,0,4,0
14.375,2,3,8,0,0,4,0
22.875,1,2,8,0,0,6,0
305.375,2,3,8,0,0,5,0
15.0,3,5,8,0,0,4,0
17.25,2,3,8,0,0,5,0
20.75,1,2,8,0,0,6,0
14.375,2,3,8,0,0,4,0
15.125,2,3,6,0,1,4,2
13.75,2,3,6,0,1,4,2
17.625,3,4,8,0,0,5,0
30.625,2,3,8,0,0,6,0
14.375,3,4,8,0,0,4,0
20.75,1,2,8,0,0,6,0
14.375,2,3,8,0,0,4,0
22.875,1,2,8,0,0,6,0
16.5,2,3,8,0,0,5,0
15.75,1,2,8,0,0,4,0
16.5,2,3,8,0,0,5,0
15.75,1,2,8,0,0,4,0
16.5,2,3,8,0,0,5,0
15.75,1,2,8,0,0,4,0
17.625,3,4,8,0,0,5,0
15.0,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
15.0,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
15.0,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
15.0,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
16.25,1,2,8,0,0,4,0
14.25,2,3,8,0,0,4,0
18.0,2,3,8,0,0,5,0
10.75,1,2,8,0,0,3,0
21.875,3,4,8,0,0,6,0
18.125,3,4,8,0,0,4,0
19.0,3,4,8,0,1,4,0
15.625,3,4,8,0,0,4,0
13.75,2,3,8,0,0,4,0
18.5,2,3,8,0,0,5,0
13.75,2,3,8,0,0,4,0
18.5,2,3,8,0,0,5,0
13.75,2,3,8,0,0,4,0
14.125,1,2,8,0,0,4,0
14.375,2,3,8,0,0,4,0
15.0,1,2,8,0,0,4,0
14.375,2,3,8,0,0,4,0
19.0,2,3,8,0,0,5,0
15.0,2,3,8,0,0,4,0
17.25,2,3,8,0,0,5,0
6.0,2,3,7,0,1,2,2
10.125,2,3,6,0,1,3,2
17.25,2,3,8,0,0,5,0
15.0,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
15.0,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
15.0,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
15.0,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
16.125,2,3,8,0,0,4,0
18.5,2,3,8,0,0,5,0
21.5,3,4,8,0,0,4,0
17.875,1,2,8,0,0,5,0
14.375,2,3,8,0,0,4,0
17.875,1,2,8,0,0,5,0
15.625,2,3,8,0,0,4,0
15.0,1,2,8,0,0,4,0
14.25,2,3,8,0,0,4,0
101.25,2,2,7,2,0,3,0
335.375,2,3,8,0,0,3,0
201.25,1,1,8,0,0,4,0
22.875,3,4,8,0,0,3,0
0.0,2,3,6,4,2,0,0
199.25,1,2,8,0,0,4,0
114.375,1,2,8,0,0,3,0
558.75,1,2,8,0,0,3,0
924.75,1,1,8,0,0,3,0
649.0,1,1,8,0,0,2,0
276.625,1,2,8,0,0,1,0
811.25,1,1,8,0,0,3,0
486.75,1,1,8,0,0,1,0
973.5,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,3,0
1135.75,1,2,8,0,0,4,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
811.25,1,2,8,0,0,3,0
486.75,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
486.75,1,1,8,0,0,2,0
0.0,1,1,8,0,0,0,0
1298.0,1,2,8,0,0,4,0
1298.0,1,1,8,0,0,2,0
1298.0,1,2,8,0,0,2,0
1104.625,1,2,8,0,0,5,0
0.0,1,2,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
486.75,1,1,8,0,0,1,0
262.125,2,3,8,0,0,4,0
340.875,2,4,8,0,0,5,0
13.75,2,3,8,0,0,3,0
68.375,3,4,7,2,0,2,0
675.125,1,1,8,0,0,1,0
23.375,2,2,8,0,2,3,0
76.625,2,2,8,0,0,4,0
107.625,2,2,7,2,0,3,0
296.125,1,1,8,0,0,4,0
135.875,2,2,6,0,3,2,2
156.25,2,2,7,2,1,3,0
343.125,1,1,8,0,0,4,0
265.75,3,3,6,4,0,2,0
646.375,2,2,8,0,0,4,0
517.0,2,2,8,0,0,2,0
79.5,2,2,8,0,0,4,0
357.125,3,3,8,0,0,4,0
421.125,2,2,8,0,0,5,0
64.625,2,2,7,2,0,1,0
517.0,2,2,7,2,0,2,0
627.0,2,2,8,0,0,3,0
47.75,2,2,8,0,0,3,0
347.375,2,2,8,0,0,4,0
209.125,1,1,8,0,0,2,0
159.125,2,3,7,1,0,4,0
414.875,2,2,8,1,0,3,0
491.75,2,3,8,0,0,4,0
141.5,2,3,8,0,0,4,0
229.25,1,2,8,0,0,3,0
191.375,1,1,8,0,0,2,0
140.125,2,3,8,0,0,4,0
16.5,2,3,8,0,2,4,0
32.125,2,3,8,0,0,6,0
0.0,2,3,8,0,5,0,0
23.875,2,3,8,0,1,4,0
0.0,5,5,8,0,5,0,0
0.0,2,5,8,0,3,0,0
6.0,1,2,4,0,2,2,4
11.25,2,2,6,0,2,3,2
6.0,3,3,4,0,2,2,4
3.0,2,3,4,2,1,1,3
268.5,1,1,8,0,0,3,0
217.0,1,1,8,0,0,3,0
74.0,2,2,5,2,1,2,2
200.5,2,2,7,0,1,3,1
208.25,2,2,7,0,0,4,1
15.625,2,2,8,0,0,3,0
201.25,2,3,8,0,0,5,0
23.875,2,2,7,2,0,4,0
600.0,1,1,8,0,0,3,0
278.375,1,1,8,0,0,6,0
437.75,1,1,8,0,0,6,0
3.875,1,1,8,0,0,1,0
182.625,1,1,8,0,0,4,0
20.875,1,1,8,0,0,4,0
8.25,3,4,8,0,4,2,0
23.875,2,3,8,0,0,4,0
3.0,2,3,5,0,3,1,3
20.0,2,2,6,0,0,5,2
28.625,2,2,8,0,0,4,0
16.5,2,2,8,0,2,4,0
86.625,2,2,7,2,0,3,0
237.625,1,1,8,0,0,3,0
207.5,1,1,8,0,0,3,0
72.875,3,3,7,2,0,3,0
584.875,1,1,8,0,0,2,0
227.25,1,1,8,0,0,7,0
89.0,1,1,8,0,0,4,0
20.5,2,2,8,0,0,4,0
24.75,1,1,8,0,0,5,0
23.875,2,2,8,0,2,4,0
12.125,3,3,5,0,2,2,3
15.625,2,2,8,0,2,3,0
23.25,2,3,8,0,0,5,0
20.0,1,1,8,0,0,4,0
24.75,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
28.25,1,1,8,0,0,5,0
27.75,1,1,8,0,0,5,0
318.0,2,3,8,0,0,6,0
144.875,2,3,8,0,0,4,0
20.0,1,1,8,0,0,4,0
24.75,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
28.25,1,1,8,0,0,5,0
27.75,1,1,8,0,0,5,0
133.5,2,3,8,0,0,5,0
32.125,1,1,8,0,0,6,0
23.875,1,1,8,0,0,5,0
24.75,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
28.25,1,1,8,0,0,5,0
27.75,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
15.0,2,3,8,0,0,4,0
32.125,1,1,8,0,0,6,0
28.25,1,1,8,0,0,5,0
27.75,1,1,8,0,0,5,0
17.25,1,1,8,0,0,4,0
23.875,1,1,8,0,0,4,0
32.125,1,1,8,0,0,6,0
28.25,1,1,8,0,0,5,0
27.75,1,1,8,0,0,5,0
429.75,1,2,8,0,0,4,0
32.125,1,1,8,0,0,6,0
20.375,1,1,8,0,0,5,0
28.25,1,1,8,0,0,5,0
28.25,1,1,8,0,0,5,0
27.75,1,1,8,0,0,5,0
16.5,1,1,8,0,0,4,0
32.125,1,1,8,0,0,6,0
27.125,2,3,8,0,0,5,0
26.375,2,3,7,2,0,2,0
591.625,1,1,8,0,0,3,0
327.375,1,1,8,0,0,4,1
509.875,1,1,7,2,0,2,0
242.375,1,1,8,0,0,4,0
62.0,2,2,8,0,0,5,0
28.25,1,1,8,0,0,5,0
23.875,1,1,8,0,0,4,0
12.125,2,2,8,0,2,3,0
27.75,2,2,6,0,0,5,2
46.75,3,3,6,3,0,2,0
102.75,3,3,6,3,0,2,1
715.625,2,2,8,0,0,3,0
228.25,1,1,8,0,0,2,0
144.25,2,2,8,0,0,3,0
140.625,1,1,7,0,2,3,1
164.125,3,3,6,2,0,3,1
322.0,2,2,8,0,0,3,0
37.75,2,3,7,2,0,2,0
550.375,1,2,8,0,0,4,0
973.5,1,2,8,0,0,0,0
324.5,3,4,6,4,0,0,0
518.625,3,3,6,1,0,2,1
1012.875,3,4,8,1,0,1,0
1298.0,1,2,8,0,0,0,0
811.25,2,3,8,0,0,0,0
188.375,3,4,8,0,0,2,0
125.75,2,2,8,0,0,4,0
221.25,3,4,8,0,0,5,0
1008.875,2,3,8,0,0,1,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
324.5,3,4,8,0,0,0,0
73.125,2,3,8,0,1,3,0
327.5,2,3,7,0,0,1,2
268.75,2,3,7,0,0,2,1
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
106.875,2,3,7,2,0,1,0
226.625,2,3,8,0,0,5,0
233.125,2,3,8,0,0,4,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
273.625,1,2,8,0,0,6,0
87.75,2,3,7,2,0,3,0
164.375,3,4,8,0,0,3,0
179.25,2,3,8,0,1,4,0
38.75,2,4,5,2,1,2,2
120.875,1,1,8,0,0,4,0
162.5,1,1,7,0,2,4,1
94.625,1,2,6,2,0,2,1
189.25,2,3,8,0,1,6,0
5.875,2,3,6,0,1,2,2
14.375,2,3,8,0,0,4,0
14.875,1,2,8,0,0,4,0
10.0,2,3,8,0,2,3,0
14.375,2,3,8,0,0,4,0
17.875,1,2,8,0,0,5,0
15.625,2,3,8,0,0,4,0
15.0,1,2,8,0,0,4,0
19.0,2,3,8,0,0,5,0
12.25,2,3,8,0,0,4,0
15.0,1,2,8,0,0,4,0
14.375,2,3,8,0,0,4,0
17.875,1,2,8,0,0,5,0
14.375,2,3,8,0,0,4,0
17.875,1,2,8,0,0,5,0
14.375,2,3,8,0,0,4,0
17.875,1,2,8,0,0,5,0
14.375,2,3,8,0,0,4,0
17.875,1,2,8,0,0,5,0
14.375,2,3,8,0,0,4,0
20.375,2,3,8,0,0,5,0
17.25,2,3,8,0,0,5,0
15.0,2,3,8,0,0,4,0
17.25,2,3,8,0,0,5,0
15.0,2,3,8,0,0,4,0
26.375,2,3,8,0,0,5,0
17.25,2,3,8,0,0,5,0
15.0,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
15.0,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
15.0,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
15.375,2,3,8,0,0,4,0
17.25,2,3,8,0,0,5,0
15.0,1,2,8,0,0,4,0
18.5,2,3,8,0,0,5,0
15.0,1,2,8,0,0,4,0
14.25,2,3,8,0,0,4,0
13.75,2,3,8,0,0,4,0
15.0,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
15.0,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
15.0,1,2,8,0,0,4,0
13.5,2,3,8,0,0,4,0
20.375,2,3,8,0,0,5,0
14.25,3,4,8,0,0,4,0
13.75,2,3,8,0,0,4,0
15.0,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
22.75,2,3,8,0,0,4,0
17.25,2,3,8,0,0,5,0
12.125,2,3,8,0,1,3,0
17.75,1,2,8,0,0,5,0
18.625,2,3,8,0,0,5,0
9.875,1,2,8,0,0,3,0
14.25,2,3,8,0,0,4,0
15.125,2,3,8,0,0,4,0
78.875,2,3,7,2,0,3,0
359.75,1,1,8,0,0,3,0
213.125,1,1,8,0,0,4,0
15.0,2,3,8,0,0,4,0
14.75,3,4,8,0,0,4,0
13.625,2,3,8,0,0,4,0
18.875,2,4,8,0,0,5,0
71.125,2,2,7,2,0,3,0
582.5,1,1,8,0,0,2,0
194.375,2,2,7,2,0,3,0
568.5,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
162.25,1,1,8,0,0,0,0
811.25,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
656.5,1,1,8,0,0,3,0
0.0,1,1,8,0,0,0,0
163.0,1,1,8,0,0,2,0
13.625,2,3,8,0,0,4,0
18.625,2,3,8,0,0,5,0
13.75,3,4,8,0,1,4,0
18.0,2,3,7,0,0,5,2
9.5,3,4,6,0,1,3,2
16.5,2,3,8,0,0,5,0
15.75,2,3,8,0,0,4,0
16.5,1,2,8,0,0,5,0
15.75,2,3,8,0,0,4,0
17.75,1,2,8,0,0,5,0
15.625,2,3,8,0,0,4,0
17.0,3,4,8,0,0,5,0
20.0,1,2,8,0,0,5,0
13.5,2,3,8,0,0,4,0
13.625,1,2,8,0,0,4,0
23.125,3,4,8,0,0,5,0
21.875,2,3,8,0,0,5,0
15.625,2,3,8,0,0,4,0
16.625,2,3,8,0,0,5,0
15.625,2,3,8,0,0,4,0
16.625,2,3,8,0,0,5,0
15.625,2,3,8,0,0,4,0
16.625,2,3,8,0,0,5,0
15.625,2,3,8,0,0,4,0
17.0,3,4,8,0,0,5,0
20.0,1,2,8,0,0,5,0
12.25,2,3,8,0,0,4,0
20.125,1,2,8,0,0,5,0
12.25,2,3,8,0,0,4,0
20.125,1,2,8,0,0,5,0
12.25,2,3,8,0,0,4,0
20.125,1,2,8,0,0,5,0
12.25,2,3,8,0,0,4,0
20.125,1,2,8,0,0,5,0
13.5,2,3,8,0,0,4,0
15.125,1,2,8,0,0,4,0
14.375,2,3,8,0,0,4,0
14.0,3,4,8,0,0,4,0
20.125,1,2,8,0,0,5,0
12.25,2,3,8,0,0,4,0
20.125,1,2,8,0,0,5,0
22.125,3,4,8,0,0,4,0
18.0,1,2,8,0,0,5,0
14.375,2,3,8,0,0,4,0
18.0,1,2,8,0,0,5,0
14.375,2,3,8,0,0,4,0
18.0,1,2,8,0,0,5,0
14.375,2,3,8,0,0,4,0
15.125,2,3,8,0,1,4,0
19.0,2,3,8,0,0,5,0
12.25,3,4,8,0,0,4,0
20.0,3,4,7,1,2,2,0
129.25,2,2,7,3,0,2,0
1049.125,2,2,8,0,0,3,0
83.625,2,2,8,0,0,2,0
366.625,2,2,8,0,0,3,0
414.875,2,2,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1249.25,2,2,8,0,0,4,0
486.75,2,2,8,0,0,1,0
0.0,2,2,8,0,0,0,0
162.25,2,2,8,0,0,0,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
486.75,2,2,8,0,0,2,0
0.0,2,2,8,0,0,0,0
0.0,2,2,8,0,0,0,0
324.5,2,2,8,0,0,1,0
162.25,1,1,8,0,0,0,0
324.5,2,2,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,3,0
1288.0,2,2,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,3,0
1135.75,2,2,8,0,0,3,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
761.625,1,1,8,0,0,2,0
169.5,1,1,8,0,0,2,0
179.0,2,3,8,0,0,4,0
44.125,2,3,7,2,0,3,0
707.375,1,1,8,0,0,2,0
31.25,2,2,8,0,0,3,0
78.0,2,2,8,0,1,5,0
34.625,2,2,8,0,1,2,0
15.25,3,4,8,0,2,3,0
98.125,2,3,7,2,0,2,0
264.5,1,1,8,0,2,3,0
6.0,2,2,4,0,2,2,4
15.625,3,4,7,0,0,4,1
7.375,3,4,6,0,3,2,2
27.75,2,2,8,0,1,5,0
0.0,2,2,8,0,5,0,0
23.875,3,3,8,0,1,4,0
6.0,2,2,4,0,2,2,4
16.5,2,2,6,0,1,4,2
27.375,2,3,8,0,0,5,0
27.125,2,3,8,0,0,5,0
307.125,2,3,8,0,0,5,0
28.25,1,1,8,0,0,5,0
27.75,1,1,8,0,0,5,0
23.375,4,4,5,6,0,1,0
267.125,3,3,7,0,0,2,1
553.375,3,3,7,1,0,3,0
236.25,3,3,8,1,0,3,0
212.875,3,3,8,0,0,3,0
345.125,2,2,8,0,1,3,0
40.875,2,2,6,0,1,2,2
193.625,3,4,7,1,0,3,0
232.625,1,2,8,1,0,4,0
976.625,1,2,8,0,0,1,0
811.25,1,2,8,0,0,0,0
162.25,4,5,5,6,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
96.5,4,5,7,0,0,2,1
718.375,2,2,8,0,0,3,0
191.125,2,2,8,0,0,3,0
523.25,3,4,8,0,0,2,0
811.25,3,4,8,0,0,0,0
1171.125,2,3,8,0,0,1,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
342.375,3,4,7,2,0,3,0
67.5,4,5,8,0,0,1,0
567.125,3,4,8,0,1,3,0
115.875,3,4,8,0,1,3,0
288.0,3,4,6,0,0,2,2
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1218.75,1,2,8,0,0,1,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
221.5,2,3,8,0,0,6,0
273.25,1,2,8,0,0,5,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
151.625,2,3,7,2,0,3,0
112.75,2,3,8,0,0,3,0
187.25,2,3,8,0,1,5,0
56.875,2,3,6,0,1,3,2
82.75,2,3,7,2,0,2,0
74.375,2,3,8,0,0,4,0
162.5,2,3,8,0,2,4,0
94.625,1,2,5,2,0,2,2
185.125,1,1,8,0,1,5,0
8.75,2,3,7,0,0,3,2
15.625,2,3,8,0,0,4,0
15.0,1,2,8,0,0,4,0
10.75,2,3,8,0,2,3,0
12.25,2,3,8,0,0,4,0
20.0,1,2,8,0,0,5,0
12.25,2,3,8,0,0,4,0
16.625,1,2,8,0,0,4,0
14.25,2,3,8,0,0,4,0
18.0,2,3,8,0,0,5,0
14.0,2,3,8,0,0,4,0
14.375,2,3,8,0,0,4,0
15.0,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
19.5,1,2,8,0,0,5,0
19.0,1,2,8,0,0,5,0
12.25,2,3,8,0,0,4,0
20.0,1,2,8,0,0,5,0
12.25,2,3,8,0,0,4,0
20.0,1,2,8,0,0,5,0
13.875,2,3,8,0,0,4,0
15.0,2,3,8,0,0,4,0
14.25,2,3,8,0,0,4,0
13.75,2,3,8,0,0,4,0
15.375,2,3,8,0,0,4,0
17.25,2,3,8,0,0,5,0
27.75,2,3,8,0,0,5,0
14.25,3,4,8,0,0,4,0
18.0,2,3,8,0,0,5,0
14.25,2,3,8,0,0,4,0
18.0,2,3,8,0,0,5,0
14.25,2,3,8,0,0,4,0
18.0,2,3,8,0,0,5,0
17.25,2,3,8,0,0,5,0
20.75,1,2,8,0,0,6,0
18.875,2,3,8,0,0,5,0
19.0,2,3,8,0,0,5,0
23.25,2,3,8,0,0,6,0
12.25,2,3,8,0,0,4,0
23.5,2,3,8,0,0,6,0
18.0,2,3,8,0,0,5,0
17.25,2,3,8,0,0,5,0
17.875,2,3,8,0,0,5,0
17.25,2,3,8,0,0,5,0
22.875,1,2,8,0,0,6,0
98.25,2,3,7,2,0,2,0
356.0,1,1,8,0,0,3,0
197.375,1,1,8,0,0,3,0
16.5,2,3,8,0,0,5,0
19.25,2,3,8,0,0,5,0
18.0,2,3,8,0,0,5,0
23.625,2,3,8,0,0,6,0
12.25,2,3,8,0,0,4,0
24.875,2,3,8,0,0,4,0
17.125,3,4,8,0,1,5,0
15.125,3,4,8,0,0,4,0
14.875,1,2,8,0,0,4,0
17.625,2,3,8,0,0,5,0
13.75,2,3,8,0,0,4,0
20.0,1,2,8,0,0,5,0
12.25,2,3,8,0,0,4,0
20.0,1,2,8,0,0,5,0
12.25,2,3,8,0,0,4,0
20.0,1,2,8,0,0,5,0
14.75,3,4,8,0,0,4,0
17.875,1,2,8,0,0,5,0
14.375,2,3,8,0,0,4,0
11.75,2,3,8,0,1,4,1
95.25,2,3,7,0,0,4,1
18.0,2,3,6,0,1,5,2
9.375,2,3,8,0,0,3,0
131.25,2,3,7,2,0,3,0
247.875,1,1,8,0,0,6,0
652.875,1,1,8,0,0,3,0
973.5,1,1,8,0,0,3,0
162.25,1,1,8,0,0,0,0
773.75,1,1,8,0,0,6,0
269.0,1,1,8,0,0,8,0
100.875,1,1,8,0,0,3,0
0.0,1,1,8,0,0,0,0
162.25,1,1,8,0,0,0,0
174.0,1,1,8,0,0,4,0
122.875,1,1,8,0,0,4,0
75.875,2,3,8,0,0,4,0
105.125,2,3,8,0,0,4,0
108.75,2,3,8,0,0,5,0
199.0,3,5,8,0,0,3,0
134.5,1,1,8,0,0,4,0
134.5,1,1,8,0,0,4,0
138.0,2,2,8,0,0,5,0
45.5,2,2,8,0,0,3,0
134.5,1,1,8,0,0,4,0
105.25,1,1,8,0,0,4,0
507.75,1,1,7,2,0,2,0
122.0,1,1,8,0,0,4,0
869.625,1,1,8,0,0,5,0
30.0,1,1,8,0,0,3,0
1053.75,1,1,8,0,0,5,0
11.5,1,1,8,0,0,2,0
14.625,2,3,8,0,2,4,0
50.75,1,2,8,0,0,4,0
57.25,1,2,8,0,0,4,0
15.625,2,3,8,0,0,4,0
16.625,2,3,8,0,0,5,0
18.625,2,3,8,0,0,5,0
197.25,3,4,8,0,0,4,0
115.75,2,3,8,0,0,5,0
37.0,3,5,7,2,0,2,0
675.125,1,1,8,0,0,1,0
92.5,1,1,8,0,0,5,0
38.125,3,3,7,1,1,3,0
74.625,2,2,8,1,1,2,0
122.75,1,1,8,0,0,5,0
152.875,1,1,8,0,0,5,0
17.25,3,4,8,0,0,4,0
19.75,3,4,7,2,0,3,0
523.625,1,1,8,0,0,4,0
259.75,1,1,8,0,2,3,0
60.0,2,3,7,0,0,4,1
15.0,2,3,7,1,4,1,0
72.375,3,4,7,3,0,1,0
134.875,2,2,8,0,0,4,0
366.75,2,2,8,0,0,3,0
672.875,2,2,7,1,0,3,0
973.5,1,1,8,0,0,3,0
0.0,1,1,8,0,0,0,0
1135.75,2,2,8,1,0,3,0
1298.0,1,1,8,0,0,4,0
1042.0,3,3,8,0,0,4,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
194.5,3,3,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
1060.75,2,2,8,0,0,3,0
675.125,2,2,8,0,0,1,0
0.0,1,1,8,0,0,0,0
0.0,2,2,8,0,0,0,0
1249.625,1,1,8,0,0,4,0
324.5,1,1,8,0,0,1,0
502.5,2,2,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
168.625,2,2,8,0,0,2,0
0.0,1,1,8,0,0,0,0
324.5,2,2,8,0,0,1,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,3,0
954.625,2,2,8,0,0,3,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
38.875,2,2,8,0,0,2,0
206.625,2,2,8,0,0,4,0
170.0,2,3,8,0,3,2,0
55.0,3,4,8,0,1,4,0
98.125,2,2,7,2,0,2,0
8.0,3,3,6,4,0,1,0
720.25,2,2,7,0,0,3,1
252.625,2,2,8,0,1,2,0
246.5,2,2,7,2,0,3,0
7.375,3,3,6,0,1,2,2
124.125,2,2,8,0,0,4,0
339.875,1,1,8,0,0,3,0
58.75,3,3,8,0,3,2,0
73.875,2,2,5,2,0,2,2
442.625,1,1,8,0,0,2,0
268.375,1,1,8,0,2,3,0
19.5,2,2,6,0,0,5,2
18.25,2,2,8,0,2,2,0
24.375,2,3,8,0,2,4,0
16.5,2,2,8,0,1,3,0
11.25,3,3,7,0,2,3,1
275.125,3,3,5,0,1,2,3
27.875,4,4,5,6,0,1,0
429.375,3,3,7,0,0,3,1
806.5,2,2,8,0,0,3,0
26.25,2,2,8,0,0,2,0
228.25,2,2,8,0,0,2,0
255.875,1,1,7,0,2,3,1
118.5,3,3,5,2,0,2,2
505.25,1,1,8,0,0,2,0
186.5,1,1,8,0,0,5,0
991.75,1,1,8,0,0,4,0
238.5,1,1,8,0,0,3,0
247.75,2,3,7,2,0,2,0
550.875,1,2,8,0,0,4,0
973.5,1,2,8,0,0,0,0
31.875,4,5,5,4,0,1,0
688.375,3,3,8,2,0,2,0
649.0,2,3,8,0,0,0,0
247.75,4,5,7,0,0,3,1
360.875,3,4,8,0,0,3,0
1238.25,2,3,8,0,0,2,0
1298.0,1,2,8,0,0,0,0
504.875,3,4,8,0,0,1,0
206.375,3,3,7,1,0,4,0
702.5,3,4,8,1,0,2,0
649.0,3,4,8,0,0,0,0
554.25,2,3,8,0,0,1,0
1298.0,1,2,8,0,0,0,0
1135.75,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1050.875,3,4,8,0,0,2,0
21.125,2,3,8,0,1,2,0
29.125,3,4,8,0,0,3,1
592.875,3,4,6,0,0,1,2
288.0,2,3,8,0,0,2,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1243.0,1,2,8,0,0,1,0
70.875,1,2,8,0,0,4,0
256.625,2,3,8,0,0,6,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
290.75,2,3,7,2,0,1,0
718.625,2,3,8,0,0,4,0
112.75,2,3,8,0,0,2,0
179.25,2,4,7,1,1,4,0
38.75,2,4,6,1,1,2,2
120.875,2,3,8,0,0,4,0
162.5,1,1,7,0,2,4,1
94.625,1,2,6,2,0,2,1
185.125,1,1,8,0,1,5,0
27.75,3,4,6,0,1,3,2
307.25,3,4,8,0,0,4,0
10.75,3,4,8,0,1,3,0
9.375,2,4,8,0,1,3,0
27.875,2,3,8,0,0,5,0
13.875,2,3,8,0,0,4,0
14.375,2,3,8,0,0,4,0
17.875,1,2,8,0,0,5,0
14.375,2,3,8,0,0,4,0
17.875,1,2,8,0,0,5,0
14.375,2,3,8,0,0,4,0
15.5,2,3,8,0,1,4,0
16.5,3,4,8,0,1,4,1
