AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
226.875,3,3,8,1,0,2,0
566.375,1,1,8,0,0,5,0
189.0,1,1,8,0,0,3,0
569.375,1,1,8,0,0,3,0
142.125,1,1,8,0,0,2,0
306.75,2,2,8,0,1,4,0
166.875,2,2,8,0,0,2,1
428.625,2,2,7,0,0,4,1
1199.25,1,1,8,0,0,4,0
230.125,1,1,8,0,0,3,0
500.375,1,1,8,0,0,4,0
242.875,1,3,8,0,1,5,0
3.0,1,3,8,0,2,1,0
21.125,3,4,8,0,1,3,0
578.0,2,2,8,0,0,4,0
220.0,3,4,8,0,0,2,1
258.375,3,4,7,0,0,4,1
453.75,3,3,8,0,0,4,0
156.875,3,3,8,0,1,3,0
8.125,4,4,8,0,2,2,0
587.625,2,2,8,0,0,4,0
523.375,2,2,8,0,0,3,0
520.375,1,1,8,0,0,5,0
750.625,1,1,8,0,0,4,0
704.625,1,1,8,0,0,3,0
470.125,1,1,8,0,0,4,0
26.125,2,3,8,0,0,4,0
587.625,3,3,8,0,0,4,0
12.75,4,4,7,2,0,3,0
627.0,1,1,8,0,0,3,0
244.25,1,1,8,0,0,3,0
172.0,2,2,8,0,0,3,0
617.5,2,2,8,0,0,4,0
160.125,3,3,8,0,1,3,0
184.375,2,2,6,0,0,3,2
186.625,2,2,8,0,0,4,0
11.375,3,3,6,0,2,3,2
449.875,3,3,6,0,0,3,2
322.125,4,4,8,0,0,5,0
287.625,3,3,8,0,1,2,0
636.5,1,1,8,0,0,5,0
439.875,1,1,8,0,0,4,0
387.25,2,3,8,0,0,4,0
230.875,3,3,8,0,0,5,0
338.375,2,2,8,0,0,3,0
451.125,3,3,8,0,0,3,0
161.125,2,3,8,0,0,4,0
459.125,1,1,8,0,0,5,0
1009.75,1,1,8,0,0,6,0
543.375,1,1,8,0,0,5,0
492.5,1,1,8,0,0,3,0
384.375,2,2,8,0,0,3,0
342.75,1,1,8,0,0,5,0
499.25,1,1,8,0,0,4,0
439.875,1,1,8,0,0,4,0
257.75,4,4,8,0,1,4,0
25.875,3,4,8,0,0,4,0
315.125,2,2,8,0,0,4,0
298.125,2,2,8,0,0,4,0
259.25,2,2,8,0,0,4,0
241.75,2,2,8,0,0,4,0
377.75,3,3,7,1,0,4,0
226.5,3,3,8,1,0,2,0
414.625,1,1,8,0,0,4,0
348.0,1,1,8,0,0,4,0
246.375,1,1,8,0,0,2,0
367.375,1,1,8,0,0,2,0
65.25,2,2,8,0,1,4,0
22.625,4,4,8,0,0,3,0
194.625,2,2,7,0,0,3,2
51.375,3,4,8,0,0,3,3
9.0,3,3,7,0,2,3,2
499.75,1,1,7,2,0,2,0
156.5,1,1,8,0,0,3,0
140.875,2,2,8,0,0,3,1
511.125,2,2,7,0,0,4,1
439.875,1,1,8,0,0,4,0
656.125,2,2,8,0,0,4,0
532.125,1,1,8,0,0,4,0
947.0,1,1,8,0,0,8,0
803.0,1,1,8,0,0,6,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
228.25,2,2,8,0,0,4,0
181.5,2,2,8,0,0,4,0
423.625,2,2,8,0,0,4,0
601.875,1,1,8,0,0,3,0
1001.375,1,1,8,0,0,8,0
956.25,1,1,8,0,0,8,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
802.875,1,1,8,0,0,6,0
250.875,2,2,8,0,0,2,0
114.125,3,3,8,0,0,4,0
450.875,1,1,8,0,0,4,0
473.5,1,1,8,0,0,5,0
259.25,3,4,8,0,0,4,0
27.375,3,3,8,0,0,4,0
352.125,2,2,8,0,1,3,0
385.625,1,1,8,0,0,5,0
210.75,2,2,8,0,0,3,0
514.125,2,2,8,0,0,5,0
156.375,2,2,8,0,0,3,0
550.875,1,1,8,0,0,6,0
358.125,1,1,8,0,0,5,0
267.25,1,1,8,0,0,3,0
202.75,1,1,8,0,0,2,0
290.25,2,2,8,0,0,3,0
411.5,2,2,8,0,0,3,0
330.875,2,2,8,0,0,5,0
296.625,2,2,8,0,0,3,0
268.75,2,2,7,1,0,4,0
153.5,3,3,7,3,0,2,0
696.875,3,3,8,0,0,1,0
360.125,2,2,8,0,0,4,0
683.5,1,1,8,0,0,6,0
7.25,1,1,8,0,0,1,0
400.75,2,2,8,0,0,4,0
368.875,2,2,8,0,0,2,0
264.0,2,2,8,0,0,4,0
278.75,1,1,8,0,0,3,0
10.5,2,2,8,0,1,3,1
512.0,2,2,7,0,0,4,1
439.875,1,1,8,0,0,4,0
347.25,2,2,8,0,0,4,0
143.25,2,2,8,0,0,4,0
22.125,3,3,6,0,1,3,2
11.125,4,4,8,0,1,3,0
231.875,2,2,8,0,0,2,1
199.5,2,2,7,0,0,5,1
668.75,1,1,8,0,0,4,0
105.25,2,3,8,0,0,4,0
305.125,2,2,8,0,0,4,0
65.5,3,3,8,0,0,4,0
185.0,3,3,8,0,0,3,0
201.375,2,2,8,0,0,4,0
473.5,1,1,8,0,0,5,0
22.625,3,4,8,0,0,3,0
300.625,2,2,8,0,0,4,0
68.125,2,2,8,0,0,4,0
234.25,2,2,8,0,0,3,0
330.625,2,2,8,0,0,5,0
470.125,1,1,8,0,0,4,0
26.125,2,3,8,0,0,4,0
296.125,2,2,8,0,0,3,0
69.125,4,4,8,0,0,5,0
333.25,2,2,8,0,0,3,0
265.375,2,2,8,0,0,3,0
439.25,1,2,8,0,0,5,0
251.375,2,3,8,0,0,4,0
301.25,2,2,8,0,0,4,0
53.5,3,3,8,0,0,3,0
351.375,2,2,8,0,0,4,0
447.875,2,2,8,0,0,2,0
126.0,2,2,7,2,0,2,0
216.25,1,1,8,0,0,3,0
190.875,2,2,7,2,1,1,0
83.5,2,2,6,0,1,3,2
674.875,1,1,8,0,0,5,0
7.25,1,1,8,0,0,1,0
613.75,1,1,8,0,0,4,0
46.625,1,1,8,0,0,1,0
15.0,3,3,6,3,2,1,0
172.0,2,2,8,1,0,3,0
139.625,2,2,8,0,0,4,0
554.75,2,2,8,0,0,3,0
762.375,2,2,8,0,0,3,0
324.5,1,1,8,0,0,1,0
766.75,2,2,8,0,0,4,0
324.5,1,1,8,0,0,1,0
290.875,3,3,8,0,1,3,0
336.0,3,3,8,0,0,3,0
301.375,2,2,7,1,0,3,0
681.25,1,1,8,1,0,1,0
48.25,1,1,8,0,0,3,0
104.875,1,1,8,0,0,5,0
45.375,3,3,8,0,0,4,0
352.0,3,3,8,0,2,3,0
921.0,2,2,8,0,0,4,0
811.25,1,1,8,0,0,2,0
162.25,1,1,8,0,0,0,0
916.25,2,2,8,0,0,4,0
649.0,1,1,8,0,0,2,0
271.0,2,2,8,0,0,2,0
174.5,3,3,7,1,0,3,0
681.25,1,1,8,1,0,1,0
48.25,1,1,8,0,0,3,0
104.875,1,1,8,0,0,5,0
30.5,3,3,8,0,2,3,0
18.0,2,2,8,0,2,2,0
510.875,3,3,8,0,1,4,0
875.125,2,2,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
973.5,2,2,8,0,0,2,0
0.0,2,2,8,0,0,0,0
0.0,2,2,8,0,0,0,0
709.625,2,2,8,0,0,3,0
172.5,3,3,8,0,0,3,0
168.75,3,3,7,2,0,2,0
707.375,1,1,8,0,0,2,0
53.625,1,1,8,0,0,3,0
77.0,2,2,8,0,0,5,0
95.125,3,3,7,2,0,2,0
612.875,1,1,8,0,0,3,0
259.125,1,1,8,0,2,2,0
115.625,3,3,6,0,1,3,2
414.375,3,3,8,0,1,3,0
983.875,1,1,8,0,0,4,0
275.0,2,2,8,0,0,1,0
811.25,1,1,8,0,0,3,0
295.75,2,2,8,0,0,3,0
167.875,3,3,7,2,0,2,0
707.375,1,1,8,0,0,2,0
22.125,1,1,8,0,0,2,0
104.875,1,1,8,0,0,5,0
134.75,2,2,8,0,2,3,0
264.75,5,5,8,0,0,4,0
920.125,2,2,8,0,0,4,0
811.25,1,1,8,0,0,2,0
162.25,1,1,8,0,0,0,0
491.5,1,1,8,0,0,3,0
1087.25,2,2,8,0,0,4,0
486.75,1,1,8,0,0,1,0
208.875,1,1,8,0,0,1,0
337.25,2,2,8,0,0,4,0
356.75,2,2,7,2,0,1,0
366.375,1,1,8,0,0,2,0
92.625,1,1,8,0,0,5,0
22.25,3,3,7,2,0,2,0
513.375,1,1,8,0,0,3,0
242.25,1,1,8,0,1,3,0
11.125,3,3,6,0,1,3,2
16.375,3,3,8,0,0,4,0
11.875,3,3,8,0,1,3,0
28.25,3,3,8,0,0,5,0
15.5,3,3,8,0,0,4,0
102.75,2,2,7,2,0,3,0
443.875,1,1,8,0,0,2,0
37.25,2,2,8,0,0,4,0
8.25,4,4,8,0,2,2,0
27.25,4,5,8,0,0,5,0
96.25,3,4,7,2,0,3,0
262.125,1,1,8,0,0,4,0
3.0,1,2,5,2,2,1,2
268.25,1,1,8,0,0,3,0
295.25,1,1,8,0,1,2,0
21.0,3,3,6,0,2,3,2
3.0,3,3,4,0,3,1,4
72.375,2,3,6,4,0,1,0
134.875,1,2,8,0,0,4,0
364.75,1,2,8,0,0,3,0
413.125,1,2,8,0,0,3,0
449.25,1,2,8,0,0,4,0
10.5,3,3,7,2,0,2,0
203.125,1,1,8,0,0,4,0
146.625,2,2,6,0,2,3,2
15.375,2,2,8,0,0,4,0
16.25,2,2,8,0,0,4,0
35.875,3,3,7,2,0,2,0
675.125,1,1,8,0,0,1,0
92.375,1,1,8,0,0,5,0
38.25,3,3,8,0,1,3,0
255.25,2,2,7,2,0,2,0
288.375,1,1,8,0,0,3,0
234.125,1,1,8,0,2,3,0
235.125,1,2,5,2,0,1,2
549.0,1,1,8,0,0,4,0
201.375,1,1,8,0,2,2,0
8.125,3,4,6,2,0,2,1
200.75,1,1,8,0,0,4,0
137.875,2,2,6,0,3,2,2
11.25,3,4,8,0,2,3,0
11.75,3,3,6,0,0,3,2
6.0,1,2,5,0,3,2,3
16.375,4,5,6,0,0,4,2
23.75,3,3,8,0,0,4,0
20.0,3,3,8,0,0,5,0
20.75,3,3,8,0,0,5,0
30.625,3,3,8,0,0,3,0
15.0,3,3,6,3,2,1,0
172.0,2,2,8,1,0,3,0
141.125,2,2,8,0,0,4,0
556.25,2,2,8,0,0,3,0
762.875,2,2,8,0,0,3,0
928.375,2,2,8,0,0,3,0
0.0,2,2,8,0,0,0,0
1135.75,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
811.25,1,1,8,0,0,3,0
0.0,1,1,8,0,0,0,0
329.5,1,1,8,0,0,2,0
337.625,2,2,8,0,0,4,0
11.75,4,4,8,0,0,3,0
16.25,2,2,8,0,0,4,0
15.375,2,2,8,0,0,4,0
8.125,4,4,8,0,3,2,0
8.125,4,4,8,0,2,2,0
11.125,4,4,8,0,2,3,0
11.125,4,4,4,0,0,3,4
15.375,2,2,8,0,0,4,0
39.0,3,4,7,2,0,3,0
675.125,1,1,8,0,0,1,0
78.0,1,1,8,0,0,4,0
53.5,2,2,8,0,0,4,0
106.25,1,1,7,2,0,3,0
409.0,1,1,8,0,0,3,0
11.5,3,3,8,0,0,3,0
15.5,3,3,8,0,0,4,0
23.75,3,3,8,0,0,5,0
20.0,3,3,8,0,0,4,0
20.875,3,3,8,0,0,5,0
15.5,3,3,8,0,0,4,0
15.625,2,2,8,0,3,2,0
20.0,3,3,8,0,0,5,0
7.5,3,3,5,0,2,2,3
15.5,3,3,8,0,0,4,0
50.125,2,2,8,0,0,5,0
70.75,2,2,7,2,2,1,0
261.875,1,1,8,0,0,4,0
6.625,2,3,6,1,2,2,1
81.0,3,3,8,1,0,3,0
450.625,1,1,8,0,0,3,0
233.0,1,1,7,0,2,3,1
16.25,3,3,7,0,0,4,1
15.375,2,2,8,0,0,4,0
16.25,2,2,8,0,0,4,0
15.375,2,2,8,0,0,4,0
17.125,2,2,8,0,0,4,0
15.25,3,4,8,0,0,4,0
15.0,3,4,8,0,0,4,0
19.875,2,2,8,0,0,5,0
11.75,2,2,8,0,0,3,0
15.375,2,2,8,0,0,4,0
16.25,2,2,8,0,0,4,0
19.875,2,2,8,0,0,5,0
11.75,2,2,8,0,0,3,0
16.25,2,2,8,0,0,4,0
19.875,2,2,8,0,0,5,0
11.75,2,2,8,0,0,3,0
16.25,2,2,8,0,0,4,0
15.375,2,2,8,0,0,4,0
19.375,3,4,8,0,0,5,0
16.25,2,2,8,0,0,4,0
15.375,2,2,8,0,0,4,0
16.25,2,2,8,0,0,4,0
16.25,2,2,8,0,0,4,0
15.375,2,2,8,0,0,4,0
16.25,2,2,8,0,0,4,0
15.375,2,2,8,0,0,4,0
16.25,2,2,8,0,0,4,0
0.0,2,4,5,6,0,0,0
206.25,1,4,7,1,0,4,0
24.75,1,4,8,1,0,2,0
675.625,1,4,8,0,0,5,0
928.5,1,3,8,0,0,5,0
476.25,1,3,8,0,0,4,0
0.0,1,3,8,0,0,0,0
553.5,1,2,8,0,0,3,0
179.75,1,4,8,0,0,8,0
45.125,1,3,8,0,0,5,0
29.75,1,4,8,0,0,1,0
563.0,1,4,8,0,0,6,0
1289.5,1,2,8,0,0,5,0
1139.625,1,2,8,0,0,4,0
1137.375,1,2,8,0,0,5,0
342.125,1,3,8,0,0,3,0
324.5,1,3,8,0,0,1,0
1298.0,1,2,8,0,0,4,0
973.5,1,2,8,0,0,3,0
660.625,1,4,8,0,0,5,0
1167.125,1,3,8,0,0,4,0
1298.0,1,3,8,0,0,4,0
1139.625,1,3,8,0,0,5,0
1298.0,1,2,8,0,0,4,0
1135.75,1,2,8,0,0,3,0
486.75,1,2,8,0,0,2,0
486.75,1,2,8,0,0,1,0
1298.0,1,2,8,0,0,4,0
162.25,1,3,8,0,0,1,0
0.0,1,2,8,0,0,0,0
747.375,1,3,8,0,0,2,0
815.125,1,4,8,0,0,4,0
1156.0,1,2,8,0,0,4,0
331.5,1,3,8,0,0,2,0
0.0,1,2,8,0,0,0,0
3.625,2,4,8,0,0,1,0
16.25,2,2,8,0,0,4,0
23.625,1,3,8,0,3,6,0
0.0,1,3,8,0,3,0,0
13.875,1,4,8,0,0,4,0
9.625,2,2,8,0,2,3,0
16.25,2,2,8,0,0,4,0
16.25,2,2,8,0,0,4,0
489.5,2,2,8,0,0,4,0
14.875,3,4,8,0,0,4,0
329.375,2,2,8,0,0,3,0
174.625,2,2,8,0,0,4,0
328.75,2,2,8,0,0,2,0
170.0,2,2,8,0,0,3,0
168.75,1,1,8,0,0,2,0
332.125,2,2,8,0,0,3,0
172.375,2,2,8,0,0,3,0
166.25,1,1,8,0,0,2,0
172.375,2,2,8,0,0,3,0
332.0,2,2,8,0,0,3,0
331.125,2,2,8,0,0,4,0
11.75,2,2,8,0,0,3,0
16.25,2,2,8,0,0,4,0
19.875,2,2,8,0,0,5,0
11.75,2,2,8,0,0,3,0
16.25,2,2,8,0,0,4,0
15.375,2,2,8,0,0,4,0
108.125,1,1,7,2,0,3,0
234.0,1,1,8,0,2,3,0
9.0,4,4,6,0,1,3,4
0.0,3,8,1,7,1,0,0
0.0,2,7,8,7,0,0,0
129.25,2,7,8,0,0,2,0
369.5,2,5,8,0,0,6,0
859.125,1,2,8,0,0,1,0
1021.375,1,2,8,0,0,1,0
859.125,1,3,8,0,0,1,0
907.0,1,3,8,0,0,2,0
761.875,2,2,8,0,0,4,0
0.0,2,4,8,0,0,0,0
11.0,2,6,8,0,1,2,0
748.625,1,3,8,0,0,5,0
481.25,1,4,8,0,0,7,0
353.75,1,4,8,0,0,6,0
123.625,1,3,8,0,0,4,0
70.125,1,4,8,0,0,3,0
417.375,1,4,8,0,0,5,0
396.125,1,4,8,0,0,1,0
0.0,1,5,8,0,0,0,0
258.375,3,4,8,0,1,5,0
12.75,3,3,8,0,1,2,0
59.25,3,3,7,2,1,4,0
551.875,2,2,8,0,0,3,0
168.0,1,1,8,0,0,3,0
415.75,2,2,8,0,0,3,0
161.25,3,3,7,2,0,2,0
569.875,1,1,8,0,0,3,0
81.75,1,1,8,0,0,3,0
244.0,2,2,8,0,0,7,0
426.875,2,2,8,0,0,7,0
0.0,1,1,8,0,0,0,0
515.5,2,2,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
973.5,2,2,7,2,0,3,0
0.0,2,3,8,0,1,0,0
880.0,3,3,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
595.25,2,2,8,0,0,4,0
1160.75,2,2,8,0,0,4,0
1101.25,3,3,8,0,0,4,0
1135.75,2,2,8,0,0,3,0
564.75,2,2,8,0,0,2,0
811.25,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
1135.75,2,2,8,0,1,4,0
324.5,2,2,8,0,0,1,0
324.5,2,2,8,0,0,1,0
337.5,2,3,8,0,1,3,0
1173.0,2,2,8,0,0,4,0
1070.125,2,2,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
649.0,1,1,8,0,0,2,0
324.5,2,2,8,0,0,1,0
973.5,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
649.0,1,1,8,0,0,2,0
324.5,2,2,8,0,0,1,0
486.75,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
366.5,1,1,8,0,0,2,0
0.0,1,1,8,0,0,0,0
191.625,2,2,8,0,0,2,0
30.125,2,2,8,0,0,1,0
334.375,2,2,8,0,0,3,0
376.25,1,1,8,0,0,4,0
265.5,2,2,8,0,0,3,0
170.125,2,2,8,0,0,4,0
810.75,1,1,8,0,0,3,0
369.875,1,1,8,0,0,3,0
618.0,1,1,8,0,0,2,0
189.875,2,2,7,2,0,2,0
466.25,1,1,8,0,0,4,0
102.375,2,2,7,2,0,3,0
579.875,1,1,8,0,0,2,0
457.375,2,2,8,0,0,5,0
346.5,2,2,8,0,0,4,0
543.0,2,2,8,0,0,4,0
218.875,1,1,8,0,0,2,0
239.875,2,2,7,2,0,2,0
528.625,1,1,8,0,0,2,0
76.625,1,1,8,0,0,4,0
43.625,2,4,8,0,2,5,0
12.0,1,3,8,0,8,4,0
81.75,2,4,8,0,5,8,0
42.125,3,4,8,0,6,6,0
67.375,3,5,8,0,6,8,0
154.5,3,4,8,0,1,8,0
44.875,3,3,8,0,8,6,0
130.375,4,7,8,0,6,8,0
317.625,5,5,8,0,3,8,0
192.25,4,7,8,0,5,8,0
181.625,4,5,8,0,3,8,0
12.0,3,4,8,0,4,4,0
0.0,2,2,8,0,8,0,0
6.0,4,5,8,0,6,2,0
18.0,1,1,8,0,8,6,0
0.0,2,2,8,0,8,0,0
0.0,2,2,8,0,8,0,0
23.875,2,2,8,0,1,4,0
3.0,4,4,5,0,2,1,5
0.0,4,4,7,2,4,0,2
864.875,1,1,8,0,0,2,0
200.125,1,1,8,0,0,4,0
170.875,1,1,8,0,0,4,0
6.75,3,5,7,1,0,2,0
85.75,2,4,7,3,0,2,0
634.625,2,4,8,0,0,4,0
0.0,2,4,8,0,2,0,0
75.375,1,2,8,0,0,6,0
346.5,1,2,8,0,0,4,0
14.875,2,3,6,0,2,3,2
7.875,1,1,8,0,3,2,0
26.875,2,2,6,0,0,5,2
23.875,1,1,8,0,0,5,0
24.75,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
28.25,1,1,8,0,0,5,0
27.75,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
27.375,2,3,8,0,0,5,0
3.25,5,6,7,2,0,1,3
648.5,1,1,8,0,0,3,0
292.875,1,1,8,0,0,6,0
55.25,1,1,8,0,0,4,0
0.0,4,4,6,4,0,0,1
712.375,2,2,8,0,0,4,0
590.375,2,2,8,0,0,2,0
259.0,2,2,8,0,0,4,0
551.375,1,1,7,2,0,2,0
180.75,2,2,7,1,0,3,0
139.875,2,2,7,3,0,2,0
1069.25,2,2,8,0,0,3,0
352.125,2,2,8,0,0,2,0
259.5,2,2,8,0,0,4,0
85.625,3,3,6,3,0,3,0
584.75,2,2,8,1,0,2,0
560.625,2,2,8,0,0,3,0
477.0,2,2,8,0,0,3,0
197.625,3,3,7,2,0,3,0
582.875,1,1,8,0,0,2,0
731.875,1,1,8,0,0,5,0
331.125,1,1,8,0,0,3,0
420.75,1,1,8,0,0,6,0
4.875,1,1,8,0,0,1,0
398.75,1,2,7,2,0,3,0
196.75,2,3,8,0,0,2,0
153.25,2,3,8,0,0,6,0
653.5,1,2,8,0,0,3,0
333.375,4,5,8,0,3,2,0
0.0,6,7,8,0,8,0,0
0.0,7,8,8,0,3,0,0
221.75,2,4,7,2,0,1,0
191.0,3,4,7,1,0,4,0
600.0,1,1,8,1,0,3,0
153.625,1,1,8,0,0,4,0
289.75,1,1,8,0,0,4,0
275.375,1,1,8,0,0,4,0
178.625,2,2,8,0,0,4,0
828.125,2,2,8,0,0,5,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
811.25,1,1,8,0,0,3,0
1135.75,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
486.75,1,1,8,0,0,2,0
162.25,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
2.25,1,1,8,0,0,1,0
9.25,2,2,8,0,0,2,0
20.375,1,1,8,0,0,5,0
43.0,2,2,8,0,0,5,0
18.25,3,3,8,0,2,2,0
14.0,2,2,8,0,2,2,0
25.625,2,2,8,0,1,5,0
23.875,2,2,8,0,1,4,0
32.125,1,1,8,0,0,6,0
27.375,2,3,8,0,0,5,0
230.125,2,3,7,2,0,2,0
414.875,1,1,8,0,0,4,0
282.75,1,1,8,0,0,4,0
38.625,1,1,8,0,0,4,0
67.625,2,2,7,2,2,2,0
570.375,1,1,8,0,0,3,0
279.375,1,1,8,0,0,4,0
261.625,1,1,8,0,0,4,0
64.625,2,2,7,2,0,1,0
582.625,2,2,7,2,0,2,0
129.75,3,4,6,3,0,2,0
151.125,2,3,8,1,0,3,0
995.25,2,2,8,0,0,3,0
579.125,3,4,8,0,1,3,1
0.0,2,3,8,0,0,0,0
36.5,2,3,8,0,0,4,0
71.25,6,7,7,1,2,2,2
226.875,3,4,8,1,2,1,0
550.0,1,1,8,0,0,4,0
4.375,4,5,8,0,4,1,0
27.75,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
9.125,4,4,8,0,3,1,0
23.125,1,2,8,0,2,3,0
11.25,3,3,8,0,2,3,0
8.25,3,3,3,0,1,2,5
27.75,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
28.25,1,1,8,0,0,5,0
27.75,1,1,8,0,0,5,0
20.875,1,1,8,0,0,5,0
26.75,2,3,8,0,0,5,0
27.75,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
23.875,1,1,8,0,0,5,0
24.75,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
27.375,2,3,8,0,0,5,0
230.125,2,3,7,2,0,2,0
408.25,1,1,8,0,0,3,0
240.25,1,1,8,0,0,4,0
213.5,1,1,8,0,0,4,0
23.875,2,2,8,0,0,4,0
551.375,1,1,7,2,0,2,0
30.25,1,2,7,2,0,1,0
589.75,1,2,8,0,0,4,0
136.0,1,2,8,0,0,3,0
136.25,2,3,8,0,0,4,0
32.125,1,1,8,0,0,6,0
15.625,2,2,8,0,2,3,0
11.25,2,2,5,0,2,2,3
0.0,1,2,8,0,6,0,0
30.5,3,4,7,1,0,3,0
507.25,2,2,7,2,0,3,0
167.5,2,2,8,1,0,3,0
150.0,2,2,8,0,2,3,0
41.875,2,3,5,2,0,2,2
675.625,2,2,8,0,0,3,0
364.75,2,2,8,0,0,3,0
170.25,2,2,8,0,0,1,0
310.25,2,2,8,0,1,5,0
26.5,2,2,6,0,1,2,2
145.5,2,2,7,2,0,3,0
234.875,1,1,8,0,1,3,0
18.0,3,3,6,0,2,2,3
0.0,2,3,6,4,1,0,0
691.75,1,2,8,0,0,4,0
562.375,1,2,8,0,0,2,0
210.625,1,2,8,0,0,4,0
458.75,1,2,8,0,0,2,0
547.25,1,2,8,0,0,2,0
337.5,1,2,8,0,0,4,0
347.625,2,2,7,2,0,2,0
348.125,1,1,8,0,0,4,0
58.125,2,2,7,2,0,2,0
591.625,1,1,8,0,0,3,0
184.625,2,2,7,2,0,3,0
515.5,1,1,8,0,0,3,0
237.625,1,1,8,0,2,3,0
67.625,2,2,5,2,0,2,2
562.25,1,1,8,0,0,2,0
14.0,2,3,6,0,2,3,2
259.375,2,2,6,0,0,4,2
213.625,1,1,8,0,0,1,0
119.625,2,2,8,0,1,4,0
0.0,2,3,8,0,5,0,0
0.0,4,4,8,0,5,0,0
6.0,3,4,7,0,2,2,2
6.875,2,3,3,0,1,2,5
6.875,3,3,5,0,3,2,3
6.75,3,4,4,2,0,2,3
707.375,1,1,8,0,0,2,0
53.625,1,1,8,0,0,3,0
77.75,1,1,8,0,0,5,0
99.0,2,2,7,2,0,3,0
450.625,1,1,8,0,0,3,0
229.625,1,1,7,0,2,3,1
98.0,1,2,6,2,0,2,1
417.125,1,1,8,0,0,3,0
3.0,1,2,5,1,2,1,2
513.375,1,1,8,1,0,3,0
102.5,1,1,8,0,0,2,0
146.5,2,2,6,0,2,3,2
27.75,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
45.0,1,1,8,0,1,3,0
72.375,3,3,6,4,1,1,0
134.875,2,2,8,0,0,4,0
202.0,2,2,8,0,0,3,0
458.25,2,2,8,0,0,2,0
1199.75,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,5,0
649.0,2,2,8,0,0,1,0
0.0,2,2,8,0,0,0,0
0.0,2,2,8,0,0,0,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,3,0
1298.0,2,2,8,0,0,5,0
1298.0,2,2,8,0,0,3,0
1298.0,2,2,8,0,0,5,0
0.0,2,2,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,2,2,8,0,0,0,0
162.25,2,2,8,0,0,0,0
1144.375,2,2,8,0,0,5,0
0.0,2,2,8,0,0,0,0
336.75,2,2,8,0,0,4,0
0.0,2,2,8,0,6,0,0
3.0,2,2,3,0,2,1,5
9.75,3,4,6,2,0,3,1
707.375,1,1,8,0,0,2,0
78.0,1,1,8,0,0,4,0
57.375,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
38.875,1,1,8,0,0,5,0
70.75,2,2,7,2,2,1,0
262.125,1,1,8,0,0,4,0
3.0,1,2,5,2,2,1,2
513.375,1,1,8,0,0,3,0
242.0,1,1,8,0,0,3,0
9.75,2,3,6,0,2,3,2
389.125,2,3,7,2,0,2,0
387.625,1,1,8,0,0,3,0
34.375,1,1,8,0,1,4,0
13.5,2,3,8,0,0,4,0
106.0,1,1,7,2,0,3,0
229.875,1,1,8,0,2,3,0
226.875,2,2,5,2,0,1,2
353.0,1,1,8,0,0,3,0
242.25,1,1,8,0,0,5,0
927.25,1,1,8,0,0,3,0
470.875,1,1,8,0,0,4,0
226.875,2,2,7,2,0,1,0
362.875,1,1,8,0,0,3,0
128.0,3,3,6,3,0,2,0
629.375,2,2,8,1,0,3,0
440.0,1,1,8,0,0,4,0
220.125,2,2,8,0,0,2,0
704.875,1,1,8,0,0,2,0
883.5,1,1,8,0,0,2,0
811.25,1,1,8,0,0,0,0
559.75,1,1,8,0,0,3,0
395.375,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,0,0
803.125,1,2,7,1,0,1,0
516.5,1,2,8,1,0,4,0
184.625,1,2,8,0,0,4,0
231.375,1,2,8,0,0,3,0
