AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
515.5,1,1,7,2,0,3,0
8.0,4,4,8,0,0,1,3
109.75,4,6,8,0,0,6,2
134.875,4,5,4,5,1,1,0
3.0,4,5,4,3,1,1,2
163.25,3,4,7,1,0,2,1
291.5,4,5,8,2,0,3,0
280.375,5,6,8,1,0,2,0
402.875,3,4,8,0,0,7,0
96.625,3,3,8,0,0,1,0
372.875,4,4,8,0,0,2,0
1021.375,1,2,8,0,0,1,0
226.125,1,2,8,0,0,3,0
766.125,2,3,8,0,0,6,0
679.125,2,2,8,0,1,1,0
21.25,2,3,6,0,1,2,2
139.0,2,3,8,0,0,4,0
37.125,2,3,8,0,0,2,0
404.625,2,2,8,0,0,2,0
123.0,1,1,8,0,0,5,0
356.125,1,1,8,0,0,4,0
202.125,2,2,7,2,0,1,0
401.125,1,1,8,0,0,3,0
221.125,2,2,7,2,0,3,0
214.0,2,2,8,0,0,6,0
80.125,1,1,8,0,0,3,0
649.0,2,2,8,0,0,0,0
731.25,2,2,8,0,0,4,0
1143.75,2,2,8,0,0,5,0
870.375,2,2,8,0,0,3,0
486.75,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
811.25,1,1,8,0,0,3,0
1135.75,1,1,8,0,0,3,0
829.5,2,2,8,0,0,4,0
486.75,1,1,8,0,0,1,0
408.25,2,2,8,0,0,4,0
1135.75,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
162.25,1,1,8,0,0,1,0
973.5,2,2,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1135.75,1,1,8,0,0,4,0
0.0,1,1,8,0,0,0,0
649.0,1,1,8,0,0,2,0
1146.25,2,2,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,3,0
115.0,1,1,8,0,0,1,0
0.0,1,1,8,0,0,0,0
915.125,1,1,8,0,0,5,0
500.875,1,1,8,0,0,2,0
0.0,1,1,8,0,0,0,0
9.0,2,2,8,0,0,1,0
30.125,2,2,8,0,0,1,0
94.5,2,2,8,0,0,5,0
496.875,1,1,8,0,0,2,0
265.375,2,2,8,0,0,3,0
27.25,3,3,8,0,0,4,0
397.625,1,1,8,0,0,5,0
36.625,1,2,8,0,1,2,1
441.875,1,2,7,0,0,5,1
22.75,2,3,8,0,0,3,0
221.625,1,1,8,0,0,4,0
8.125,3,4,8,0,2,2,0
297.125,2,2,8,0,0,4,0
472.5,1,1,8,0,0,5,0
22.75,2,3,8,0,0,3,0
364.375,2,2,8,0,0,4,0
117.75,2,3,8,0,0,5,0
269.25,1,1,8,0,0,4,0
438.875,1,1,8,0,0,4,0
27.25,3,3,8,0,0,4,0
377.875,1,1,8,0,0,3,0
239.875,2,2,7,2,0,2,0
528.625,1,1,8,0,0,2,0
76.625,1,1,8,0,0,4,0
47.375,4,4,8,0,0,5,0
7.625,2,2,8,0,5,2,0
0.0,3,3,6,2,0,0,1
201.125,1,1,8,0,0,4,0
140.625,1,1,8,0,2,3,0
6.0,2,3,5,0,3,2,3
18.625,2,3,8,0,6,6,0
47.625,3,3,8,0,1,5,0
57.75,2,2,8,0,2,2,0
0.0,5,5,7,2,2,0,3
707.375,1,1,8,0,0,2,0
22.125,1,1,8,0,0,2,0
104.875,1,1,8,0,0,5,0
15.625,2,3,8,0,0,4,0
15.375,2,3,8,0,0,4,0
23.25,1,1,8,0,2,3,0
194.5,2,2,7,2,1,1,0
528.625,1,1,8,0,0,2,0
76.625,1,1,8,0,0,4,0
97.125,1,1,8,0,0,5,0
100.125,2,2,7,2,0,2,0
239.375,1,1,8,0,2,3,0
75.875,1,2,5,2,0,2,2
200.5,3,3,7,1,0,3,1
75.25,5,6,3,6,0,1,0
211.125,3,5,8,4,1,1,0
163.25,3,3,8,0,0,2,0
564.75,3,4,8,1,0,3,0
452.875,3,5,8,0,1,5,0
309.5,4,4,6,0,0,2,2
47.25,2,2,8,0,0,2,0
327.0,2,2,8,0,0,4,0
689.375,3,3,8,0,0,1,0
744.75,1,3,8,0,0,2,0
696.875,2,4,8,0,0,1,0
147.875,1,3,8,0,0,4,0
454.75,2,3,8,0,0,5,0
679.125,1,1,8,0,0,1,0
52.25,2,4,8,0,0,3,0
177.125,1,3,8,0,0,5,0
21.375,2,4,8,0,0,1,0
443.375,2,2,8,0,0,4,0
51.25,2,2,7,2,0,2,0
572.625,2,2,8,0,0,4,0
133.875,2,2,8,0,0,3,0
240.0,3,3,7,2,0,5,0
171.875,1,1,8,0,0,6,0
551.375,3,3,8,0,0,2,0
469.0,2,2,8,0,0,5,0
1029.0,1,1,8,0,0,7,0
563.0,2,2,8,0,0,3,0
0.0,1,1,8,0,0,0,0
486.75,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
1005.25,2,2,8,0,0,4,0
1232.0,2,2,8,0,0,5,0
1135.75,1,1,8,0,0,3,0
486.75,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
1135.75,2,2,8,0,0,4,0
0.0,1,1,8,0,0,0,0
861.25,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1135.75,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
0.0,1,1,8,0,0,0,0
1135.75,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
649.0,1,1,8,0,0,2,0
324.5,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
460.75,1,1,8,0,0,2,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
1077.375,1,1,8,0,0,7,0
338.625,1,1,8,0,0,2,0
0.0,1,1,8,0,0,0,0
77.375,2,2,7,2,0,2,0
734.875,1,1,8,0,0,2,0
281.375,1,1,8,0,0,4,0
47.625,1,1,8,0,0,4,0
339.0,1,1,8,0,0,4,0
801.25,1,1,8,0,0,4,0
212.875,1,1,8,0,0,2,0
289.75,2,2,8,0,0,3,0
460.875,2,2,8,0,0,3,0
416.375,4,4,7,1,0,4,0
80.5,4,4,8,1,0,2,0
674.875,1,1,8,0,0,5,0
7.25,1,1,8,0,0,1,0
663.25,1,1,8,0,0,4,0
49.625,1,1,8,0,0,2,0
11.875,3,3,8,0,1,3,0
539.375,2,2,7,0,0,4,2
483.25,2,2,8,0,0,4,0
157.0,3,3,8,0,0,3,0
529.375,3,3,8,0,0,3,0
416.375,3,3,8,0,0,4,0
6.0,2,4,8,0,2,2,0
208.5,1,3,8,0,0,3,2
398.625,1,3,6,0,0,3,2
277.875,1,2,8,0,0,4,0
385.375,3,3,8,0,0,4,0
454.0,3,3,8,0,0,4,0
473.875,2,2,8,0,0,3,0
79.75,3,4,8,0,0,5,0
650.375,1,1,8,0,0,3,0
587.125,2,2,8,0,0,4,0
105.0,1,1,7,2,0,3,0
197.5,2,2,8,0,0,5,0
971.5,1,1,8,0,0,5,0
17.5,1,1,8,0,0,1,0
458.875,4,4,8,0,0,5,0
235.375,3,3,8,0,0,4,0
402.875,1,1,8,0,0,4,0
422.625,2,2,8,0,0,4,0
453.0,3,4,8,0,0,4,0
161.375,3,3,8,0,0,4,0
587.125,3,3,8,0,0,4,0
234.0,2,3,8,0,0,3,0
558.375,2,3,8,0,0,4,0
374.375,1,1,8,0,0,4,0
319.125,3,3,8,0,0,4,0
587.125,3,3,8,0,0,4,0
438.875,1,1,8,0,0,4,0
338.875,3,3,8,0,0,3,0
452.875,3,4,8,0,0,4,0
159.0,3,4,8,0,0,4,0
429.5,2,2,8,0,0,4,0
232.0,2,3,8,0,0,3,0
400.25,2,3,8,0,0,5,0
320.625,1,1,8,0,0,3,0
465.125,2,2,8,0,0,4,0
306.25,1,1,8,0,0,4,0
1046.0,1,1,8,0,0,6,0
673.625,2,2,8,0,0,3,0
278.0,2,2,8,0,0,5,0
484.875,1,1,8,0,0,5,0
411.625,3,3,8,0,1,3,0
269.0,1,1,8,0,0,2,0
18.625,4,4,6,2,2,2,0
144.75,3,3,8,2,0,2,0
70.5,2,2,8,0,0,4,0
583.625,2,2,8,0,0,3,0
450.375,2,2,8,0,0,3,0
1135.75,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,3,0
324.5,2,2,8,0,0,1,0
0.0,2,2,8,0,0,0,0
324.5,2,2,8,0,0,0,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,5,0
1298.0,2,2,8,0,0,3,0
1135.75,2,2,8,0,0,4,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,2,2,8,0,0,0,0
162.25,1,1,8,0,0,1,0
973.5,1,1,8,0,0,3,0
324.5,2,2,8,0,0,1,0
1135.75,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,3,0
162.25,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
811.25,1,1,8,0,0,2,0
1298.0,2,2,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1135.75,2,2,8,0,0,4,0
649.0,2,2,8,0,0,2,0
1135.75,2,2,8,0,0,2,0
486.75,1,1,8,0,0,1,0
649.0,1,1,8,0,0,2,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
162.25,2,2,8,0,0,0,0
811.25,1,1,8,0,0,2,0
649.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1135.75,1,1,8,0,0,1,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
162.25,1,1,8,0,0,1,0
1135.75,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1135.75,1,1,8,0,0,2,0
486.75,2,2,8,0,0,1,0
0.0,1,1,8,0,0,0,0
162.25,2,2,8,0,0,0,0
811.25,1,1,8,0,0,2,0
973.5,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1135.75,1,1,8,0,0,1,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
486.75,2,2,8,0,0,1,0
1135.75,2,2,8,0,0,3,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,1,0
649.0,1,1,8,0,0,0,0
0.0,2,2,8,0,0,0,0
324.5,1,1,8,0,0,0,0
649.0,1,1,8,0,0,1,0
1135.75,1,1,8,0,0,1,0
324.5,1,1,8,0,0,0,0
1298.0,2,2,8,0,0,0,0
568.25,1,1,8,0,0,2,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
811.25,2,2,8,0,0,1,0
1135.75,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,3,0
973.5,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
811.25,1,1,8,0,0,0,0
973.5,1,1,8,0,0,1,0
1217.25,1,1,8,0,0,2,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
61.75,2,2,8,0,0,2,0
924.875,2,2,8,0,0,1,0
811.25,1,1,8,0,0,1,0
1135.75,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,1,0
1248.75,2,2,8,0,0,2,0
1298.0,2,2,8,0,0,1,0
1298.0,2,2,8,0,0,2,0
1298.0,2,2,8,0,0,2,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
811.25,2,2,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
486.75,2,2,8,0,0,2,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
811.25,2,2,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,1,0
1135.75,1,1,8,0,0,1,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
811.25,1,1,8,0,0,1,0
811.25,1,1,8,0,0,1,0
1298.0,2,2,8,0,0,1,0
1136.125,2,2,8,0,0,3,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1135.75,2,2,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1135.75,2,2,8,0,0,1,0
973.5,2,2,8,0,0,2,0
1298.0,1,1,8,0,0,1,0
324.5,2,2,8,0,0,0,0
816.75,1,1,8,0,0,2,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
162.25,2,2,8,0,0,1,0
335.75,3,3,8,0,0,3,0
59.875,2,2,7,2,0,2,0
707.375,1,1,8,0,0,2,0
78.0,1,1,8,0,0,4,0
53.5,2,2,8,0,0,4,0
8.25,3,3,7,1,2,2,0
513.375,1,1,8,1,0,3,0
103.0,1,1,8,0,0,2,0
142.125,2,2,5,1,2,2,2
626.75,1,1,8,1,0,3,0
34.625,1,1,8,0,0,2,0
453.25,1,1,8,0,0,3,0
138.125,2,2,8,0,0,4,0
6.875,3,3,6,0,2,2,2
36.25,2,2,8,0,0,4,0
65.0,2,2,8,0,2,2,0
17.0,2,2,8,0,4,3,0
77.0,2,2,7,2,0,2,0
565.875,1,1,8,0,0,4,0
96.5,1,1,8,0,0,4,0
126.75,2,2,8,0,0,5,0
189.5,1,1,8,0,0,5,0
109.125,2,2,7,2,0,3,0
818.75,1,1,8,0,0,3,0
181.125,1,1,8,0,0,3,0
551.375,1,1,7,2,0,2,0
58.25,1,1,8,0,0,3,0
287.5,2,2,7,2,0,2,0
122.75,1,1,8,0,0,5,0
230.125,1,1,8,0,0,5,0
28.75,2,2,8,0,0,5,0
356.75,2,2,7,2,0,1,0
366.375,1,1,8,0,0,2,0
92.625,1,1,8,0,0,5,0
124.25,2,2,7,2,0,3,0
150.625,1,1,8,0,0,4,0
997.125,1,1,8,0,0,4,0
238.25,1,1,8,0,0,3,0
230.875,3,3,8,0,4,1,0
235.125,3,3,7,2,0,1,0
283.375,4,4,8,0,2,3,1
14.0,3,3,8,0,1,3,0
92.0,5,6,5,3,1,1,0
134.875,4,4,5,3,2,1,0
3.0,4,5,5,4,0,1,3
129.25,3,5,8,1,0,2,0
699.75,4,4,8,1,0,4,0
403.25,3,3,8,0,0,1,0
1021.375,1,2,8,0,0,1,0
712.75,2,3,8,0,0,2,0
715.5,2,2,8,0,0,5,0
14.5,2,2,8,0,0,2,0
58.5,3,4,8,0,0,3,0
690.125,4,4,8,0,0,5,0
676.875,2,2,8,0,0,6,0
399.5,3,3,8,0,0,4,0
36.5,2,4,8,0,0,2,0
180.5,3,3,8,0,0,1,0
611.875,3,3,8,0,1,4,0
155.375,3,5,8,0,0,4,0
0.0,3,4,8,0,0,0,1
18.75,3,3,6,0,0,2,2
426.0,2,2,8,0,0,3,0
71.875,2,2,7,2,0,2,0
574.75,2,2,8,0,0,3,0
250.875,2,2,8,0,0,5,0
223.5,2,2,8,0,0,8,0
23.75,1,1,8,0,0,1,0
737.375,2,2,8,0,0,6,0
1009.75,2,2,8,0,0,4,0
486.75,1,1,8,0,0,1,0
0.0,1,1,8,0,0,0,0
1023.5,1,1,8,0,0,5,0
1135.75,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1135.75,1,1,8,0,0,4,0
486.75,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
486.75,1,1,8,0,0,2,0
0.0,1,1,8,0,0,0,0
811.25,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
162.25,1,1,8,0,0,1,0
0.0,1,1,8,0,0,0,0
162.25,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
578.875,1,1,8,0,0,2,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
30.125,1,1,8,0,0,1,0
588.25,1,1,8,0,0,4,0
50.0,1,1,8,0,0,2,0
340.375,3,3,7,1,0,4,0
550.0,4,4,8,1,0,5,0
564.75,2,2,8,0,0,2,0
143.75,3,3,8,0,0,3,0
364.375,2,2,7,2,0,1,0
540.75,1,1,8,0,0,2,0
121.625,1,1,8,0,0,4,0
438.125,1,2,8,0,0,5,0
248.125,1,2,8,0,0,4,0
339.75,2,2,8,0,0,4,0
639.875,1,1,8,0,0,3,0
512.5,1,1,8,0,0,4,0
289.75,2,2,8,0,0,3,0
244.375,2,2,8,0,0,2,0
470.5,3,3,7,1,0,4,0
81.25,3,3,8,1,0,3,0
681.375,1,1,8,0,0,5,0
0.0,1,1,8,0,0,0,0
665.625,1,1,8,0,0,4,0
49.625,1,1,8,0,1,2,0
223.125,2,3,8,0,0,3,1
216.875,3,3,7,0,0,4,1
88.5,2,2,8,0,0,4,0
762.25,2,2,8,0,0,4,0
191.5,3,3,8,0,0,4,0
6.0,2,3,8,0,2,2,0
357.75,1,3,8,0,0,4,2
312.75,1,3,6,0,0,3,2
631.25,1,1,8,0,0,4,0
428.5,1,2,8,0,0,4,0
306.25,2,2,8,0,0,4,0
473.625,2,2,8,0,0,3,0
224.625,3,4,8,0,1,3,0
224.0,2,2,8,0,0,5,0
25.75,3,3,8,0,1,3,0
253.75,1,1,8,0,0,4,0
432.875,2,2,8,0,0,5,0
148.75,2,2,8,0,0,5,0
438.875,1,1,8,0,0,4,0
435.375,2,2,8,0,0,3,0
295.375,2,2,8,0,0,4,0
252.5,3,3,7,1,0,3,0
246.875,1,1,8,1,0,4,0
508.5,1,1,8,0,0,4,0
244.875,1,1,8,0,0,2,0
418.875,1,1,8,0,0,3,0
737.875,2,2,8,0,0,4,0
40.25,2,3,8,0,1,3,0
7.5,3,3,6,0,2,2,2
357.75,2,2,8,0,0,3,0
12.875,4,4,8,0,2,3,0
72.875,2,2,7,2,2,1,0
450.625,1,1,8,0,0,3,0
232.875,1,1,7,0,2,3,1
21.375,3,3,7,0,2,4,1
10.375,3,4,8,0,2,3,0
28.5,2,3,8,0,2,2,0
44.125,2,2,8,0,2,4,0
12.625,2,2,8,0,0,3,0
8.25,4,4,8,0,0,2,3
356.75,1,2,7,2,0,1,1
350.625,1,1,8,0,0,1,0
92.5,1,1,8,0,0,5,0
79.125,1,1,8,0,0,4,0
16.5,2,2,8,0,0,4,1
28.25,1,1,8,0,0,5,0
18.875,3,3,6,2,2,2,0
129.25,2,2,8,2,0,2,0
1124.625,2,2,8,0,0,4,0
0.0,3,3,8,0,1,0,0
209.75,2,2,8,0,0,4,0
570.625,2,2,8,0,0,3,0
811.25,1,1,8,0,0,2,0
649.0,1,1,8,0,0,2,0
599.875,2,2,8,0,0,2,0
649.0,1,1,8,0,0,2,0
649.0,2,2,8,0,0,2,0
649.0,2,2,8,0,0,2,0
649.0,1,1,8,0,0,2,0
649.0,1,1,8,0,0,2,0
640.0,2,2,8,0,0,2,0
649.0,2,2,8,0,0,2,0
649.0,1,1,8,0,0,2,0
354.375,1,1,8,0,0,2,0
336.25,2,2,8,0,0,4,0
0.0,2,2,8,0,5,0,0
39.0,3,4,7,2,0,3,0
675.125,1,1,8,0,0,1,0
92.375,1,1,8,0,0,5,0
34.625,2,2,7,2,0,2,1
72.25,3,3,6,5,0,1,1
98.0,3,3,7,1,0,2,1
154.625,4,4,8,0,0,5,0
253.875,3,3,7,1,0,3,0
8.0,6,7,3,6,1,1,0
3.0,4,4,6,2,1,1,2
23.375,5,7,8,5,0,1,0
211.0,4,6,8,0,0,3,0
592.25,5,5,8,0,0,5,0
825.5,3,3,8,0,0,3,0
859.125,1,3,8,0,0,1,0
907.0,2,3,8,0,0,2,0
578.375,3,3,8,0,0,3,0
0.0,3,4,8,0,0,0,0
306.125,3,4,8,0,0,3,0
370.0,2,2,8,0,0,3,0
392.625,2,3,8,0,0,6,0
242.125,2,2,8,0,0,4,0
105.375,2,4,8,0,0,3,0
111.375,2,4,8,0,0,4,0
196.375,2,3,8,0,0,1,0
267.625,2,2,8,0,0,5,0
73.375,2,2,8,0,2,3,0
500.0,2,2,8,0,0,3,0
226.875,3,3,6,2,0,1,1
599.5,1,1,8,0,0,3,0
51.125,2,2,8,0,0,3,0
190.0,2,2,7,1,0,4,0
356.75,2,2,7,3,0,1,0
415.25,2,2,8,0,0,2,0
34.5,2,2,8,0,0,3,0
595.875,2,2,8,0,0,5,0
40.25,2,2,8,0,0,2,0
131.125,2,2,8,0,0,6,0
109.25,2,2,7,2,0,2,0
525.125,1,1,8,0,0,3,0
168.5,3,3,7,2,0,3,0
367.125,2,3,8,0,0,2,0
717.625,1,2,8,0,0,2,0
225.625,2,3,8,0,0,4,0
247.625,2,2,8,0,0,3,0
73.625,2,2,7,2,0,2,0
563.375,1,1,8,0,0,2,0
236.375,2,2,8,0,0,5,0
104.125,2,2,8,0,0,4,0
124.375,1,1,8,0,0,4,0
216.125,2,2,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
924.125,1,1,8,0,0,5,0
486.75,1,1,8,0,0,1,0
811.25,1,1,8,0,0,3,0
811.25,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
1135.75,1,1,8,0,0,4,0
649.0,1,1,8,0,0,2,0
811.25,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
811.25,1,1,8,0,0,3,0
1135.75,1,1,8,0,0,3,0
811.25,1,1,8,0,0,3,0
649.0,1,1,8,0,0,2,0
324.5,1,1,8,0,0,1,0
811.25,1,1,8,0,0,2,0
1135.75,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1135.75,1,1,8,0,0,3,0
973.5,1,1,8,0,0,3,0
1135.75,1,1,8,0,0,4,0
973.5,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
973.5,1,1,8,0,0,3,0
340.25,1,1,8,0,0,2,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
451.875,1,1,8,0,0,5,0
1077.375,1,1,8,0,0,5,0
133.25,2,2,8,0,0,4,0
89.875,3,3,7,2,0,3,0
875.875,1,1,8,0,0,3,0
38.875,1,1,8,0,0,3,0
214.375,2,2,7,2,0,2,0
521.375,1,1,8,0,0,3,0
263.25,2,2,8,0,0,3,0
271.625,2,2,8,0,0,4,0
329.25,3,3,8,0,0,4,0
377.375,2,2,8,0,0,4,0
721.5,2,2,8,0,0,3,0
268.25,1,1,8,0,0,3,0
289.75,2,2,8,0,0,3,0
460.875,2,2,8,0,0,3,0
578.0,3,3,8,0,0,5,0
80.5,3,3,7,2,0,2,0
674.875,1,1,8,0,0,5,0
7.25,1,1,8,0,0,1,0
665.25,1,1,8,0,0,4,0
50.25,2,2,8,0,0,2,0
169.75,3,3,8,0,1,2,0
290.375,3,3,8,0,0,4,1
157.0,3,3,7,0,0,3,1
6.0,1,2,8,0,2,2,1
357.75,1,3,6,0,0,4,3
296.0,3,3,8,0,0,4,0
422.0,3,3,8,0,0,4,0
332.625,2,2,8,0,0,3,0
466.0,3,4,8,0,0,3,0
281.75,2,2,8,0,0,5,0
554.625,3,3,8,0,0,4,0
554.25,1,1,8,0,0,3,0
427.875,2,3,8,0,0,5,0
516.75,2,2,8,0,0,3,0
470.0,2,2,8,0,0,4,0
180.0,2,2,8,0,0,4,0
438.875,1,1,8,0,0,4,0
314.375,2,2,8,0,0,5,0
64.5,1,1,8,0,0,3,0
360.75,3,3,7,1,0,4,0
217.625,3,3,8,1,0,3,0
674.875,1,1,8,0,0,5,0
7.25,1,1,8,0,0,1,0
615.625,1,1,8,0,0,4,0
50.25,2,2,8,0,0,2,0
126.5,3,3,8,0,1,3,0
696.25,1,1,8,0,0,4,0
253.0,1,1,8,0,0,3,0
1012.375,1,1,8,0,0,6,0
313.125,1,1,8,0,0,2,0
341.5,2,2,8,0,0,4,0
287.25,1,1,8,0,0,4,0
455.875,1,1,8,0,0,4,0
413.5,2,2,8,0,0,4,0
542.5,1,1,8,0,0,6,0
134.25,1,1,8,0,0,2,0
495.625,1,1,8,0,0,3,0
179.125,1,1,8,0,0,4,0
686.125,2,3,7,1,0,4,1
234.125,3,3,7,0,0,4,1
284.625,5,5,7,2,0,3,0
244.25,3,3,8,0,0,4,0
513.75,2,2,8,1,0,3,0
184.25,3,3,8,0,0,4,0
64.625,2,2,8,0,0,1,0
615.625,1,1,8,0,0,4,0
696.875,2,2,8,0,0,1,0
216.875,2,2,8,0,0,2,0
280.625,2,2,8,0,0,4,0
306.0,2,2,8,0,0,4,0
168.875,4,4,8,0,1,2,0
20.5,3,3,8,0,0,3,1
441.875,2,2,7,0,0,5,1
172.5,3,3,8,0,0,3,0
409.875,2,2,8,0,0,3,0
227.0,3,3,8,0,0,4,0
169.875,3,3,8,0,1,2,0
522.5,2,2,8,0,0,5,0
168.875,3,4,8,0,1,2,0
232.625,2,2,8,0,0,3,0
99.25,3,3,7,0,0,4,2
477.0,1,1,8,0,0,5,0
171.75,3,3,8,0,0,3,0
34.75,3,3,8,0,1,4,0
337.0,2,2,8,0,0,3,0
163.5,4,4,8,0,2,1,0
182.5,3,3,8,0,0,3,0
239.375,2,3,8,0,0,5,0
230.125,3,3,8,0,1,2,0
172.5,3,3,8,0,4,4,0
15.0,4,4,7,1,5,5,0
627.0,1,1,8,1,0,3,0
196.875,1,1,8,0,0,2,0
217.5,1,1,8,0,0,3,0
218.75,1,1,8,0,0,4,0
438.875,1,1,8,0,0,4,0
169.5,2,2,8,0,1,3,1
25.75,4,4,7,0,1,4,1
298.875,3,3,6,0,0,3,2
213.375,2,2,8,0,0,3,0
6.0,3,3,6,0,1,2,3
166.375,3,3,5,0,1,2,3
184.625,2,2,8,0,0,5,0
234.5,2,3,8,0,0,3,0
258.375,3,3,8,0,0,3,0
394.375,2,2,8,0,0,4,0
111.0,2,2,8,0,0,6,0
182.75,3,3,8,0,0,3,0
339.125,2,2,8,0,0,3,0
383.625,2,2,8,0,0,3,0
283.625,2,2,8,0,0,4,0
363.125,3,4,8,0,0,3,0
