AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1038.4,1,1,5,0,0,2,0
778.8,1,1,5,0,0,2,0
25.2,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
128.2,1,1,5,0,0,2,0
912.4,1,1,5,0,0,4,0
1146.6,1,1,5,0,0,3,0
282.2,1,1,5,0,0,2,0
190.6,2,2,5,0,0,3,0
143.8,2,2,5,0,0,3,0
103.4,1,1,4,2,0,1,0
1298.0,1,1,5,0,0,2,0
12.0,1,1,5,0,0,1,0
289.8,1,1,5,0,0,3,0
103.4,2,2,4,2,0,1,0
821.4,1,1,5,0,0,2,0
12.8,1,1,5,0,0,1,0
383.8,1,1,5,0,0,2,0
164.2,2,2,5,0,0,2,0
307.8,2,2,5,0,0,3,0
165.0,2,2,5,0,0,2,0
620.6,2,2,5,0,0,3,0
243.6,1,1,5,0,0,2,0
477.0,1,1,5,0,0,3,0
1038.4,2,2,5,0,0,2,0
146.4,1,1,5,0,0,1,0
103.2,1,1,5,0,0,3,0
383.6,2,2,5,0,0,1,0
391.0,2,2,5,0,0,2,0
532.2,2,2,5,0,0,3,0
739.0,2,2,5,0,0,3,0
0.0,4,4,4,2,0,0,0
130.0,1,1,5,0,0,3,0
1009.8,1,1,5,0,0,2,0
80.4,1,1,5,0,0,3,0
0.0,1,1,5,0,0,0,0
918.2,1,1,5,0,0,3,0
146.2,1,1,5,0,0,1,0
74.6,1,1,5,0,0,1,0
10.6,2,2,5,0,1,2,0
267.0,2,2,5,0,0,2,0
264.4,3,3,5,0,0,1,1
420.6,2,2,4,0,0,3,1
30.6,2,2,5,0,0,2,0
9.6,1,2,5,0,2,2,0
4.8,1,2,5,0,0,1,2
567.6,1,3,4,0,0,3,1
139.4,1,2,4,0,0,2,1
334.2,2,2,5,0,0,2,0
272.8,3,3,5,0,0,2,0
402.4,1,1,5,0,0,2,0
532.2,2,2,5,0,0,3,0
226.4,2,3,5,0,0,2,0
719.0,2,2,5,0,0,3,0
243.6,2,2,5,0,0,2,0
274.2,2,2,5,0,0,3,0
880.2,2,2,5,0,0,2,0
367.6,1,1,5,0,0,3,0
459.4,1,1,5,0,0,2,0
484.8,2,3,5,0,0,3,0
320.0,2,2,5,0,0,2,0
579.4,1,1,5,0,0,2,0
459.2,2,2,5,0,0,2,0
372.2,1,1,5,0,0,3,0
395.6,2,2,5,0,0,2,0
442.6,1,1,5,0,0,4,0
13.2,2,2,5,0,0,2,0
489.8,2,2,5,0,0,3,0
30.6,1,1,5,0,0,2,0
118.8,1,1,5,0,0,2,0
531.0,2,2,5,0,0,3,0
219.4,3,3,4,2,0,1,0
130.0,1,1,5,0,0,3,0
1009.8,1,1,5,0,0,2,0
80.4,1,1,5,0,0,3,0
0.0,1,1,5,0,0,0,0
656.2,1,1,5,0,0,3,0
328.8,1,1,5,0,0,1,0
74.6,1,1,5,0,0,1,0
10.6,2,2,5,0,1,2,0
285.4,2,2,5,0,0,3,0
778.8,1,1,5,0,0,1,0
247.4,1,1,5,0,0,2,0
404.8,1,1,5,0,0,3,0
841.0,1,1,5,0,0,4,0
1279.8,1,1,5,0,0,4,0
0.0,1,1,5,0,0,0,0
150.0,2,2,5,0,0,2,0
510.8,1,1,5,0,0,3,0
215.4,1,1,5,0,0,2,0
461.8,1,1,5,0,0,3,0
397.4,1,1,5,0,0,2,0
434.0,2,2,5,0,0,2,0
227.6,2,2,5,0,0,2,0
725.0,1,1,5,0,0,5,0
357.8,1,1,5,0,0,3,0
0.0,1,1,5,0,0,0,0
720.4,1,1,5,0,0,2,0
95.8,1,1,5,0,0,2,0
263.4,1,1,5,0,0,3,0
625.4,2,2,5,0,0,3,1
518.6,3,3,4,1,0,2,0
328.4,2,2,4,0,0,3,1
313.2,3,3,5,1,0,2,0
142.2,3,3,4,1,0,1,0
176.0,3,3,5,0,0,2,0
240.2,3,3,5,1,0,3,0
796.6,1,1,5,0,0,2,0
283.2,2,2,5,0,0,3,0
11.6,3,3,5,0,0,1,0
103.4,2,2,5,0,0,1,0
132.2,1,1,5,0,0,2,0
852.8,2,2,5,0,0,2,0
1115.0,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
347.0,2,2,5,0,0,2,0
228.8,2,2,5,0,0,3,0
340.0,2,2,5,0,0,2,0
369.8,1,1,5,0,0,3,0
10.6,3,3,5,0,0,2,0
261.8,2,2,5,0,1,1,0
30.6,2,2,5,0,0,2,0
328.8,3,3,5,0,0,2,1
378.2,2,2,4,0,0,3,1
269.0,2,2,5,0,0,2,0
13.2,2,2,5,0,0,2,0
649.6,1,1,5,0,0,2,0
78.4,2,2,5,0,0,2,0
284.8,2,2,5,0,0,2,0
12.2,2,2,5,0,1,2,0
363.0,3,3,5,0,0,2,0
732.6,1,1,5,0,0,3,0
4.8,2,2,5,0,1,1,0
298.2,2,2,5,0,0,2,0
79.8,2,2,5,0,0,2,0
266.4,2,2,5,0,0,2,1
213.0,2,2,4,0,0,3,1
562.8,1,1,5,0,0,2,0
401.0,2,2,5,0,0,3,0
13.2,2,2,5,0,0,2,0
48.2,3,3,5,0,1,3,0
13.2,3,3,5,0,0,2,0
460.8,2,2,5,0,0,1,0
334.2,2,2,5,0,0,2,0
0.0,3,3,5,0,2,0,0
268.8,1,1,5,0,0,2,0
132.0,2,2,5,0,0,3,0
274.2,1,2,5,0,0,3,0
295.6,2,2,5,0,0,1,0
77.4,3,3,5,0,2,2,0
266.4,3,3,5,0,2,2,0
14.4,3,3,5,0,3,3,0
14.4,3,3,4,2,3,3,0
622.6,1,1,5,0,0,2,0
380.6,1,1,5,0,0,1,0
315.0,1,1,5,0,0,2,0
88.4,1,1,5,0,0,3,0
376.2,1,1,5,0,0,1,0
233.4,1,1,5,0,0,3,0
562.8,2,2,5,0,0,2,0
399.0,2,2,5,0,0,2,0
6.8,2,2,5,0,1,2,0
18.0,2,2,4,0,0,3,2
28.0,3,3,5,0,1,2,0
13.2,3,3,3,0,0,2,2
465.0,2,2,5,0,0,1,0
339.4,2,2,5,0,0,2,0
6.8,2,2,5,0,0,2,1
4.8,2,2,2,0,1,1,3
264.4,2,2,3,0,1,1,2
32.4,2,2,5,0,0,3,0
264.8,2,2,5,0,0,3,0
302.6,2,3,5,0,0,2,0
332.2,2,2,5,0,0,1,0
153.8,2,2,5,0,0,3,0
68.2,2,2,5,0,0,2,0
696.8,1,1,5,0,0,3,0
18.6,2,2,5,0,0,3,0
48.2,2,2,5,0,0,3,0
269.2,2,2,5,0,0,2,0
470.0,2,2,5,0,0,2,0
378.6,2,2,5,0,0,2,0
307.8,2,2,5,0,0,2,0
30.6,2,2,5,0,0,2,0
477.0,1,1,5,0,0,3,0
267.6,2,3,5,0,0,2,0
296.8,2,2,5,0,0,1,0
339.4,2,2,5,0,0,2,0
326.0,2,2,5,0,0,2,0
378.2,1,1,5,0,0,3,0
36.4,2,2,5,0,0,3,0
269.0,2,2,5,0,0,2,0
469.6,2,2,5,0,0,2,0
334.2,2,2,5,0,0,2,0
30.4,2,2,5,0,0,2,0
335.6,2,2,5,0,0,3,0
315.4,2,2,5,0,0,2,0
512.8,3,3,5,0,0,2,0
332.2,2,2,5,0,0,1,0
298.4,2,2,5,0,0,2,0
30.6,1,1,5,0,0,2,0
569.8,2,2,5,0,0,3,0
190.0,2,2,5,0,0,2,0
302.0,2,2,5,0,0,3,0
215.0,1,1,5,0,0,2,0
357.0,1,1,5,0,0,3,0
213.0,2,2,5,0,0,3,0
341.4,2,2,5,0,0,3,0
408.4,2,2,5,0,0,1,0
442.6,1,1,5,0,0,4,0
25.0,2,2,5,0,0,3,0
274.8,2,2,5,0,0,2,0
36.2,3,3,5,0,0,3,0
269.0,2,2,5,0,0,2,0
661.8,2,2,5,0,0,2,0
174.0,2,2,5,0,0,2,0
381.0,1,1,5,0,0,2,0
267.4,2,2,5,0,0,2,0
290.2,2,2,5,0,0,2,0
9.2,2,2,5,0,1,2,0
569.8,3,3,5,0,0,3,0
139.4,2,2,5,0,0,2,0
525.4,3,3,5,0,0,2,0
231.0,1,1,5,0,0,2,0
267.4,3,3,5,0,0,2,0
284.6,3,3,5,0,0,2,0
368.4,2,2,5,0,0,2,0
400.6,2,2,5,0,0,2,0
30.8,3,3,5,0,0,3,0
14.6,2,2,5,0,0,2,0
392.6,2,2,5,0,0,2,0
81.8,2,2,5,0,1,2,0
15.6,2,3,3,0,0,3,2
13.2,2,3,5,0,0,2,0
696.8,1,1,5,0,0,3,0
30.4,2,2,5,0,0,3,0
677.4,2,2,5,0,0,2,0
72.6,2,2,5,0,1,1,0
5.8,3,3,5,0,1,1,0
288.8,2,2,5,0,0,3,0
265.8,2,2,5,0,0,2,0
369.8,1,1,5,0,0,3,0
36.4,2,2,5,0,0,3,0
87.6,2,2,5,0,0,3,0
562.8,2,2,5,0,0,2,0
658.6,2,2,5,0,0,3,0
229.6,1,1,5,0,0,2,0
13.0,3,3,5,0,0,2,0
131.8,2,2,5,0,0,3,0
169.4,1,2,5,0,0,3,0
30.6,2,2,5,0,0,2,0
529.4,1,1,5,0,0,2,0
80.0,1,1,5,0,0,2,0
497.4,2,2,5,0,0,2,0
277.2,2,2,5,0,0,3,0
215.2,2,2,5,0,0,2,0
425.8,1,1,5,0,0,3,0
401.8,2,2,5,0,0,2,0
213.0,1,1,5,0,0,3,0
490.2,1,1,5,0,0,4,0
14.2,3,3,5,0,0,2,0
569.0,2,2,5,0,0,3,0
164.4,2,2,5,0,0,4,0
5.8,2,3,5,0,0,1,0
37.0,1,1,4,2,0,1,0
928.2,1,1,5,0,0,2,0
148.4,1,1,5,0,0,3,0
54.4,2,2,4,2,0,1,0
298.2,1,1,5,0,0,1,0
668.4,1,1,5,0,0,2,0
250.8,1,1,5,0,0,3,0
103.4,2,2,5,0,0,3,0
423.4,2,2,5,0,0,2,0
650.8,2,2,5,0,0,2,0
174.0,2,2,5,0,0,2,0
494.4,1,1,5,0,0,2,0
103.4,1,1,4,2,0,1,0
1115.0,1,1,5,0,0,1,0
272.4,1,1,5,0,0,1,0
228.8,1,1,5,0,0,3,0
226.0,2,2,5,0,0,2,0
37.8,2,2,5,0,0,3,0
272.8,3,3,5,0,0,2,0
442.6,1,1,5,0,0,4,0
667.6,2,2,5,0,0,2,0
78.4,2,2,5,0,0,2,0
423.4,1,2,5,0,0,2,0
30.6,2,2,5,0,0,2,0
627.8,2,2,5,0,0,3,0
216.0,1,1,5,0,0,2,0
10.6,2,2,5,0,1,2,0
30.6,2,2,5,0,0,2,0
156.8,2,2,4,0,0,3,2
367.0,1,1,5,0,0,2,0
130.6,2,2,5,0,0,3,0
284.6,2,2,5,0,0,2,0
442.6,1,1,5,0,0,4,0
666.2,2,2,5,0,0,2,0
72.6,1,1,5,0,0,1,0
36.2,3,3,5,0,0,3,0
368.4,2,2,5,0,0,2,0
381.8,1,1,5,0,0,2,0
169.6,1,2,5,0,0,3,0
114.4,2,2,4,2,0,1,0
78.4,2,2,5,0,0,3,0
141.2,2,2,5,0,0,3,0
251.2,2,2,5,0,0,2,0
70.0,1,1,5,0,0,3,0
15.0,2,2,5,0,0,2,0
337.2,2,2,5,0,0,3,0
378.2,1,1,5,0,0,3,0
673.6,1,1,5,0,0,2,0
78.4,2,2,5,0,0,2,0
423.4,1,1,5,0,0,2,0
132.0,2,2,5,0,0,3,0
507.4,1,1,5,0,0,2,0
36.4,2,2,5,0,0,3,0
313.2,3,3,5,0,0,2,0
269.4,1,1,5,0,0,3,0
74.2,2,2,5,0,0,3,0
284.6,2,2,5,0,0,2,0
442.6,1,1,5,0,0,4,0
662.4,2,2,5,0,0,2,0
368.4,1,1,5,0,0,1,0
331.2,2,2,5,0,0,2,0
5.8,3,3,5,0,2,1,0
30.6,2,2,5,0,0,2,0
116.2,2,2,5,0,0,3,0
93.6,1,1,5,0,0,3,0
4.8,3,3,5,0,2,1,0
585.0,4,4,4,1,0,3,0
190.0,3,3,4,2,0,2,0
0.0,4,4,5,1,0,0,0
280.6,2,2,5,0,0,3,0
75.6,1,1,5,0,0,2,0
673.8,2,2,5,0,0,1,0
595.8,1,1,5,0,0,1,0
572.6,2,2,5,0,0,4,0
586.8,2,2,5,0,0,3,0
219.4,2,2,5,0,0,1,0
53.8,4,4,5,0,2,1,0
25.0,3,3,5,0,4,5,0
867.8,2,2,5,0,0,2,0
72.6,1,1,5,0,0,1,0
51.6,2,2,4,2,0,1,0
1038.4,1,1,5,0,0,0,0
67.0,1,1,5,0,0,2,0
99.6,1,1,5,0,0,3,0
78.4,1,1,5,0,0,3,0
517.2,2,2,5,0,0,2,0
19.0,2,2,5,0,0,3,0
6.2,2,2,3,0,2,1,2
13.6,2,2,3,0,1,2,2
0.0,2,2,4,2,1,0,0
156.8,1,1,5,0,0,2,0
381.6,1,1,5,0,0,3,0
4.8,1,1,4,0,2,1,1
12.0,3,3,4,0,1,2,1
4.8,2,2,5,0,3,1,0
12.4,3,3,5,0,0,2,0
47.4,2,2,5,0,0,2,0
6.2,2,2,5,0,2,1,0
59.0,2,2,5,0,0,2,0
22.4,2,2,5,0,2,2,0
11.0,2,2,5,0,2,2,0
19.4,2,2,5,0,0,3,0
7.0,3,3,5,0,0,1,2
16.4,2,3,5,0,0,3,1
5.2,3,4,3,3,0,1,0
163.4,2,2,5,1,0,2,0
778.8,2,2,5,0,0,0,0
345.0,2,2,5,0,0,2,0
50.2,2,2,5,0,0,2,0
275.0,2,2,5,0,0,3,0
112.8,2,2,5,0,0,3,0
25.6,2,2,4,2,0,1,0
142.4,3,3,4,1,0,2,0
43.6,3,3,5,1,0,1,0
375.8,2,2,5,0,0,2,0
587.2,2,2,5,0,0,3,0
16.0,1,1,5,0,0,1,0
517.8,2,2,5,0,0,4,0
109.8,2,2,5,0,0,1,0
624.4,1,1,5,0,0,2,0
972.2,1,1,5,0,0,2,0
70.2,1,1,5,0,0,1,0
570.6,1,1,5,0,0,2,0
117.6,2,2,4,2,0,1,0
522.8,1,1,5,0,0,2,0
303.4,3,3,5,0,0,2,2
43.8,3,4,3,2,0,2,0
0.0,2,2,4,1,0,0,0
12.8,4,4,2,3,0,1,0
369.8,2,2,5,1,1,2,0
0.0,2,5,5,4,0,0,0
180.8,3,3,5,1,1,2,0
0.0,2,5,5,0,0,0,0
108.2,3,3,3,0,0,2,2
374.8,3,5,5,0,0,4,0
340.4,2,2,4,0,0,2,1
21.8,2,2,5,0,0,1,0
1038.4,1,2,5,0,0,0,0
1115.0,1,2,5,0,0,1,0
855.4,2,2,5,0,0,1,0
827.0,2,2,5,0,0,1,0
855.4,1,2,5,0,0,1,0
855.4,1,2,5,0,0,1,0
114.2,1,2,5,0,0,2,0
453.4,1,3,5,0,0,1,0
12.8,2,3,5,0,0,1,0
488.8,1,2,5,0,0,4,0
264.0,2,3,5,0,0,2,0
42.0,1,2,5,0,0,2,0
703.8,2,3,5,0,0,4,0
58.4,1,3,5,0,0,2,0
95.2,2,3,5,0,0,2,0
139.4,2,3,5,0,0,2,0
29.2,1,3,5,0,0,1,0
117.4,2,4,5,0,0,1,0
314.2,2,2,5,0,0,1,0
84.2,1,1,5,0,0,3,0
112.6,2,2,4,2,0,2,0
324.4,2,2,5,1,0,1,0
43.6,2,2,4,1,0,2,0
128.6,2,2,5,0,0,2,0
324.4,2,2,5,1,0,1,0
742.8,2,2,5,0,0,2,0
0.0,3,3,4,1,0,0,0
333.2,2,2,5,1,0,1,0
583.0,2,2,5,0,0,2,0
424.2,2,2,5,0,0,3,0
574.8,2,2,5,0,0,3,0
940.6,2,2,5,0,0,2,0
0.0,1,1,5,0,0,0,0
16.0,2,2,5,0,1,1,0
355.6,2,2,5,0,1,2,0
161.2,2,2,5,0,1,1,0
222.6,1,1,5,0,0,5,0
184.2,1,1,5,0,0,4,0
0.0,1,1,5,0,0,0,0
361.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,3,0
1038.4,1,1,5,0,0,1,0
259.6,1,1,5,0,0,1,0
867.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,3,0
559.2,1,1,5,0,0,2,0
1038.4,1,1,5,0,0,2,0
1038.4,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1038.4,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1038.4,1,1,5,0,0,2,0
1038.4,1,1,5,0,0,2,0
778.8,1,1,5,0,0,1,0
778.8,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1038.4,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1038.4,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
259.6,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
773.6,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
81.6,1,1,5,0,0,1,0
72.6,2,2,4,2,0,1,0
842.6,1,1,5,0,0,1,0
333.2,1,1,5,0,0,1,0
396.2,1,1,5,0,0,3,0
98.0,1,1,5,0,1,1,0
164.2,2,2,5,0,1,2,0
271.0,2,2,5,0,0,2,0
202.4,2,2,5,0,0,3,0
269.6,2,2,5,0,0,2,0
397.2,2,2,5,0,0,3,0
388.2,2,2,5,0,0,2,0
345.0,2,2,5,0,0,3,0
381.8,1,1,5,0,0,2,0
63.8,1,1,4,2,0,1,0
1112.0,1,1,5,0,0,1,0
367.0,1,1,5,0,0,2,0
127.2,1,1,5,0,0,2,0
259.6,2,2,5,0,2,0,0
1298.0,1,1,5,0,0,3,0
279.0,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
339.6,2,2,5,0,0,2,0
287.8,2,2,5,0,0,3,0
459.6,2,2,5,0,0,2,0
811.2,3,3,5,0,0,4,0
24.0,3,3,5,0,0,1,0
493.4,2,2,5,0,2,1,0
332.2,2,2,5,0,0,1,0
163.8,1,2,4,1,0,2,0
323.4,1,1,5,1,0,1,0
852.4,1,1,5,0,0,1,0
367.0,1,1,5,0,0,2,0
127.2,1,1,5,0,0,2,0
7.2,2,2,5,0,2,1,0
680.2,1,1,5,0,0,3,0
30.6,2,2,5,0,0,2,0
9.6,1,2,5,0,2,2,0
4.8,1,3,5,0,1,1,0
9.6,1,3,5,0,0,2,2
567.6,1,2,5,0,0,3,1
0.0,1,4,2,0,0,0,3
399.0,1,2,4,0,0,2,1
420.6,1,1,5,0,0,3,0
621.8,1,1,5,0,0,2,0
72.6,2,2,4,2,0,1,0
583.0,1,1,5,0,0,1,0
592.8,1,1,5,0,0,1,0
367.0,1,1,5,0,0,2,0
127.2,1,1,5,0,0,2,0
346.4,2,2,5,0,2,1,0
593.0,1,1,5,0,0,2,0
187.0,2,2,5,0,0,3,0
368.4,2,2,5,0,0,2,0
839.2,1,1,5,0,0,3,0
61.0,2,2,5,0,0,2,0
679.8,1,1,5,0,0,3,0
294.2,2,2,5,0,0,1,0
532.0,2,2,5,0,0,3,0
220.4,2,2,4,2,0,1,0
157.2,1,1,5,0,0,2,0
371.2,1,1,5,0,0,2,0
327.8,1,1,5,0,0,2,0
0.0,2,2,4,2,0,0,0
842.6,1,1,5,0,0,1,0
333.2,1,1,5,0,0,1,0
396.2,1,1,5,0,0,3,0
98.0,1,1,5,0,1,1,0
30.6,2,2,5,0,1,2,0
213.0,2,2,5,0,0,3,0
562.8,1,1,5,0,0,2,0
485.8,1,1,5,0,0,3,0
437.2,2,2,5,0,0,3,0
676.2,2,2,5,0,0,2,0
79.8,2,2,5,0,0,2,0
459.4,2,2,5,0,0,2,0
526.4,1,1,5,0,0,2,0
738.0,1,1,5,0,0,3,0
578.8,1,1,5,0,0,2,0
84.4,2,2,5,0,0,3,0
459.4,2,2,5,0,0,2,0
220.4,2,2,4,2,0,1,0
842.6,1,1,5,0,0,1,0
346.0,1,1,5,0,0,2,0
383.4,1,1,5,0,0,2,0
98.0,1,1,5,0,2,1,0
459.4,2,2,5,0,0,2,0
251.0,2,2,5,0,0,3,0
423.4,2,2,5,0,0,2,0
562.8,1,1,5,0,0,2,0
146.6,2,2,5,0,0,3,0
459.4,2,2,5,0,0,2,0
706.4,2,2,5,0,0,3,0
80.0,1,1,5,0,0,2,0
459.4,2,2,5,0,0,2,0
581.4,1,1,5,0,0,2,0
550.4,1,1,5,0,0,3,0
290.2,2,2,5,0,0,2,0
420.2,1,1,5,0,0,3,0
369.0,1,1,5,0,0,2,0
423.4,2,2,5,0,0,2,0
7.2,3,3,4,2,0,1,0
583.0,1,1,5,0,0,1,0
592.8,1,1,5,0,0,1,0
367.0,1,1,5,0,0,2,0
127.2,1,1,5,0,0,2,0
346.4,2,2,5,0,2,1,0
356.6,2,2,5,0,0,3,0
159.4,2,2,5,0,0,3,0
385.0,1,1,5,0,0,2,0
378.2,1,1,5,0,0,3,0
679.4,1,1,5,0,0,3,0
463.4,2,2,5,0,0,1,0
533.0,2,2,5,0,0,3,0
221.4,2,2,5,0,1,1,0
620.6,2,2,5,0,1,2,0
512.6,1,1,5,0,0,2,0
30.6,2,2,5,0,0,2,0
302.8,2,2,5,0,0,2,0
378.6,2,2,5,0,0,2,0
445.4,2,2,5,0,0,3,0
226.4,1,1,5,0,0,2,0
571.4,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
673.6,1,1,5,0,0,3,0
0.0,2,2,4,2,0,0,0
842.6,1,1,5,0,0,1,0
346.0,1,1,5,0,0,2,0
814.6,2,2,5,0,0,3,0
127.2,2,2,5,0,0,2,0
221.4,2,2,5,0,1,1,0
529.8,2,2,5,0,1,2,0
80.0,1,1,5,0,0,2,0
46.2,2,2,5,0,1,1,0
388.4,2,2,5,0,0,2,0
0.0,3,3,3,3,1,0,0
190.0,3,3,5,0,0,2,0
390.0,3,3,5,1,0,1,0
644.0,2,2,5,0,0,3,0
0.0,1,1,5,0,0,0,0
339.8,2,2,5,0,0,4,0
778.8,2,2,5,0,0,0,0
349.0,1,1,5,0,0,2,0
487.6,1,1,5,0,0,3,0
219.4,2,2,5,0,1,1,0
9.6,1,1,4,0,0,2,2
696.8,1,1,5,0,0,3,0
5.4,2,2,4,2,0,1,0
622.6,1,1,5,0,0,1,0
595.8,1,1,5,0,0,1,0
315.4,1,1,5,0,0,2,0
81.8,1,1,5,0,0,2,0
619.6,3,3,5,0,0,2,0
412.0,1,1,5,0,0,1,0
72.6,2,2,4,2,0,1,0
570.8,1,1,5,0,0,1,0
561.0,1,1,5,0,0,1,0
35.4,1,1,5,0,0,2,0
112.4,1,1,5,0,0,3,0
62.6,2,2,5,0,0,3,0
4.8,2,2,3,0,2,1,2
12.2,2,2,3,0,1,2,2
7.4,1,1,5,0,3,1,0
0.0,2,2,3,1,0,0,1
156.8,1,1,5,1,0,2,0
165.4,1,1,5,0,0,2,0
220.6,1,1,5,0,2,2,0
4.8,3,3,3,0,1,1,2
4.8,2,2,5,0,2,1,0
52.0,2,2,5,0,1,1,0
52.0,1,1,5,0,2,1,0
11.0,2,2,5,0,1,2,0
19.4,1,1,5,0,0,3,0
13.2,1,1,5,0,0,2,0
10.8,3,4,5,0,0,2,2
51.6,1,1,4,2,0,1,0
1080.2,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
85.8,1,1,5,0,0,3,0
88.0,1,1,5,0,0,3,0
29.8,3,3,4,2,1,1,0
156.8,1,1,5,0,0,2,0
154.0,1,1,5,0,0,4,0
223.6,2,2,5,0,1,2,0
69.8,1,1,5,0,0,3,0
7.8,2,2,5,0,2,1,0
0.0,3,3,4,2,1,0,1
14.4,2,3,5,0,0,3,2
160.2,2,2,4,1,0,2,0
12.8,2,5,1,4,0,1,0
147.0,3,3,3,3,0,1,0
222.6,2,4,5,3,0,1,0
0.0,2,3,5,2,2,0,0
0.0,3,4,5,0,0,0,0
211.6,2,5,5,0,0,3,0
404.6,3,5,4,0,0,4,1
519.2,3,3,4,1,0,1,1
385.6,1,1,5,0,0,1,0
362.2,2,2,5,0,0,3,0
324.2,3,3,5,0,0,1,0
852.4,1,2,5,0,0,1,0
1115.0,1,1,5,0,0,1,0
1038.4,1,1,5,0,0,0,0
855.4,1,2,5,0,0,1,0
855.4,1,2,5,0,0,1,0
595.8,1,2,5,0,0,1,0
0.0,1,3,5,0,0,0,0
318.8,1,3,5,0,0,2,0
386.6,1,2,5,0,0,3,0
835.2,1,3,5,0,0,4,0
886.2,1,2,5,0,0,3,0
493.4,2,3,5,0,0,3,0
827.0,1,1,5,0,0,1,0
54.4,2,2,5,0,0,2,0
146.6,1,2,5,0,0,2,0
168.6,1,3,5,0,0,3,0
127.2,1,3,5,0,0,2,0
144.0,1,2,5,0,0,3,0
34.2,2,3,5,0,0,1,0
0.0,1,2,5,0,1,0,0
0.0,2,3,5,0,0,0,0
651.8,2,2,5,0,0,3,0
51.2,3,3,5,0,1,1,0
33.0,2,2,4,1,0,2,0
131.8,2,2,5,1,0,2,0
911.6,2,2,5,0,0,3,0
12.8,2,2,5,0,0,1,0
204.8,1,1,5,0,0,2,0
346.2,1,1,5,0,0,2,0
223.6,1,1,5,0,0,2,0
63.8,1,1,4,2,0,1,0
901.4,1,1,5,0,0,2,0
185.8,1,1,5,0,0,2,0
253.4,1,1,5,0,0,3,0
238.6,1,1,5,0,0,5,0
76.0,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
809.6,1,1,5,0,0,4,0
1149.2,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
259.6,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
80.0,1,1,5,0,0,2,0
1086.6,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
519.2,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
0.0,1,1,5,0,0,0,0
1038.4,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
259.6,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
778.8,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
778.8,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
951.6,1,1,5,0,0,3,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
