AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,1,0
973.5,1,1,8,0,0,2,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
486.75,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
486.75,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,1,0
973.5,1,1,8,0,0,2,0
486.75,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,1,0
324.5,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
308.625,1,1,8,0,0,2,0
8.75,1,1,8,0,0,2,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
8.75,1,1,8,0,0,2,0
56.875,1,1,8,0,0,7,0
144.625,2,3,8,0,0,5,0
15.5,2,3,8,0,0,4,0
463.75,1,2,8,0,0,3,0
142.0,1,2,8,0,0,4,0
15.0,1,2,8,0,0,4,0
14.375,2,3,8,0,0,4,0
15.0,2,3,7,1,0,4,0
229.75,2,2,8,1,2,1,0
396.75,1,1,8,0,0,4,0
199.625,1,1,8,0,0,6,0
24.375,1,1,8,0,0,4,0
177.375,1,1,8,0,0,3,0
19.875,2,3,8,0,0,5,0
143.0,3,5,8,0,0,4,0
200.375,2,3,7,2,0,3,0
47.75,1,1,8,0,0,5,0
869.0,1,1,8,0,0,5,0
669.5,1,1,8,0,0,4,0
417.0,1,1,8,0,0,3,0
15.375,1,1,8,0,1,3,0
15.0,2,3,8,0,1,4,0
13.125,1,2,8,0,0,4,0
14.375,2,3,8,0,0,4,0
15.0,1,2,8,0,0,4,0
14.375,2,3,8,0,0,4,0
19.0,2,3,8,0,0,5,0
601.0,1,2,8,0,0,5,0
17.625,2,3,8,0,0,4,0
376.5,1,1,8,0,0,3,0
251.625,3,4,7,1,0,3,0
303.375,3,4,8,1,0,3,0
449.875,2,2,8,0,0,3,0
279.375,1,1,8,0,0,7,0
11.625,2,3,8,0,0,3,0
16.375,3,4,8,0,0,4,0
15.0,2,3,8,0,0,4,0
14.25,2,3,8,0,0,4,0
18.0,2,3,8,0,0,5,0
10.75,2,3,8,0,2,3,0
17.25,2,3,8,0,0,5,0
18.625,1,2,8,0,0,5,0
14.375,2,3,8,0,0,4,0
93.5,1,2,8,0,0,5,0
15.0,1,2,8,0,0,4,0
14.375,2,3,8,0,0,4,0
36.75,1,2,8,0,0,5,0
20.5,1,2,8,0,0,6,0
597.125,1,2,8,0,0,4,0
6.5,2,3,8,0,0,2,0
31.5,1,2,8,0,0,6,0
354.375,1,2,8,0,0,3,0
13.5,1,2,8,0,0,4,0
26.375,1,2,8,0,0,4,0
18.5,1,2,8,0,0,5,0
13.875,2,3,8,0,0,4,0
15.25,1,2,8,0,0,4,0
15.875,2,3,8,0,0,4,0
18.25,2,3,8,0,0,5,0
14.25,2,3,8,0,0,4,0
16.625,2,3,8,0,0,5,0
14.375,2,3,8,0,0,4,0
19.75,1,2,8,0,0,5,0
14.25,2,3,8,0,0,4,0
16.625,2,3,8,0,0,5,0
15.875,2,3,8,0,0,4,0
13.75,3,4,7,1,0,4,0
627.0,1,1,8,1,0,3,0
196.875,1,1,8,0,0,2,0
65.0,1,2,7,1,0,3,0
262.25,1,2,8,1,0,4,0
106.25,1,2,8,0,0,3,0
551.75,1,1,8,0,0,3,0
12.5,2,2,8,0,1,3,0
16.75,2,3,8,0,3,5,0
15.25,3,4,8,0,1,5,0
16.5,1,2,8,0,0,4,0
13.625,1,2,8,0,0,4,0
16.0,2,3,8,0,0,4,0
10.75,2,3,8,0,1,3,0
4.5,4,5,8,0,3,1,0
17.25,2,3,8,0,0,5,0
14.875,3,4,8,0,2,3,0
19.25,2,3,8,0,0,5,0
13.25,2,3,8,0,0,4,0
19.25,2,3,8,0,0,5,0
13.75,2,3,8,0,0,4,0
18.75,2,3,8,0,0,5,0
13.25,2,3,8,0,0,4,0
20.25,1,2,8,0,0,5,0
13.875,2,3,8,0,0,4,0
15.25,1,2,8,0,0,4,0
404.125,1,2,8,0,0,5,0
228.125,2,3,8,0,0,3,0
13.75,3,4,8,0,1,4,0
6.875,2,2,5,0,1,2,4
6.875,2,2,4,0,2,2,4
9.0,2,2,6,0,2,3,2
19.875,3,4,7,0,0,4,2
72.75,3,4,8,0,2,3,0
19.0,1,2,8,0,0,5,0
976.625,1,2,8,0,0,1,0
973.5,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
973.5,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
609.125,1,2,8,0,0,1,0
399.5,1,2,8,0,0,6,0
943.125,1,2,8,0,0,3,0
852.25,1,2,8,0,0,1,0
99.625,2,3,7,2,0,3,0
26.25,2,3,8,0,0,2,0
164.0,1,2,7,1,2,4,0
94.625,1,2,6,1,0,2,2
185.75,1,2,7,1,1,5,0
3.0,1,2,5,1,1,1,3
120.875,1,1,8,0,0,4,0
165.75,2,3,7,0,1,5,2
464.0,1,2,8,0,0,3,0
147.125,1,2,8,0,0,5,0
388.625,1,2,8,0,0,4,0
72.375,1,2,8,0,0,4,0
14.25,2,3,8,0,0,4,0
18.5,1,2,8,0,0,5,0
13.5,1,2,8,0,0,4,0
18.5,1,2,8,0,0,4,0
12.25,2,3,8,0,0,4,0
18.5,1,2,8,0,0,4,0
19.25,1,2,8,0,0,5,0
18.5,1,2,8,0,0,4,0
18.0,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
17.625,1,2,8,0,0,4,0
12.625,2,3,8,0,1,3,0
13.5,2,3,8,0,1,3,0
19.75,1,2,8,0,0,5,0
16.375,1,2,8,0,0,4,0
18.875,2,3,8,0,0,5,0
13.125,2,3,8,0,0,3,0
14.75,1,2,8,0,0,4,0
15.625,1,2,8,0,0,4,0
16.375,1,2,8,0,0,4,0
20.375,2,3,8,0,0,5,0
12.0,2,3,8,0,0,3,0
16.375,1,2,8,0,0,4,0
19.75,1,2,8,0,0,5,0
17.625,1,2,8,0,0,4,0
15.125,1,2,8,0,0,4,0
14.375,2,3,8,0,0,4,0
658.0,2,3,8,0,0,3,0
68.125,1,2,8,0,0,3,0
15.75,1,2,8,0,0,4,0
12.75,2,3,8,0,0,4,0
1298.0,1,2,8,0,0,0,0
814.125,1,2,8,0,0,1,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
649.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
649.0,1,2,8,0,0,0,0
373.5,1,2,8,0,0,5,0
959.5,1,2,8,0,0,4,0
1138.625,1,2,8,0,0,1,0
425.0,2,3,7,2,0,1,0
99.625,2,3,8,0,0,3,0
187.25,1,1,8,0,1,5,0
3.0,2,4,5,2,1,1,2
120.875,1,1,8,0,0,4,0
162.5,1,1,7,0,2,4,1
94.625,1,2,6,2,0,2,1
185.125,1,1,8,0,1,5,0
12.75,2,3,6,0,1,4,2
603.625,1,2,8,0,0,4,0
10.75,1,2,8,0,0,3,0
12.25,2,3,8,0,0,4,0
20.25,1,2,8,0,0,5,0
591.375,1,2,8,0,0,3,0
25.875,1,2,8,0,0,5,0
79.875,2,3,8,0,0,4,0
334.25,1,2,8,0,0,3,0
282.0,1,2,8,0,0,5,0
24.125,1,2,8,0,0,6,0
375.875,1,2,8,0,0,4,0
60.125,1,2,8,0,0,4,0
15.5,1,2,8,0,0,4,0
18.75,1,2,8,0,0,5,0
13.5,2,3,8,0,0,4,0
13.625,1,2,8,0,0,4,0
14.375,2,3,8,0,0,4,0
18.625,1,2,8,0,0,5,0
17.625,2,3,8,0,0,4,0
21.375,1,2,8,0,0,5,0
10.25,1,2,8,0,0,3,0
16.0,2,3,8,0,0,4,0
14.75,1,2,8,0,0,4,0
15.25,1,2,8,0,0,4,0
17.5,2,3,8,0,0,4,0
18.25,2,3,8,0,0,5,0
22.5,1,2,8,0,0,4,0
10.75,2,4,8,0,2,3,0
24.5,3,4,8,0,0,5,0
10.75,1,2,8,0,0,3,0
18.75,2,3,8,0,0,5,0
13.25,2,3,8,0,0,4,0
20.25,1,2,8,0,0,5,0
13.875,2,3,8,0,0,4,0
16.875,1,2,8,0,0,4,0
17.625,1,2,8,0,0,4,0
16.0,2,3,8,0,0,4,0
18.0,1,2,8,0,0,4,0
13.125,1,2,8,0,0,4,0
23.0,1,2,8,0,0,5,0
10.75,1,2,8,0,0,3,0
15.5,2,3,8,0,0,4,0
18.125,1,2,8,0,0,5,0
15.875,2,3,8,0,0,4,0
18.25,2,3,8,0,0,5,0
13.75,2,3,7,0,1,4,1
7.5,2,4,5,0,1,2,3
17.25,2,3,8,0,0,5,0
15.25,1,2,8,0,0,4,0
13.875,2,3,8,0,0,4,0
30.375,1,2,8,0,0,6,0
10.75,1,2,8,0,0,3,0
21.5,2,3,8,0,0,4,0
18.25,2,3,8,0,0,5,0
15.25,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
15.25,1,2,8,0,0,4,0
15.5,2,3,8,0,0,4,0
22.5,1,2,8,0,0,4,0
16.5,1,2,8,0,0,5,0
23.0,1,2,8,0,0,4,0
13.875,2,3,8,0,0,4,0
18.125,1,2,8,0,0,5,0
14.375,2,3,8,0,0,4,0
30.375,1,2,8,0,0,6,0
10.25,1,2,8,0,0,3,0
542.875,1,2,8,0,0,4,0
58.0,2,3,8,0,0,3,0
19.0,1,2,8,0,0,4,0
13.875,1,2,8,0,0,4,0
1138.875,1,2,8,0,0,1,0
649.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
649.0,1,2,8,0,0,0,0
973.5,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1150.125,1,2,8,0,0,1,0
75.0,1,2,8,0,0,5,0
835.125,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,0,0
154.125,2,3,7,2,0,2,0
102.625,2,3,8,0,0,3,0
179.125,2,3,8,0,1,4,0
67.625,1,2,5,2,1,2,2
87.375,1,1,8,0,0,4,0
131.375,1,2,5,1,2,3,2
102.625,1,1,8,1,0,3,0
180.125,1,1,8,0,2,5,0
9.375,3,4,6,0,0,3,2
18.625,1,2,8,0,0,5,0
13.625,2,3,8,0,0,4,0
24.375,1,2,8,0,0,6,0
15.0,1,2,8,0,0,4,0
334.25,1,2,8,0,0,3,0
280.125,2,3,8,0,0,5,0
16.625,2,3,8,0,0,5,0
21.625,1,2,8,0,0,4,0
41.625,2,3,8,0,0,5,0
151.0,2,3,7,2,0,2,0
748.5,1,1,8,0,0,3,0
175.125,1,1,8,0,0,5,0
681.625,2,3,8,0,0,4,0
476.0,1,1,8,0,0,3,0
239.75,1,1,8,0,0,4,0
676.625,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
649.0,1,1,8,0,0,2,0
0.0,1,1,8,0,0,0,0
649.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1135.75,1,1,8,0,0,4,0
486.75,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
649.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
162.25,1,1,8,0,0,1,0
304.875,1,1,8,0,0,1,0
387.625,3,4,7,1,0,3,0
87.625,2,3,8,1,0,4,0
243.875,1,1,8,0,0,3,0
147.625,2,3,8,0,0,3,0
13.375,1,2,8,0,0,4,0
16.625,1,2,8,0,0,4,0
105.5,1,1,7,2,0,3,0
312.125,1,1,8,0,0,4,0
583.125,2,2,8,0,0,6,0
7.875,2,2,8,0,0,2,0
517.625,2,2,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
708.625,1,1,8,0,0,3,0
24.125,1,1,8,0,0,2,0
354.75,1,1,8,0,0,5,0
527.125,1,1,8,0,0,4,0
255.875,1,1,8,0,0,4,0
137.125,2,3,8,0,0,5,0
54.625,2,3,8,0,0,4,0
556.5,1,1,8,0,0,5,0
202.5,2,3,8,0,0,5,0
1298.0,1,1,8,0,0,4,0
1030.0,2,3,8,0,0,4,0
24.125,1,1,8,0,0,2,0
353.625,1,1,8,0,0,5,0
202.625,1,1,8,0,0,2,0
552.125,1,1,8,0,0,4,0
157.375,1,1,8,0,0,5,0
20.125,2,3,8,0,0,5,0
17.0,2,3,8,0,0,4,0
13.75,2,3,8,0,0,4,0
19.75,1,2,8,0,0,5,0
13.875,2,3,8,0,0,4,0
16.875,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
19.0,2,3,8,0,0,5,0
15.25,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
14.75,1,2,8,0,0,4,0
16.0,2,3,8,0,0,4,0
16.5,1,2,8,0,0,5,0
603.625,1,2,8,0,0,4,0
72.25,2,3,8,0,0,3,0
13.875,2,3,8,0,0,4,0
976.625,1,2,8,0,0,1,0
811.25,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1135.75,1,2,8,0,0,0,0
973.5,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1135.75,1,2,8,0,0,0,0
723.375,1,2,8,0,0,1,0
399.5,1,2,8,0,0,6,0
1057.375,1,2,8,0,0,2,0
1023.25,2,3,7,1,0,1,0
99.625,2,3,8,1,0,3,0
26.25,2,3,8,0,0,2,0
164.0,1,1,7,0,2,4,1
94.625,1,2,6,2,0,2,1
185.75,1,1,8,0,1,5,0
67.625,1,2,5,2,1,2,2
86.75,1,1,8,0,0,4,0
140.5,2,2,6,0,2,4,2
10.75,2,3,8,0,2,3,0
12.25,2,3,8,0,0,4,0
20.0,1,2,8,0,0,5,0
12.25,2,3,8,0,0,4,0
20.0,1,2,8,0,0,5,0
66.375,2,3,8,0,1,4,0
12.375,2,3,8,0,1,3,0
4.125,3,4,8,0,2,1,2
25.0,2,3,8,0,1,4,0
11.375,2,3,8,0,1,3,0
16.75,1,2,8,0,0,5,0
50.75,2,4,7,2,0,3,0
124.625,2,4,8,0,2,3,0
79.75,2,3,7,2,0,3,0
569.875,1,1,8,0,0,2,0
200.75,1,1,8,0,0,4,0
10.0,2,3,8,0,2,3,0
10.0,2,3,7,2,0,3,0
649.75,1,1,8,0,0,3,0
194.375,1,2,7,2,0,3,0
569.75,1,1,8,0,0,2,0
1143.75,1,1,8,0,0,4,0
486.75,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
228.625,1,1,8,0,0,2,0
294.0,1,1,8,0,0,3,0
21.625,1,2,8,0,0,3,0
16.125,1,2,8,0,2,2,0
6.75,3,4,7,2,0,2,0
658.375,1,1,8,0,0,3,0
226.5,1,1,8,0,0,7,0
88.625,1,1,8,0,0,4,0
4.875,1,2,7,2,0,1,0
110.5,2,3,7,2,0,3,0
605.875,2,3,8,0,0,5,0
146.875,2,3,8,0,0,3,0
52.125,2,3,8,0,0,4,0
89.625,2,3,8,0,0,6,0
306.125,2,3,8,0,0,3,0
17.25,1,2,6,0,2,2,2
165.125,1,2,7,2,1,3,0
27.375,2,3,8,0,1,3,0
18.25,1,2,8,0,2,2,0
7.875,1,1,8,0,2,2,0
20.25,1,2,8,0,0,6,0
30.5,2,3,7,2,0,4,0
106.0,2,3,8,0,0,3,0
225.125,1,1,8,0,0,5,0
48.375,1,1,8,0,0,4,0
26.125,1,1,8,0,1,4,0
10.0,2,3,8,0,1,3,0
16.75,1,2,8,0,0,5,0
20.25,1,2,8,0,0,6,0
25.375,1,2,8,0,0,5,0
76.5,2,3,7,2,0,2,0
570.375,1,1,8,0,0,3,0
242.375,1,1,8,0,0,4,0
311.625,1,1,8,0,0,3,0
35.875,2,2,7,2,0,2,0
560.5,1,1,8,0,0,2,0
344.75,1,1,8,0,0,4,0
99.5,1,2,6,4,0,2,0
389.125,3,3,7,2,0,2,1
200.5,2,4,7,2,0,2,0
209.0,2,4,8,0,0,3,0
493.375,1,3,8,0,0,4,0
323.375,2,3,8,0,0,3,0
136.0,2,3,8,0,0,3,0
185.5,1,3,7,2,0,4,0
99.5,2,3,7,2,0,2,0
248.125,2,3,8,0,0,3,0
201.5,2,4,7,2,0,6,0
298.25,2,3,8,0,0,3,0
200.75,2,4,8,0,0,3,0
202.625,2,2,8,0,0,4,0
128.0,2,2,8,0,0,2,0
551.375,1,1,7,2,0,2,0
110.375,1,1,8,0,0,3,0
425.75,2,2,8,0,0,3,0
211.375,2,2,8,0,0,5,0
226.875,1,2,7,2,0,1,0
408.125,1,1,8,0,0,3,0
261.375,1,1,8,0,0,4,0
348.875,1,1,8,0,0,4,0
76.375,2,2,7,2,0,1,0
592.875,1,1,8,0,0,3,0
237.75,2,3,8,0,0,5,0
307.5,2,2,8,0,0,5,0
191.375,2,3,8,0,0,5,0
9.125,3,4,8,0,3,1,0
0.0,2,4,8,0,4,0,0
9.125,3,4,8,0,3,1,0
14.0,2,3,8,0,3,2,0
13.25,2,3,8,0,0,4,0
17.0,1,2,8,0,0,5,0
16.75,1,2,8,0,0,5,0
20.25,1,2,8,0,0,6,0
13.75,1,2,8,0,0,4,0
16.75,1,2,8,0,0,5,0
20.25,1,2,8,0,0,6,0
84.375,2,5,8,0,3,6,0
40.75,4,5,6,3,3,4,0
146.25,4,4,8,1,2,3,0
70.5,2,2,8,0,0,4,0
359.75,3,4,8,0,2,4,0
337.625,3,3,8,0,2,6,0
0.0,3,3,6,3,0,0,0
287.125,2,4,8,1,3,5,0
537.5,2,2,8,0,0,4,0
146.25,3,3,8,0,1,4,0
91.0,1,2,7,2,0,3,0
508.625,1,1,8,0,0,2,0
158.75,2,3,8,0,2,6,0
37.75,4,5,5,6,2,2,0
356.125,2,3,8,0,0,3,0
1124.75,2,2,8,0,0,1,0
1113.75,2,2,8,0,0,2,0
0.0,2,3,8,0,0,0,0
529.0,2,3,8,0,0,4,0
63.625,2,3,8,0,0,6,0
7.75,2,2,8,0,0,2,0
251.0,2,3,8,0,0,3,0
120.625,2,3,8,0,0,7,0
3.875,2,3,8,0,0,1,0
389.125,2,2,7,2,0,2,0
190.375,2,2,7,2,0,1,0
688.875,2,2,8,0,0,5,0
121.125,2,2,8,0,0,4,0
182.375,2,2,8,0,0,7,0
6.625,2,2,8,0,0,1,0
334.125,2,2,8,0,0,3,0
307.75,1,1,8,0,0,4,0
0.0,3,3,8,0,5,0,0
0.0,3,3,7,2,5,0,0
660.375,1,1,8,0,0,3,0
279.625,1,1,8,0,0,7,0
3.875,2,2,7,2,0,1,0
432.0,2,2,8,0,0,5,0
274.5,2,2,8,0,0,2,0
819.25,1,1,8,0,0,3,0
667.25,1,1,8,0,0,3,0
153.875,1,1,8,0,0,2,0
20.625,3,4,8,0,2,5,1
26.625,2,3,8,0,7,4,0
0.0,2,3,8,0,0,0,0
9.0,2,3,7,0,3,3,1
0.0,4,5,3,0,3,0,5
9.125,3,3,8,0,3,1,0
14.0,3,4,8,0,2,2,0
15.75,2,2,6,0,2,3,2
10.875,2,2,8,0,3,2,0
6.25,3,4,8,0,1,2,0
16.75,1,2,8,0,0,5,0
20.25,1,2,8,0,0,6,0
17.0,1,2,8,0,0,5,0
16.75,1,2,8,0,0,5,0
17.0,2,3,8,0,0,5,1
16.75,1,2,8,0,0,5,0
18.75,2,3,8,0,5,6,0
17.0,1,2,8,0,0,5,0
9.75,2,3,8,0,2,3,0
551.375,1,1,7,2,0,2,0
408.125,1,1,8,0,0,3,0
486.75,1,1,8,0,0,1,0
414.125,2,2,8,0,1,4,0
12.125,2,2,8,0,2,3,0
16.5,3,4,8,0,2,5,0
13.25,2,3,8,0,2,4,0
19.0,2,3,8,0,3,6,0
53.125,3,4,7,2,1,5,0
584.875,3,4,8,0,1,4,0
8.0,2,2,7,2,0,1,0
472.25,2,2,8,0,0,4,0
250.5,2,3,8,0,1,3,0
114.75,2,2,8,0,0,5,0
506.5,1,1,7,2,0,2,0
74.625,1,2,8,0,1,4,0
170.375,2,3,7,2,1,4,0
818.75,1,1,8,0,0,3,0
25.75,2,2,8,0,0,2,1
101.625,2,2,6,0,3,2,2
551.375,2,2,7,2,1,2,0
373.375,1,1,8,0,0,3,0
226.875,3,3,7,2,1,1,0
408.125,1,1,8,0,0,3,0
650.625,1,1,8,0,0,3,0
165.625,4,4,7,2,1,1,0
582.125,2,2,8,0,0,4,0
575.5,2,2,8,0,0,3,0
755.5,2,2,8,0,0,4,0
821.75,2,2,8,0,0,3,0
0.0,1,1,8,0,0,0,0
853.875,2,2,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
731.0,1,1,8,0,0,3,0
0.0,1,1,8,0,0,0,0
0.0,2,2,8,0,0,0,0
1203.25,1,1,8,0,0,4,0
973.5,1,1,8,0,0,3,0
0.0,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
243.875,1,1,8,0,0,1,0
0.0,2,3,7,2,1,0,0
634.375,1,1,8,0,0,3,0
981.5,1,1,8,0,0,4,0
486.75,1,1,8,0,0,1,0
486.75,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
1055.125,1,1,8,0,0,4,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
295.75,1,1,8,0,0,4,0
64.625,2,2,7,2,0,1,0
602.125,1,1,8,0,0,3,0
505.0,1,1,8,0,0,2,0
146.75,2,3,7,2,0,3,0
513.5,1,2,8,0,0,2,0
64.75,1,2,8,0,0,5,0
363.75,1,2,8,0,1,6,0
4.875,2,3,5,0,1,1,3
6.0,1,1,8,0,3,2,0
0.0,3,3,6,0,4,0,2
0.0,4,4,8,0,4,0,0
6.5,3,4,8,0,2,2,0
119.0,2,4,7,2,0,3,0
52.875,2,4,8,0,2,2,0
16.75,1,2,8,0,0,5,0
20.25,1,2,8,0,0,6,0
17.0,1,2,8,0,0,5,0
3.25,3,4,8,0,5,1,1
242.75,2,4,7,2,1,4,0
625.625,1,2,8,0,1,3,0
206.375,2,2,7,2,0,3,0
689.75,2,2,8,0,0,3,0
223.625,2,3,8,0,0,4,0
101.625,2,2,7,2,0,3,0
548.5,2,2,8,0,0,3,0
273.5,3,3,7,1,0,2,0
83.5,4,4,7,3,0,5,0
34.625,4,4,8,0,1,3,0
134.0,3,3,8,0,1,3,0
1048.25,2,2,8,0,0,3,0
212.875,4,4,7,0,0,3,1
8.0,3,3,7,0,0,1,1
184.5,2,2,8,0,0,7,0
218.0,3,3,8,0,1,4,0
186.25,3,3,7,1,0,2,0
160.625,4,4,8,1,1,6,0
517.25,1,1,8,0,0,2,0
14.625,2,2,8,0,1,3,0
11.0,3,3,8,0,1,2,0
67.625,3,3,7,0,0,3,1
161.5,3,3,8,0,1,6,0
39.625,2,2,8,0,2,3,0
63.5,4,5,7,2,2,4,0
389.125,2,3,7,2,0,2,0
422.625,4,4,8,0,2,3,0
408.125,2,2,8,0,0,3,0
170.25,2,2,8,0,0,1,0
369.5,4,4,8,0,1,5,0
235.75,3,3,8,0,1,6,0
37.75,3,5,7,1,2,2,0
179.625,2,3,8,1,0,5,0
619.875,2,3,8,0,0,4,0
170.25,2,3,8,0,1,1,0
313.625,2,2,8,0,0,5,0
41.125,3,4,8,0,2,3,0
392.125,2,2,7,2,1,3,0
272.5,1,1,8,0,0,3,0
218.0,1,1,8,0,0,3,0
376.0,2,2,8,0,1,5,0
43.75,4,5,7,1,4,4,0
389.125,2,2,7,3,0,2,0
489.625,2,2,8,0,0,3,0
860.25,1,1,8,0,0,3,0
34.25,2,2,8,0,0,3,0
182.0,2,2,8,0,0,5,0
98.5,2,2,8,0,0,4,0
551.375,1,1,7,2,0,1,0
347.5,1,1,8,0,0,4,0
224.0,2,2,7,2,0,3,0
104.625,2,3,7,1,0,3,0
688.25,2,2,8,1,0,1,0
90.875,2,2,8,0,0,3,0
808.0,2,2,8,0,0,2,0
100.75,3,3,7,1,0,4,0
238.75,3,3,8,1,0,3,0
354.375,3,3,8,0,0,4,0
237.875,4,4,6,4,0,1,0
66.0,4,4,7,2,0,1,0
592.625,3,3,8,0,0,4,0
585.375,4,4,8,0,0,2,0
940.75,2,2,8,0,0,4,0
102.625,5,5,8,0,0,2,0
162.625,4,4,8,0,0,4,0
57.75,5,5,8,0,0,5,0
441.125,3,3,8,0,0,5,0
363.375,3,3,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
159.125,3,3,8,0,0,3,0
4.75,2,2,8,0,0,1,0
49.625,2,2,8,0,0,4,0
132.875,3,3,7,2,0,4,0
28.75,2,2,8,0,0,2,0
552.125,2,2,7,1,0,2,0
397.0,2,2,8,1,0,4,0
815.625,2,2,8,0,0,1,0
274.125,2,2,8,0,0,4,0
217.5,2,2,8,0,0,4,0
96.5,2,2,7,2,0,2,0
625.25,2,2,7,1,0,3,0
819.25,1,1,8,0,0,3,0
649.0,2,2,8,1,0,2,0
713.625,2,2,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1041.0,1,1,8,0,0,4,0
0.0,1,1,8,0,0,0,0
791.75,2,2,8,0,0,2,0
485.875,2,2,8,0,0,3,0
379.125,3,3,8,0,0,4,0
115.125,4,4,6,3,0,1,0
652.875,2,2,8,1,0,3,0
606.5,2,2,8,0,0,3,0
142.25,2,2,8,0,0,3,0
331.875,2,2,8,0,0,5,0
264.625,1,1,8,0,0,6,0
4.875,2,2,7,1,0,1,0
713.625,1,1,8,1,0,1,0
185.25,1,1,8,0,0,4,0
96.5,1,1,8,0,0,5,0
389.125,2,2,7,2,0,2,0
602.125,1,1,8,0,0,3,0
829.5,1,1,8,0,0,3,0
153.25,1,1,8,0,0,2,0
7.75,1,2,8,0,3,2,0
15.75,3,3,8,0,3,4,0
3.0,2,2,8,0,2,1,0
10.875,2,3,4,0,1,3,4
3.0,1,1,5,0,2,1,3
482.875,1,1,7,2,0,2,0
374.5,1,1,8,0,0,2,0
164.5,1,1,8,0,0,5,0
7.875,2,2,8,0,2,2,0
3.0,3,3,6,0,1,1,4
0.0,6,8,8,0,4,0,4
491.75,1,1,8,0,0,3,0
99.25,2,4,8,0,3,3,0
12.5,2,3,7,3,0,1,0
513.5,3,6,8,0,4,1,0
42.75,1,2,8,0,0,3,0
356.5,1,2,8,0,0,6,0
10.625,3,6,8,0,4,1,0
168.875,2,3,5,0,2,1,3
