AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
778.8,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
778.8,1,2,5,0,0,0,0
462.2,1,2,5,0,0,2,0
375.0,1,2,5,0,0,4,0
1126.6,1,2,5,0,0,3,0
783.4,1,2,5,0,0,1,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
378.2,2,3,4,2,0,1,0
8.0,2,3,5,0,0,1,0
151.4,2,3,5,0,0,2,0
42.0,2,3,5,0,0,2,0
257.6,1,1,5,0,1,3,0
4.8,2,4,3,1,0,1,2
151.4,1,1,5,1,0,2,0
42.0,1,1,5,0,0,2,0
255.2,1,2,4,1,1,3,0
4.8,1,2,4,1,0,1,2
164.2,1,1,5,0,0,3,0
278.6,1,1,5,0,0,3,0
9.6,1,1,4,0,1,2,2
26.8,1,2,5,0,0,3,0
12.6,1,2,5,0,0,2,0
21.8,2,3,5,0,0,3,0
16.0,1,2,5,0,0,2,0
50.6,1,2,5,0,0,4,0
14.6,1,2,5,0,0,2,0
268.8,1,2,5,0,0,2,0
756.2,1,2,5,0,0,3,0
13.2,1,2,5,0,0,2,0
17.0,1,2,5,0,0,3,0
592.6,1,2,5,0,0,3,0
108.6,1,2,5,0,0,3,0
12.4,1,2,5,0,0,2,0
15.4,1,2,5,0,0,3,0
20.4,1,2,5,0,0,3,0
10.4,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
29.6,2,3,5,0,0,3,0
18.2,2,3,5,0,0,3,0
18.0,2,2,5,0,0,3,0
9.2,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
26.8,3,4,5,0,0,4,0
9.4,3,4,5,0,0,2,0
17.2,1,2,5,0,0,3,0
18.2,2,3,5,0,0,3,0
9.4,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
18.2,2,3,5,0,0,3,0
14.0,2,3,5,0,0,3,0
17.2,1,2,5,0,0,3,0
18.4,2,3,5,0,0,3,0
17.2,2,3,5,0,0,3,0
17.2,1,2,5,0,0,3,0
10.4,2,3,5,0,0,2,0
22.4,1,2,5,0,0,4,0
12.6,1,2,5,0,0,2,0
18.2,2,3,5,0,0,3,0
18.0,2,2,5,0,0,3,0
29.6,2,3,5,0,0,3,0
17.2,1,2,5,0,0,3,0
25.8,2,3,5,0,0,4,0
10.4,2,2,5,0,0,2,0
17.2,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
15.0,2,3,5,0,0,3,0
17.2,1,2,5,0,0,3,0
18.2,2,3,5,0,0,3,0
9.4,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
18.2,2,3,5,0,0,3,0
14.0,2,3,5,0,0,3,0
17.2,1,2,5,0,0,3,0
18.4,2,3,5,0,0,3,0
17.2,2,3,5,0,0,3,0
29.6,2,3,5,0,0,3,0
18.2,2,3,5,0,0,3,0
18.0,2,2,5,0,0,3,0
17.2,2,3,5,0,0,3,0
17.2,1,2,5,0,0,3,0
18.8,3,4,5,0,0,3,0
9.4,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
18.2,2,3,5,0,0,3,0
14.0,2,3,5,0,0,3,0
17.2,1,2,5,0,0,3,0
18.4,2,3,5,0,0,3,0
17.2,2,3,5,0,0,3,0
17.2,1,2,5,0,0,3,0
10.4,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
928.0,1,2,5,0,0,2,0
463.6,1,2,5,0,0,3,0
5.6,2,3,5,0,0,1,0
9.4,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
15.4,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,0,0
1038.4,1,2,5,0,0,0,0
519.2,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
778.8,1,2,5,0,0,0,0
1038.4,1,2,5,0,0,0,0
778.8,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
778.8,1,2,5,0,0,0,0
194.2,1,2,5,0,0,3,0
370.4,1,2,5,0,0,3,0
595.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1168.0,1,2,5,0,0,1,0
0.0,2,3,4,2,0,0,0
111.4,2,3,5,0,0,2,0
48.0,2,3,5,0,0,1,0
42.0,2,3,5,0,0,2,0
257.6,1,1,5,0,1,3,1
4.8,1,2,3,2,0,1,1
151.4,1,2,4,0,0,2,1
42.0,1,1,5,0,0,2,0
255.2,1,1,5,0,2,3,0
4.8,1,2,2,2,0,1,2
151.4,1,1,5,0,0,2,0
90.8,1,1,5,0,0,3,0
210.2,1,1,5,0,2,3,0
13.2,2,2,3,0,0,2,2
30.6,2,2,5,0,0,3,0
14.0,2,3,5,0,0,3,0
19.6,2,3,5,0,0,3,0
18.8,2,3,5,0,0,3,0
12.4,2,3,5,0,0,2,0
14.0,2,3,5,0,0,3,0
17.2,1,2,5,0,0,3,0
29.4,2,3,5,0,0,3,0
12.6,1,1,5,0,1,2,0
10.4,2,2,5,0,1,2,0
17.2,2,3,5,0,0,3,0
146.6,2,3,5,0,1,3,0
0.0,2,3,5,0,1,0,0
25.0,2,2,4,2,0,2,0
523.0,1,1,5,0,0,2,0
298.6,1,1,5,0,0,1,0
207.2,1,1,5,0,0,2,0
227.4,1,1,5,0,2,2,0
13.2,2,2,3,0,0,2,2
26.4,2,3,5,0,0,4,0
11.4,2,3,5,0,1,2,0
4.8,2,3,4,0,2,1,2
25.0,2,3,5,0,0,3,0
26.4,2,2,5,0,0,3,0
38.2,2,2,5,0,0,4,0
13.2,3,3,4,1,0,2,0
295.2,1,1,5,1,0,1,0
622.8,1,1,5,0,0,2,0
105.0,1,1,5,0,0,4,0
267.2,1,1,5,0,0,1,0
751.6,1,1,5,0,0,4,0
1277.2,1,1,5,0,0,3,0
0.0,1,1,5,0,0,0,0
236.0,1,1,5,0,0,2,0
792.2,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
674.8,1,1,5,0,0,2,0
9.2,1,1,5,0,0,1,0
15.4,1,1,5,0,2,2,0
25.0,2,2,5,0,0,3,0
26.4,2,2,5,0,0,3,0
38.2,2,2,5,0,0,4,0
37.2,2,2,5,0,0,3,0
72.0,2,2,5,0,0,3,0
0.0,2,2,5,0,3,0,0
0.0,3,3,4,2,1,0,0
0.0,3,3,3,4,0,0,0
622.6,2,2,5,0,0,2,0
597.4,3,3,5,0,0,3,0
562.8,2,2,5,0,0,2,0
380.6,2,2,5,0,0,1,0
272.4,2,2,5,0,0,1,0
365.8,2,2,5,0,0,1,0
70.8,1,1,5,0,0,3,0
25.6,3,3,5,0,0,2,0
310.2,2,2,5,0,0,2,0
732.8,2,2,5,0,0,2,0
441.8,2,2,5,0,0,1,0
1298.0,1,1,5,0,0,3,0
1218.4,2,2,5,0,0,2,0
259.6,2,2,5,0,0,1,0
0.0,1,1,5,0,0,0,0
1038.4,2,2,5,0,0,2,0
778.8,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
519.2,2,2,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,2,2,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
778.8,2,2,5,0,0,2,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
519.2,2,2,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,2,2,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
778.8,2,2,5,0,0,2,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
259.6,2,2,5,0,0,0,0
1298.0,1,1,5,0,0,2,0
1298.0,2,2,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,0,0
1108.6,2,2,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,2,0
1038.4,2,2,5,0,0,1,0
1298.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
778.8,2,2,5,0,0,1,0
519.2,2,2,5,0,0,0,0
1298.0,1,1,5,0,0,2,0
251.6,2,2,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
531.4,2,2,5,0,0,3,0
9.0,3,3,4,1,0,1,0
311.2,1,1,5,1,0,1,0
820.6,1,1,5,0,0,1,0
67.0,1,1,5,0,0,2,0
99.6,1,1,5,0,0,3,0
78.6,1,1,5,0,0,3,0
19.4,1,1,5,0,0,3,0
20.2,1,1,5,0,0,3,0
62.4,1,1,5,0,0,3,0
0.0,3,3,3,4,0,0,0
51.0,3,3,4,2,0,1,0
632.6,2,2,5,0,0,2,0
625.8,3,3,4,0,0,2,1
0.0,2,2,5,0,0,0,0
54.8,2,2,5,0,0,3,0
353.2,2,2,4,1,0,1,0
404.6,2,2,5,1,1,2,0
127.2,2,2,5,0,1,2,0
54.0,2,2,3,0,0,1,2
336.2,1,1,5,0,0,2,0
313.0,2,2,5,0,0,3,0
7.8,2,2,5,0,2,1,0
0.0,3,3,5,0,3,0,0
0.0,3,3,4,2,1,0,0
157.0,1,1,5,0,0,2,0
207.2,1,1,5,0,0,2,0
215.8,1,1,4,0,2,1,1
13.2,2,2,4,2,0,2,0
556.2,1,1,5,0,0,2,0
409.0,1,1,5,0,0,1,0
399.6,1,1,5,0,0,4,0
142.8,1,2,4,1,0,1,1
37.0,1,1,5,1,0,1,0
927.8,1,1,5,0,0,2,0
284.2,1,1,5,0,0,3,0
83.6,2,3,5,0,0,3,0
4.8,2,3,3,0,1,1,2
9.6,2,2,4,0,2,2,1
13.2,3,3,2,0,0,2,3
32.0,1,1,5,0,0,3,0
19.4,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
4.8,2,2,5,0,1,1,0
4.8,2,2,4,0,1,1,2
24.0,2,2,4,1,2,1,0
0.0,2,3,4,3,0,0,0
231.6,1,2,5,0,0,2,0
100.0,1,2,5,0,0,3,0
327.2,1,2,5,0,0,3,0
629.6,1,2,5,0,0,1,0
111.6,1,2,5,0,0,1,0
1221.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1221.8,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
259.6,1,2,5,0,0,1,0
0.0,1,1,5,0,0,0,0
519.2,1,2,5,0,0,1,0
519.2,1,2,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1083.6,1,2,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
665.6,1,2,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
259.6,1,1,5,0,0,1,0
287.2,1,2,5,0,0,3,0
6.2,2,2,5,0,2,1,0
0.0,2,3,2,0,2,0,3
0.0,1,2,5,0,3,0,0
9.6,1,2,4,0,2,2,1
0.0,2,3,0,1,0,0,4
157.2,1,1,5,1,0,2,0
272.4,1,1,5,0,0,1,0
386.0,1,1,5,0,0,3,0
5.4,1,1,5,0,0,1,0
51.6,1,1,4,2,0,1,0
1080.2,1,1,5,0,0,1,0
25.2,1,1,5,0,0,1,0
123.0,1,1,5,0,0,4,0
55.4,1,1,5,0,0,2,0
103.4,1,1,4,2,0,1,0
808.4,1,1,5,0,0,2,0
73.4,1,1,5,0,0,2,0
225.0,1,1,5,0,0,3,0
624.4,1,1,5,0,0,2,0
945.2,1,1,5,0,0,2,0
70.2,1,1,5,0,0,1,0
570.0,1,1,5,0,0,2,0
121.2,3,3,3,2,0,1,0
0.0,3,3,4,4,0,0,0
167.8,3,3,5,0,1,2,0
259.6,3,3,5,0,1,0,0
1101.4,2,2,5,0,0,2,0
448.6,2,2,5,0,0,2,0
12.8,3,3,5,0,0,1,0
366.0,3,3,4,2,0,2,0
29.2,2,2,5,0,0,1,0
311.6,2,2,5,0,0,2,0
269.8,2,2,5,0,2,2,0
280.4,2,2,4,0,0,2,1
60.6,2,2,4,0,0,1,1
313.0,2,2,5,0,0,3,0
15.8,2,3,4,2,0,1,0
336.0,1,2,5,0,0,3,0
783.8,1,2,5,0,0,1,0
1298.0,1,2,5,0,0,0,0
0.0,2,3,4,2,0,0,0
51.0,3,3,3,3,0,1,0
778.8,2,2,5,1,0,1,0
841.8,3,4,4,0,0,1,1
519.2,2,3,5,0,0,0,0
272.4,2,2,5,0,0,1,0
153.8,2,2,5,0,0,3,0
1038.4,1,1,5,0,0,2,0
1202.4,2,3,5,0,0,1,0
1171.2,1,2,5,0,0,1,0
1298.0,1,2,5,0,0,0,0
519.2,2,3,5,0,0,0,0
12.8,1,1,5,0,0,1,0
354.2,2,2,5,0,0,3,0
778.8,2,3,4,2,0,0,0
519.2,3,4,5,0,0,0,0
778.8,2,3,5,0,0,0,0
886.8,2,3,5,0,0,1,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1079.0,2,3,5,0,0,1,0
88.0,2,3,5,0,1,2,0
4.8,2,2,5,0,1,1,0
209.4,2,2,3,0,0,2,2
985.0,2,3,5,0,0,1,0
523.8,1,2,5,0,0,1,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
859.2,1,2,5,0,0,1,0
15.6,1,2,5,0,0,3,0
516.8,2,3,5,0,0,4,0
53.2,2,3,5,0,0,3,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1168.6,1,2,5,0,0,1,0
8.0,2,3,4,2,0,1,0
103.4,2,3,5,0,0,1,0
1206.0,1,1,5,0,0,3,0
12.8,1,1,5,0,0,1,0
107.4,2,3,5,0,0,3,0
208.4,1,2,4,1,2,2,0
4.8,1,2,2,1,0,1,3
212.6,2,3,5,0,0,3,0
60.8,2,3,5,0,0,2,0
108.0,2,3,5,0,0,3,0
205.4,2,4,4,1,1,2,0
4.8,1,2,3,1,1,1,2
151.4,2,3,5,0,0,2,0
71.0,2,3,5,0,0,3,0
254.2,2,3,5,0,1,3,0
33.8,2,3,4,0,1,2,1
11.0,2,3,3,0,0,2,2
264.2,1,2,5,0,0,1,0
752.0,1,2,5,0,0,3,0
9.6,1,2,5,0,0,2,0
18.2,2,3,5,0,0,3,0
19.8,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
6.8,2,3,5,0,2,1,0
9.2,2,3,5,0,0,2,0
18.4,2,3,5,0,0,3,0
17.2,2,3,5,0,0,3,0
11.4,1,2,5,0,0,2,0
18.2,2,3,5,0,0,3,0
14.0,2,3,5,0,0,3,0
17.2,1,2,5,0,0,3,0
21.8,1,2,5,0,0,2,0
31.4,1,2,5,0,0,3,0
575.8,1,2,5,0,0,2,0
10.8,1,2,5,0,0,2,0
31.4,1,2,5,0,0,2,0
11.0,1,2,5,0,0,2,0
15.4,1,2,5,0,0,3,0
19.8,2,3,5,0,0,3,0
9.4,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
12.6,1,2,5,0,0,2,0
15.0,2,3,5,0,0,3,0
19.6,2,3,5,0,0,3,0
15.4,2,3,5,0,0,3,0
18.4,2,3,5,0,0,3,0
17.2,2,3,5,0,0,3,0
17.2,1,2,5,0,0,3,0
10.4,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
16.4,2,3,5,0,0,3,0
9.4,3,4,5,0,1,2,0
17.2,1,2,5,0,0,3,0
18.2,2,3,5,0,0,3,0
9.4,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
18.2,2,3,5,0,0,3,0
14.0,2,3,5,0,0,3,0
17.2,1,2,5,0,0,3,0
18.4,2,3,5,0,0,3,0
17.2,2,3,5,0,0,3,0
38.2,2,3,5,0,0,4,0
17.2,2,3,5,0,0,3,0
10.4,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
15.0,2,3,5,0,0,3,0
17.2,1,2,5,0,0,3,0
18.2,2,3,5,0,0,3,0
9.6,2,2,5,0,1,2,0
9.2,2,3,3,0,0,2,2
17.2,1,2,5,0,0,3,0
18.4,2,3,5,0,0,3,0
17.2,2,3,5,0,0,3,0
17.2,1,2,5,0,0,3,0
10.4,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
15.0,2,3,5,0,0,3,0
19.6,2,3,5,0,0,3,0
10.8,2,3,5,0,0,2,0
18.2,2,3,5,0,0,3,0
14.0,2,3,5,0,0,3,0
17.2,1,2,5,0,0,3,0
18.4,2,3,5,0,0,3,0
17.2,2,3,5,0,0,3,0
17.2,1,2,5,0,0,3,0
10.4,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
15.0,2,3,5,0,0,3,0
17.2,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
10.4,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
22.8,2,3,5,0,0,4,0
17.4,2,3,5,0,0,3,0
13.2,3,4,5,0,0,2,0
29.6,2,3,5,0,0,3,0
12.6,2,3,5,0,1,2,0
17.2,2,3,5,0,0,3,0
10.4,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
15.0,2,3,5,0,0,3,0
17.2,1,2,5,0,0,3,0
18.2,2,3,5,0,0,3,0
9.4,2,3,5,0,0,2,0
531.8,1,2,5,0,0,2,0
827.2,1,2,5,0,0,3,0
6.4,1,2,5,0,0,1,0
17.2,1,2,5,0,0,3,0
15.0,2,3,5,0,0,3,0
17.2,1,2,5,0,0,3,0
18.2,2,3,5,0,0,3,0
9.4,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
18.2,2,3,5,0,0,3,0
18.0,2,2,5,0,0,3,0
9.6,1,1,5,0,1,2,1
17.2,2,3,4,0,0,3,1
9.6,2,3,5,0,1,2,0
4.8,2,2,3,0,1,1,3
17.2,2,3,4,0,0,3,1
10.4,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
15.0,2,3,5,0,0,3,0
17.2,1,2,5,0,0,3,0
18.2,2,3,5,0,0,3,0
9.4,2,3,5,0,0,2,0
17.2,2,3,5,0,1,3,0
12.2,1,1,5,0,1,2,0
4.6,3,4,4,1,0,1,0
363.0,1,1,5,1,0,1,0
639.0,1,1,5,0,0,2,0
154.0,1,1,5,0,0,4,0
276.6,1,1,5,0,0,2,0
35.2,1,1,5,0,0,2,0
21.0,2,2,5,0,0,3,0
25.0,2,2,4,2,0,2,0
157.0,1,1,5,0,0,2,0
423.6,1,1,5,0,0,3,0
4.8,1,1,4,0,2,1,1
11.8,2,3,4,0,0,2,1
18.4,1,2,5,0,0,3,0
37.4,2,3,5,0,2,1,0
74.8,1,1,5,0,0,2,0
0.0,3,3,2,4,0,0,0
157.0,3,3,5,2,0,2,0
12.8,3,3,5,0,1,1,0
570.2,2,2,5,0,1,2,0
582.2,3,3,4,1,0,1,0
0.0,3,3,5,1,0,0,0
366.0,1,1,5,0,0,2,0
218.2,2,2,5,0,0,2,0
342.6,2,2,5,0,1,3,0
54.0,3,3,5,0,0,1,0
4.8,2,2,3,0,1,1,2
336.2,1,1,5,0,0,2,0
313.0,2,2,5,0,0,3,0
7.8,2,2,5,0,2,1,0
13.2,3,3,4,1,0,2,0
157.0,1,1,5,1,0,2,0
207.4,1,1,5,0,0,2,0
220.6,1,1,5,0,2,2,0
13.2,2,2,3,0,0,2,2
38.2,1,1,5,0,0,4,0
29.2,2,2,5,0,1,2,0
12.6,1,1,5,0,0,2,0
19.6,2,2,5,0,1,2,0
31.2,1,1,5,0,0,3,0
13.2,2,2,5,0,2,2,0
9.6,1,1,5,0,0,2,0
11.8,2,2,3,0,0,2,3
6.2,2,2,4,2,0,1,0
170.0,1,1,5,0,0,3,0
359.0,1,1,5,0,0,1,0
307.2,1,1,5,0,0,3,0
25.0,2,2,5,0,0,2,0
19.4,1,1,5,0,0,3,0
20.2,1,1,5,0,0,3,0
32.0,1,1,5,0,0,3,0
54.2,1,1,5,0,0,3,0
0.0,2,2,4,1,2,0,0
115.8,2,2,4,3,0,1,0
159.4,2,2,5,0,0,2,0
56.4,2,2,5,0,0,2,0
327.0,2,2,5,0,0,3,0
740.8,2,2,5,0,0,2,0
183.8,2,2,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1038.4,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
182.0,2,2,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,2,2,5,0,0,2,0
1038.4,2,2,5,0,0,2,0
0.0,1,1,5,0,0,0,0
259.6,2,2,5,0,0,1,0
1038.4,1,1,5,0,0,2,0
259.6,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,3,0
1038.4,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
259.6,2,2,5,0,0,0,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,2,2,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
519.2,2,2,5,0,0,1,0
259.6,2,2,5,0,0,0,0
523.2,2,2,5,0,0,2,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
519.2,2,2,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1267.4,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
534.0,2,2,5,0,0,3,0
12.4,2,2,5,0,0,1,0
10.8,2,3,4,2,0,2,0
311.2,1,1,5,0,0,1,0
820.6,2,2,4,1,0,1,0
0.0,2,2,5,1,0,0,0
814.4,1,1,5,0,0,2,0
122.2,1,1,5,0,0,2,0
119.2,2,2,5,0,0,5,0
10.2,2,2,5,0,0,1,0
516.4,2,2,5,0,0,2,0
87.6,1,1,5,0,0,3,0
834.6,2,2,5,0,0,4,0
1017.6,2,2,5,0,0,3,0
0.0,1,1,5,0,0,0,0
236.0,1,1,5,0,0,2,0
1051.8,1,1,5,0,0,4,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
415.2,1,1,5,0,0,1,0
18.4,1,1,5,0,0,2,0
12.4,2,2,5,0,2,2,0
20.2,1,1,5,0,0,3,0
13.2,2,2,5,0,1,2,0
25.0,2,2,5,0,1,2,0
4.8,3,3,1,2,0,1,2
0.0,3,3,4,3,0,0,0
216.8,3,3,5,1,0,2,0
1101.4,1,1,5,0,0,2,0
43.6,2,2,5,0,0,1,0
25.6,4,4,3,1,0,2,1
211.2,3,3,5,1,0,2,0
542.2,3,3,5,0,0,3,0
475.4,2,2,5,0,1,1,0
674.8,3,3,4,1,0,2,0
4.8,2,2,5,0,1,1,0
14.8,3,3,3,1,0,1,2
303.6,1,1,5,0,0,4,0
122.4,3,3,3,2,0,1,0
54.0,4,4,5,2,0,1,0
6.2,3,3,5,0,1,1,0
326.6,2,2,5,0,0,2,0
1038.4,2,2,5,0,1,1,0
123.6,2,2,5,0,0,2,0
0.0,1,1,5,0,0,0,0
548.2,3,3,5,0,0,3,0
73.8,2,2,5,0,0,2,0
