AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
259.5,2,2,4,0,0,2,0
201.0,1,1,4,0,0,4,0
0.0,4,4,3,1,0,0,0
0.0,3,3,3,3,0,0,0
0.0,3,3,2,3,0,0,0
0.0,4,4,4,1,3,0,0
0.0,3,3,4,0,4,0,0
0.0,4,4,3,1,3,0,0
0.0,3,3,4,1,3,0,0
0.0,3,3,3,1,1,0,0
0.0,2,2,3,4,0,0,0
0.0,3,3,3,2,2,0,0
0.0,2,2,4,0,2,0,0
0.0,3,3,4,0,4,0,0
0.0,3,3,4,0,2,0,0
0.0,4,4,4,1,2,0,0
0.0,3,4,4,2,1,0,0
0.0,2,2,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,3,3,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,2,2,0,1,0,0,3
281.0,3,3,2,0,0,2,2
463.25,2,3,3,0,0,1,1
1173.75,1,1,4,0,0,1,0
0.0,2,2,0,0,0,0,4
973.5,1,1,4,0,0,0,0
667.0,2,3,4,0,0,2,0
996.25,1,1,4,0,0,1,0
0.0,3,3,4,1,0,0,0
973.5,2,2,4,0,0,0,0
22.75,2,2,4,0,0,1,0
0.0,3,3,3,0,0,0,1
68.0,1,1,4,0,0,3,0
103.5,2,3,4,0,1,3,0
88.5,2,3,4,0,0,1,0
44.25,2,3,4,0,0,2,0
96.5,1,2,4,0,1,1,0
973.5,1,1,4,0,0,0,0
400.5,3,3,4,0,0,3,0
24.75,2,2,4,0,0,2,0
132.0,2,3,2,0,0,1,2
132.0,2,2,4,0,0,1,0
31.5,2,2,4,0,0,1,0
67.25,3,3,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
63.0,2,2,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
649.0,1,1,4,0,0,1,0
649.0,1,1,4,0,0,1,0
649.0,1,1,4,0,0,1,0
726.5,2,2,4,0,0,3,0
649.0,1,1,4,0,0,1,0
649.0,1,1,4,0,0,1,0
649.0,1,1,4,0,0,1,0
649.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
649.0,1,1,4,0,0,1,0
649.0,2,2,4,0,0,1,0
324.5,2,2,3,1,0,0,0
649.0,1,1,4,0,0,1,0
973.5,1,1,4,0,0,2,0
973.5,1,1,4,0,0,1,0
1005.5,2,2,4,0,0,3,0
649.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
649.0,1,1,4,0,0,1,0
649.0,1,1,4,0,0,1,0
649.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
649.0,1,1,4,0,0,1,0
324.5,1,1,4,0,0,0,0
1010.75,2,2,4,0,0,3,0
1298.0,1,1,4,0,0,2,0
649.0,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
649.0,1,1,4,0,0,1,0
649.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
973.5,2,2,4,1,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
973.5,1,1,4,0,0,2,0
0.0,2,2,4,0,0,0,0
1109.0,2,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
973.5,2,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
649.0,1,1,4,0,0,1,0
649.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
649.0,1,1,4,0,0,1,0
649.0,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
649.0,1,1,4,0,0,1,0
649.0,1,1,4,0,0,1,0
649.0,1,1,4,0,0,1,0
649.0,1,1,4,0,0,1,0
649.0,1,1,4,0,0,1,0
649.0,1,1,4,0,0,1,0
649.0,1,1,4,0,0,1,0
649.0,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
973.5,1,1,4,0,0,1,0
973.5,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
973.5,1,1,4,0,0,1,0
324.5,1,1,4,0,0,1,0
649.0,1,1,4,0,0,1,0
649.0,1,1,4,0,0,1,0
973.5,1,1,4,0,0,1,0
324.5,1,1,4,0,0,1,0
649.0,1,1,4,0,0,1,0
324.5,1,1,4,0,0,0,0
973.5,1,1,4,0,0,2,0
973.5,1,1,4,0,0,1,0
973.5,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
324.5,1,1,4,0,0,0,0
649.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
324.5,1,1,4,0,0,1,0
973.5,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
973.5,2,2,4,0,0,1,0
324.5,2,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
973.5,2,2,4,0,0,1,0
1050.5,2,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
649.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
973.5,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
649.0,1,1,4,0,0,1,0
649.0,1,1,4,0,0,1,0
649.0,1,1,4,0,0,1,0
324.5,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
324.5,1,1,4,0,0,1,0
973.5,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
649.0,1,1,4,0,0,1,0
649.0,1,1,4,0,0,0,0
973.5,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
973.5,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
973.5,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
324.5,2,2,4,0,0,1,0
973.5,2,2,4,0,0,1,0
973.5,2,2,4,0,0,1,0
0.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
973.5,1,1,4,0,0,1,0
973.5,1,1,4,0,0,1,0
973.5,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
649.0,1,1,4,0,0,1,0
649.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
649.0,1,1,4,0,0,1,0
649.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
649.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
649.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
649.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
773.75,1,1,4,0,0,2,0
31.5,2,2,4,0,0,1,0
24.75,2,2,4,0,0,1,0
122.5,2,2,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
157.75,2,2,4,0,0,3,0
99.5,2,2,4,0,0,3,0
0.0,2,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,2,2,4,0,0,0,0
20.0,2,2,4,0,0,2,0
280.0,2,2,4,0,0,4,0
107.75,1,1,4,0,0,2,0
95.5,2,2,4,0,0,2,0
144.75,1,1,4,0,0,3,0
0.0,1,2,3,2,0,0,0
787.75,1,1,4,0,0,2,0
849.25,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
75.5,1,1,4,0,0,3,0
273.5,1,1,4,0,0,4,0
7.75,1,1,4,0,0,1,0
44.75,1,2,4,0,0,2,0
108.25,1,1,4,0,0,2,0
361.75,2,2,4,0,0,3,0
122.75,2,2,4,0,0,2,0
108.25,1,1,4,0,0,2,0
329.25,2,2,4,0,0,3,0
137.5,2,2,3,1,0,2,0
148.5,1,1,4,1,0,1,0
1091.0,1,1,4,0,0,2,0
16.0,1,1,4,0,0,1,0
260.5,1,1,4,0,0,4,0
7.75,1,1,4,0,0,1,0
165.0,1,2,3,2,0,1,0
140.5,2,2,3,1,0,1,0
1091.0,1,1,4,0,0,2,0
0.0,2,2,4,1,0,0,0
189.75,2,2,4,0,0,3,0
509.25,2,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
190.0,2,2,4,0,0,2,0
0.0,1,1,4,0,0,0,0
7.75,2,2,4,0,0,1,0
459.5,1,1,4,0,0,3,0
739.25,1,1,4,0,0,4,0
76.75,2,2,4,0,0,1,0
148.5,2,2,4,0,0,4,0
87.25,1,1,4,0,0,3,0
7.75,2,2,4,0,0,1,0
0.0,1,1,4,0,0,0,0
9.75,2,2,4,0,0,1,0
0.0,2,2,3,2,0,0,0
790.75,1,1,4,0,0,2,0
329.5,1,1,4,0,0,1,0
148.0,1,1,4,0,0,2,0
151.5,1,1,3,2,0,1,0
973.5,1,1,4,0,0,1,0
4.75,1,1,4,0,0,1,0
154.0,2,2,4,0,0,3,0
6.0,1,2,4,0,1,1,0
0.0,2,2,3,1,1,0,0
145.75,1,1,4,1,0,1,0
891.25,2,2,4,0,0,3,0
0.0,2,2,4,0,1,0,0
206.25,2,2,4,0,0,2,0
277.0,2,2,4,0,1,2,0
6.0,1,1,3,0,1,1,1
6.0,2,3,3,0,1,1,1
9.0,2,2,4,0,0,1,0
129.25,1,1,3,2,0,1,0
973.5,1,1,4,0,0,1,0
192.5,1,1,4,0,0,1,0
248.25,1,1,4,0,0,3,0
1298.0,1,1,4,0,0,2,0
574.75,1,1,4,0,0,2,0
207.25,1,1,4,0,0,2,0
389.0,1,1,4,0,0,4,0
7.75,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
9.75,2,3,3,1,0,1,0
119.0,1,2,4,1,0,1,0
680.25,1,2,4,0,0,2,0
341.25,2,3,4,0,0,1,0
66.25,2,2,4,0,0,2,0
199.75,1,1,4,0,0,3,0
19.5,1,1,4,0,0,2,0
16.5,2,2,4,0,0,2,0
28.0,2,2,4,0,0,3,0
7.75,1,1,4,0,1,1,0
31.25,2,2,4,0,1,2,0
9.0,3,3,3,1,0,1,0
141.5,1,1,4,1,0,1,0
54.5,2,4,4,0,0,1,3
18.0,1,3,4,0,0,3,1
22.0,2,2,4,0,0,2,0
0.0,1,4,0,4,0,0,0
0.0,1,4,0,0,0,0,4
459.25,1,1,4,0,0,3,0
0.0,2,3,4,2,1,0,0
6.0,2,2,4,1,1,1,0
0.0,2,2,1,1,0,0,3
129.25,1,3,4,0,0,1,0
387.75,1,3,4,0,0,3,0
973.5,1,1,4,0,0,0,0
744.75,1,2,4,0,0,1,0
1069.25,1,1,4,0,0,1,0
973.5,1,1,4,0,0,0,0
744.75,1,2,4,0,0,1,0
1069.25,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
32.0,1,2,4,0,0,2,0
775.75,1,3,4,0,0,1,0
381.0,1,2,4,0,0,2,0
241.0,1,3,4,0,0,1,0
180.0,1,2,4,0,0,2,0
42.0,1,2,4,0,0,2,0
498.0,1,2,4,0,0,2,0
73.0,1,2,4,0,0,2,0
103.75,1,3,4,0,0,2,0
112.75,1,2,4,0,0,2,0
167.25,1,3,4,0,0,1,0
198.25,1,3,4,0,0,1,0
324.5,2,4,4,0,0,1,0
431.0,2,2,4,0,0,2,0
577.5,1,1,4,0,0,2,0
7.25,2,2,4,0,0,1,0
401.75,3,3,4,0,1,2,0
655.0,2,2,4,0,0,2,0
76.25,2,2,4,0,1,1,0
21.25,2,2,4,0,0,1,0
9.75,2,2,4,0,0,1,0
114.5,1,1,4,0,0,3,0
0.0,3,4,4,0,4,0,0
76.75,4,4,3,1,2,1,0
0.0,3,4,4,0,2,0,0
0.0,3,4,4,0,0,0,0
0.0,2,2,3,3,0,0,0
318.5,2,2,4,0,0,2,0
1076.75,1,1,4,0,0,2,0
39.0,2,2,4,0,0,1,0
260.5,2,2,4,0,0,2,0
119.25,2,2,4,0,0,4,0
418.75,2,2,4,0,0,2,0
241.0,1,1,4,0,0,3,0
17.5,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
38.0,2,2,4,0,0,3,0
103.75,2,2,4,0,0,1,0
20.0,1,1,4,0,0,2,0
143.75,1,1,4,0,0,3,0
23.25,3,3,3,1,0,1,0
123.75,1,1,4,0,0,2,0
107.75,2,2,4,1,0,2,0
178.5,2,2,4,0,0,2,0
973.5,1,1,4,0,0,0,0
401.5,1,1,4,0,0,1,0
56.25,1,1,4,0,0,2,0
184.75,1,1,4,0,0,3,0
82.25,1,1,4,0,0,2,0
114.0,1,1,4,0,0,2,0
116.5,2,2,4,0,0,3,0
138.25,1,1,4,0,0,2,0
32.0,1,2,4,0,0,2,0
375.0,2,2,4,0,0,4,0
173.25,2,2,4,0,0,2,0
347.75,3,3,4,0,0,2,0
284.25,2,2,4,0,0,3,0
113.25,2,3,4,0,0,2,0
137.75,1,1,4,0,0,2,0
129.25,1,1,3,2,0,1,0
973.5,1,1,4,0,0,1,0
151.5,1,1,4,0,0,1,0
242.25,1,1,4,0,0,2,0
488.5,1,1,4,0,0,3,0
256.5,2,2,4,0,0,2,0
16.0,3,3,4,0,0,2,0
332.0,2,2,4,0,0,2,0
516.0,1,1,4,0,0,4,0
694.5,1,1,4,0,0,3,0
1256.5,1,1,4,0,0,2,0
9.75,2,2,4,0,0,1,0
0.0,2,2,4,0,0,0,0
155.75,1,1,4,0,0,4,0
18.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
25.5,2,2,4,0,0,2,0
426.5,1,1,4,0,0,3,0
122.75,2,2,4,0,0,3,0
334.25,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
973.5,1,1,4,0,0,2,0
324.5,1,1,4,0,0,0,0
8.75,1,1,4,0,0,1,0
973.5,1,1,4,0,0,1,0
324.5,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
649.0,1,1,4,0,0,1,0
649.0,1,1,4,0,0,0,0
973.5,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
649.0,1,1,4,0,0,1,0
72.5,1,1,4,0,0,1,0
0.0,2,2,3,1,0,0,0
141.5,1,1,4,1,0,1,0
885.25,1,1,4,0,0,2,0
170.25,2,2,4,0,0,1,0
102.5,2,2,4,0,0,2,0
473.5,1,1,4,0,0,3,0
0.0,2,2,4,0,1,0,0
6.0,1,1,2,0,1,1,2
757.5,2,2,4,0,0,4,0
86.75,2,2,4,0,0,1,0
495.25,2,2,4,0,0,2,0
284.75,1,1,4,0,0,2,0
116.75,2,2,4,0,0,2,0
584.0,2,2,4,0,0,3,0
119.0,1,1,4,0,0,3,0
173.25,2,2,4,0,0,2,0
475.0,2,2,4,0,0,3,0
403.5,2,2,4,0,0,3,0
173.0,2,2,4,0,0,2,0
0.0,2,2,3,2,0,0,0
336.25,1,1,4,0,0,2,0
260.0,1,1,4,0,0,2,0
12.0,1,2,4,0,2,2,0
6.0,1,3,4,0,1,1,0
0.0,1,3,4,0,0,0,0
6.0,1,1,4,0,1,1,0
143.0,1,1,3,2,0,1,0
467.5,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
55.5,1,1,4,0,0,1,0
260.5,1,1,4,0,0,2,0
139.0,1,1,3,2,0,1,0
973.5,1,1,4,0,0,1,0
196.25,1,1,4,0,0,1,0
231.0,1,1,4,0,0,4,0
317.5,1,1,4,0,0,3,0
734.25,1,1,4,0,0,4,0
17.5,1,1,4,0,0,2,0
7.25,2,2,4,0,0,1,0
342.0,1,1,4,0,0,3,0
419.5,1,1,4,0,0,2,0
9.75,2,2,3,1,0,1,0
129.25,1,1,4,1,0,1,0
1298.0,1,1,4,0,0,0,0
269.25,1,1,4,0,0,3,0
0.0,1,1,4,0,0,0,0
266.0,1,1,4,0,0,2,0
60.0,1,1,4,0,0,2,0
140.0,1,1,4,0,0,3,0
326.25,2,2,4,0,0,3,0
11.5,2,2,4,0,0,1,0
253.5,1,1,4,0,0,3,0
21.0,1,1,4,0,0,2,0
54.0,2,2,4,0,0,2,0
205.75,1,1,4,0,0,3,0
117.25,1,1,4,0,0,3,0
29.25,2,2,4,0,0,2,0
72.5,2,2,3,2,0,1,0
58.75,3,3,4,0,0,3,0
327.75,2,2,4,0,0,3,0
649.0,2,2,4,0,0,1,0
987.0,1,1,4,0,0,2,0
17.5,1,1,4,0,0,2,0
10.5,3,3,4,0,0,1,0
16.0,1,1,4,0,0,1,0
267.5,2,2,4,0,0,2,0
106.75,2,2,4,0,0,2,0
19.5,1,1,4,0,0,2,0
137.25,1,1,4,0,0,2,0
560.0,3,3,4,0,0,2,0
265.0,2,2,4,0,0,2,0
32.5,3,3,4,0,0,2,0
218.25,1,1,4,0,0,3,0
41.0,2,2,4,0,0,2,0
222.5,1,1,4,0,0,3,0
329.5,1,1,4,0,0,3,0
148.5,2,2,4,0,0,2,0
103.75,2,2,4,0,0,2,0
328.5,2,2,4,0,0,4,0
173.5,2,2,4,0,0,2,0
122.75,2,2,4,0,0,2,0
278.25,2,2,4,0,0,3,0
155.0,2,2,4,0,0,2,0
378.25,2,3,4,0,0,3,0
9.5,1,2,4,0,0,1,0
129.25,1,1,3,2,0,1,0
973.5,1,1,4,0,0,1,0
97.25,1,1,4,0,0,1,0
420.25,1,1,4,0,0,4,0
247.75,1,1,4,0,0,2,0
326.0,1,1,4,0,0,2,0
310.75,1,1,4,0,0,3,0
9.75,1,1,4,0,0,1,0
312.0,1,1,4,0,0,2,0
735.25,1,1,4,0,0,3,0
506.75,1,1,4,0,0,2,0
9.75,1,1,4,0,0,1,0
369.5,2,2,4,0,0,2,0
206.25,2,2,4,0,0,2,0
290.25,2,2,3,2,0,1,0
452.5,2,2,4,0,0,2,0
1026.5,1,1,4,0,0,2,0
0.0,2,2,4,0,0,0,0
94.25,1,1,4,0,0,2,0
414.75,1,1,4,0,0,3,0
0.0,1,1,4,0,0,0,0
0.0,4,5,4,0,4,0,0
0.0,4,4,4,0,4,0,0
0.0,4,4,4,0,4,0,0
0.0,4,4,4,0,4,0,0
0.0,4,5,4,0,4,0,0
0.0,4,4,4,0,4,0,0
0.0,3,4,4,0,3,0,0
0.0,4,5,4,0,0,0,0
0.0,3,4,4,0,0,0,0
0.0,4,4,4,0,1,0,0
0.0,3,3,4,0,2,0,0
0.0,2,2,3,2,0,0,0
778.25,1,1,4,0,0,2,0
475.75,1,1,4,0,0,1,0
25.0,3,3,4,0,0,2,1
324.5,2,2,4,0,0,0,0
485.75,1,1,4,0,0,2,0
220.25,1,1,4,0,0,2,0
0.0,2,2,3,2,0,0,0
453.75,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
15.25,1,1,4,0,0,1,0
98.5,1,1,4,0,0,2,0
790.0,1,1,4,0,0,2,0
285.25,1,1,4,0,0,1,0
634.75,2,2,4,0,0,1,0
275.75,1,1,4,0,0,3,0
0.0,2,2,3,2,0,0,0
453.75,1,1,4,0,0,1,0
803.25,1,1,4,0,0,2,0
16.0,1,1,4,0,0,1,0
736.5,1,1,4,0,0,2,0
1154.75,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
680.75,1,1,4,0,0,2,0
76.75,1,1,4,0,0,2,0
198.25,2,2,4,0,0,2,0
354.0,1,1,4,0,0,3,0
904.75,1,1,4,0,0,3,0
298.75,2,2,3,1,0,1,0
37.5,2,2,4,1,0,2,0
0.0,2,2,4,0,0,0,0
9.75,1,1,4,0,0,1,0
718.0,1,1,4,0,0,4,0
28.0,1,1,4,0,0,1,0
55.75,2,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
143.75,1,1,4,0,0,1,0
97.0,1,1,4,0,0,2,0
784.0,1,1,4,0,0,2,0
1052.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
324.5,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
973.5,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,2,3,2,2,0,0,0
1298.0,1,1,4,0,0,2,0
649.0,2,3,4,2,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
543.75,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
129.25,1,2,4,0,0,1,0
129.25,2,2,4,0,0,1,0
1014.0,2,2,4,0,0,2,0
257.5,2,3,4,0,0,2,0
31.25,2,2,4,0,0,2,0
806.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
678.75,2,3,4,0,0,2,0
0.0,1,1,4,0,0,0,0
128.0,2,3,4,0,0,2,0
727.25,1,2,4,0,0,1,0
806.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1051.75,1,2,4,0,0,2,0
1281.75,1,1,4,0,0,3,0
324.5,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
56.5,1,2,4,0,0,1,0
756.75,2,2,3,1,0,2,0
727.5,2,2,4,1,0,1,0
1052.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
231.0,1,2,4,0,0,1,0
0.0,1,2,4,0,0,0,0
116.25,2,3,4,0,0,2,0
129.25,2,2,3,2,0,1,0
806.0,1,2,4,0,0,2,0
1052.0,1,1,4,0,0,2,0
1052.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1209.0,1,2,4,0,0,2,0
1009.0,1,2,4,0,0,2,0
1167.75,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
644.5,1,2,4,0,0,1,0
0.0,1,2,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
198.75,2,3,4,0,0,2,0
59.75,1,1,4,0,0,1,0
129.25,2,2,4,0,0,1,0
287.75,2,2,4,0,0,3,0
111.25,2,2,4,0,0,3,0
403.0,2,2,4,0,0,1,0
727.5,1,2,4,0,0,1,0
1131.0,2,2,4,0,0,3,0
649.0,2,2,4,0,0,1,0
981.25,2,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
543.25,1,2,4,0,0,3,0
1014.0,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
439.5,2,2,4,0,0,4,0
0.0,1,1,4,0,0,0,0
0.0,2,3,4,0,0,0,0
59.75,2,3,4,0,0,1,0
20.5,2,3,4,0,0,2,0
806.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
649.0,2,3,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
90.0,1,2,4,0,0,1,0
0.0,2,2,4,0,0,0,0
60.75,2,2,4,0,0,1,0
133.25,3,4,4,0,0,4,0
403.0,2,3,4,0,0,1,0
806.0,1,2,4,0,0,2,0
1052.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
973.5,1,2,4,0,0,1,0
806.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1038.5,1,2,4,0,0,2,0
414.5,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
60.75,1,3,4,0,0,1,0
1034.25,1,2,4,0,0,2,0
1052.0,1,2,4,0,0,2,0
958.5,1,2,4,0,0,3,0
1052.0,1,2,4,0,0,2,0
1052.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1252.0,1,2,4,0,0,2,0
973.5,2,2,4,0,0,2,0
638.75,2,2,4,0,0,4,0
0.0,1,2,4,0,0,0,0
9.75,2,3,4,0,0,1,0
0.0,1,3,4,0,0,0,0
121.5,1,2,4,0,0,2,0
788.25,1,2,4,0,0,2,0
806.0,1,3,4,0,0,2,0
806.0,1,2,4,0,0,2,0
1052.0,1,3,4,0,0,2,0
1298.0,1,3,4,0,0,2,0
1298.0,1,3,4,0,0,2,0
1039.25,1,3,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1039.25,1,2,4,0,0,2,0
65.75,2,2,4,0,0,1,0
0.0,1,3,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,2,4,0,0,0,0
9.75,2,3,4,0,0,1,0
0.0,2,2,4,0,0,0,0
17.0,2,2,3,2,0,2,0
453.75,1,1,4,0,0,1,0
746.25,1,1,4,0,0,2,0
8.75,2,2,4,0,0,1,0
361.25,1,1,4,0,0,4,0
247.25,2,2,4,0,0,2,0
332.25,1,1,4,0,0,2,0
541.0,1,1,4,0,0,4,0
9.75,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
340.0,1,1,4,0,0,3,0
341.75,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
