AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
808.2,1,1,5,0,0,2,0
73.4,1,1,5,0,0,2,0
225.2,1,1,5,0,0,3,0
884.0,1,1,5,0,0,2,0
730.0,1,1,5,0,0,2,0
306.6,1,1,5,0,0,2,0
454.8,1,1,5,0,0,2,0
113.2,1,1,4,2,0,1,0
203.4,1,1,5,0,0,3,0
215.8,1,1,5,0,2,1,0
9.6,2,2,3,0,0,2,3
9.6,2,3,5,0,0,2,3
9.6,3,3,5,0,1,2,2
9.6,3,5,2,3,0,2,0
0.0,2,4,1,5,0,0,0
0.0,1,5,5,5,0,0,0
0.0,2,5,5,1,0,0,0
0.0,2,5,4,1,1,0,0
280.6,3,3,5,1,0,3,0
517.0,1,5,5,0,0,5,0
206.4,2,2,5,0,0,3,0
201.2,2,2,5,0,0,2,0
1038.4,1,1,5,0,0,0,0
855.4,1,2,5,0,0,1,0
855.4,1,2,5,0,0,1,0
855.4,1,2,5,0,0,1,0
855.4,1,2,5,0,0,1,0
1038.4,1,2,5,0,0,0,0
1115.0,1,2,5,0,0,1,0
157.4,3,3,5,0,0,3,0
282.8,2,2,5,0,0,1,0
0.0,1,4,5,0,0,0,0
12.8,1,4,5,0,0,1,0
164.8,1,2,5,0,0,3,0
893.0,1,1,5,0,0,3,0
955.8,1,2,5,0,0,4,0
266.0,1,2,5,0,0,5,0
548.2,2,3,5,0,1,3,0
228.8,1,3,5,0,0,3,0
83.0,1,2,5,0,0,2,0
168.6,1,2,5,0,0,3,0
29.2,1,2,5,0,0,1,0
58.4,1,2,5,0,0,2,0
608.6,1,3,5,0,0,3,0
633.8,1,3,5,0,0,1,0
0.0,1,3,5,0,0,0,0
0.0,1,3,5,0,0,0,0
4.8,1,3,5,0,1,1,0
679.8,3,3,5,0,0,4,0
34.8,3,3,5,0,1,1,0
46.0,3,4,5,0,0,1,0
20.4,3,4,4,1,1,2,0
74.4,3,3,5,1,0,2,0
159.2,2,2,5,0,1,2,0
33.6,4,4,5,0,1,3,0
204.8,2,2,5,0,0,2,0
352.4,2,3,5,0,1,3,0
225.0,1,1,5,0,0,2,0
63.8,2,2,4,2,0,1,0
901.4,1,1,5,0,0,2,0
16.0,1,1,5,0,0,1,0
371.4,1,1,5,0,0,3,0
239.0,1,1,5,0,0,5,0
128.2,1,1,5,0,0,3,0
0.0,1,1,5,0,0,0,0
299.6,1,1,5,0,0,2,0
1096.4,1,1,5,0,0,4,0
1096.4,1,1,5,0,0,2,0
1038.4,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
259.6,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
559.2,1,1,5,0,0,2,0
1126.6,1,1,5,0,0,3,0
1038.4,1,1,5,0,0,2,0
1038.4,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
1038.4,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
259.6,1,1,5,0,0,1,0
259.6,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
519.2,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
1038.4,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1038.4,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
259.6,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
778.8,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
329.8,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
7.2,2,2,5,0,0,1,0
36.4,2,2,5,0,0,3,0
786.2,1,1,5,0,0,2,0
391.8,1,1,5,0,0,2,0
78.4,2,2,5,0,0,2,0
126.4,3,3,5,0,0,3,0
686.8,1,1,5,0,0,3,0
30.6,2,2,5,0,0,2,0
16.8,2,3,5,0,1,3,0
4.8,1,3,5,0,2,1,0
4.8,1,3,5,0,0,1,3
574.0,1,3,5,0,0,4,0
0.0,1,4,2,0,0,0,3
139.4,1,2,4,0,0,2,1
36.4,2,2,5,0,0,3,0
272.8,2,2,5,0,0,2,0
248.2,1,1,5,0,0,2,0
36.2,3,3,5,0,0,3,0
368.4,2,2,5,0,0,2,0
372.8,1,1,5,0,0,3,0
4.8,2,2,4,0,2,1,1
46.4,2,2,4,0,0,2,1
159.4,2,2,5,0,0,3,0
625.4,1,1,5,0,0,3,0
145.2,2,2,5,0,0,3,0
317.2,1,1,5,0,0,1,0
117.8,2,2,5,0,1,2,0
9.6,2,2,5,0,2,2,0
322.0,3,3,5,0,1,1,0
117.8,3,3,3,2,0,2,0
0.0,3,3,5,2,0,0,0
466.4,2,2,5,0,0,2,0
855.4,2,2,5,0,0,1,0
1115.0,1,1,5,0,0,1,0
12.8,2,2,5,0,0,1,0
575.4,2,2,5,0,0,2,0
154.6,2,2,5,0,0,3,0
106.2,2,2,5,0,0,2,0
165.4,3,3,5,0,0,2,0
644.6,3,3,5,0,0,2,0
251.8,2,2,5,0,0,3,0
265.0,3,3,5,0,0,1,0
327.4,1,1,5,0,0,2,0
124.0,2,2,5,0,0,3,0
421.0,2,2,5,0,0,3,0
835.4,1,1,5,0,0,2,0
133.2,1,1,5,0,0,1,0
385.0,1,1,5,0,0,1,0
1094.4,1,1,5,0,0,4,0
490.4,1,1,5,0,0,3,0
0.0,1,1,5,0,0,0,0
87.0,2,2,5,0,0,2,0
1233.8,1,1,5,0,0,3,0
0.0,1,1,5,0,0,0,0
1096.2,1,1,5,0,0,5,0
1111.0,1,1,5,0,0,4,0
241.4,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
30.8,3,3,5,0,0,3,0
836.2,2,2,5,0,0,3,0
77.0,2,2,5,0,0,2,0
99.0,1,1,5,0,0,2,0
462.0,1,1,5,0,0,2,0
494.8,1,1,5,0,0,3,0
402.4,1,1,5,0,0,1,0
672.4,1,1,5,0,0,2,0
78.4,2,2,5,0,0,2,0
564.4,2,2,5,0,0,2,0
268.8,2,2,5,0,0,3,0
597.6,1,1,5,0,0,2,0
444.2,1,1,5,0,0,3,0
72.6,1,1,5,0,0,1,0
504.8,1,1,5,0,0,2,0
227.6,1,1,5,0,0,2,0
725.0,1,1,5,0,0,5,0
145.2,1,1,5,0,0,2,0
285.2,1,1,5,0,0,2,0
4.8,2,2,5,0,1,1,0
4.8,2,2,5,0,1,1,0
462.2,2,2,5,0,0,1,0
103.2,1,1,5,0,0,3,0
12.0,3,3,5,0,0,2,1
644.0,2,2,4,0,0,1,1
227.4,2,2,5,0,0,2,0
515.6,2,2,5,0,0,2,0
261.6,2,2,5,0,0,4,0
113.6,2,2,5,0,0,1,0
533.0,2,2,5,0,0,3,0
215.0,1,1,5,0,0,2,0
220.6,2,2,4,2,0,1,0
130.0,1,1,5,0,0,3,0
1009.8,1,1,5,0,0,3,0
68.8,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
911.0,1,1,5,0,0,3,0
150.4,1,1,5,0,0,1,0
198.6,2,2,5,0,0,2,0
370.2,1,1,5,0,0,3,0
18.0,3,3,5,0,0,3,0
259.8,2,2,5,0,1,1,0
264.4,3,3,5,0,0,1,1
421.4,2,2,4,0,0,3,1
29.0,4,4,5,0,1,2,0
267.0,3,3,5,0,0,1,0
489.0,2,2,5,0,0,2,0
460.4,2,2,5,0,0,2,0
293.2,2,2,5,0,0,2,0
620.6,2,2,5,0,1,2,0
710.6,1,1,5,0,0,2,0
320.6,2,2,5,0,0,3,0
460.2,2,2,5,0,0,2,0
251.0,2,2,5,0,0,3,0
213.0,2,2,5,0,0,3,0
5.8,3,3,5,0,1,1,0
698.4,1,1,5,0,0,3,0
265.0,2,2,5,0,0,2,0
680.6,1,1,5,0,0,3,0
272.8,3,3,5,0,0,2,0
272.2,1,1,5,0,0,2,0
719.8,2,2,5,0,0,3,0
226.2,2,2,5,0,0,2,0
29.8,2,2,5,0,1,3,0
30.6,2,2,3,0,0,2,2
266.8,2,2,5,0,0,2,0
680.6,1,1,5,0,0,3,0
4.8,2,2,3,0,1,1,2
969.2,1,1,5,0,0,3,0
313.4,2,2,5,0,0,1,0
319.4,1,1,5,0,0,2,0
719.8,2,2,5,0,0,3,0
226.2,3,3,5,0,1,2,0
264.4,3,3,3,0,0,1,2
444.2,1,1,5,0,0,4,0
30.6,2,2,5,0,0,2,0
606.8,3,3,5,0,0,2,0
340.4,2,2,5,0,0,3,0
273.0,2,2,5,0,0,3,0
460.2,2,2,5,0,0,2,0
251.0,2,2,5,0,0,3,0
466.0,1,1,5,0,0,1,0
338.0,2,2,5,0,0,3,0
350.6,1,1,5,0,0,2,0
367.8,1,1,5,0,0,3,0
1122.8,1,1,5,0,0,3,0
988.0,1,1,5,0,0,4,0
101.0,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
352.0,2,2,5,0,0,2,0
606.6,2,2,5,0,0,2,0
434.4,1,1,5,0,0,3,0
750.0,1,1,5,0,0,2,0
483.6,2,2,5,0,0,3,0
120.0,1,1,5,0,0,1,0
589.2,1,1,5,0,0,5,0
148.8,1,1,5,0,0,1,0
280.0,2,2,5,0,0,2,0
87.6,2,2,5,0,0,3,0
647.8,2,2,5,0,0,2,0
338.8,2,2,5,0,0,1,0
637.0,2,2,5,0,0,4,0
324.4,2,2,5,0,0,4,0
0.0,2,2,5,0,0,0,0
949.8,1,1,5,0,0,2,0
217.8,1,1,5,0,0,1,0
406.6,1,1,5,0,0,2,0
452.2,1,1,5,0,0,3,0
329.0,1,1,5,0,0,3,0
148.8,1,1,5,0,0,1,0
322.8,1,1,5,0,0,2,0
80.0,1,1,5,0,0,2,0
193.6,2,2,5,0,0,3,0
302.8,1,1,5,0,0,3,0
460.4,2,2,5,0,0,2,0
215.2,3,3,4,1,0,2,0
578.4,2,2,5,0,0,4,0
0.0,3,3,5,1,0,0,0
130.0,1,1,5,0,0,3,0
1009.8,1,1,5,0,0,3,0
68.8,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
911.0,1,1,5,0,0,3,0
150.4,1,1,5,0,0,1,0
340.8,2,2,5,0,0,2,0
269.2,2,2,5,0,0,2,0
221.6,1,1,5,0,0,2,0
18.0,2,2,5,0,1,3,0
264.4,3,3,5,0,0,1,1
421.4,2,2,4,0,0,3,1
259.8,2,2,5,0,0,1,0
30.8,2,2,5,0,0,3,0
290.2,1,1,5,0,0,2,0
578.8,2,2,5,0,0,2,0
445.6,3,3,5,0,0,3,0
220.6,3,3,5,0,0,1,0
1089.8,1,1,5,0,0,3,0
61.0,2,2,5,0,0,2,0
460.4,2,2,5,0,0,2,0
480.4,2,2,5,0,0,2,0
30.6,2,2,5,0,0,2,0
570.2,2,2,5,0,0,3,0
139.4,1,1,5,0,0,2,0
680.6,1,1,5,0,0,3,0
272.8,3,3,5,0,0,3,0
465.2,2,2,5,0,0,1,0
532.8,2,2,5,0,0,3,0
480.0,2,2,5,0,0,2,0
36.4,2,2,5,0,0,3,0
354.4,3,3,5,0,0,2,0
593.0,2,2,5,0,0,3,0
747.2,1,1,5,0,0,3,0
313.4,2,2,5,0,0,1,0
109.8,1,1,5,0,0,2,0
719.8,2,2,5,0,0,3,0
372.4,2,2,5,0,0,3,0
66.8,2,2,5,0,0,2,0
698.4,1,1,5,0,0,3,0
350.2,1,1,5,0,0,3,0
460.8,1,1,5,0,0,2,0
30.6,2,2,5,0,0,2,0
460.2,2,2,5,0,0,2,0
485.6,3,4,5,0,0,3,0
18.4,2,3,5,0,0,3,0
537.6,1,1,5,0,0,2,0
354.4,3,3,5,0,0,2,0
593.0,2,2,5,0,0,3,0
30.8,3,3,5,0,0,3,0
30.6,2,2,5,0,0,2,0
680.6,1,1,5,0,0,3,0
620.6,2,2,5,0,0,2,0
591.2,1,1,5,0,0,2,0
564.4,2,2,5,0,0,2,0
419.8,2,2,5,0,0,2,0
593.0,2,2,5,0,0,3,0
385.4,3,3,5,0,0,3,0
240.2,1,1,5,0,0,2,0
571.4,1,1,5,0,0,3,0
1122.8,1,1,5,0,0,4,0
831.8,1,1,5,0,0,3,0
259.6,2,2,5,0,0,0,0
455.0,1,1,5,0,0,4,0
266.8,2,2,5,0,0,1,0
680.0,2,2,5,0,0,4,0
13.2,3,3,5,0,0,2,0
290.2,1,1,5,0,0,2,0
415.0,1,1,5,0,0,2,0
179.8,3,3,5,0,0,3,0
488.6,1,1,5,0,0,2,0
35.4,2,2,5,0,0,3,1
498.8,2,2,5,0,0,2,0
281.4,4,4,4,1,0,2,0
487.8,3,3,4,2,0,2,0
223.2,2,2,5,0,0,3,0
0.0,3,3,5,1,0,0,0
233.8,3,3,5,0,0,2,0
306.4,2,2,5,0,0,1,0
871.4,2,2,5,0,0,2,0
214.2,2,2,5,0,0,2,0
517.8,2,2,5,0,0,4,0
573.6,2,2,5,0,0,3,0
401.8,4,4,5,0,0,2,0
467.6,2,2,5,0,0,3,0
284.0,3,3,5,0,0,2,0
0.0,4,4,4,1,0,0,0
128.8,1,1,5,1,0,2,0
777.4,1,1,5,0,0,3,0
302.4,1,1,5,0,0,3,0
0.0,1,1,5,0,0,0,0
651.4,1,1,5,0,0,3,0
330.6,1,1,5,0,0,1,0
85.8,2,2,5,0,0,2,0
4.8,2,2,5,0,1,1,0
156.8,2,2,5,0,0,3,1
66.8,3,3,4,0,0,2,1
290.2,2,2,5,0,0,2,0
454.6,1,1,5,0,0,4,0
13.2,2,2,5,0,0,2,0
533.8,1,1,5,0,0,2,0
30.8,3,3,5,0,0,3,0
30.6,2,2,5,0,0,2,0
627.8,2,2,5,0,0,3,0
407.4,1,1,5,0,0,2,0
4.8,2,2,5,0,1,1,0
30.6,2,2,5,0,0,2,1
310.8,2,2,4,0,0,2,1
311.4,2,2,5,0,0,2,0
454.6,1,1,5,0,0,4,0
13.2,2,2,5,0,0,2,0
37.8,2,2,5,0,0,3,0
321.0,2,2,5,0,0,2,0
444.4,2,2,5,0,0,3,0
77.0,2,2,5,0,0,2,0
159.4,2,2,5,0,0,3,0
326.4,2,2,5,0,0,2,0
454.6,1,1,5,0,0,4,0
30.4,3,3,5,0,0,2,0
14.4,3,3,5,0,0,2,1
281.4,2,2,5,0,0,3,0
332.0,1,1,5,0,0,3,0
17.6,3,3,5,0,0,2,0
446.2,2,2,5,0,0,3,0
77.0,2,2,5,0,0,2,0
284.6,1,1,5,0,0,2,0
79.8,2,2,5,0,0,2,0
19.0,2,2,5,0,0,3,0
7.4,1,1,5,0,2,1,0
113.2,1,1,4,2,0,1,0
208.6,1,1,5,0,0,3,0
215.8,1,1,5,0,2,1,0
10.6,2,2,3,0,0,2,2
12.0,2,2,5,0,1,2,0
19.0,3,3,5,0,0,3,0
13.0,3,3,5,0,0,2,0
25.0,2,2,4,2,0,2,0
157.2,1,1,5,0,0,2,0
375.8,1,1,5,0,0,2,0
317.2,1,1,5,0,0,3,0
5.8,2,2,5,0,0,1,0
20.4,3,3,5,0,0,3,0
20.2,3,3,5,0,0,3,0
12.8,3,3,5,0,0,2,0
23.8,2,2,5,0,0,3,0
26.2,3,3,5,0,0,3,0
20.4,3,3,5,0,0,3,0
11.6,2,2,5,0,0,2,0
20.4,2,2,5,0,0,3,0
30.8,2,2,5,0,0,3,0
13.0,3,3,5,0,1,2,0
19.0,2,2,5,0,0,3,0
4.8,2,2,3,0,1,1,2
13.0,3,3,5,0,1,2,0
20.4,3,3,5,0,0,3,0
30.8,3,3,5,0,0,3,0
13.0,3,3,5,0,0,2,0
19.0,2,2,5,0,0,3,0
18.6,3,4,5,0,0,3,0
18.4,2,3,5,0,0,3,0
30.8,2,2,5,0,0,3,0
20.0,3,3,5,0,0,3,0
19.2,3,3,5,0,0,3,0
13.0,2,2,5,0,0,2,0
19.0,2,2,5,0,0,3,0
32.2,2,2,5,0,0,3,0
19.0,2,2,5,0,0,3,0
18.8,2,2,5,0,0,3,0
20.4,3,3,5,0,0,3,0
30.8,3,3,5,0,0,3,0
13.0,3,3,5,0,0,2,0
19.0,2,2,5,0,0,3,0
20.0,3,3,5,0,0,3,0
23.8,2,2,5,0,0,3,0
26.2,3,3,5,0,0,3,0
20.4,3,3,5,0,0,3,0
523.0,2,2,5,0,0,3,0
13.0,2,2,5,0,0,2,0
19.0,3,3,5,0,0,3,0
32.2,3,3,5,0,0,3,0
19.0,3,3,5,0,0,3,0
13.0,3,3,5,0,0,2,0
18.6,2,2,5,0,0,3,0
19.2,3,3,5,0,0,3,0
30.8,2,2,5,0,0,3,0
20.4,3,3,5,0,0,3,0
13.0,3,3,5,0,0,2,0
19.0,2,2,5,0,0,3,0
30.8,2,2,5,0,0,3,0
20.0,3,3,5,0,0,3,0
19.2,3,3,5,0,0,3,0
13.0,2,2,5,0,0,2,0
10.8,2,3,4,2,0,2,0
622.6,1,1,5,0,0,2,0
392.4,1,1,5,0,0,1,0
791.6,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
259.6,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
778.8,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
950.0,1,1,5,0,0,3,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
461.6,1,1,5,0,0,3,0
5.4,1,1,5,0,0,1,0
13.2,3,3,4,1,0,2,0
35.2,1,1,5,1,0,1,0
882.6,1,1,5,0,0,2,0
91.2,1,1,5,0,0,3,0
21.4,1,1,5,0,0,2,0
339.0,1,1,5,0,0,3,0
75.0,1,1,5,0,0,3,0
9.2,1,1,5,0,1,1,0
15.4,1,1,5,0,1,2,0
30.8,3,3,5,0,0,3,0
13.0,3,3,5,0,0,2,0
19.0,2,2,5,0,0,3,0
20.0,3,3,5,0,0,3,0
19.2,3,3,5,0,0,3,0
30.8,2,2,5,0,0,3,0
20.4,3,3,5,0,0,3,0
17.4,3,3,4,1,0,3,0
157.2,1,1,5,1,0,2,0
272.4,1,1,5,0,0,1,0
378.6,1,1,5,0,0,3,0
5.4,1,1,5,0,0,1,0
18.8,2,2,5,0,0,3,0
12.8,3,3,5,0,2,2,0
12.0,3,3,5,0,0,2,0
32.2,2,2,5,0,0,3,0
10.6,2,2,4,0,1,2,1
20.4,3,3,4,0,0,3,1
11.6,2,2,5,0,0,2,0
20.4,2,2,5,0,0,3,0
30.8,2,2,5,0,0,3,0
20.0,3,3,5,0,0,3,0
6.2,4,4,5,0,2,1,1
0.0,2,2,5,0,4,0,0
103.4,2,2,4,2,1,1,0
808.4,1,1,5,0,0,2,0
16.0,1,1,5,0,0,1,0
172.6,1,1,5,0,0,3,0
734.4,1,1,5,0,0,3,0
981.6,1,1,5,0,0,2,0
306.2,1,1,5,0,0,2,0
455.2,1,1,5,0,0,2,0
113.2,2,2,4,2,0,1,0
56.4,1,1,5,0,0,2,0
156.6,3,3,5,0,1,3,1
215.8,2,2,4,1,1,1,0
4.8,3,3,3,2,1,1,1
0.0,3,5,2,2,1,0,1
0.0,1,3,5,3,0,0,0
440.6,2,4,5,0,0,4,0
306.4,2,2,5,0,0,1,0
1038.4,1,2,5,0,0,0,0
855.4,1,3,5,0,0,1,0
1115.0,1,2,5,0,0,1,0
157.0,2,3,5,0,1,4,0
154.6,3,4,4,1,0,1,0
0.0,3,4,5,1,0,0,0
590.0,1,2,5,0,0,4,0
512.0,1,2,5,0,0,4,0
289.6,2,2,5,0,0,3,0
29.2,1,2,5,0,0,1,0
119.4,1,2,5,0,0,3,0
385.2,2,3,5,0,0,4,0
324.4,2,4,5,0,0,1,0
23.2,2,3,5,0,0,1,0
420.0,2,3,5,0,0,2,0
187.4,2,2,5,0,0,2,0
63.4,3,3,4,1,2,3,0
363.0,1,1,5,1,0,1,0
568.0,1,1,5,0,0,2,0
63.6,1,1,5,0,0,2,0
501.6,2,2,5,0,0,3,0
73.4,1,1,5,0,0,2,0
70.6,2,2,5,0,0,2,0
282.8,1,1,5,0,0,1,0
333.0,2,2,5,0,0,2,0
99.6,2,2,5,0,0,3,0
103.4,2,2,4,2,0,1,0
42.6,1,1,5,0,0,2,0
125.2,2,2,4,1,0,2,0
347.6,2,2,5,1,0,2,0
103.4,2,2,5,0,0,1,0
111.6,2,2,5,0,0,3,0
253.6,2,2,5,0,0,2,0
269.0,1,1,5,0,0,3,0
347.6,1,1,5,0,0,2,0
393.4,1,1,5,0,0,2,0
92.2,1,1,5,0,0,2,0
844.8,1,1,5,0,0,2,0
584.0,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
409.0,1,1,5,0,0,3,0
73.4,1,1,5,0,0,2,0
347.6,1,1,5,0,0,2,0
69.0,1,1,5,0,0,1,0
353.4,2,2,5,0,0,3,0
69.0,1,1,5,0,0,1,0
347.6,1,1,5,0,0,2,0
82.2,2,2,5,0,0,3,0
347.6,2,2,5,0,0,2,0
73.4,1,1,5,0,0,2,0
347.6,1,1,5,0,0,2,0
76.2,2,2,5,0,0,2,0
347.6,2,2,5,0,0,2,0
58.8,1,2,4,2,0,1,0
145.4,1,2,5,0,0,2,0
56.4,2,3,5,0,2,3,0
341.6,2,2,5,0,0,2,0
932.4,2,2,5,0,0,3,0
0.0,1,1,5,0,0,0,0
4.8,1,2,5,0,0,1,2
742.0,2,3,5,0,0,4,0
7.0,2,3,3,0,0,1,2
149.8,1,1,5,0,0,2,0
347.6,1,1,5,0,0,2,0
74.8,2,2,5,0,0,2,0
349.4,2,2,5,0,0,3,0
82.0,1,1,5,0,0,2,0
339.0,1,1,5,0,0,2,0
82.0,1,1,5,0,0,2,0
342.6,2,2,5,0,0,3,0
378.2,2,2,5,0,0,2,0
89.2,1,2,5,0,0,2,0
892.4,1,1,5,0,0,2,0
69.0,1,2,5,0,0,1,0
4.8,2,2,4,0,2,1,1
385.8,2,3,4,0,0,2,1
92.2,1,1,5,0,0,2,0
347.6,1,1,5,0,0,2,0
73.4,1,1,5,0,0,2,0
330.2,2,2,5,0,0,2,0
92.2,1,1,5,0,0,2,0
331.6,2,2,5,0,0,2,0
82.0,1,1,5,0,0,2,0
27.8,2,2,5,0,0,3,0
347.6,2,2,5,0,0,2,0
73.4,1,1,5,0,0,2,0
844.8,1,1,5,0,0,2,0
420.4,1,1,5,0,0,2,0
65.8,1,1,5,0,0,2,0
347.6,1,1,5,0,0,2,0
73.4,1,1,5,0,0,2,0
152.0,2,2,5,0,0,2,0
390.2,3,3,5,0,1,3,0
23.2,2,2,5,0,1,1,0
328.6,3,3,5,0,0,1,0
454.6,1,1,5,0,0,4,0
585.2,2,2,5,0,0,2,0
206.2,1,1,5,0,0,1,0
71.6,2,2,5,0,0,3,0
347.6,2,2,5,0,0,2,0
73.4,1,1,5,0,0,2,0
347.6,1,1,5,0,0,2,0
73.4,1,1,5,0,0,2,0
347.6,1,1,5,0,0,2,0
73.4,1,1,5,0,0,2,0
369.8,2,2,5,0,0,3,0
844.8,2,2,5,0,0,2,0
121.8,1,1,5,0,0,1,0
65.8,1,1,5,0,0,2,0
0.0,3,4,5,0,5,0,0
0.0,3,4,5,0,3,0,0
0.0,3,3,5,0,2,0,0
103.4,2,2,3,3,0,1,0
708.2,1,1,5,0,0,2,0
0.0,2,2,5,1,0,0,0
116.2,2,2,5,0,0,2,0
400.2,2,2,5,0,0,4,0
321.8,2,2,5,0,2,1,0
583.6,2,2,5,0,0,3,0
4.8,1,1,4,0,1,1,1
0.0,1,2,1,2,0,0,3
14.8,1,1,5,0,0,1,0
160.2,1,1,5,0,0,2,0
152.4,2,2,5,0,0,4,0
369.4,2,2,5,0,1,2,0
79.8,2,3,4,1,1,2,0
0.0,2,3,3,1,0,0,2
173.0,1,1,5,0,0,3,0
293.6,1,1,5,0,0,1,0
323.8,1,2,4,1,1,1,0
4.8,1,1,3,0,1,1,2
376.2,1,1,5,1,0,1,0
461.4,1,1,5,0,0,3,0
278.6,1,1,5,0,0,1,0
328.8,1,1,5,0,1,2,0
4.8,1,2,4,1,1,1,0
116.6,1,2,3,1,0,1,2
708.2,1,1,5,0,0,2,0
272.4,1,1,5,0,0,1,0
482.4,1,1,5,0,1,2,0
4.8,1,1,4,0,1,1,1
103.4,2,2,3,2,0,1,1
903.6,1,1,5,0,0,2,0
70.8,1,1,5,0,0,2,0
633.2,1,1,5,0,0,2,0
248.6,2,2,4,1,0,1,0
103.4,2,2,5,1,0,1,0
1115.0,1,1,5,0,0,1,0
99.2,1,1,5,0,0,2,0
1067.6,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,0,0
778.8,1,1,5,0,0,0,0
356.8,1,1,5,0,0,2,0
347.8,1,1,5,0,0,2,0
564.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,0,0
616.8,1,1,5,0,0,2,0
515.4,1,2,4,2,0,1,0
200.2,1,2,5,0,0,2,0
164.2,1,1,5,0,0,3,0
473.6,1,2,5,0,0,3,0
90.2,1,2,5,0,0,2,0
121.6,1,2,5,0,0,2,0
381.6,2,2,4,1,0,2,0
633.8,2,2,5,1,0,1,0
64.6,2,4,3,2,0,1,0
701.6,1,3,4,1,0,2,0
519.2,2,2,4,2,0,0,0
567.4,2,2,5,1,0,1,0
0.0,4,4,4,1,0,0,0
882.2,1,1,5,0,0,2,0
126.0,2,5,5,2,0,1,0
348.6,3,4,4,2,0,2,0
85.0,2,3,5,0,0,1,0
363.6,2,2,5,0,0,3,0
309.8,2,4,5,0,0,3,0
103.4,3,3,5,1,0,1,0
1103.6,1,1,5,0,0,2,0
553.4,2,2,5,0,0,1,0
592.8,2,3,5,0,0,1,0
1038.4,1,1,5,0,0,0,0
76.6,3,4,5,0,0,1,0
259.6,2,2,5,0,0,0,0
958.8,2,2,5,0,0,2,0
318.8,1,1,5,0,0,2,0
344.2,3,3,5,0,0,2,0
367.8,1,2,5,0,0,2,0
323.0,2,3,5,0,0,3,0
878.2,1,3,5,0,0,2,0
644.6,2,2,5,0,0,2,0
1101.2,2,2,5,0,0,2,0
242.8,3,3,5,0,0,2,0
105.2,3,3,5,0,0,2,0
29.2,1,3,5,0,0,1,0
96.4,2,4,5,0,0,3,0
309.0,3,3,5,0,0,1,0
565.8,2,3,5,0,0,5,0
82.4,1,4,5,0,0,2,0
0.0,2,4,5,0,0,0,0
35.0,4,5,5,0,0,2,0
295.8,1,1,5,0,0,2,0
29.2,4,4,5,0,1,2,0
4.8,3,3,4,2,1,1,0
98.6,3,3,5,0,0,2,0
807.2,2,2,5,0,0,2,0
132.8,2,2,5,0,0,2,0
270.8,2,2,5,0,0,3,0
420.8,3,4,5,0,0,1,0
331.0,2,2,5,0,0,5,0
240.0,1,1,5,0,0,5,0
76.0,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
390.8,2,2,5,0,0,2,0
1037.4,2,2,5,0,0,3,0
894.8,1,1,5,0,0,4,0
1038.4,2,2,5,0,0,2,0
778.8,2,2,5,0,0,1,0
0.0,1,1,5,0,0,0,0
259.6,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
778.8,1,1,5,0,0,2,0
647.4,1,1,5,0,0,4,0
