AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
0.0,2,4,4,4,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
649.0,2,3,3,1,0,0,0
0.0,3,4,4,1,1,0,0
0.0,3,5,3,0,0,0,1
127.5,2,3,4,0,1,2,0
973.5,1,2,4,0,0,1,0
1052.25,1,2,4,0,0,2,0
727.75,2,2,4,0,0,1,0
778.25,1,1,4,0,0,2,0
854.0,2,3,4,0,0,2,0
0.0,2,2,4,0,0,0,0
0.0,1,2,4,0,0,0,0
460.0,1,1,4,0,0,2,0
368.25,1,2,4,0,0,2,0
36.5,1,2,4,0,0,1,0
36.5,2,2,4,0,0,1,0
52.5,1,1,4,0,0,2,0
1298.0,1,2,4,0,0,0,0
649.0,2,4,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
649.0,2,3,4,0,0,0,0
346.75,3,4,4,0,0,2,0
110.0,2,2,4,0,0,2,0
324.5,2,3,4,0,1,0,0
491.5,3,4,4,0,1,2,0
11.75,2,3,2,0,0,2,2
0.0,2,3,4,0,0,0,0
963.25,1,2,4,0,0,1,0
5.75,2,3,3,2,0,1,0
576.0,2,3,4,0,0,2,0
752.0,2,3,4,0,0,2,0
18.5,1,1,4,0,0,1,0
345.5,1,1,4,0,0,4,0
76.75,1,1,4,0,0,3,0
0.0,1,1,4,0,0,0,0
21.5,2,3,4,0,0,3,0
182.0,1,1,4,0,0,4,0
0.0,1,1,4,0,0,0,0
217.0,1,1,4,0,0,3,0
18.5,1,1,4,0,0,2,0
386.25,1,2,4,0,0,3,0
585.0,2,3,3,1,0,1,0
31.5,2,4,2,2,0,1,0
198.75,2,3,4,1,0,3,0
0.0,3,3,3,4,0,0,0
129.25,2,3,4,0,0,1,0
583.0,2,3,4,0,0,2,0
973.5,1,2,4,0,0,2,0
1186.0,1,2,4,0,0,2,0
973.5,2,2,4,0,0,2,0
1071.0,2,2,4,0,0,3,0
129.25,2,3,4,0,0,1,0
905.25,2,2,4,0,0,2,0
0.0,2,2,4,0,0,0,0
0.0,2,2,4,0,0,0,0
48.0,2,3,4,0,0,3,0
73.0,1,2,4,0,0,2,0
36.5,3,4,4,0,0,1,0
56.25,2,3,4,0,0,2,0
72.75,2,3,4,0,0,1,0
210.0,3,3,4,0,0,3,0
1049.25,2,2,4,0,0,2,0
909.5,2,2,4,0,1,3,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
324.5,2,3,4,0,0,0,0
0.0,2,3,4,0,0,0,1
0.0,2,3,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
82.0,2,3,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
973.5,2,2,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
973.5,1,2,4,0,0,2,0
0.0,1,2,4,0,0,0,0
973.5,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
979.5,2,3,4,0,0,3,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
973.5,2,3,3,0,0,1,1
1062.0,2,3,4,0,0,3,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
0.0,2,4,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
71.5,4,5,3,0,0,1,1
36.25,2,4,4,0,0,1,0
973.5,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
973.5,1,2,4,0,0,2,0
0.0,1,2,4,0,0,0,0
649.0,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,1,0
973.5,1,2,4,0,0,2,0
324.5,1,2,4,0,0,0,0
649.0,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
0.0,1,2,4,0,0,0,0
649.0,1,1,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
649.0,1,2,4,0,0,1,0
973.5,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
973.5,1,2,4,0,0,2,0
0.0,1,2,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,2,4,4,0,0,0,0
0.0,1,2,4,0,0,0,0
973.5,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
973.5,1,2,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,2,4,0,0,0,0
324.5,1,1,4,0,0,0,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
649.0,1,2,4,0,0,1,0
324.5,1,2,4,0,0,1,0
331.0,2,3,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
324.5,1,1,4,0,0,1,0
0.0,1,2,4,0,0,0,0
324.5,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,2,4,0,0,0,0
973.5,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
973.5,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
973.5,2,4,4,0,0,2,0
980.0,2,4,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
973.5,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
324.5,1,2,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,2,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,0,0
1298.0,1,2,4,0,0,2,0
1250.75,1,1,4,0,1,1,0
973.5,1,2,4,0,0,1,0
36.25,2,4,4,0,0,1,0
649.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
324.5,2,4,4,0,0,0,0
277.25,1,2,4,0,1,1,0
0.0,1,2,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,2,3,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,2,4,0,1,0,0
6.0,1,2,4,0,1,1,0
6.0,1,2,3,0,0,1,1
36.25,2,4,1,0,0,1,3
0.0,3,4,2,3,0,0,0
0.0,3,4,4,1,0,0,0
583.0,2,2,4,0,0,2,0
641.0,2,2,4,0,0,3,0
16.0,2,2,4,0,0,1,0
344.5,2,2,4,0,0,1,0
188.0,2,2,4,0,0,3,0
275.75,2,2,4,0,0,1,0
319.0,2,2,3,1,1,3,0
55.75,3,3,4,1,0,1,0
6.0,1,1,3,0,0,1,2
129.25,3,3,3,1,0,1,0
596.5,3,4,4,1,0,1,0
800.5,2,2,3,0,0,2,1
0.0,2,2,4,0,0,0,0
205.25,2,2,4,0,0,3,0
324.5,2,2,4,0,0,0,0
52.5,2,3,4,0,0,2,0
197.25,2,2,4,0,0,2,0
575.0,1,1,4,0,0,3,0
256.75,2,2,4,0,1,2,0
0.0,2,2,4,0,1,0,0
20.25,2,3,2,0,0,2,2
11.5,1,2,4,0,0,2,0
24.25,1,2,4,0,0,2,0
12.75,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
22.75,1,2,4,0,0,2,0
8.5,2,3,4,0,1,1,0
0.0,2,2,4,0,3,0,0
0.0,2,2,3,2,0,0,0
778.25,1,1,4,0,0,2,0
539.25,1,1,4,0,0,1,0
665.0,1,1,4,0,0,2,0
361.0,1,1,4,0,0,1,0
109.5,1,1,4,0,0,1,0
173.25,3,4,4,0,1,2,0
5.75,2,3,4,0,1,1,0
15.75,1,2,4,0,0,2,0
28.5,1,2,4,0,0,2,0
11.5,1,2,4,0,0,2,0
31.25,2,3,4,0,0,3,0
6.0,2,3,4,0,0,1,0
22.75,1,2,4,0,0,2,0
20.0,1,2,4,0,0,2,0
24.0,1,2,4,0,0,3,0
0.0,2,3,3,2,0,0,0
778.25,1,1,4,0,0,2,0
475.5,1,1,4,0,0,1,0
340.5,1,1,4,0,0,1,0
645.25,1,1,4,0,0,2,0
346.0,1,1,4,0,0,2,0
5.75,2,3,4,0,0,1,0
15.75,1,2,4,0,0,2,0
13.0,2,3,4,0,0,2,0
26.25,2,3,4,0,0,2,0
96.5,1,2,4,0,0,3,0
36.25,1,2,4,0,0,1,0
72.5,1,2,4,0,0,2,0
42.0,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
13.75,2,3,3,1,0,2,0
5.75,3,4,3,3,0,1,0
64.75,2,2,3,0,0,1,1
1298.0,1,1,4,0,0,1,0
727.75,2,3,4,0,0,1,0
263.5,2,3,4,0,0,1,0
55.0,1,1,4,0,0,2,0
1010.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
973.5,2,3,4,0,0,2,0
928.5,2,3,4,0,0,3,0
979.75,2,3,4,0,0,2,0
649.0,2,3,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
324.5,2,3,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
649.0,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
973.5,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
973.5,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
973.5,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
324.5,1,1,4,0,0,1,0
649.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
649.0,1,1,4,0,0,1,0
649.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
934.5,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
21.5,1,2,4,0,0,3,0
13.0,2,3,4,0,0,2,0
14.25,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
22.25,2,3,4,0,0,3,0
15.75,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
8.5,2,3,4,0,2,1,0
11.5,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
22.75,2,3,4,0,0,3,0
14.5,2,3,4,0,0,2,0
11.5,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
24.25,1,2,4,0,0,3,0
13.0,2,3,4,0,0,2,0
11.5,2,3,4,0,0,2,0
28.75,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
15.5,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
13.25,1,2,4,0,0,2,0
680.75,1,2,4,0,0,2,0
39.5,1,2,4,0,0,2,0
76.5,1,2,4,0,0,3,0
13.5,1,2,4,0,0,2,0
15.5,1,2,4,0,0,2,0
37.5,1,2,4,0,0,2,0
15.5,1,2,4,0,0,2,0
11.5,1,2,4,0,0,2,0
17.0,2,3,4,0,0,2,0
15.0,2,3,4,0,0,2,0
18.0,1,2,4,0,0,2,0
11.5,1,2,4,0,0,2,0
19.0,1,2,4,0,0,2,0
18.0,1,2,4,0,0,2,0
11.5,1,2,4,0,0,2,0
19.0,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
14.75,1,2,4,0,0,2,0
24.5,2,3,4,0,0,3,0
39.0,1,1,4,0,0,3,0
14.75,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
21.5,1,2,4,0,0,3,0
14.75,1,2,4,0,0,2,0
24.75,1,2,4,0,0,3,0
9.0,1,2,4,0,0,1,0
13.0,1,1,4,0,0,2,0
18.0,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
14.75,1,2,4,0,0,2,0
24.75,1,2,4,0,0,3,0
7.0,2,3,4,0,0,1,0
15.0,2,3,4,0,0,2,0
21.5,1,2,4,0,0,3,0
16.5,1,2,4,0,0,2,0
14.75,1,2,4,0,0,2,0
24.75,1,2,4,0,0,3,0
13.0,2,3,4,0,0,2,0
14.75,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
13.0,2,3,4,0,0,2,0
11.5,2,3,4,0,0,2,0
19.0,1,2,4,0,0,2,0
15.5,1,2,4,0,0,2,0
11.5,1,2,4,0,0,2,0
19.0,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
14.75,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
25.5,2,3,4,0,0,3,0
11.5,1,2,4,0,0,2,0
19.0,1,2,4,0,0,2,0
13.0,2,3,4,0,0,2,0
14.75,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
23.75,1,2,4,0,0,3,0
5.75,1,2,4,0,0,1,0
15.75,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
14.75,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
18.0,1,2,4,0,0,2,0
11.5,1,2,4,0,0,2,0
26.5,1,2,4,0,0,3,0
13.0,1,1,4,0,0,2,0
14.75,1,2,4,0,0,2,0
24.75,1,2,4,0,0,3,0
11.5,1,2,4,0,0,2,0
19.0,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
21.5,1,2,4,0,0,3,0
11.5,1,2,4,0,0,2,0
754.0,1,2,4,0,0,2,0
460.75,1,2,4,0,0,2,0
7.0,2,3,4,0,0,1,0
12.25,2,3,4,0,0,2,0
655.25,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,0,0
979.25,1,2,4,0,0,1,0
649.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
649.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1164.0,1,2,4,0,0,1,0
0.0,1,2,4,0,0,0,0
141.75,1,2,4,0,0,4,0
657.25,1,2,4,0,0,2,0
528.25,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,0,0
68.25,1,2,4,0,0,2,0
129.25,1,1,3,2,0,1,0
60.0,2,3,4,0,0,1,0
52.5,1,1,4,0,0,2,0
316.0,2,3,4,0,0,2,0
12.0,1,1,4,0,2,2,0
0.0,1,2,1,2,0,0,2
189.25,1,1,4,0,0,2,0
52.5,1,1,4,0,0,2,0
319.0,1,1,4,0,1,3,0
6.0,1,1,3,0,0,1,2
129.25,1,1,3,2,0,1,0
76.0,1,1,4,0,0,2,0
97.5,1,1,4,0,0,2,0
256.75,1,1,4,0,2,2,0
330.5,2,2,2,0,0,1,2
287.5,1,1,4,0,0,2,0
11.5,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
289.0,2,3,4,0,0,3,0
11.75,2,3,4,0,0,2,0
24.25,1,2,4,0,0,3,0
16.5,2,3,4,0,0,2,0
39.25,2,3,4,0,0,3,0
11.5,1,2,4,0,0,2,0
1198.5,1,2,4,0,0,2,0
6.25,1,2,4,0,0,1,0
21.5,1,2,4,0,0,3,0
7.0,3,4,4,0,1,1,0
24.25,2,2,4,0,0,2,0
24.5,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
14.25,1,2,4,0,0,2,0
33.5,1,2,4,0,0,2,0
696.75,1,2,4,0,0,2,0
123.5,1,2,4,0,0,2,0
14.0,2,3,4,0,1,1,0
7.5,2,3,4,0,0,1,0
25.75,2,3,4,0,1,2,0
7.5,2,3,4,0,1,1,0
11.5,1,2,4,0,0,2,0
17.75,1,2,4,0,0,2,0
7.75,2,3,4,0,1,1,0
14.75,2,3,4,0,0,2,0
20.75,2,3,4,0,0,3,0
5.75,1,2,4,0,0,1,0
26.5,1,2,4,0,0,3,0
9.0,1,2,4,0,0,1,0
18.0,1,2,4,0,0,2,0
20.5,1,2,4,0,0,3,0
10.0,1,2,4,0,0,1,0
6.0,1,1,4,0,1,1,0
18.0,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
21.5,1,2,4,0,0,3,0
11.5,1,2,4,0,0,2,0
19.0,1,2,4,0,0,2,0
16.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
15.75,2,3,4,0,1,2,0
14.75,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
16.0,2,3,4,0,0,2,0
20.75,2,3,4,0,0,3,0
15.75,1,2,4,0,0,2,0
18.0,1,2,4,0,0,2,0
11.5,1,2,4,0,0,2,0
17.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
32.25,2,3,4,0,0,4,0
9.0,2,3,4,0,0,1,0
12.0,1,1,4,0,1,2,1
18.0,2,3,3,0,0,2,1
11.5,1,2,4,0,0,2,0
16.0,2,3,4,0,1,2,0
0.0,2,2,3,2,1,0,0
453.75,1,1,4,0,0,1,0
800.5,1,1,4,0,0,2,0
16.0,1,1,4,0,0,1,0
494.5,1,1,4,0,0,2,0
16.25,1,1,4,0,0,1,0
667.5,1,1,4,0,0,2,0
248.25,1,1,4,0,0,3,0
0.0,2,2,4,0,1,0,0
6.0,2,2,4,0,2,1,0
6.0,2,2,2,0,1,1,2
13.0,2,2,4,0,1,2,0
11.75,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
15.0,2,3,4,0,1,2,0
11.75,2,3,3,0,0,2,2
15.75,1,2,4,0,0,2,0
6.0,1,1,2,0,1,1,2
511.0,1,1,4,0,0,3,0
13.75,2,2,4,0,0,2,0
15.0,2,3,4,0,0,2,0
11.5,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
15.75,2,3,4,0,0,2,1
15.0,2,3,3,0,0,2,1
16.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
21.5,1,2,4,0,0,3,0
15.75,1,2,4,0,0,2,0
21.75,2,3,4,0,0,3,0
6.0,2,3,4,0,0,1,0
15.75,2,3,4,0,1,2,0
11.75,2,3,2,0,0,2,2
24.75,1,2,4,0,0,3,0
9.0,1,2,4,0,0,1,0
18.5,2,3,4,0,0,3,0
16.0,2,3,4,0,0,2,0
18.0,1,2,4,0,0,2,0
11.5,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
32.25,2,3,4,0,0,4,0
13.0,2,2,4,0,0,2,0
31.25,3,4,4,0,0,2,0
18.0,2,3,4,0,0,2,0
11.5,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
22.75,2,3,4,0,0,3,0
330.5,2,3,4,0,0,1,0
830.0,1,2,4,0,0,2,0
118.75,1,2,4,0,0,1,0
21.5,1,2,4,0,0,3,0
16.5,1,2,4,0,0,2,0
337.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
649.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
