AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
17.2,1,2,5,0,0,3,0
27.8,1,2,5,0,0,3,0
51.6,2,3,5,0,0,3,0
13.8,2,3,5,0,0,2,0
27.0,1,2,5,0,0,3,0
22.6,1,2,5,0,0,3,0
21.6,1,2,5,0,0,3,0
18.0,1,2,5,0,0,2,0
18.0,1,2,5,0,0,2,0
27.0,1,2,5,0,0,3,0
20.8,1,2,5,0,0,2,0
11.2,1,2,5,0,0,2,0
18.2,2,3,5,0,0,3,0
16.4,2,3,5,0,0,2,0
16.0,1,2,5,0,0,3,0
12.6,1,2,5,0,0,2,0
22.2,1,2,5,0,0,3,0
10.4,2,3,5,0,0,2,0
24.0,1,2,5,0,0,4,0
11.8,1,2,5,0,0,2,0
18.8,1,2,5,0,0,3,0
18.4,2,3,5,0,0,3,0
17.8,2,3,5,0,0,3,0
19.4,1,2,5,0,0,3,0
46.8,1,2,5,0,0,3,0
268.8,1,2,5,0,0,2,0
759.6,1,2,5,0,0,3,0
13.2,1,2,5,0,0,2,0
37.6,1,2,5,0,0,4,0
566.2,1,2,5,0,0,3,0
10.8,1,2,5,0,0,2,0
31.4,1,2,5,0,0,2,0
15.6,1,2,5,0,0,3,0
18.8,1,2,5,0,0,3,0
11.8,2,3,5,0,0,2,0
16.6,2,3,5,0,0,3,0
9.2,1,2,5,0,0,2,0
22.4,1,2,5,0,0,3,0
9.2,1,2,5,0,0,2,0
20.8,2,3,5,0,0,3,0
9.4,2,3,5,0,0,2,0
25.8,1,2,5,0,0,4,0
11.8,1,2,5,0,0,2,0
18.2,2,3,5,0,0,3,0
14.0,2,3,5,0,0,3,0
19.2,1,2,5,0,0,3,0
12.6,1,2,5,0,0,2,0
17.6,2,3,5,0,0,3,0
9.2,2,3,5,0,0,2,0
19.8,1,2,5,0,0,3,0
12.6,1,2,5,0,0,2,0
17.6,2,3,5,0,0,3,0
17.2,2,3,5,0,0,3,0
18.4,1,2,5,0,0,3,0
9.8,1,2,5,0,0,2,0
15.2,2,3,4,1,0,2,0
157.2,1,1,5,1,0,2,0
272.4,1,1,5,0,0,1,0
401.2,1,1,5,0,0,3,0
5.4,1,1,5,0,0,1,0
19.6,2,3,5,0,0,4,0
15.2,2,3,5,0,0,2,0
9.2,1,2,5,0,0,2,0
17.2,1,2,5,0,0,3,0
18.4,2,3,5,0,0,3,0
14.4,1,2,5,0,0,2,0
17.2,1,2,5,0,0,3,0
16.4,1,2,5,0,0,3,0
18.4,2,3,5,0,0,3,0
13.8,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
11.8,1,2,5,0,0,2,0
18.2,2,3,5,0,0,3,0
12.0,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
10.4,2,3,5,0,0,2,0
19.0,1,2,5,0,0,3,0
19.8,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
10.4,2,3,5,0,0,2,0
19.0,1,2,5,0,0,3,0
19.8,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
10.4,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
9.6,1,1,4,0,1,2,2
9.6,1,1,5,0,1,2,1
11.8,2,3,4,0,0,2,1
19.8,1,2,5,0,0,3,0
15.0,2,3,5,0,0,3,0
19.8,1,2,5,0,0,3,0
11.8,1,2,5,0,0,2,0
19.8,1,2,5,0,0,3,0
18.8,2,3,5,0,0,3,0
16.6,2,3,5,0,0,3,0
17.2,1,2,5,0,0,3,0
19.8,1,2,5,0,0,3,0
10.4,2,3,5,0,0,2,0
16.4,1,2,5,0,0,3,0
19.8,1,2,5,0,0,3,0
18.2,2,3,5,0,0,3,0
12.0,2,3,5,0,0,2,0
16.4,1,2,5,0,0,3,0
19.8,1,2,5,0,0,3,0
18.2,2,3,5,0,0,3,0
9.4,2,3,5,0,0,2,0
19.8,1,2,5,0,0,3,0
16.4,1,2,5,0,0,3,0
20.8,2,3,5,0,0,3,0
12.0,2,3,5,0,0,2,0
19.0,1,2,5,0,0,3,0
19.8,1,2,5,0,0,3,0
14.4,1,2,5,0,0,2,0
17.2,1,2,5,0,0,3,0
651.2,1,2,5,0,0,3,0
367.0,1,2,5,0,0,2,0
10.4,2,3,5,0,0,2,0
9.2,2,3,5,0,0,2,0
18.8,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,0,0
1038.4,1,2,5,0,0,0,0
778.8,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
519.2,1,2,5,0,0,0,0
1038.4,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
496.8,1,2,5,0,0,1,0
113.4,1,2,5,0,0,4,0
785.4,1,2,5,0,0,2,0
378.0,2,3,4,1,0,3,0
1038.4,2,3,5,1,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1038.4,1,2,5,0,0,0,0
8.0,2,3,5,0,0,1,0
411.0,2,3,5,0,0,2,0
148.4,2,3,5,0,0,2,0
29.2,2,3,5,0,0,1,0
257.6,1,1,5,0,1,3,0
4.8,1,2,2,1,1,1,2
151.4,1,1,5,1,0,2,0
42.0,1,1,5,0,0,2,0
255.2,1,1,5,0,2,3,0
4.8,1,2,2,2,0,1,2
151.4,1,1,5,0,0,2,0
90.8,1,1,5,0,0,3,0
210.0,1,1,5,0,2,3,0
10.4,2,2,3,0,0,2,2
9.2,2,3,5,0,0,2,0
21.8,1,2,5,0,0,3,0
19.4,1,2,5,0,0,3,0
10.4,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
14.4,1,2,5,0,0,3,0
14.8,1,2,5,0,0,2,0
15.0,2,3,5,0,0,3,0
12.6,1,2,5,0,0,2,0
17.2,1,2,5,0,0,3,0
12.4,2,3,5,0,0,2,0
14.0,2,3,5,0,0,3,0
19.8,1,2,5,0,0,3,0
9.2,1,2,5,0,0,2,0
20.4,2,3,5,0,0,3,0
20.4,2,3,5,0,0,4,0
778.8,2,3,5,0,0,0,0
248.6,1,2,5,0,0,4,0
4.6,1,2,5,0,0,1,0
19.2,1,2,5,0,0,3,0
11.2,1,2,5,0,0,2,0
19.4,1,2,5,0,0,3,0
10.4,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
24.0,1,2,5,0,0,4,0
10.4,2,3,5,0,0,2,0
17.2,2,3,5,0,0,3,0
17.8,1,2,5,0,0,3,0
19.4,1,2,5,0,0,3,0
15.0,2,3,5,0,0,3,0
12.6,2,3,5,0,0,2,0
52.2,1,2,5,0,0,3,0
58.0,1,2,5,0,0,2,0
62.6,1,2,5,0,0,3,0
19.4,1,2,5,0,0,3,0
15.6,1,2,5,0,0,3,0
723.0,1,2,5,0,0,1,0
304.4,1,2,5,0,0,3,0
14.8,2,3,5,0,0,3,0
12.8,2,3,5,0,0,2,0
9.2,1,2,5,0,0,2,0
19.4,1,2,5,0,0,3,0
18.2,2,3,5,0,0,3,0
11.4,2,3,5,0,0,2,0
11.2,2,3,5,0,1,2,0
19.4,1,2,5,0,0,3,0
48.6,1,2,5,0,0,3,0
17.0,1,2,5,0,0,3,0
584.2,1,2,5,0,0,3,0
103.2,1,2,5,0,0,3,0
41.4,1,2,5,0,0,2,0
18.6,1,2,5,0,0,3,0
9.2,1,2,5,0,0,2,0
19.8,2,3,5,0,0,3,0
9.4,2,3,5,0,0,2,0
19.8,1,2,5,0,0,3,0
9.2,1,2,5,0,0,2,0
18.4,2,3,5,0,0,3,0
11.8,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
18.2,2,3,5,0,0,3,0
19.2,2,3,5,0,0,3,0
11.8,1,2,5,0,0,2,0
17.2,1,2,5,0,0,3,0
18.2,2,3,5,0,0,3,0
16.6,2,3,5,0,0,3,0
19.8,1,2,5,0,0,3,0
11.8,1,2,5,0,0,2,0
18.2,2,3,5,0,0,3,0
14.0,2,3,5,0,0,3,0
22.4,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
10.4,2,3,5,0,0,2,0
12.0,2,3,3,0,1,2,2
17.2,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
10.4,2,3,5,0,0,2,0
16.4,1,2,5,0,0,3,0
18.4,2,4,5,0,0,3,0
17.2,2,4,5,0,0,3,0
10.4,2,3,5,0,0,2,0
16.4,1,2,5,0,0,3,0
22.4,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
10.4,2,3,5,0,0,2,0
16.4,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
18.4,2,3,5,0,0,3,0
11.8,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
18.2,2,3,5,0,0,3,0
16.6,2,3,5,0,0,3,0
17.2,1,2,5,0,0,3,0
19.2,1,2,5,0,0,3,0
17.0,2,3,5,0,0,3,0
17.8,2,3,5,0,0,3,0
19.8,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
10.4,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
16.4,1,2,5,0,0,3,0
20.8,2,3,5,0,0,3,0
12.0,2,3,5,0,0,2,0
24.4,1,2,5,0,0,4,0
11.8,1,2,5,0,0,2,0
18.2,2,3,5,0,0,3,0
9.4,2,3,5,0,0,2,0
25.8,1,2,5,0,0,4,0
11.8,1,2,5,0,0,2,0
19.8,1,2,5,0,0,3,0
17.6,2,3,5,0,0,3,0
16.4,1,2,5,0,0,3,0
12.6,1,2,5,0,0,2,0
19.8,1,2,5,0,0,3,0
15.0,2,3,5,0,0,3,0
17.2,1,2,5,0,0,3,0
272.2,1,2,5,0,0,2,0
711.0,1,2,5,0,0,3,0
107.8,1,2,5,0,0,2,0
10.4,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
270.4,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,0,0
778.8,1,2,5,0,0,0,0
778.8,1,2,5,0,0,0,0
1038.4,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
778.8,1,2,5,0,0,0,0
1038.4,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1038.4,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
519.2,1,2,5,0,0,0,0
291.0,1,2,5,0,0,1,0
113.4,1,2,5,0,0,4,0
785.4,1,2,5,0,0,2,0
687.4,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
778.8,2,3,4,2,0,0,0
8.0,2,3,5,0,0,1,0
273.6,2,3,5,0,0,3,0
12.8,2,3,5,0,0,1,0
281.8,1,1,5,0,0,3,0
9.6,2,3,5,0,2,2,0
0.0,1,2,2,2,0,0,2
164.2,1,1,5,0,0,3,0
277.8,1,1,5,0,0,3,0
9.6,1,1,4,0,2,2,1
103.4,1,2,3,2,0,1,1
60.8,1,1,5,0,0,2,0
283.4,1,1,5,0,1,4,0
4.8,1,1,4,0,0,1,2
15.0,3,4,4,0,0,3,1
12.6,2,3,5,0,0,2,0
15.6,1,2,5,0,0,3,0
801.4,1,2,5,0,0,1,0
226.0,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
20.0,1,2,5,0,0,3,0
9.2,1,2,5,0,0,2,0
18.4,2,3,5,0,0,3,0
40.4,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
17.8,1,2,5,0,0,3,0
783.4,1,2,5,0,0,1,0
248.6,1,2,5,0,0,4,0
12.8,1,2,5,0,0,2,0
39.6,1,2,5,0,0,4,0
564.4,1,2,5,0,0,2,0
108.8,1,2,5,0,0,3,0
12.2,1,2,5,0,0,2,0
18.6,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
10.4,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
11.8,1,2,5,0,0,2,0
19.0,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
17.4,2,3,5,0,0,3,0
16.6,2,3,5,0,0,3,0
12.6,1,2,5,0,0,2,0
17.2,1,2,5,0,0,3,0
17.6,2,3,5,0,0,3,0
11.8,1,2,5,0,0,2,0
19.8,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
15.0,2,3,5,0,0,3,0
17.2,1,2,5,0,0,3,0
18.2,2,3,5,0,0,3,0
12.0,2,3,5,0,0,2,0
21.6,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
14.4,1,2,5,0,0,2,0
17.2,1,2,5,0,0,3,0
15.0,2,3,5,0,0,3,0
19.8,1,2,5,0,0,3,0
16.4,1,2,5,0,0,3,0
13.6,2,3,5,0,0,2,0
19.2,2,3,5,0,0,3,0
17.2,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
10.4,2,3,5,0,0,2,0
16.4,1,2,5,0,0,3,0
19.8,1,2,5,0,0,3,0
18.2,2,3,5,0,0,3,0
9.4,2,3,5,0,0,2,0
19.8,1,2,5,0,0,3,0
19.0,1,2,5,0,0,3,0
19.8,1,2,5,0,0,3,0
10.4,2,3,5,0,0,2,0
16.4,1,2,5,0,0,3,0
531.8,1,2,5,0,0,2,0
495.4,1,2,5,0,0,4,0
6.4,1,2,5,0,0,1,0
17.2,1,2,5,0,0,3,0
10.4,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
9.2,1,2,5,0,0,2,0
18.4,2,3,5,0,0,3,0
17.2,2,3,5,0,0,3,0
17.2,1,2,5,0,0,3,0
10.4,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
15.0,2,3,5,0,0,3,0
17.2,1,2,5,0,0,3,0
18.2,2,3,5,0,0,3,0
9.4,2,3,5,0,0,2,0
18.4,1,2,5,0,0,3,0
1043.4,1,2,5,0,0,1,0
1298.0,1,2,5,0,0,0,0
778.8,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
519.2,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1099.0,1,2,5,0,0,1,0
9.2,1,2,5,0,0,2,0
370.4,1,2,5,0,0,3,0
716.6,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
519.2,2,3,4,2,0,0,0
8.0,2,3,5,0,0,1,0
534.8,2,3,5,0,0,3,0
0.0,2,3,5,0,0,0,0
91.2,1,1,5,0,0,3,0
208.4,2,3,5,0,2,2,0
4.8,1,2,2,2,0,1,2
151.4,1,1,5,0,0,2,0
91.8,1,1,5,0,0,3,0
210.2,1,1,5,0,2,3,0
0.0,1,2,2,2,0,0,2
164.2,1,1,5,0,0,3,0
278.6,1,1,5,0,0,3,0
9.6,1,1,4,0,2,2,1
10.2,3,4,4,0,0,2,1
17.4,2,3,5,0,0,3,0
131.4,2,3,5,0,1,3,0
0.0,2,3,5,0,1,0,0
0.0,3,4,3,4,0,0,0
51.0,2,2,5,0,1,1,0
778.8,2,2,5,0,1,1,0
322.6,2,2,5,0,0,1,0
366.0,1,1,5,0,0,2,0
115.4,1,1,5,0,0,2,0
7.8,1,1,5,0,2,1,0
0.0,2,2,2,4,0,0,1
310.6,1,1,5,0,0,1,0
841.8,1,1,5,0,0,2,0
272.4,1,1,5,0,0,1,0
122.8,2,2,4,1,0,2,0
122.4,2,2,5,1,0,1,0
329.6,1,1,5,0,0,2,0
325.8,2,2,5,0,0,3,0
44.6,3,3,4,1,0,1,0
311.2,1,1,5,1,0,1,0
820.6,1,1,5,0,0,1,0
35.4,1,1,5,0,0,2,0
112.4,1,1,5,0,0,3,0
55.4,2,2,5,0,1,2,0
12.2,1,1,5,0,1,2,0
103.6,2,2,5,0,0,3,0
438.6,2,2,5,0,0,1,0
0.0,3,3,3,4,0,0,0
102.4,4,5,4,0,0,3,1
778.8,2,2,5,0,0,1,0
322.6,1,1,5,0,0,1,0
366.0,1,1,5,0,0,2,0
115.4,2,3,5,0,0,2,0
9.2,2,3,5,0,0,2,0
19.8,1,2,5,0,0,3,0
11.8,1,2,5,0,0,2,0
18.6,1,2,5,0,0,3,0
9.2,1,2,5,0,0,2,0
20.2,2,3,5,0,1,3,0
13.2,2,2,5,0,1,2,0
11.8,2,3,5,0,0,2,0
113.4,1,1,4,2,0,1,0
251.4,1,1,5,0,0,3,0
215.8,1,1,5,0,2,1,0
4.8,2,3,3,0,2,1,2
25.0,2,3,5,0,0,3,0
26.4,1,1,5,0,0,3,0
483.2,1,1,5,0,0,2,0
179.0,4,4,2,3,0,1,0
0.0,4,4,5,3,0,0,0
164.4,3,3,5,0,1,2,0
519.2,2,2,5,0,1,1,0
625.8,3,3,5,0,0,2,0
0.0,3,3,5,0,0,0,0
285.2,2,2,5,0,0,2,0
122.8,2,2,5,0,0,2,0
409.0,2,2,5,0,0,3,0
4.8,1,1,5,0,2,1,0
86.2,3,4,2,1,0,1,2
22.8,1,2,5,1,0,2,0
349.6,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,0,0
778.8,1,2,5,0,0,0,0
0.0,3,4,3,3,0,0,0
519.2,4,5,4,2,0,0,0
570.2,2,2,5,1,0,2,0
582.2,3,4,4,0,0,1,1
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
0.0,2,2,5,0,0,0,0
397.0,2,2,5,0,0,3,0
336.8,3,4,5,0,0,2,0
1298.0,1,2,5,0,0,0,0
519.2,2,3,5,0,0,0,0
12.8,3,4,5,0,0,1,0
249.6,3,3,4,2,0,2,0
1038.4,2,3,5,0,0,0,0
160.0,4,5,5,0,0,2,0
778.8,2,2,5,0,0,1,0
1158.2,2,3,5,0,0,1,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
607.2,2,3,5,0,1,2,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
0.0,3,4,5,0,0,0,1
17.6,3,4,5,0,0,2,0
141.2,2,2,4,0,0,3,1
595.6,3,4,4,0,0,1,1
221.6,1,1,5,0,0,3,0
264.2,2,3,5,0,0,1,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
539.4,1,2,5,0,0,2,0
17.6,1,2,5,0,0,3,0
183.2,2,3,5,0,0,4,0
251.4,2,3,5,0,0,3,0
15.6,1,1,5,0,1,2,0
4.8,1,1,5,0,0,1,0
264.2,3,4,4,1,1,1,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1171.2,1,2,5,0,0,1,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1030.0,2,3,5,1,0,1,0
0.0,3,4,5,0,0,0,0
140.4,2,3,5,0,0,3,0
48.0,2,3,5,0,0,1,0
91.2,1,1,5,0,0,3,0
237.4,2,3,5,0,1,3,0
4.8,1,2,3,1,1,1,1
132.4,2,4,4,1,0,2,1
105.2,2,3,5,0,0,2,0
42.0,2,3,5,0,0,2,0
284.2,2,3,5,0,1,4,0
4.8,1,1,3,0,1,1,2
132.4,2,3,4,2,0,2,0
60.8,2,3,5,0,0,2,0
278.6,1,1,5,0,0,3,0
9.6,2,3,5,0,1,2,1
9.2,2,3,4,0,0,2,1
18.4,2,3,5,0,0,3,0
144.4,2,3,5,0,0,3,0
9.2,1,2,5,0,0,2,0
14.8,2,3,5,0,1,2,0
9.2,2,3,5,0,1,2,0
24.8,1,2,5,0,0,3,0
10.4,2,3,5,0,0,2,0
9.4,2,3,5,0,0,2,0
669.4,1,2,5,0,0,3,0
17.4,1,2,5,0,0,3,0
31.4,1,2,5,0,0,2,0
11.0,1,2,5,0,0,2,0
16.6,1,2,5,0,0,3,0
19.8,1,2,5,0,0,3,0
9.2,1,2,5,0,0,2,0
18.4,2,3,5,0,0,3,0
14.4,2,3,5,0,0,2,0
19.0,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
19.8,1,2,5,0,0,3,0
17.6,2,3,5,0,0,3,0
17.8,2,3,5,0,0,3,0
19.8,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
12.8,2,3,5,0,0,2,0
19.2,2,3,5,0,0,3,0
11.8,1,2,5,0,0,2,0
19.8,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
17.6,2,3,5,0,0,3,0
11.8,1,2,5,0,0,2,0
19.8,1,2,5,0,0,3,0
29.6,2,3,5,0,0,3,0
19.8,1,2,5,0,0,3,0
17.6,2,3,5,0,0,3,0
9.2,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
22.4,1,2,5,0,0,3,0
10.4,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
17.6,2,3,5,0,0,3,0
7.2,3,4,4,2,0,1,0
161.8,2,3,5,0,0,3,0
272.4,1,1,5,0,0,1,0
402.2,1,1,5,0,0,3,0
10.0,2,3,5,0,0,2,0
15.2,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
12.8,2,3,5,0,0,2,0
18.0,2,2,5,0,0,3,0
17.2,2,3,5,0,0,3,0
14.4,1,2,5,0,0,2,0
17.2,1,2,5,0,0,3,0
15.0,2,3,5,0,0,3,0
19.8,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
14.4,1,2,5,0,0,2,0
15.0,2,3,5,0,0,3,0
19.8,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
17.6,2,3,5,0,0,3,0
11.8,2,3,5,0,0,2,0
19.8,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
10.4,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
21.6,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
228.4,2,4,5,0,0,3,0
66.2,2,4,5,0,0,2,0
10.4,2,3,5,0,0,2,0
24.4,1,2,5,0,0,4,0
14.4,1,2,5,0,0,2,0
17.2,1,2,5,0,0,3,0
20.0,2,3,5,0,0,3,0
11.8,3,4,5,0,0,2,0
18.0,2,3,5,0,0,3,0
19.8,1,2,5,0,0,3,0
14.4,1,2,5,0,0,2,0
24.4,1,2,5,0,0,4,0
12.8,2,3,5,0,0,2,0
16.6,2,3,5,0,0,3,0
19.8,1,2,5,0,0,3,0
14.4,1,2,5,0,0,2,0
11.8,1,2,5,0,0,2,0
19.8,1,2,5,0,0,3,0
17.6,2,3,5,0,0,3,0
17.2,2,3,5,0,0,3,0
663.8,1,2,5,0,0,2,0
381.2,1,2,5,0,0,2,0
25.0,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
10.4,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
9.2,1,2,5,0,0,2,0
18.4,2,3,5,0,0,3,0
17.2,2,3,5,0,0,3,0
270.4,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,0,0
778.8,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
519.2,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
778.8,1,2,5,0,0,0,0
86.4,1,2,5,0,0,1,0
120.0,1,2,5,0,0,5,0
993.4,1,2,5,0,0,2,0
783.4,1,2,5,0,0,1,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1038.4,2,3,4,1,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
259.6,2,3,5,1,0,0,0
159.4,2,3,5,0,0,3,0
393.0,2,3,5,0,0,1,0
42.0,2,3,5,0,0,2,0
257.6,2,3,5,0,1,3,0
4.8,2,3,4,0,0,1,2
103.4,1,1,4,2,0,1,0
90.0,1,1,5,0,0,3,0
255.2,1,1,5,0,1,3,0
4.8,1,2,3,1,0,1,2
103.4,1,2,4,1,0,1,1
90.0,1,1,5,0,0,3,0
254.2,1,1,5,0,1,3,0
13.6,2,3,3,0,1,2,2
9.2,1,2,5,0,0,2,0
18.4,2,3,5,0,0,3,0
9.2,2,3,5,0,0,2,0
19.4,1,2,5,0,0,3,0
19.6,2,3,5,0,0,3,0
16.6,2,2,5,0,0,3,0
17.2,2,3,5,0,0,3,0
11.4,1,2,5,0,0,2,0
18.2,2,3,5,0,0,3,0
14.0,2,3,5,0,0,3,0
19.4,1,2,5,0,0,3,0
18.2,2,3,5,0,0,3,0
9.4,2,3,5,0,0,2,0
19.4,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
15.0,2,3,5,0,0,3,0
19.4,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
10.4,2,3,5,0,0,2,0
24.0,1,2,5,0,0,4,0
9.2,1,2,5,0,0,2,0
24.8,1,2,5,0,0,3,0
9.4,1,2,5,0,0,2,0
16.4,2,3,5,0,0,3,0
636.8,1,2,5,0,0,2,0
105.2,1,2,5,0,0,3,0
12.4,1,2,5,0,0,2,0
12.2,1,2,5,0,0,2,0
15.4,1,2,5,0,0,3,0
19.8,1,2,5,0,0,3,0
19.6,2,3,5,0,0,3,0
19.0,3,4,5,0,0,3,0
9.4,2,3,5,0,0,2,0
19.8,1,2,5,0,0,3,0
16.4,1,2,5,0,0,3,0
18.4,2,3,5,0,0,3,0
11.8,2,3,5,0,0,2,0
19.8,1,2,5,0,0,3,0
12.0,2,3,5,0,1,2,0
12.0,2,3,4,0,0,2,2
17.2,1,2,5,0,0,3,0
20.0,2,3,5,0,0,3,0
16.0,2,3,5,0,0,3,0
12.6,1,2,5,0,0,2,0
32.2,2,3,5,0,0,3,0
11.8,2,3,5,0,0,2,0
19.8,1,2,5,0,0,3,0
10.4,2,3,5,0,0,2,0
16.4,1,2,5,0,0,3,0
15.2,1,2,5,0,0,2,0
24.4,1,2,5,0,0,4,0
10.4,2,3,5,0,0,2,0
