AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
0.0,3,4,5,0,0,0,0
12.8,3,4,5,0,0,1,0
412.4,3,4,5,0,0,3,0
77.2,2,2,5,0,0,2,0
238.6,2,2,5,0,0,3,0
768.6,3,4,5,0,0,2,0
835.2,2,3,5,0,0,1,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
353.0,3,4,5,0,0,1,0
117.0,2,3,5,0,0,3,0
0.0,2,3,5,0,1,0,0
9.4,2,3,3,0,1,2,2
613.4,2,3,5,0,0,1,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1008.8,1,2,5,0,0,1,0
0.0,2,3,5,0,0,0,0
113.4,1,2,5,0,0,4,0
380.6,1,2,5,0,0,5,0
783.4,1,2,5,0,0,1,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
684.8,2,3,4,1,0,1,0
8.0,2,3,5,1,0,1,0
180.4,2,3,5,0,0,3,0
12.8,2,3,5,0,0,1,0
282.0,2,3,5,0,0,3,0
9.6,1,2,4,1,1,2,1
183.6,2,4,4,1,0,2,1
60.8,2,3,5,0,0,2,0
279.6,1,1,5,0,0,3,0
9.6,1,1,4,0,1,2,2
103.4,1,1,4,2,0,1,0
90.0,1,1,5,0,0,3,0
254.2,1,1,5,0,1,3,0
9.4,2,3,3,0,1,2,2
18.2,2,3,5,0,0,3,0
9.4,2,3,5,0,0,2,0
19.4,1,2,5,0,0,3,0
11.8,1,2,5,0,0,2,0
4.6,2,3,5,0,2,1,0
18.2,2,3,5,0,0,3,0
9.4,2,3,5,0,0,2,0
26.0,1,2,5,0,0,4,0
11.8,1,2,5,0,0,2,0
9.8,1,2,5,0,0,2,0
19.6,2,3,5,0,0,3,0
16.6,2,2,5,0,0,3,0
9.2,2,3,5,0,0,2,0
19.4,1,2,5,0,0,3,0
12.6,1,2,5,0,0,2,0
15.0,2,3,5,0,0,3,0
19.4,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
10.4,2,3,5,0,0,2,0
24.0,1,2,5,0,0,4,0
9.2,1,2,5,0,0,2,0
18.4,2,3,5,0,0,3,0
17.2,2,3,5,0,0,3,0
11.4,1,2,5,0,0,2,0
18.2,2,3,5,0,0,3,0
14.0,2,3,5,0,0,3,0
19.4,1,2,5,0,0,3,0
18.2,2,3,5,0,0,3,0
9.4,2,3,5,0,0,2,0
19.4,1,2,5,0,0,3,0
4.6,3,4,5,0,2,1,0
19.6,2,3,5,0,0,3,0
16.6,2,2,5,0,0,3,0
17.2,2,3,5,0,0,3,0
24.0,1,2,5,0,0,4,0
10.4,2,3,5,0,0,2,0
24.0,1,2,5,0,0,4,0
0.0,2,3,4,2,0,0,0
170.0,1,1,5,0,0,3,0
382.6,1,1,5,0,0,1,0
306.6,1,1,5,0,0,3,0
4.6,2,3,5,0,0,1,0
18.2,2,3,5,0,0,3,0
14.0,2,3,5,0,0,3,0
20.4,2,4,5,0,0,3,0
34.8,3,5,5,0,0,4,0
12.6,2,3,5,0,0,2,0
15.0,2,3,5,0,0,3,0
19.4,1,2,5,0,0,3,0
22.8,2,3,5,0,0,4,0
9.4,2,3,5,0,0,2,0
24.0,1,2,5,0,0,4,0
18.2,2,3,5,0,0,3,0
14.0,2,3,5,0,0,3,0
19.6,2,3,5,0,1,3,0
4.8,2,2,2,0,1,1,3
17.2,2,3,4,0,0,3,1
18.8,2,2,5,0,0,3,0
14.0,2,3,5,0,0,3,0
21.4,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
15.0,2,3,5,0,0,3,0
19.4,1,2,5,0,0,3,0
11.2,1,2,5,0,0,2,0
12.6,1,2,5,0,0,2,0
15.0,2,3,5,0,0,3,0
19.4,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
10.4,2,3,5,0,0,2,0
24.0,1,2,5,0,0,4,0
11.8,1,2,5,0,0,2,0
17.2,1,2,5,0,0,3,0
15.0,2,3,5,0,0,3,0
19.4,1,2,5,0,0,3,0
19.8,1,2,5,0,0,3,0
15.8,1,2,5,0,0,3,0
18.4,2,3,5,0,0,3,0
16.0,2,3,5,0,0,3,0
19.8,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
18.8,3,4,5,0,0,3,0
16.2,2,3,5,0,0,3,0
12.6,1,2,5,0,0,2,0
17.8,1,2,5,0,0,3,0
18.2,2,3,5,0,0,3,0
16.2,2,3,5,0,0,3,0
19.2,1,2,5,0,0,3,0
9.2,1,2,5,0,0,2,0
18.2,2,3,5,0,0,3,0
16.2,2,3,5,0,0,3,0
19.8,2,3,5,0,0,2,0
22.4,2,3,5,0,0,3,0
8.0,2,3,5,0,1,1,0
21.6,2,3,5,0,0,4,0
12.8,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
11.8,1,2,5,0,0,2,0
16.0,1,2,5,0,0,3,0
13.6,2,3,5,0,0,2,0
14.0,2,3,5,0,0,3,0
19.4,1,2,5,0,0,3,0
12.6,1,2,5,0,0,2,0
10.4,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
24.6,2,3,5,0,0,4,0
12.6,1,2,5,0,0,2,0
17.0,2,3,5,0,0,3,0
9.2,1,2,5,0,0,2,0
19.4,1,2,5,0,0,3,0
12.6,1,2,5,0,0,2,0
15.0,2,3,5,0,0,3,0
12.6,1,2,5,0,0,2,0
16.0,1,2,5,0,0,3,0
18.4,2,3,5,0,0,3,0
9.2,3,4,5,0,1,2,0
17.6,2,3,5,0,0,3,1
4.8,3,4,3,0,1,1,2
16.0,2,3,4,0,0,3,1
13.6,2,3,5,0,0,2,0
14.0,2,3,5,0,0,3,0
20.6,1,2,5,0,0,3,0
19.4,1,2,5,0,0,3,0
10.4,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
19.4,1,2,5,0,0,3,0
18.2,2,3,5,0,0,3,0
9.4,2,3,5,0,0,2,0
25.8,2,3,5,0,0,4,0
11.4,2,3,5,0,0,2,0
18.2,2,3,5,0,0,3,0
18.0,2,3,5,0,0,3,0
17.2,1,2,5,0,0,3,0
16.0,1,2,5,0,0,3,0
18.4,2,3,5,0,0,3,0
4.6,3,4,5,0,1,1,0
24.0,1,2,5,0,0,4,0
12.6,1,2,5,0,0,2,0
22.2,2,2,5,0,0,3,0
22.4,2,3,5,0,0,3,0
19.4,1,2,5,0,0,3,0
18.2,2,3,5,0,0,3,0
9.4,2,3,5,0,0,2,0
24.0,1,2,5,0,0,4,0
12.6,1,2,5,0,0,2,0
15.0,2,3,5,0,0,3,0
19.4,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
10.4,2,3,5,0,0,2,0
17.8,1,2,5,0,0,3,0
25.8,2,3,5,0,0,4,0
11.4,2,3,5,0,0,2,0
18.2,2,3,5,0,0,3,0
14.0,2,3,5,0,0,3,0
19.4,1,2,5,0,0,3,0
12.6,2,3,5,0,1,2,0
10.4,2,2,3,0,0,2,2
14.0,2,3,5,0,0,3,0
20.2,1,2,5,0,0,3,0
9.2,1,2,5,0,0,2,0
18.4,2,3,5,0,0,3,0
9.2,2,3,5,0,0,2,0
19.6,1,2,5,0,0,3,0
12.6,1,2,5,0,0,2,0
15.0,2,3,5,0,0,3,0
19.2,1,2,5,0,0,3,0
16.8,1,2,5,0,0,3,0
12.6,1,2,5,0,0,2,0
10.4,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
13.2,1,2,5,0,0,2,0
16.2,1,2,5,0,0,3,0
13.6,2,3,5,0,0,2,0
14.0,2,3,5,0,0,3,0
21.2,2,3,5,0,0,3,0
16.2,1,2,5,0,0,3,0
18.4,2,3,5,0,0,3,0
17.2,2,3,5,0,0,3,0
20.2,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
10.4,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
16.2,1,2,5,0,0,3,0
18.4,2,3,5,0,0,3,0
29.6,3,4,5,0,0,3,0
19.6,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
10.4,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
20.2,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
18.8,2,3,5,0,0,3,0
14.0,2,3,5,0,0,3,0
19.6,1,2,5,0,0,3,0
18.2,2,3,5,0,0,3,0
9.4,2,3,5,0,0,2,0
25.8,2,3,5,0,0,4,0
11.6,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
15.0,2,3,5,0,0,3,0
15.0,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
14.8,2,3,5,0,0,3,0
19.8,2,3,5,0,0,3,0
17.2,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
10.4,2,3,5,0,0,2,0
16.2,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
18.4,2,3,5,0,0,3,0
11.6,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
18.2,2,3,5,0,0,3,0
16.4,2,3,5,0,0,3,0
17.2,1,2,5,0,0,3,0
17.8,2,3,5,0,0,3,0
13.6,3,4,5,0,0,2,0
16.4,2,3,5,0,0,3,0
17.2,1,2,5,0,0,3,0
18.2,2,3,5,0,0,3,0
11.8,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
17.4,2,3,5,0,0,3,0
17.2,1,2,5,0,0,3,0
29.6,2,3,5,0,0,3,0
18.2,2,3,5,0,0,3,0
11.8,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
18.8,2,3,5,0,0,3,0
18.0,2,3,5,0,0,3,0
16.2,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
18.4,2,3,5,0,0,3,0
11.6,2,3,5,0,0,2,0
24.2,2,3,5,0,0,4,0
18.8,2,3,5,0,0,3,0
10.4,2,3,5,0,0,2,0
16.2,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
18.4,2,3,5,0,0,3,0
11.6,2,3,5,0,0,2,0
36.6,2,3,5,0,0,3,0
0.0,3,3,3,3,2,0,0
115.8,3,3,5,1,0,1,0
203.0,2,2,5,0,0,3,0
25.6,2,2,5,0,0,2,0
313.6,2,2,5,0,0,2,0
740.8,2,2,5,0,0,2,0
443.4,2,2,5,0,0,1,0
1298.0,1,1,5,0,0,3,0
778.8,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
441.6,2,2,5,0,0,1,0
1298.0,1,1,5,0,0,3,0
778.8,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
519.2,2,2,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
778.8,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
519.2,2,2,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
778.8,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
519.2,2,2,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
778.8,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
519.2,2,2,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
778.8,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
778.8,2,2,5,0,0,1,0
630.2,1,1,5,0,0,1,0
259.6,2,2,5,0,0,0,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
728.4,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
547.2,3,4,5,0,0,5,0
11.8,3,4,5,0,0,1,0
17.2,1,2,5,0,0,3,0
58.0,2,3,4,2,0,1,0
830.4,1,1,5,0,0,1,0
301.4,1,1,5,0,0,1,0
12.2,1,1,5,0,1,2,0
35.4,2,2,5,0,1,2,0
112.4,1,1,5,0,0,3,0
62.0,2,3,5,0,0,3,0
13.2,2,3,4,2,0,2,0
157.0,1,1,5,0,0,2,0
423.2,1,1,5,0,0,3,0
4.8,1,1,4,0,2,1,1
13.2,2,3,4,0,0,2,1
19.8,1,2,5,0,0,3,0
10.4,1,2,5,0,0,2,0
25.0,2,3,5,0,0,4,0
0.0,1,2,5,0,2,0,0
38.2,1,1,5,0,0,4,0
88.0,1,1,5,0,0,4,0
0.0,3,3,3,3,0,0,0
51.0,3,3,4,3,0,1,0
1038.4,1,1,5,0,0,1,0
179.8,2,2,5,0,0,2,0
12.8,3,3,4,0,0,1,1
382.0,1,1,5,0,0,2,0
708.2,2,2,5,0,0,2,0
12.8,2,2,4,1,0,1,0
409.6,2,2,5,1,0,3,0
176.4,2,2,5,0,1,2,0
4.8,1,1,4,0,1,1,1
275.6,2,2,4,0,0,1,1
329.0,2,2,5,0,0,3,0
44.6,3,3,5,0,1,1,0
0.0,3,4,4,2,1,0,0
22.8,1,2,5,0,0,2,0
874.8,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,0,0
259.6,1,2,5,0,0,0,0
0.0,2,2,3,4,0,0,0
829.8,1,1,5,0,0,2,0
841.8,3,4,4,0,0,1,1
778.8,2,3,4,2,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
0.0,2,3,5,0,0,0,0
322.0,1,1,5,0,0,3,0
103.4,3,4,5,0,0,1,0
60.8,2,2,5,0,0,2,0
768.8,3,4,5,0,0,2,0
519.2,4,5,5,0,0,0,1
56.4,3,3,3,4,0,1,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
501.6,3,4,5,0,0,1,0
216.0,3,4,5,0,0,2,0
778.8,2,2,5,0,0,1,0
211.2,3,3,5,0,1,4,0
12.8,2,2,5,0,0,1,0
0.0,2,2,5,0,1,0,0
100.8,3,4,5,0,0,5,0
253.4,1,1,5,0,0,4,0
204.4,2,2,5,0,0,2,0
14.0,1,1,5,0,0,2,0
138.4,1,1,5,0,0,3,0
173.6,2,2,5,0,1,3,0
14.8,2,2,4,0,0,2,1
1038.4,2,3,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
489.6,1,2,5,0,0,1,0
217.8,2,3,5,0,0,4,0
314.6,2,3,5,0,0,3,0
689.4,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
944.4,2,3,4,1,0,1,0
0.0,2,3,5,1,0,0,0
159.4,2,3,5,0,0,3,0
41.8,2,3,5,0,0,2,0
282.0,1,1,5,0,0,3,0
9.6,2,3,5,0,1,2,1
29.0,2,4,3,2,0,1,1
212.6,2,3,5,0,0,3,0
60.8,2,3,5,0,0,2,0
58.2,2,3,5,0,0,2,0
284.2,2,3,5,0,1,4,0
11.8,2,3,3,1,0,2,2
109.6,3,4,5,1,0,2,0
48.0,3,4,5,0,0,1,0
90.8,1,1,5,0,0,3,0
210.2,1,1,5,0,1,3,1
4.6,2,3,3,0,0,1,2
18.2,2,3,5,0,0,3,0
9.4,2,3,5,0,0,2,0
19.4,1,2,5,0,0,3,0
4.6,2,3,5,0,2,1,0
12.6,1,2,5,0,0,2,0
15.0,2,3,5,0,0,3,0
19.4,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
10.4,2,3,5,0,0,2,0
24.0,1,2,5,0,0,4,0
11.8,1,2,5,0,0,2,0
17.2,1,2,5,0,0,3,0
15.0,2,3,5,0,0,3,0
19.4,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
10.4,2,3,5,0,0,2,0
24.0,1,2,5,0,0,4,0
9.2,1,2,5,0,0,2,0
18.4,2,3,5,0,0,3,0
4.8,2,2,3,0,1,1,2
9.4,2,3,3,0,1,2,2
19.4,1,2,5,0,0,3,0
17.8,2,3,5,0,0,3,0
24.4,1,2,5,0,0,4,0
16.4,3,5,5,0,0,3,0
14.0,2,3,5,0,0,3,0
19.4,1,2,5,0,0,3,0
18.2,2,3,5,0,0,3,0
9.4,2,3,5,0,0,2,0
19.4,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
15.0,2,3,5,0,0,3,0
19.4,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
10.4,2,3,5,0,0,2,0
24.0,1,2,5,0,0,4,0
17.2,1,2,5,0,0,3,0
15.0,2,3,5,0,0,3,0
19.4,1,2,5,0,0,3,0
34.2,2,3,5,0,0,4,0
8.0,2,3,4,2,0,1,0
170.0,1,1,5,0,0,3,0
349.8,1,1,5,0,0,1,0
289.0,1,1,5,0,0,3,0
5.6,2,2,5,0,0,1,0
14.0,2,3,5,0,0,3,0
28.0,2,3,5,0,0,4,0
17.2,2,3,5,0,0,3,0
15.0,2,3,5,0,0,3,0
19.4,1,2,5,0,0,3,0
22.8,2,3,5,0,0,4,0
9.4,2,3,5,0,0,2,0
24.0,1,2,5,0,0,4,0
18.2,2,3,5,0,0,3,0
14.0,2,3,5,0,0,3,0
24.0,1,2,5,0,0,4,0
18.4,2,3,5,0,0,3,0
16.0,2,3,5,0,0,3,0
25.2,1,2,5,0,0,4,0
13.6,2,3,5,0,0,2,0
16.6,2,3,5,0,0,3,0
16.0,1,2,5,0,0,3,0
12.6,1,2,5,0,0,2,0
12.6,1,2,5,0,0,2,0
15.0,2,3,5,0,0,3,0
19.4,1,2,5,0,0,3,0
13.2,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
17.0,2,3,5,0,0,3,0
16.0,2,3,5,0,0,3,0
12.6,1,2,5,0,0,2,0
12.6,1,2,5,0,0,2,0
15.0,2,3,5,0,0,3,0
19.4,1,2,5,0,0,3,0
9.2,1,2,5,0,0,2,0
18.4,2,3,5,0,0,3,0
16.0,2,3,5,0,0,3,0
12.6,1,2,5,0,0,2,0
18.2,2,3,5,0,0,3,0
16.2,2,3,5,0,0,3,0
17.2,1,2,5,0,0,3,0
18.2,2,3,5,0,0,3,0
16.2,2,3,5,0,0,3,0
12.6,1,2,5,0,0,2,0
29.6,2,3,5,0,0,3,0
27.2,2,3,5,0,1,3,0
10.2,4,5,5,0,2,2,0
11.6,3,4,5,0,0,2,0
12.6,1,2,5,0,0,2,0
17.8,2,3,5,0,0,3,0
24.0,1,2,5,0,0,4,0
15.0,2,3,5,0,0,3,0
12.6,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
19.4,1,2,5,0,0,3,0
10.4,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
16.0,1,2,5,0,0,3,0
18.4,2,3,5,0,0,3,0
17.2,2,3,5,0,0,3,0
11.4,1,2,5,0,0,2,0
18.2,2,3,5,0,0,3,0
14.0,2,3,5,0,0,3,0
19.4,1,2,5,0,0,3,0
18.2,2,3,5,0,0,3,0
9.4,2,3,5,0,0,2,0
22.2,2,3,5,0,1,4,0
4.8,3,4,4,0,1,1,2
11.4,2,3,3,0,0,2,2
19.6,2,3,5,0,0,3,0
16.6,2,2,5,0,0,3,0
17.2,2,3,5,0,0,3,0
11.4,1,2,5,0,0,2,0
18.2,2,3,5,0,0,3,0
14.0,2,3,5,0,0,3,0
19.4,1,2,5,0,0,3,0
18.2,2,3,5,0,0,3,0
9.4,2,3,5,0,0,2,0
24.0,1,2,5,0,0,4,0
12.6,1,2,5,0,0,2,0
15.0,2,3,5,0,0,3,0
19.4,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
10.4,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
16.0,1,2,5,0,0,3,0
18.4,2,3,5,0,0,3,0
31.6,3,4,5,0,0,3,0
9.2,2,3,5,0,0,2,0
14.8,2,3,5,0,1,2,0
9.2,1,2,5,0,0,2,0
21.2,2,3,5,0,0,3,0
15.0,2,3,5,0,0,3,0
12.6,1,2,5,0,0,2,0
16.0,1,2,5,0,0,3,0
18.4,2,3,5,0,0,3,0
17.2,2,3,5,0,0,3,0
11.4,1,2,5,0,0,2,0
18.2,2,3,5,0,0,3,0
14.0,2,3,5,0,0,3,0
19.4,1,2,5,0,0,3,0
18.2,2,3,5,0,0,3,0
9.4,2,3,5,0,0,2,0
24.0,1,2,5,0,0,4,0
12.6,1,2,5,0,0,2,0
15.0,2,3,5,0,0,3,0
19.6,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
10.4,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
11.8,2,3,3,0,1,2,2
17.2,1,2,5,0,0,3,0
18.8,3,4,5,0,0,3,0
9.4,2,3,5,0,0,2,0
19.6,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
15.0,2,3,5,0,0,3,0
19.6,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
12.2,2,3,5,0,0,2,0
14.0,2,3,5,0,0,3,0
15.0,1,2,5,0,0,2,0
17.2,1,2,5,0,0,3,0
10.4,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
11.6,1,2,5,0,0,2,0
18.2,2,3,5,0,0,3,0
14.0,2,3,5,0,0,3,0
19.6,1,2,5,0,0,3,0
19.2,1,2,5,0,0,3,0
10.4,2,3,5,0,0,2,0
29.6,2,3,5,0,0,3,0
19.6,1,2,5,0,0,3,0
9.2,1,2,5,0,0,2,0
21.2,2,3,5,0,0,3,0
15.0,2,3,5,0,0,3,0
12.6,1,2,5,0,0,2,0
16.2,1,2,5,0,0,3,0
18.4,2,3,5,0,0,3,0
17.2,2,3,5,0,0,3,0
11.6,1,2,5,0,0,2,0
18.2,2,3,5,0,0,3,0
14.0,2,3,5,0,0,3,0
21.6,1,2,5,0,0,3,0
9.2,1,2,5,0,0,2,0
18.2,2,3,5,0,0,3,0
9.4,2,3,5,0,0,2,0
19.6,1,2,5,0,0,3,0
12.6,1,2,5,0,0,2,0
15.0,2,3,5,0,0,3,0
19.6,2,3,5,0,0,3,0
17.2,1,2,5,0,0,3,0
14.8,2,3,5,0,0,3,0
12.8,2,3,5,0,0,2,0
16.2,1,2,5,0,0,3,0
21.2,2,3,5,0,0,3,0
22.8,2,3,5,0,0,4,0
11.8,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
10.4,2,3,5,0,0,2,0
16.2,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
18.4,2,3,5,0,0,3,0
11.6,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
18.2,2,3,5,0,0,3,0
16.4,2,3,5,0,0,3,0
17.2,1,2,5,0,0,3,0
18.2,2,3,5,0,0,3,0
11.8,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
29.6,2,3,5,0,0,3,0
18.2,2,3,5,0,0,3,0
16.4,2,3,5,0,0,3,0
25.8,2,3,5,0,0,4,0
9.2,2,3,5,0,0,2,0
18.4,2,3,5,0,0,3,0
11.6,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
18.2,2,3,5,0,0,3,0
16.4,2,3,5,0,0,3,0
17.2,1,2,5,0,0,3,0
18.2,2,3,5,0,0,3,0
11.8,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
17.4,2,3,5,0,0,3,0
17.2,1,2,5,0,0,3,0
11.2,1,2,5,0,0,2,0
18.2,2,3,5,0,0,3,0
11.8,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
9.2,1,2,5,0,0,2,0
18.4,2,3,5,0,0,3,0
13.6,2,3,5,0,0,2,0
22.4,2,3,5,0,0,4,0
12.6,2,3,5,0,0,2,0
12.6,1,2,5,0,0,2,0
17.4,2,3,5,0,0,3,0
9.2,1,2,5,0,0,2,0
17.2,1,2,5,0,0,3,0
18.4,2,3,5,0,0,3,0
11.6,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
18.2,2,3,5,0,0,3,0
16.4,2,3,5,0,0,3,0
17.2,1,2,5,0,0,3,0
18.2,2,3,5,0,0,3,0
11.8,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
17.4,2,3,5,0,0,3,0
17.2,1,2,5,0,0,3,0
29.6,2,3,5,0,0,3,0
18.2,2,3,5,0,0,3,0
11.8,2,3,5,0,0,2,0
17.8,2,3,5,0,0,3,0
17.2,1,2,5,0,0,3,0
18.2,2,3,5,0,0,3,0
16.4,2,3,5,0,0,3,0
17.2,1,2,5,0,0,3,0
18.2,2,3,5,0,0,3,0
18.4,2,3,5,0,0,3,0
9.2,1,2,5,0,0,2,0
12.6,1,2,5,0,0,2,0
18.2,2,3,5,0,0,3,0
11.8,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
17.4,2,3,5,0,0,3,0
9.2,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
39.0,2,3,5,0,0,3,0
5.6,3,4,5,0,2,1,0
4.8,4,4,3,3,0,1,0
115.8,3,3,5,1,0,1,0
203.0,2,2,5,0,0,3,0
25.6,2,2,5,0,0,2,0
313.8,2,2,5,0,0,2,0
743.4,3,4,5,0,0,3,0
4.6,3,4,5,0,0,1,0
710.8,3,4,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
519.2,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
778.8,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
