AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
889.0,1,1,5,0,0,2,0
528.8,2,2,5,0,0,2,0
597.2,2,2,5,0,0,2,0
14.8,2,2,5,0,0,1,0
545.6,2,2,5,0,0,5,0
198.2,2,2,5,0,0,2,0
332.2,1,1,5,0,0,3,0
91.2,1,1,5,0,0,3,0
7.8,1,1,5,0,0,1,0
103.4,1,1,4,2,0,1,0
1280.4,1,1,5,0,0,1,0
42.0,1,1,5,0,0,2,0
97.6,1,1,5,0,0,3,0
69.2,1,1,5,0,0,3,0
103.4,2,2,4,2,0,1,0
950.6,1,1,5,0,0,2,0
272.4,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,3,0
288.8,1,1,5,0,0,1,0
118.0,1,1,5,0,0,1,0
133.4,2,2,5,0,2,2,0
6.2,1,2,5,0,1,1,0
12.6,2,2,5,0,2,2,0
12.6,2,2,5,0,1,2,0
0.0,2,2,5,0,2,0,0
9.6,2,2,2,0,0,2,3
12.6,1,2,4,0,1,2,1
4.8,1,1,3,0,1,1,2
0.0,2,2,3,2,1,0,1
772.6,1,1,5,0,0,2,0
599.2,1,1,5,0,0,2,0
12.8,1,1,5,0,0,1,0
245.0,1,1,5,0,0,3,0
13.2,2,2,5,0,0,2,0
4.8,1,1,5,0,2,1,0
4.8,1,1,3,0,1,1,2
0.0,5,5,5,0,1,0,4
0.0,4,5,5,0,3,0,2
778.8,1,1,5,0,0,1,0
8.0,1,1,5,0,0,2,0
158.8,1,3,5,0,2,3,0
0.0,3,4,4,3,1,0,0
288.0,2,3,5,0,0,1,0
553.6,2,4,5,0,2,1,0
0.0,2,4,5,0,2,0,0
68.4,1,2,5,0,0,3,0
52.2,1,2,5,0,0,3,0
518.2,1,2,5,0,0,3,0
17.0,3,6,5,0,4,1,0
10.6,1,2,5,0,2,1,0
349.4,2,3,2,0,0,1,3
207.6,1,1,5,0,0,3,0
0.0,2,3,4,2,0,0,0
264.0,1,2,5,0,0,3,0
0.0,2,3,3,0,3,0,2
0.0,2,2,5,0,3,0,0
22.4,2,2,5,0,0,2,0
9.6,1,1,5,0,3,2,0
12.6,3,3,4,0,3,1,1
0.0,3,4,4,2,0,0,0
264.2,2,3,5,0,1,3,0
0.0,2,3,5,0,2,0,0
7.8,3,4,5,0,1,1,0
4.8,1,1,5,0,2,1,0
4.8,2,2,5,0,1,1,0
4.8,2,2,5,0,3,1,0
10.0,2,3,5,0,1,2,0
5.2,2,3,5,0,1,1,0
0.0,2,2,4,2,1,0,0
811.4,1,1,5,0,0,2,0
193.4,1,1,5,0,0,2,0
34.2,2,2,4,1,0,1,1
292.2,1,1,5,1,0,1,0
694.0,1,1,5,0,0,2,0
52.8,1,1,5,0,0,2,0
340.0,1,1,5,0,1,3,0
0.0,3,4,5,0,1,0,3
0.0,2,2,2,5,0,0,0
103.4,2,2,4,3,0,1,0
778.8,2,2,5,0,0,0,0
417.0,2,2,5,0,0,2,0
1038.4,1,1,5,0,0,0,0
79.2,2,2,5,0,0,2,0
34.2,2,2,5,0,0,1,0
262.2,2,2,5,0,0,3,0
61.6,3,3,4,2,0,1,0
377.0,2,2,5,0,0,3,0
856.6,2,2,5,0,0,2,0
33.2,1,1,5,0,0,2,0
444.6,1,1,5,0,0,4,0
700.6,1,1,5,0,0,5,0
6.2,1,1,5,0,0,1,0
7.8,1,1,5,0,0,1,0
271.0,1,1,5,0,0,2,0
39.6,1,1,5,0,0,4,0
7.8,1,1,5,0,2,1,0
0.0,2,2,5,0,3,0,0
12.4,3,3,5,0,2,2,0
6.2,2,2,5,0,3,1,0
10.8,3,4,5,0,0,2,0
16.0,1,2,5,0,0,3,0
21.2,1,2,5,0,0,4,0
10.8,2,3,4,2,0,2,0
0.0,2,3,4,2,0,0,0
622.6,1,1,5,0,0,2,0
379.4,1,1,5,0,0,1,0
154.0,1,1,5,0,0,4,0
244.4,1,1,5,0,0,3,0
35.2,1,1,5,0,0,2,0
7.8,1,2,4,2,0,1,0
882.2,1,1,5,0,0,2,0
144.6,1,1,5,0,0,3,0
239.4,1,1,5,0,0,3,0
597.0,1,1,5,0,0,4,0
225.4,1,1,5,0,0,3,0
118.4,1,2,5,0,0,3,0
41.8,1,2,5,0,0,3,0
12.6,1,1,5,0,1,2,0
4.8,1,1,5,0,2,1,0
22.4,1,2,4,0,2,2,1
4.8,1,1,5,0,1,1,0
10.8,2,3,5,0,0,2,0
21.8,1,2,5,0,0,4,0
30.4,1,2,5,0,0,3,0
0.0,2,3,4,3,0,0,0
882.2,1,1,5,0,0,2,0
132.6,1,1,5,0,0,2,0
141.2,1,1,5,0,0,3,0
264.8,1,1,5,0,0,4,0
35.6,1,1,5,0,0,2,0
0.0,2,2,5,0,4,0,1
27.2,1,1,5,0,2,3,0
10.6,2,3,5,0,1,2,0
17.0,1,2,5,0,0,3,0
16.6,1,2,5,0,0,3,0
16.6,1,2,5,0,0,3,0
22.4,1,2,5,0,0,4,0
17.0,1,2,5,0,0,3,0
834.4,2,3,5,0,1,4,0
164.0,2,3,5,0,1,3,0
18.6,2,3,4,2,0,1,0
103.4,3,4,4,1,0,1,0
786.6,3,4,5,1,0,2,0
48.6,3,4,5,0,0,1,0
68.4,2,2,5,0,1,2,0
204.8,2,2,4,1,0,2,0
377.4,1,1,5,1,0,1,0
708.0,2,2,5,0,0,3,0
813.6,2,2,5,0,0,2,0
0.0,2,2,5,0,0,0,0
155.8,1,1,5,0,0,5,0
257.2,2,2,5,0,0,4,0
113.8,2,2,5,0,0,3,0
6.2,1,1,5,0,0,1,0
121.8,2,2,5,0,0,3,0
0.0,3,4,4,2,2,0,0
114.4,4,5,4,2,1,2,0
140.6,3,4,5,0,0,2,0
1038.4,2,2,5,0,0,2,0
1085.0,2,2,5,0,0,2,0
562.0,3,4,5,0,0,3,0
0.0,1,1,5,0,0,0,0
14.8,3,4,5,0,0,1,0
373.4,2,2,5,0,0,5,0
327.8,2,2,5,0,0,4,0
0.0,2,2,5,0,1,0,0
69.8,3,3,5,0,1,3,0
58.2,3,4,5,0,2,1,0
55.6,2,3,5,0,5,1,0
103.4,1,1,4,2,0,1,0
1298.0,1,1,5,0,0,2,0
78.4,1,1,5,0,0,1,0
54.4,1,1,5,0,0,3,0
151.4,1,1,5,0,0,3,0
6.2,2,2,4,2,0,1,0
882.2,1,1,5,0,0,1,0
514.4,1,1,5,0,0,2,0
41.6,1,1,5,0,0,2,0
85.6,2,2,4,2,0,2,0
817.2,1,1,5,0,0,2,0
155.6,2,2,5,0,0,2,0
315.4,1,1,5,0,0,2,0
66.6,2,2,5,0,0,3,0
10.6,2,3,3,2,0,1,0
526.8,2,2,5,1,0,2,0
103.4,2,3,5,1,0,1,0
153.8,2,3,5,0,0,2,0
1280.4,1,1,5,0,0,1,0
1038.4,1,1,5,0,0,0,0
242.0,1,2,5,0,0,1,0
804.4,2,3,5,0,0,2,0
216.4,2,2,5,0,0,4,0
54.0,1,2,5,0,0,4,0
0.0,2,2,5,0,0,0,0
167.4,1,2,5,0,0,1,0
108.6,1,2,5,0,0,3,0
111.8,1,2,5,0,0,3,0
0.0,2,3,4,2,0,0,0
622.6,1,1,5,0,0,2,0
380.8,1,1,5,0,0,1,0
791.6,1,1,5,0,0,2,0
261.8,1,1,5,0,0,3,0
0.0,2,2,4,2,0,0,0
882.2,1,1,5,0,0,2,0
184.6,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1038.4,1,1,5,0,0,2,0
29.2,1,1,5,0,0,1,0
246.2,1,1,5,0,0,2,0
12.6,2,2,5,0,2,2,0
4.8,1,1,5,0,1,1,0
12.6,1,2,3,0,1,2,2
12.6,1,2,5,0,1,2,0
4.8,1,2,5,0,2,1,0
4.8,1,2,1,0,0,1,4
14.4,1,1,5,0,4,3,0
14.4,1,2,5,0,4,3,0
24.2,3,3,5,0,4,3,0
0.0,3,3,5,0,2,0,0
14.6,2,2,5,0,2,1,0
7.8,3,3,5,0,2,1,0
4.8,1,1,5,0,2,1,0
9.2,2,2,5,0,1,1,0
6.2,1,1,5,0,1,1,0
4.8,2,2,5,0,2,1,0
10.6,2,3,5,0,0,2,0
22.4,1,2,5,0,0,4,0
11.6,1,2,5,0,0,2,0
80.2,2,3,5,0,1,4,0
4.8,4,6,5,0,4,1,0
103.4,1,1,4,2,0,1,0
827.6,1,1,5,0,0,2,0
12.8,1,1,5,0,0,1,0
106.4,3,5,5,0,4,2,0
246.0,1,1,5,0,0,3,0
55.6,3,5,5,0,4,1,0
55.6,3,4,5,0,5,1,0
0.0,3,3,5,0,4,0,0
10.6,2,3,4,1,0,2,0
155.2,1,1,5,1,0,2,0
154.0,1,1,5,0,0,4,0
141.2,1,1,5,0,0,2,0
101.6,1,1,5,0,0,3,0
7.8,2,2,5,0,2,1,0
25.0,2,3,5,0,3,5,0
10.2,2,3,5,0,2,2,0
43.6,2,2,5,0,3,5,0
22.4,1,1,5,0,1,2,0
4.8,1,1,5,0,1,1,0
16.0,3,4,5,0,1,3,0
14.4,2,3,5,0,4,3,0
11.2,2,3,4,2,0,2,0
155.2,1,1,5,0,0,2,0
154.0,1,1,5,0,0,4,0
145.6,1,1,5,0,0,2,0
1073.0,1,1,5,0,0,4,0
1232.6,1,1,5,0,0,3,0
27.8,1,1,5,0,0,1,0
37.0,1,1,5,0,0,3,0
12.6,1,1,5,0,1,2,0
11.2,2,3,5,0,1,2,0
103.4,2,3,4,2,0,1,0
898.8,1,1,5,0,0,2,0
135.6,1,1,5,0,0,2,0
259.6,1,1,5,0,0,4,0
70.0,1,1,5,0,0,3,0
7.8,1,1,5,0,0,1,0
43.8,1,1,5,0,0,3,0
12.6,1,1,5,0,2,2,0
17.4,2,3,5,0,0,3,1
112.8,1,1,4,2,0,1,0
190.2,1,1,5,0,0,4,0
141.4,1,1,5,0,0,3,0
176.0,1,1,5,0,0,3,0
553.8,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
922.0,1,1,5,0,0,2,0
553.8,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1038.4,1,1,5,0,0,2,0
118.4,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
7.8,1,1,5,0,0,1,0
25.8,2,3,5,0,0,3,0
12.6,1,1,5,0,2,2,0
20.0,2,3,4,2,0,1,0
821.6,1,2,5,0,0,2,0
53.4,1,2,5,0,0,1,0
30.0,1,2,5,0,0,3,0
359.2,1,2,5,0,0,4,0
218.6,2,3,4,2,0,1,0
155.2,1,1,5,0,0,2,0
154.0,1,1,5,0,0,4,0
178.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,3,0
531.8,1,1,5,0,0,3,0
24.8,2,3,5,0,0,2,0
10.6,1,2,4,0,2,1,1
6.2,2,4,4,0,3,1,1
31.0,1,2,5,0,5,5,0
15.8,2,2,5,0,4,3,0
14.4,3,3,4,1,2,3,1
363.0,1,1,5,1,0,1,0
639.2,1,1,5,0,0,2,0
154.0,1,1,5,0,0,4,0
290.2,1,1,5,0,0,2,0
70.0,1,1,5,0,0,3,0
37.0,2,2,5,0,0,3,0
12.6,1,1,5,0,1,2,0
5.8,2,3,5,0,1,1,0
49.2,2,3,5,0,0,4,0
12.6,1,1,5,0,1,2,0
0.0,2,2,5,0,1,0,1
33.6,1,1,4,2,0,1,0
882.4,1,1,5,0,0,2,0
77.6,1,1,5,0,0,2,0
197.0,1,1,5,0,0,3,0
531.4,1,1,5,0,0,3,0
0.0,2,2,5,0,0,0,1
0.0,1,3,2,5,0,0,0
567.4,2,2,5,1,0,4,0
287.0,2,2,5,0,0,3,0
76.6,2,4,4,4,0,1,0
434.0,2,3,5,0,0,3,0
283.6,2,3,5,1,0,2,0
0.0,3,4,5,0,0,0,0
248.8,2,3,5,0,0,3,0
589.4,2,3,5,0,0,4,0
648.4,2,4,5,0,0,2,0
730.6,3,3,5,0,0,3,0
9.2,2,3,5,0,0,1,0
12.8,2,3,5,0,0,1,0
344.2,3,3,5,0,0,4,0
150.4,2,2,5,0,0,2,0
15.4,2,2,5,0,1,2,0
294.2,2,2,5,0,1,2,0
1298.0,1,1,5,0,0,3,0
1038.4,2,2,5,0,0,2,0
0.0,1,1,5,0,0,0,0
933.2,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
19.0,2,3,5,0,0,3,0
14.4,1,1,5,0,4,3,0
34.0,2,3,5,0,1,3,0
37.0,2,2,5,0,1,3,0
4.8,1,1,5,0,1,1,0
22.4,2,3,5,0,2,2,0
11.2,1,3,5,0,1,1,0
0.0,2,3,4,2,0,0,0
622.6,1,1,5,0,0,2,0
758.4,1,1,5,0,0,2,0
25.0,1,1,5,0,0,2,0
141.2,1,1,5,0,0,3,0
112.0,1,1,5,0,0,1,0
254.8,1,1,5,0,0,4,0
13.6,2,3,5,0,0,2,0
27.8,2,3,5,0,0,3,0
4.8,2,2,4,1,2,1,0
155.2,1,1,5,1,0,2,0
154.0,1,1,5,0,0,4,0
143.2,1,1,5,0,0,2,0
813.6,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,3,0
737.4,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
7.8,2,2,4,2,0,1,0
622.6,1,1,5,0,0,2,0
308.4,1,1,5,0,0,1,0
63.6,1,1,5,0,0,2,0
246.0,1,1,5,0,0,3,0
73.0,1,1,5,0,0,5,0
64.2,1,1,5,0,3,5,0
0.0,2,2,3,0,3,0,2
11.2,2,3,5,0,0,2,0
114.4,2,2,4,2,0,1,1
67.4,1,1,5,0,0,3,0
388.6,1,1,5,0,0,2,0
105.4,1,1,5,0,0,4,0
7.8,1,1,5,0,0,1,0
103.4,1,1,4,2,0,1,0
1020.8,1,1,5,0,0,3,0
0.0,1,1,5,0,0,0,0
512.0,1,1,5,0,0,2,0
297.0,1,1,5,0,0,3,0
0.0,2,2,4,1,0,0,0
155.2,1,1,5,1,0,2,0
154.0,1,1,5,0,0,4,0
145.0,1,1,5,0,0,2,0
1073.2,1,1,5,0,0,4,0
766.0,1,1,5,0,0,4,0
0.0,1,1,5,0,0,0,0
7.8,1,1,5,0,0,1,0
43.8,1,2,5,0,0,3,0
0.0,1,1,5,0,2,0,0
12.6,1,1,5,0,1,2,0
12.6,2,2,5,0,2,1,0
25.8,3,4,5,0,0,3,0
12.6,1,1,5,0,2,2,0
114.4,2,2,4,2,0,1,0
178.0,1,1,5,0,0,3,0
298.8,1,1,5,0,0,4,0
69.6,1,1,5,0,0,3,0
7.8,1,1,5,0,0,1,0
112.8,1,1,4,2,0,1,0
190.2,1,1,5,0,0,4,0
149.4,1,1,5,0,0,3,0
554.0,1,1,5,0,0,3,0
258.0,1,1,5,0,0,2,0
22.4,2,2,5,0,0,2,0
27.2,1,1,5,0,1,3,0
0.0,1,1,5,0,1,0,0
73.0,1,1,5,0,0,5,0
0.0,1,1,5,0,1,0,0
12.6,1,1,5,0,0,2,0
23.8,2,3,5,0,1,3,0
0.0,3,4,4,2,0,0,0
169.6,1,1,5,0,0,3,0
141.2,1,1,5,0,0,3,0
324.4,1,1,5,0,0,3,0
35.2,1,1,5,0,0,2,0
12.6,2,2,5,0,2,2,0
43.6,2,2,5,0,3,5,0
51.6,1,1,5,0,1,4,0
4.8,1,1,5,0,1,1,0
112.8,2,2,4,2,0,1,0
67.4,1,1,5,0,0,3,0
239.4,1,1,5,0,0,3,0
586.4,1,1,5,0,0,4,0
812.6,1,1,5,0,0,3,0
0.0,1,1,5,0,0,0,0
7.8,1,1,5,0,0,1,0
40.4,2,3,5,0,0,4,0
12.6,1,1,5,0,2,2,0
15.4,3,4,5,0,2,3,0
5.4,2,3,4,2,0,1,0
169.6,1,1,5,0,0,3,0
141.2,1,1,5,0,0,3,0
347.2,1,1,5,0,0,3,0
35.0,1,1,5,0,0,2,0
7.8,2,2,4,2,0,1,0
168.0,1,1,5,0,0,3,0
141.2,1,1,5,0,0,3,0
437.4,1,1,5,0,0,4,0
1298.0,1,1,5,0,0,3,0
324.0,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
37.0,2,2,5,0,0,3,0
12.6,1,1,5,0,1,2,0
14.6,2,2,5,0,1,1,0
22.4,1,1,5,0,1,2,0
4.8,1,1,5,0,1,1,0
29.2,2,3,4,0,0,4,1
27.0,1,2,5,0,0,5,0
10.8,2,3,4,2,0,2,0
155.2,1,1,5,0,0,2,0
25.0,1,1,5,0,0,2,0
267.4,1,1,5,0,0,3,0
813.6,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,3,0
1037.4,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
7.8,1,1,5,0,0,1,0
114.4,2,2,4,2,0,1,0
67.4,1,1,5,0,0,3,0
241.0,1,1,5,0,0,3,0
240.0,1,1,5,0,0,3,0
35.8,1,1,5,0,0,2,0
58.4,2,2,5,0,0,4,0
40.4,1,1,5,0,2,3,0
12.6,1,1,2,0,0,2,3
0.0,1,1,4,0,0,0,1
0.0,1,1,1,0,0,0,4
114.0,2,2,3,2,0,1,1
932.2,1,1,5,0,0,2,0
114.0,1,1,5,0,0,1,0
207.6,1,1,5,0,0,2,0
103.4,1,1,4,2,0,1,0
911.6,1,1,5,0,0,2,0
12.8,1,1,5,0,0,1,0
778.8,1,1,5,0,0,1,0
519.2,1,1,5,0,0,1,0
778.8,1,1,5,0,0,2,0
519.2,1,1,5,0,0,0,0
778.8,1,1,5,0,0,0,0
519.2,1,1,5,0,0,0,0
778.8,1,1,5,0,0,1,0
778.8,1,1,5,0,0,1,0
519.2,1,1,5,0,0,1,0
778.8,1,1,5,0,0,1,0
365.4,1,1,5,0,0,1,0
483.0,1,1,5,0,0,3,0
5.4,1,1,5,0,0,1,0
25.8,3,4,5,0,0,3,0
12.6,1,1,5,0,1,2,0
14.6,2,2,5,0,1,1,0
25.8,1,1,5,0,1,2,0
0.0,2,3,4,1,1,0,0
156.8,1,1,5,1,0,2,0
154.0,1,1,5,0,0,4,0
230.4,1,1,5,0,0,2,0
70.4,1,1,5,0,0,3,0
7.8,2,2,4,2,0,1,0
155.2,1,1,5,0,0,2,0
154.0,1,1,5,0,0,4,0
182.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,3,0
630.4,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
37.0,2,2,5,0,0,3,0
12.6,1,1,5,0,2,2,0
22.4,2,2,5,0,1,2,0
4.8,1,1,5,0,1,1,0
22.4,1,2,5,0,0,4,0
11.2,2,3,4,1,0,2,0
156.8,1,1,5,1,0,2,0
154.0,1,1,5,0,0,4,0
264.6,1,1,5,0,0,2,0
0.0,2,4,4,2,0,0,3
122.8,2,2,4,2,0,1,0
934.4,1,1,5,0,0,2,0
103.4,2,2,5,0,0,4,0
882.6,2,2,5,0,0,2,0
0.0,2,2,5,0,0,0,0
7.8,2,2,5,0,0,1,0
263.4,2,2,5,0,0,4,0
210.0,1,1,5,0,0,3,0
137.0,2,2,5,0,0,5,0
92.2,2,2,5,0,0,3,0
6.2,2,2,5,0,0,1,0
171.0,2,2,5,0,0,2,0
135.8,2,2,5,0,0,3,0
9.2,1,1,5,0,0,1,0
15.4,1,1,5,0,1,2,0
15.4,1,1,4,0,1,1,1
103.4,1,1,4,2,0,1,0
911.8,1,1,5,0,0,2,0
95.2,1,1,5,0,0,2,0
226.0,1,1,5,0,0,2,0
58.4,2,2,5,0,0,4,0
22.4,2,2,5,0,2,2,0
0.0,2,2,5,0,2,0,0
4.8,2,2,5,0,1,1,0
4.8,2,2,5,0,1,1,0
5.8,2,3,5,0,2,1,0
5.4,2,3,4,2,0,1,0
114.4,3,4,3,3,0,1,0
42.4,4,5,4,3,0,1,0
72.6,2,3,5,0,1,2,0
70.4,3,4,5,0,0,3,0
232.4,3,4,5,0,0,3,0
808.0,2,3,5,0,1,2,0
42.6,3,4,5,0,1,1,0
112.0,2,3,5,0,1,1,0
139.4,2,2,5,0,0,1,0
59.6,2,2,5,0,0,2,0
227.6,2,2,5,0,1,4,0
4.8,1,1,3,0,1,1,2
7.8,1,1,5,0,0,1,0
112.8,1,1,4,2,0,1,0
190.2,1,1,5,0,0,4,0
149.2,1,1,5,0,0,3,0
813.6,1,1,5,0,0,4,0
1274.8,1,1,5,0,0,4,0
28.0,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
37.0,1,2,5,0,0,3,0
7.8,1,1,5,0,1,1,0
19.4,1,2,5,0,1,2,0
22.4,1,1,5,0,1,2,0
17.4,1,1,5,0,1,2,0
4.8,2,2,5,0,2,1,0
9.6,2,2,4,2,2,2,0
169.6,1,1,5,0,0,3,0
253.2,1,1,5,0,0,4,0
222.0,1,1,5,0,0,3,0
35.8,1,1,5,0,0,2,0
25.8,2,3,5,0,0,3,0
27.2,1,1,5,0,1,3,0
0.0,2,2,4,2,1,0,0
155.2,1,1,5,0,0,2,0
154.0,1,1,5,0,0,4,0
177.8,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,3,0
375.6,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
19.0,2,3,5,0,0,3,0
114.4,2,3,4,2,0,1,0
67.4,1,1,5,0,0,3,0
241.0,1,1,5,0,0,3,0
244.4,1,1,5,0,0,3,0
35.8,1,1,5,0,0,2,0
43.8,2,2,5,0,0,3,0
12.6,1,1,5,0,1,2,0
0.0,2,2,5,0,2,0,0
19.2,1,1,5,0,4,4,0
27.2,1,1,5,0,1,3,0
11.2,2,3,5,0,1,2,0
0.0,2,3,4,2,1,0,0
0.0,1,1,5,0,5,0,0
0.0,2,4,1,5,0,0,0
0.0,2,3,5,5,0,0,0
206.6,2,2,5,2,0,1,0
279.0,2,4,5,2,0,2,0
76.0,1,2,4,2,0,1,0
272.6,2,3,5,0,0,2,0
368.6,2,2,5,0,0,3,0
213.0,3,4,5,0,1,1,0
311.4,2,2,5,0,0,3,0
342.4,1,1,5,0,0,5,0
310.4,2,2,5,0,0,3,0
14.0,1,1,5,0,0,2,0
526.2,2,2,5,0,0,2,0
316.4,2,2,5,0,0,2,0
189.4,1,1,5,0,0,3,0
15.6,1,1,5,0,0,2,0
287.6,2,2,5,0,0,3,0
215.2,2,2,5,0,1,2,0
0.0,2,2,3,2,1,0,1
155.2,1,1,5,0,0,2,0
154.0,1,1,5,0,0,4,0
143.0,1,1,5,0,0,2,0
1073.2,1,1,5,0,0,4,0
1298.0,1,1,5,0,0,2,0
792.6,1,1,5,0,0,3,0
171.4,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
7.8,1,1,5,0,0,1,0
29.2,3,3,5,0,0,2,0
0.0,2,2,5,0,4,0,0
29.2,2,3,5,0,0,2,0
22.4,2,2,5,0,1,2,0
0.0,2,2,4,2,1,0,0
156.8,1,1,5,0,0,2,0
154.0,1,1,5,0,0,4,0
278.6,1,1,5,0,0,2,0
69.8,1,1,5,0,0,3,0
22.4,2,2,5,0,1,2,0
25.2,1,1,5,0,0,3,0
12.6,1,1,5,0,1,1,0
11.2,2,3,5,0,0,2,0
248.4,1,1,5,0,0,4,0
37.0,1,1,5,0,0,3,0
27.2,1,1,5,0,1,3,0
0.0,2,2,4,2,1,0,0
155.2,1,1,5,0,0,2,0
154.0,1,1,5,0,0,4,0
433.0,1,1,5,0,0,3,0
1213.2,1,1,5,0,0,3,0
27.8,1,1,5,0,0,1,0
7.8,1,1,5,0,0,1,0
11.2,2,4,4,2,0,2,0
556.0,1,2,5,0,0,2,0
285.6,1,2,5,0,0,1,0
68.4,1,2,5,0,0,3,0
52.2,1,2,5,0,0,3,0
537.4,1,2,5,0,0,3,0
27.6,1,2,5,0,2,2,0
14.6,2,3,2,0,0,1,3
27.2,1,1,5,0,1,3,0
0.0,1,1,5,0,1,0,0
114.4,2,2,4,2,0,1,1
178.0,1,1,5,0,0,3,0
305.0,1,1,5,0,0,4,0
69.4,1,1,5,0,0,3,0
7.8,1,1,5,0,0,1,0
11.2,2,3,4,2,0,2,0
155.2,1,1,5,0,0,2,0
154.0,1,1,5,0,0,4,0
177.8,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,3,0
678.6,1,1,5,0,0,3,0
0.0,1,1,5,0,0,0,0
7.8,1,1,5,0,0,1,0
43.8,2,2,5,0,0,3,0
12.6,1,1,5,0,1,2,0
29.2,2,2,5,0,1,2,0
22.4,1,1,5,0,1,2,0
4.8,1,1,5,0,1,1,0
114.4,2,2,4,2,0,1,0
178.0,1,1,5,0,0,3,0
130.4,1,1,5,0,0,3,0
236.2,1,1,5,0,0,3,0
33.8,1,1,5,0,0,2,0
33.6,2,3,5,0,0,4,0
4.8,1,1,5,0,1,1,0
0.0,2,2,4,2,1,0,0
168.0,1,1,5,0,0,3,0
293.2,1,1,5,0,0,4,0
553.8,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1261.8,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,3,0
778.8,1,1,5,0,0,1,0
328.8,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
7.8,1,1,5,0,0,1,0
41.8,1,1,5,0,1,4,0
0.0,1,1,5,0,1,0,0
11.2,3,4,4,1,0,2,0
156.8,1,1,5,1,0,2,0
154.0,1,1,5,0,0,4,0
287.4,1,1,5,0,0,2,0
69.6,1,1,5,0,0,3,0
7.8,2,2,4,2,0,1,0
155.2,1,1,5,0,0,2,0
154.0,1,1,5,0,0,4,0
182.0,1,1,5,0,0,3,0
782.4,1,1,5,0,0,4,0
7.8,1,1,5,0,0,1,0
37.0,2,2,5,0,0,3,0
10.6,2,3,5,0,2,2,0
34.6,2,3,5,0,0,3,0
12.6,1,1,5,0,1,2,0
0.0,1,2,4,2,1,0,0
155.2,1,1,5,0,0,2,0
154.0,1,1,5,0,0,4,0
431.0,1,1,5,0,0,3,0
558.8,1,1,5,0,0,3,0
0.0,1,1,5,0,0,0,0
19.0,2,3,5,0,0,3,0
43.8,1,1,5,0,0,3,0
12.6,1,1,5,0,1,2,0
11.2,2,3,5,0,1,2,0
17.0,1,2,5,0,0,3,0
5.4,2,3,4,2,0,1,0
882.2,1,1,5,0,0,2,0
121.0,1,1,5,0,0,1,0
315.0,1,1,5,0,0,2,0
69.4,1,1,5,0,0,2,0
460.8,1,1,5,0,0,2,0
26.8,1,1,5,0,0,2,0
0.0,3,3,4,1,2,0,1
156.8,1,1,5,1,0,2,0
154.0,1,1,5,0,0,4,0
281.8,1,1,5,0,0,2,0
35.2,1,1,5,0,0,2,0
19.0,2,3,5,0,0,3,0
51.6,1,1,5,0,0,4,0
4.8,1,1,5,0,2,1,0
11.2,2,3,4,2,0,2,0
550.8,1,1,5,0,0,2,0
294.6,1,1,5,0,0,1,0
142.8,1,1,5,0,0,4,0
31.6,1,2,4,2,0,1,0
814.0,1,1,5,0,0,2,0
28.8,1,1,5,0,0,2,0
114.0,1,2,4,1,0,2,0
291.2,1,1,5,1,0,1,0
554.4,1,1,5,0,0,2,0
84.6,1,1,5,0,0,3,0
58.2,1,3,5,0,3,1,0
5.8,2,5,5,0,1,1,0
10.2,2,3,5,0,2,2,0
113.6,1,1,4,2,0,1,0
61.2,2,2,5,0,1,3,0
577.2,1,1,5,0,0,3,0
9.6,2,2,5,0,2,2,0
0.0,1,1,5,0,3,0,0
11.2,2,3,4,2,0,2,0
155.2,1,1,5,0,0,2,0
160.2,1,1,5,0,0,5,0
136.8,1,1,5,0,0,1,0
