AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
1298.0,1,1,8,0,0,3,0
1135.75,1,1,8,0,0,4,0
0.0,1,1,8,0,0,0,0
973.5,1,1,8,0,0,3,0
702.625,2,2,7,1,0,5,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
973.5,2,2,8,1,0,2,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
486.75,1,1,8,0,0,2,0
324.5,1,1,8,0,0,1,0
0.0,1,1,8,0,0,0,0
977.75,2,3,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
495.5,1,1,8,0,0,2,0
0.0,2,3,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
398.375,2,2,8,0,0,4,0
428.5,2,2,8,0,0,2,0
0.0,2,5,4,4,0,0,0
0.0,1,6,7,5,0,0,0
181.875,1,1,8,0,0,8,0
35.875,1,2,8,1,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
973.5,1,3,6,0,0,3,2
973.5,1,3,6,0,0,3,2
0.0,1,1,8,0,0,0,0
0.0,2,4,7,0,0,0,1
890.875,1,1,8,0,0,4,0
1135.75,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
973.5,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
324.5,1,1,8,0,0,1,0
0.0,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
0.0,1,1,8,0,0,0,0
973.5,1,1,8,0,0,3,0
811.25,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
162.25,1,1,8,0,0,1,0
0.0,1,1,8,0,0,0,0
1135.75,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1135.75,1,1,8,0,0,4,0
0.0,1,1,8,0,0,0,0
1135.75,1,1,8,0,0,3,0
486.75,1,1,8,0,0,2,0
0.0,1,1,8,0,0,0,0
649.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
0.0,1,1,8,0,0,0,0
973.5,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
1135.75,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,3,0
973.5,1,1,8,0,0,2,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
1135.75,1,1,8,0,0,2,0
324.5,1,1,8,0,0,1,0
486.75,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
649.0,1,1,8,0,0,2,0
324.5,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,2,0
649.0,1,1,8,0,0,1,0
973.5,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
162.25,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
973.5,1,1,8,0,0,2,0
649.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
649.0,1,1,8,0,0,1,0
973.5,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
811.25,1,1,8,0,0,1,0
0.0,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,1,0
1135.75,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
0.0,1,1,8,0,0,0,0
973.5,1,1,8,0,0,1,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
486.75,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,1,0
997.75,1,1,8,0,0,2,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
21.75,2,3,8,0,0,5,0
402.625,1,2,8,0,0,4,0
6.75,2,3,8,0,2,2,0
25.375,2,3,8,0,0,4,0
19.25,2,3,8,0,0,5,0
10.625,2,3,8,0,0,3,0
10.75,2,3,7,2,0,3,0
681.25,1,1,8,0,0,1,0
48.25,1,1,8,0,0,3,0
105.0,1,1,8,0,0,5,0
7.625,2,2,8,0,2,2,0
3.0,5,6,8,0,6,1,0
0.0,5,6,5,1,2,0,2
389.125,2,2,7,3,0,2,0
694.75,2,2,8,0,0,4,0
62.5,2,2,8,0,0,2,0
261.0,2,2,8,0,1,3,0
164.25,2,3,7,2,1,3,0
162.75,2,3,6,0,0,3,2
533.625,2,2,8,0,0,4,0
129.5,3,3,7,1,0,2,0
203.75,2,2,8,1,2,2,0
570.5,2,2,6,0,0,3,2
130.875,2,2,8,0,0,2,0
253.0,3,3,7,1,0,4,0
156.0,3,3,7,3,0,3,0
116.625,3,4,7,2,0,3,0
858.625,2,2,8,0,0,3,0
8.0,3,4,7,0,0,1,1
205.625,2,2,8,0,0,4,0
804.25,2,2,8,0,0,6,0
0.0,3,4,7,1,0,0,0
219.875,1,2,8,1,0,4,0
415.75,1,2,8,0,0,2,0
58.5,4,7,3,6,0,2,0
0.0,3,5,7,4,0,0,1
615.125,3,4,7,0,0,4,1
850.625,3,3,8,0,0,3,0
790.875,3,4,8,0,0,3,0
0.0,3,3,8,0,0,0,0
412.25,2,2,8,0,0,4,0
44.5,3,3,8,0,0,3,0
239.5,4,5,8,0,0,4,0
58.75,3,4,8,0,1,3,0
75.0,3,4,7,0,0,3,2
55.875,2,3,8,0,0,4,0
132.875,2,3,7,2,0,3,0
625.0,2,3,8,0,0,3,0
189.625,2,3,8,0,0,3,0
173.875,2,3,8,0,0,4,0
389.125,2,3,7,2,0,2,0
408.25,1,1,8,0,0,2,0
486.5,1,1,8,0,0,4,0
10.75,3,4,8,0,1,3,0
14.25,3,4,8,0,0,4,0
67.625,2,2,7,2,0,2,0
594.125,2,2,8,0,2,2,0
513.0,2,2,8,0,0,3,0
137.125,2,3,8,0,0,3,0
7.875,2,3,8,0,2,2,0
17.25,2,3,8,0,0,5,0
13.625,2,3,8,0,0,4,0
176.625,2,3,8,0,0,4,0
688.25,1,2,8,0,0,4,0
15.125,2,3,8,0,0,4,0
11.625,2,3,8,0,0,3,0
1138.875,1,2,8,0,0,1,0
973.5,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
973.5,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1222.5,1,2,8,0,0,1,0
1298.0,1,2,8,0,0,0,0
651.875,1,2,8,0,0,1,0
916.875,1,2,8,0,0,1,0
1298.0,1,2,8,0,0,0,0
1218.75,1,2,8,0,0,1,0
1298.0,1,2,8,0,0,0,0
1273.625,1,2,8,0,0,1,0
70.875,1,2,8,0,0,4,0
503.375,1,2,8,0,0,5,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
94.75,2,3,7,2,0,2,0
713.625,2,3,8,0,0,3,0
112.75,2,3,8,0,0,2,0
182.25,2,3,8,0,1,5,0
3.0,1,2,5,2,1,1,2
120.875,1,1,8,0,0,4,0
162.5,1,1,6,0,2,4,2
102.625,1,1,7,2,0,3,0
180.625,2,2,8,0,1,5,0
10.0,3,4,6,0,1,3,2
70.375,3,4,6,4,0,3,0
852.5,2,3,8,0,0,2,0
478.25,3,4,7,0,0,4,1
34.25,2,3,8,0,0,2,0
991.75,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1135.75,1,1,8,0,0,3,0
0.0,1,1,8,0,0,0,0
324.5,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1135.75,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
649.0,1,1,8,0,0,2,0
0.0,1,1,8,0,0,0,0
649.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
973.5,1,1,8,0,0,3,0
811.25,1,1,8,0,0,2,0
305.75,1,1,8,0,0,2,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
5.75,2,3,8,0,0,2,0
22.625,2,3,8,0,0,4,0
18.5,2,3,8,0,0,5,0
13.75,2,3,8,0,0,4,0
369.75,1,2,8,0,0,5,0
45.875,1,2,8,0,0,4,0
10.625,2,3,8,0,2,3,0
15.25,2,3,8,0,0,4,0
13.75,2,3,8,0,0,4,0
8.75,2,3,6,0,1,3,2
24.125,3,4,8,0,0,4,0
13.75,2,3,8,0,0,4,0
13.125,1,2,8,0,0,4,0
14.375,2,3,8,0,0,4,0
13.625,1,2,8,0,0,4,0
14.375,2,3,8,0,0,4,0
19.0,2,3,8,0,0,5,0
17.25,2,3,8,0,0,5,0
23.5,2,3,8,0,0,5,0
22.5,3,4,8,0,0,5,0
13.75,2,3,8,0,0,4,0
17.25,2,3,8,0,0,5,0
13.625,2,3,8,0,0,4,0
17.25,2,3,8,0,0,5,0
18.625,1,2,8,0,0,5,0
12.25,2,3,8,0,0,4,0
23.125,1,2,8,0,0,6,0
9.375,2,3,8,0,0,3,0
340.625,2,3,8,0,0,4,0
556.75,1,2,8,0,0,5,0
5.75,1,2,8,0,0,2,0
15.875,2,3,8,0,0,4,0
13.75,2,3,8,0,0,4,0
19.0,2,3,8,0,0,5,0
655.25,1,2,8,0,0,2,0
814.75,2,3,8,0,0,1,0
814.25,2,3,8,0,0,1,0
1298.0,1,2,8,0,0,0,0
1135.75,1,2,8,0,0,0,0
973.5,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
140.75,1,2,8,0,0,2,0
303.0,1,2,8,0,0,5,0
1138.625,1,2,8,0,0,1,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
570.0,2,3,7,2,0,1,0
99.625,2,3,8,0,0,3,0
57.0,2,3,8,0,0,3,0
133.125,2,4,6,1,2,3,1
102.625,1,1,8,1,0,3,0
180.75,1,1,8,0,2,5,0
94.625,1,2,5,2,0,2,2
185.125,1,1,8,0,1,5,0
8.75,2,3,6,0,1,3,2
14.75,1,2,8,0,0,4,0
639.25,1,2,8,0,0,4,0
13.375,2,3,8,0,0,4,0
642.125,1,2,8,0,0,4,0
10.75,1,2,8,0,0,3,0
15.0,1,2,8,0,0,4,0
28.5,3,4,8,0,0,4,0
18.0,2,3,8,0,0,5,0
366.75,1,2,8,0,0,4,0
76.75,1,2,8,0,0,4,0
14.5,1,2,8,0,0,4,0
15.25,2,3,8,0,0,4,0
13.75,2,3,8,0,0,4,0
17.125,2,3,8,0,0,5,0
15.25,3,4,8,0,0,4,0
18.75,2,3,8,0,0,5,0
18.375,2,3,8,0,0,5,0
26.875,3,4,8,0,0,5,0
13.625,2,3,8,0,0,4,0
14.375,3,4,8,0,1,4,0
10.75,2,4,8,0,1,3,0
14.25,3,4,8,0,1,4,0
13.75,2,3,8,0,0,4,0
10.375,2,3,8,0,1,3,0
14.25,2,3,8,0,0,4,0
13.75,2,3,8,0,0,4,0
14.875,1,2,8,0,0,4,0
16.375,2,3,8,0,0,5,0
19.875,1,2,8,0,0,5,0
14.75,3,4,8,0,0,4,0
16.5,1,2,8,0,0,5,0
19.75,3,4,8,0,0,5,0
13.625,2,3,8,0,0,4,0
10.875,3,4,8,0,3,3,0
9.5,3,3,6,0,1,3,2
6.0,2,2,6,0,2,2,2
13.75,3,4,8,0,1,4,0
6.0,2,2,5,0,1,2,4
17.25,2,3,8,0,0,5,0
14.875,2,3,8,0,0,4,0
21.5,3,4,7,0,0,4,2
14.375,2,3,8,0,0,4,0
13.625,2,3,8,0,0,4,0
14.375,2,3,8,0,0,4,0
17.75,1,2,8,0,0,5,0
16.125,2,3,8,0,0,4,0
12.25,2,3,8,0,0,4,0
15.75,1,2,8,0,0,4,0
30.375,2,2,8,0,0,6,0
13.625,3,4,8,0,0,4,0
14.375,2,3,8,0,0,4,0
16.5,1,2,8,0,0,5,0
14.375,2,3,8,0,0,4,0
18.625,1,2,8,0,0,5,0
17.25,2,3,8,0,0,5,0
14.25,2,3,8,0,0,4,0
16.625,2,3,8,0,0,5,0
19.625,3,4,8,0,0,5,0
13.75,2,3,8,0,0,4,0
19.0,2,3,8,0,0,5,0
882.375,1,2,8,0,0,4,0
7.5,2,3,8,0,0,2,0
13.75,2,3,8,0,0,4,0
106.25,1,1,7,2,0,3,0
428.375,1,1,8,0,0,3,0
9.625,2,3,8,0,0,3,0
1298.0,1,2,8,0,0,0,0
649.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
649.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
811.25,1,2,8,0,0,0,0
185.625,1,2,8,0,0,3,0
666.625,1,2,8,0,0,5,0
976.375,1,2,8,0,0,1,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
730.875,2,3,7,2,0,1,0
99.625,2,3,8,0,0,3,0
26.25,2,3,8,0,0,2,0
163.875,1,2,6,1,1,4,2
102.625,1,1,8,1,0,3,0
177.75,1,2,7,1,1,4,1
97.625,1,2,7,1,0,3,1
185.125,1,1,8,0,1,5,0
12.75,2,3,6,0,1,4,2
637.375,1,2,8,0,0,3,0
9.625,2,3,8,0,0,3,0
17.75,1,2,8,0,0,5,0
15.625,2,3,8,0,0,4,0
13.75,2,3,8,0,0,4,0
23.875,2,3,8,0,0,4,0
35.375,1,2,8,0,0,5,0
16.375,1,2,8,0,0,4,0
368.875,1,2,8,0,0,4,0
72.0,1,2,8,0,0,4,0
17.125,2,3,8,0,0,5,0
15.625,2,3,8,0,0,4,0
14.625,1,2,8,0,0,4,0
12.25,2,3,8,0,0,4,0
15.75,1,2,8,0,0,4,0
17.5,3,4,8,0,0,5,0
13.75,2,3,8,0,0,4,0
10.75,1,2,8,0,0,3,0
26.75,2,3,8,0,0,5,0
14.375,2,3,8,0,0,4,0
30.0,2,2,8,0,4,2,0
72.375,4,4,6,4,0,1,0
134.875,2,2,8,0,0,4,0
204.25,2,2,8,0,0,3,0
462.75,2,2,8,0,0,2,0
1250.625,1,1,8,0,0,4,0
324.5,1,1,8,0,0,1,0
649.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
649.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,3,0
811.25,1,1,8,0,0,2,0
20.0,1,1,8,0,0,1,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
1249.375,1,1,8,0,0,4,0
324.5,1,1,8,0,0,1,0
649.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
811.25,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,3,0
486.75,1,1,8,0,0,2,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
811.25,1,1,8,0,0,1,0
428.375,1,1,8,0,0,2,0
333.75,2,2,8,0,0,3,0
18.25,2,3,8,0,0,4,0
356.75,2,3,7,2,0,1,0
366.375,1,1,8,0,0,2,0
7.625,2,2,8,0,2,2,0
76.75,2,2,8,0,0,4,0
46.625,2,3,8,0,0,5,0
16.0,1,2,8,0,0,4,0
15.875,1,2,8,0,0,4,0
16.0,1,2,8,0,0,4,0
16.0,1,2,8,0,0,4,0
15.875,1,2,8,0,0,4,0
16.0,1,2,8,0,0,4,0
16.0,1,2,8,0,0,4,0
16.0,1,2,8,0,0,4,0
16.0,1,2,8,0,0,4,0
16.125,1,2,8,0,0,4,0
16.0,1,2,8,0,0,4,0
16.0,1,2,8,0,0,4,0
16.0,1,2,8,0,0,4,0
8.0,2,3,7,2,0,2,0
519.625,2,3,8,0,0,4,0
264.875,2,3,8,0,1,3,0
11.0,2,3,6,0,1,3,2
16.125,1,2,8,0,0,4,0
16.0,1,2,8,0,0,4,0
15.875,1,2,8,0,0,4,0
15.875,1,2,8,0,0,4,0
15.875,1,2,8,0,0,4,0
16.0,1,2,8,0,0,4,0
16.0,1,2,8,0,0,4,0
16.0,1,2,8,0,0,4,0
16.0,1,2,8,0,0,4,0
16.0,1,2,8,0,0,4,0
16.0,1,2,8,0,0,4,0
16.0,1,2,8,0,0,4,0
16.0,1,2,8,0,0,4,0
15.75,1,2,8,0,0,4,0
12.375,2,3,8,0,2,3,0
36.0,1,1,8,0,0,6,0
6.75,3,4,8,0,2,2,0
11.25,2,2,6,0,2,3,2
8.25,4,4,7,0,2,2,1
18.625,3,3,8,0,4,3,0
6.0,2,2,2,0,1,2,6
8.25,4,4,6,2,0,2,2
569.875,1,1,8,0,0,3,0
117.875,1,1,8,0,0,4,0
945.625,1,1,8,0,0,4,0
305.0,1,1,8,0,0,3,0
284.5,2,2,7,2,0,2,0
581.75,1,1,8,0,0,3,0
140.375,2,2,8,0,0,4,0
27.75,1,1,8,0,0,5,0
62.25,1,1,8,0,0,5,0
23.375,4,4,5,5,0,1,0
104.875,3,3,7,1,0,2,1
1131.0,2,2,8,0,0,4,0
170.25,2,2,8,0,0,1,0
202.5,2,2,8,0,0,4,0
137.875,2,2,7,2,2,2,0
120.25,2,2,6,0,0,3,2
254.0,3,3,7,2,0,2,0
672.375,2,2,8,0,0,3,0
133.25,3,3,8,0,0,3,0
135.75,2,3,7,2,0,3,0
857.75,1,2,8,0,0,3,0
649.0,1,2,8,0,0,0,0
324.5,4,5,5,5,0,0,0
680.875,3,3,7,1,0,2,1
1175.125,2,3,8,0,0,1,0
1298.0,1,2,8,0,0,0,0
486.75,3,4,8,0,0,0,0
248.125,3,4,8,0,0,3,0
56.25,2,2,8,0,0,3,0
690.875,3,4,8,0,0,3,0
1008.875,2,3,8,0,0,1,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1135.75,2,3,8,0,0,0,0
18.125,4,5,7,2,0,1,0
147.875,3,4,8,0,1,4,0
13.875,3,4,7,0,0,3,2
540.0,2,3,8,0,0,1,0
934.125,2,3,8,0,0,1,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1250.625,1,2,8,0,0,1,0
9.75,1,2,8,0,0,3,0
244.125,2,3,8,0,0,7,0
1138.625,1,2,8,0,0,1,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
565.875,2,3,7,2,0,1,0
99.625,2,3,8,0,0,3,0
202.375,2,3,8,0,0,5,0
6.0,2,4,6,2,1,2,2
120.75,2,3,8,0,0,4,0
227.875,2,3,8,0,1,5,0
3.0,2,4,6,2,0,1,2
102.625,1,2,7,0,0,3,1
180.125,1,1,8,0,1,5,1
14.25,3,4,7,0,0,4,1
21.625,3,4,8,0,0,4,0
148.0,2,3,8,0,0,4,0
19.5,1,2,8,0,0,5,0
14.5,1,2,8,0,0,3,0
12.875,2,3,8,0,2,3,0
15.5,2,3,8,0,0,4,0
176.25,1,2,8,0,0,4,0
479.375,1,2,8,0,0,4,0
15.0,1,2,8,0,0,4,0
14.25,3,4,8,0,1,4,0
18.0,2,3,8,0,0,5,0
14.75,1,2,8,0,0,4,0
505.5,1,2,8,0,0,3,0
145.375,2,3,8,0,0,4,0
18.0,2,3,8,0,0,5,0
13.75,1,2,8,0,0,4,0
31.0,2,3,8,0,0,4,0
20.125,1,2,8,0,0,5,0
18.0,1,2,8,0,0,5,0
641.625,1,2,8,0,0,4,0
18.625,1,2,8,0,0,5,0
373.125,1,2,8,0,0,5,0
65.375,1,2,8,0,0,3,0
26.5,1,2,8,0,0,4,0
14.25,2,3,8,0,0,4,0
16.5,1,2,8,0,0,5,0
15.875,3,4,8,0,0,4,0
14.625,2,3,8,0,0,4,0
17.25,2,3,8,0,0,5,0
19.0,2,3,8,0,0,4,0
389.125,2,3,7,2,0,2,0
272.625,1,1,8,0,0,3,0
217.625,2,2,8,0,1,4,1
233.75,2,2,7,0,0,2,1
122.0,2,3,8,0,0,4,0
10.875,2,3,7,0,1,3,1
12.25,3,4,7,0,0,4,1
15.75,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
14.25,2,3,8,0,0,4,0
21.125,3,4,8,0,0,5,0
22.5,3,4,8,0,0,5,0
13.75,2,3,8,0,0,4,0
17.25,2,3,8,0,0,5,0
19.0,3,4,8,0,0,5,0
18.125,1,2,8,0,0,5,0
13.875,2,3,8,0,0,4,0
16.5,1,2,8,0,0,5,0
14.375,2,3,8,0,0,4,0
18.625,1,2,8,0,0,5,0
17.25,2,3,8,0,0,5,0
14.25,2,3,8,0,0,4,0
16.625,2,3,8,0,0,5,0
14.375,2,3,8,0,0,4,0
16.5,1,2,8,0,0,5,0
19.75,3,4,8,0,0,5,0
13.625,2,3,8,0,0,4,0
17.25,2,3,8,0,0,5,0
18.625,1,2,8,0,0,5,0
12.25,2,3,8,0,0,4,0
19.25,2,3,8,0,0,5,0
13.75,2,3,8,0,0,4,0
17.25,2,3,8,0,0,5,0
26.375,3,4,8,0,0,5,0
19.875,3,4,8,0,0,4,0
681.375,1,2,8,0,0,4,0
233.0,1,2,8,0,0,2,0
6.375,3,4,8,0,1,2,0
17.875,3,4,8,0,1,4,0
331.25,2,3,8,0,0,2,0
1135.75,1,2,8,0,0,0,0
1135.75,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
973.5,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1135.75,1,2,8,0,0,0,0
614.625,1,2,8,0,0,2,0
721.125,1,2,8,0,0,6,0
976.375,1,2,8,0,0,2,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1052.0,2,3,7,1,0,1,0
126.0,2,3,8,1,0,3,0
38.0,2,3,8,0,0,2,0
179.125,2,3,8,0,1,4,0
67.625,1,2,5,2,1,2,2
87.375,1,1,8,0,0,4,0
131.375,1,2,5,1,2,3,2
102.625,1,1,8,1,0,3,0
180.125,1,1,8,0,1,5,1
15.125,3,4,6,0,0,4,2
505.625,1,2,8,0,0,3,0
147.25,1,2,8,0,0,5,0
12.25,2,3,8,0,0,4,0
20.0,1,2,8,0,0,5,0
31.125,2,3,8,0,0,4,0
20.25,1,2,8,0,0,5,0
373.0,1,2,8,0,0,4,0
70.75,1,2,8,0,0,4,0
14.25,1,2,8,0,0,4,0
18.125,2,3,8,0,0,5,0
13.75,2,3,8,0,0,4,0
14.25,2,3,8,0,0,4,0
13.75,2,3,8,0,0,4,0
19.0,1,2,8,0,0,5,0
17.25,2,3,8,0,0,5,0
8.875,2,3,7,0,1,3,2
10.875,2,3,6,0,1,3,2
17.25,2,3,8,0,0,5,0
19.0,2,3,8,0,0,5,0
12.25,2,3,8,0,0,4,0
15.75,2,3,8,0,1,4,0
14.75,3,4,8,0,0,4,0
16.5,1,2,8,0,0,5,0
14.375,2,3,8,0,0,4,0
18.625,1,2,8,0,0,5,0
17.25,2,3,8,0,0,5,0
19.0,1,2,8,0,0,5,0
12.25,2,3,8,0,0,4,0
26.375,2,3,8,0,0,5,0
14.375,2,3,8,0,0,4,0
19.0,2,3,8,0,0,5,0
17.25,2,3,8,0,0,5,0
18.625,1,2,8,0,0,5,0
9.5,3,4,6,0,1,3,2
13.625,2,3,8,0,0,4,0
17.25,2,3,8,0,0,5,0
18.625,1,2,8,0,0,5,0
12.25,2,3,8,0,0,4,0
19.25,2,3,8,0,0,5,0
13.75,2,3,8,0,0,4,0
10.75,2,3,7,2,0,3,0
707.375,1,1,8,0,0,2,0
53.625,1,1,8,0,0,3,0
73.5,2,2,8,0,1,4,0
169.875,2,3,8,0,1,2,0
707.625,1,2,8,0,0,5,0
15.0,3,5,8,0,0,4,0
389.125,2,3,7,2,0,2,0
329.625,1,1,8,0,0,4,0
115.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,5,0
1298.0,1,1,8,0,0,4,0
486.75,1,1,8,0,0,1,0
0.0,1,1,8,0,0,0,0
596.625,1,1,8,0,0,3,0
7.375,4,5,6,4,0,2,0
356.375,3,3,6,2,0,2,1
363.875,2,2,8,0,0,1,0
339.0,2,2,8,0,0,4,0
228.375,2,2,8,0,0,3,0
198.5,3,4,8,0,0,4,0
176.875,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,0,0
973.5,1,2,8,0,0,0,0
