AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
656.875,1,2,8,0,0,1,0
324.125,1,2,8,0,0,6,0
814.125,2,3,7,1,0,1,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
69.625,2,3,8,1,0,2,0
362.5,2,3,8,0,0,2,0
251.5,2,3,8,0,1,5,0
3.0,2,4,5,2,1,1,2
120.875,1,1,8,0,0,4,0
162.875,2,2,8,0,2,4,0
6.0,2,3,5,2,0,2,2
120.875,1,1,8,0,0,4,0
164.75,2,3,7,0,1,5,2
22.125,1,2,8,0,0,4,0
15.0,1,2,8,0,0,4,0
12.25,2,3,8,0,0,4,0
22.125,1,2,8,0,0,4,0
15.625,2,3,8,0,0,4,0
20.125,2,3,8,0,0,5,0
15.0,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
15.0,1,2,8,0,0,4,0
15.75,2,3,8,0,0,4,0
34.5,1,2,8,0,0,5,0
72.5,1,2,8,0,0,4,0
62.5,1,2,8,0,0,6,0
26.625,1,2,8,0,0,3,0
54.375,1,2,8,0,0,3,0
39.25,2,3,6,0,1,3,2
15.0,1,2,8,0,0,4,0
107.625,2,3,8,0,0,6,0
19.875,2,3,8,0,0,4,0
22.5,1,2,8,0,0,4,0
22.5,1,2,8,0,0,4,0
22.5,1,2,8,0,0,4,0
16.375,1,2,8,0,0,4,0
21.25,2,3,8,0,0,4,0
26.875,2,3,8,0,0,5,0
17.5,1,2,8,0,0,4,0
20.5,1,2,8,0,0,4,0
20.875,2,3,8,0,0,4,0
25.5,2,3,8,0,0,5,0
17.375,1,2,8,0,0,3,0
16.5,1,2,8,0,0,5,0
26.625,1,2,8,0,0,5,0
26.5,2,3,8,0,0,5,0
11.5,2,3,8,0,0,3,0
18.625,1,2,8,0,0,5,0
18.125,3,4,8,0,0,4,0
21.875,2,3,8,0,0,5,0
18.25,1,2,8,0,0,4,0
24.25,1,2,8,0,0,4,0
33.5,2,3,8,0,0,4,0
65.125,1,2,8,0,0,6,0
47.375,1,2,8,0,0,3,0
15.0,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
44.75,1,2,8,0,0,4,0
72.5,1,2,8,0,0,4,0
15.0,1,2,8,0,0,4,0
15.75,2,3,8,0,0,4,0
19.0,2,3,8,0,0,5,0
22.0,2,3,8,0,0,5,0
13.75,2,3,8,0,0,4,0
21.375,1,2,8,0,0,5,0
16.375,1,2,8,0,0,4,0
412.75,1,2,8,0,0,4,0
128.25,1,2,8,0,0,5,0
14.25,2,3,8,0,0,4,0
14.5,2,3,8,0,0,4,0
19.125,1,2,8,0,0,5,0
16.875,1,2,8,0,0,4,0
12.25,2,3,8,0,0,4,0
18.125,1,2,8,0,0,4,0
15.25,1,2,8,0,0,4,0
15.5,2,3,8,0,0,4,0
15.25,1,2,8,0,0,4,0
18.75,2,3,8,0,0,5,0
13.75,2,3,8,0,0,4,0
18.0,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
15.25,2,3,8,0,0,4,0
18.5,2,3,8,0,0,5,0
14.375,2,3,8,0,0,4,0
18.125,1,2,8,0,0,5,0
16.0,2,3,8,0,0,4,0
16.5,1,2,8,0,0,5,0
29.625,2,3,8,0,0,5,0
13.875,2,3,8,0,0,4,0
16.875,1,2,8,0,0,4,0
19.75,1,2,8,0,0,5,0
15.375,2,3,8,0,0,4,0
20.125,2,3,8,0,0,5,0
10.75,1,2,8,0,0,3,0
17.125,2,3,8,0,0,5,0
334.375,2,3,8,0,0,2,0
310.5,1,2,8,0,0,4,0
10.75,1,2,8,0,0,3,0
17.25,2,3,8,0,0,5,0
14.0,3,4,8,0,0,4,0
19.25,2,3,8,0,0,5,0
334.25,2,3,8,0,0,3,0
1135.75,1,2,8,0,0,0,0
1135.75,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
973.5,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
792.125,1,2,8,0,0,1,0
296.0,1,2,8,0,0,6,0
814.125,2,3,7,1,0,1,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
5.0,2,3,8,1,0,1,0
354.5,2,3,8,0,0,4,0
176.25,2,3,8,0,0,3,0
6.0,2,4,6,2,1,2,2
120.875,1,1,8,0,0,4,0
162.5,1,1,7,0,1,4,2
102.625,1,1,7,2,0,3,0
177.0,1,1,8,0,1,4,1
13.75,2,3,7,0,0,4,1
12.25,2,3,8,0,0,4,0
24.25,2,3,8,0,2,3,0
72.375,2,3,6,4,0,1,0
134.875,1,2,8,0,0,4,0
364.5,1,2,8,0,0,3,0
410.5,1,2,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
162.25,1,1,8,0,0,0,0
811.25,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
1135.75,1,1,8,0,0,4,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
811.25,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,3,0
486.75,1,1,8,0,0,1,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
924.0,1,2,8,0,0,3,0
649.0,1,1,8,0,0,2,0
324.5,1,2,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
40.625,1,1,8,0,0,1,0
0.0,1,1,8,0,0,0,0
649.0,1,2,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
649.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,3,0
486.75,1,1,8,0,0,1,0
1135.75,1,1,8,0,0,3,0
324.5,1,1,8,0,0,1,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
811.25,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
496.25,1,1,8,0,0,1,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
170.125,1,2,8,0,0,2,0
174.125,2,4,8,0,0,4,0
199.5,2,3,7,2,0,2,0
512.875,1,1,8,0,0,1,0
92.375,1,1,8,0,0,5,0
138.25,3,4,8,0,1,5,0
41.375,3,4,8,0,1,2,0
27.625,4,5,6,4,0,2,0
194.125,2,2,8,0,2,1,0
526.125,3,3,7,1,0,2,0
228.75,3,4,8,1,0,2,0
128.5,2,2,8,0,0,3,0
322.0,1,1,8,0,0,3,0
88.875,3,4,8,0,0,4,0
18.375,1,2,8,0,0,4,0
347.125,1,2,8,0,0,4,0
70.25,1,2,8,0,0,4,0
13.5,1,2,8,0,0,4,0
15.125,2,3,8,0,0,4,0
13.75,2,3,8,0,0,4,0
15.25,1,2,8,0,0,4,0
13.875,2,3,8,0,0,4,0
18.125,1,2,8,0,0,5,0
20.5,2,3,8,0,0,5,0
15.25,2,3,8,0,0,4,0
17.875,2,3,8,0,0,4,0
19.125,2,3,8,0,0,5,0
13.875,2,3,8,0,0,4,0
18.625,1,2,8,0,0,5,0
15.5,2,3,8,0,0,4,0
15.25,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
13.625,2,3,8,0,0,4,0
18.875,2,3,8,0,0,5,0
16.375,2,3,8,0,0,4,0
18.625,1,2,8,0,0,5,0
12.25,2,3,8,0,0,4,0
16.875,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
19.0,2,3,8,0,0,5,0
15.875,2,3,8,0,0,4,0
18.25,2,3,8,0,0,5,0
16.375,1,2,8,0,0,4,0
14.375,2,3,8,0,0,4,0
21.0,1,2,8,0,0,6,0
27.125,3,4,8,0,0,5,0
13.625,2,3,8,0,0,4,0
21.375,1,2,8,0,0,5,0
12.25,2,3,8,0,0,4,0
20.25,1,2,8,0,0,5,0
12.25,2,3,8,0,0,4,0
18.5,1,2,8,0,0,4,0
19.75,1,2,8,0,0,5,0
12.25,2,3,8,0,0,4,0
418.125,1,2,8,0,0,4,0
237.375,1,2,8,0,0,2,0
14.0,2,3,8,0,0,4,0
498.5,1,2,8,0,0,3,0
973.5,1,2,8,0,0,0,0
973.5,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
973.5,1,2,8,0,0,0,0
973.5,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1135.75,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
408.375,1,2,8,0,0,1,0
399.5,1,2,8,0,0,6,0
975.875,1,2,8,0,0,2,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
162.25,2,3,7,2,0,0,0
99.625,2,3,8,0,0,3,0
108.75,2,3,8,0,0,3,0
164.0,2,3,8,0,2,4,0
94.625,1,2,5,2,0,2,2
185.75,1,1,8,0,1,5,0
3.0,1,2,5,2,1,1,2
120.875,1,1,8,0,0,4,0
168.625,2,3,7,0,1,5,2
12.25,2,3,8,0,0,4,0
18.5,1,2,8,0,0,4,0
419.875,1,2,8,0,0,4,0
38.125,1,2,8,0,0,3,0
15.5,1,2,8,0,0,4,0
18.125,2,3,8,0,0,5,0
18.25,2,3,8,0,0,5,0
14.75,1,2,8,0,0,4,0
14.375,2,3,8,0,0,4,0
21.375,1,2,8,0,0,5,0
14.25,2,3,8,0,0,4,0
18.25,2,3,8,0,0,5,0
15.25,1,2,8,0,0,4,0
15.5,2,3,8,0,0,4,0
16.5,1,2,8,0,0,5,0
8.5,3,5,8,0,2,2,0
21.5,2,3,8,0,0,6,0
16.125,2,3,8,0,0,4,0
14.375,2,3,8,0,0,4,0
19.75,1,2,8,0,0,5,0
19.75,1,2,8,0,0,5,0
12.25,2,3,8,0,0,4,0
28.0,2,3,8,0,0,5,0
17.25,2,3,8,0,0,5,0
13.625,2,3,8,0,0,4,0
18.875,2,3,8,0,0,5,0
13.625,2,3,8,0,0,4,0
18.75,2,3,8,0,0,5,0
13.75,2,3,8,0,0,4,0
17.0,2,3,8,0,1,4,0
5.875,2,4,4,0,1,2,4
18.875,2,3,8,0,0,5,0
19.0,2,3,8,0,0,5,0
14.25,2,3,8,0,0,4,0
18.25,2,3,8,0,0,5,0
18.0,1,2,8,0,0,4,0
16.375,1,2,8,0,0,4,0
16.875,1,2,8,0,0,4,0
15.5,2,3,8,0,0,4,0
11.75,2,3,7,0,1,4,2
16.875,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
19.75,1,2,8,0,0,5,0
14.375,2,3,8,0,0,4,0
19.75,1,2,8,0,0,5,0
15.25,1,2,8,0,0,4,0
15.5,2,3,8,0,0,4,0
19.75,1,2,8,0,0,5,0
15.25,1,2,8,0,0,4,0
19.25,3,4,8,0,0,5,0
15.25,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
335.25,2,3,8,0,0,3,0
307.25,1,2,8,0,0,4,0
655.75,1,2,8,0,0,2,0
811.25,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
811.25,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1135.75,1,2,8,0,0,0,0
11.625,1,2,8,0,0,3,0
237.25,1,2,8,0,0,5,0
735.75,2,3,7,1,0,3,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
725.875,2,3,8,1,0,1,0
99.625,2,3,8,0,0,3,0
26.25,2,3,8,0,0,2,0
164.0,2,3,7,0,2,4,1
94.625,1,2,6,2,0,2,1
185.75,1,1,8,0,1,5,0
67.625,1,2,5,2,1,2,2
86.75,1,1,8,0,0,4,0
134.875,2,2,6,0,2,4,2
24.125,3,4,8,0,0,4,0
12.5,2,4,8,0,0,4,0
103.25,2,3,7,2,0,3,0
457.875,1,1,8,0,0,2,0
30.75,2,3,8,0,0,4,0
25.5,1,2,8,0,0,5,0
9.375,2,3,8,0,0,3,0
24.75,1,2,8,0,0,6,0
14.0,2,3,8,0,0,3,0
19.875,2,3,8,0,0,5,0
23.125,1,2,8,0,0,5,0
16.875,2,3,8,0,0,4,0
16.875,1,2,8,0,0,4,0
21.25,1,2,8,0,0,5,0
14.75,3,4,8,0,0,4,0
20.125,1,2,8,0,0,5,0
21.875,1,2,8,0,0,5,0
13.625,2,3,8,0,0,4,0
20.625,1,2,8,0,0,4,0
21.25,1,2,8,0,0,5,0
16.625,2,3,8,0,0,4,0
22.625,1,2,8,0,0,4,0
19.25,1,2,8,0,0,5,0
15.75,2,3,8,0,0,4,0
400.0,2,3,8,0,0,4,0
67.25,1,2,8,0,0,4,0
14.5,1,2,8,0,0,4,0
14.625,1,2,8,0,0,4,0
16.875,1,2,8,0,0,4,0
15.5,2,3,8,0,0,4,0
15.25,2,3,8,0,0,4,0
15.25,1,2,8,0,0,4,0
12.25,2,3,8,0,0,4,0
20.25,1,2,8,0,0,5,0
14.75,3,4,8,0,0,4,0
18.125,1,2,8,0,0,5,0
14.375,2,3,8,0,0,4,0
16.5,1,2,8,0,0,5,0
20.5,2,3,8,0,0,5,0
24.625,3,4,8,0,0,4,0
15.25,1,2,8,0,0,4,0
19.75,1,2,8,0,0,5,0
12.25,2,3,8,0,0,4,0
19.25,2,3,8,0,0,5,0
13.75,2,3,8,0,0,4,0
18.75,2,3,8,0,0,5,0
13.75,2,3,8,0,0,4,0
19.75,1,2,8,0,0,5,0
14.75,3,4,8,0,0,4,0
18.125,1,2,8,0,0,5,0
14.375,2,3,8,0,0,4,0
19.75,1,2,8,0,0,5,0
15.25,1,2,8,0,0,4,0
13.875,2,3,8,0,0,4,0
18.625,1,2,8,0,0,5,0
17.25,2,3,8,0,0,5,0
19.75,1,2,8,0,0,5,0
11.875,1,2,8,0,0,3,0
18.875,2,3,8,0,0,5,0
13.625,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
19.0,2,3,8,0,0,5,0
14.375,2,3,8,0,0,4,0
19.75,1,2,8,0,0,5,0
14.75,1,2,8,0,0,4,0
14.375,2,3,8,0,0,4,0
32.5,2,3,8,0,0,6,0
15.25,2,3,8,0,0,4,0
9.375,3,4,8,0,1,3,0
18.625,1,2,8,0,0,5,0
408.375,2,3,8,0,0,4,0
242.125,1,2,8,0,0,3,0
14.625,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,0,0
811.25,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
811.25,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
296.625,1,2,8,0,0,2,0
443.75,1,2,8,0,0,6,0
1138.625,1,2,8,0,0,1,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
811.25,2,3,7,2,0,0,0
167.25,2,3,8,0,0,1,0
340.875,2,3,8,0,0,3,0
184.25,2,3,8,0,0,4,0
6.0,1,2,5,2,2,2,2
120.875,1,1,8,0,0,4,0
162.5,1,1,7,0,2,4,1
94.625,1,2,6,2,0,2,1
185.0,1,1,8,0,1,5,0
9.5,2,2,6,0,1,3,2
13.625,1,2,8,0,0,4,0
18.625,2,3,8,0,0,5,0
25.75,3,4,8,0,0,4,0
0.0,3,3,6,4,2,0,0
199.25,2,2,8,0,0,4,0
209.875,2,2,8,0,0,4,0
458.0,2,2,8,0,0,2,0
1087.25,2,2,8,0,0,4,0
486.75,1,1,8,0,0,1,0
486.75,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
162.25,1,1,8,0,0,1,0
0.0,1,1,8,0,0,0,0
486.75,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,3,0
811.25,1,1,8,0,0,2,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
437.0,2,2,8,0,0,2,0
962.0,2,2,8,0,0,3,0
649.0,1,1,8,0,0,2,0
324.5,2,2,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
324.5,1,1,8,0,0,1,0
0.0,1,1,8,0,0,0,0
324.5,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
973.5,1,1,8,0,0,2,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,1,0
85.25,1,1,8,0,0,1,0
0.0,1,1,8,0,0,0,0
172.625,3,4,8,0,0,3,0
180.0,2,3,8,0,0,5,0
127.0,3,4,7,2,0,3,0
678.125,2,2,8,0,0,2,0
22.125,2,2,8,0,0,2,0
104.875,1,1,8,0,0,5,0
7.625,2,2,8,0,3,2,0
6.0,2,2,3,1,2,2,4
513.5,1,1,8,1,0,3,0
257.5,1,1,8,0,0,2,0
339.75,1,1,8,0,1,4,0
13.625,2,3,6,0,1,4,2
12.625,2,3,8,0,2,3,0
23.375,1,1,8,0,0,5,0
23.875,1,1,8,0,0,3,0
31.625,1,1,8,0,0,3,0
73.0,3,3,5,5,0,1,0
442.625,3,3,7,1,0,2,1
728.25,2,2,8,0,0,4,0
228.75,2,2,7,1,0,2,0
136.125,3,3,8,1,0,2,0
245.125,2,2,8,0,2,3,0
213.125,2,2,6,0,0,3,2
139.75,3,3,7,2,0,2,1
666.625,2,2,8,0,0,4,0
4.875,3,3,8,0,1,1,0
180.625,2,2,8,0,1,5,0
38.375,1,1,8,0,0,3,0
96.75,1,1,8,0,0,5,0
112.875,1,1,8,0,0,4,0
489.125,1,1,7,2,0,2,0
154.125,1,1,8,0,0,3,0
142.125,1,1,6,0,2,2,2
8.25,3,3,8,0,4,2,0
399.875,2,2,7,2,0,2,0
514.5,1,1,8,0,0,2,0
184.875,1,1,8,0,0,6,0
229.0,1,1,8,0,0,4,0
12.25,2,2,6,0,1,3,2
11.25,3,3,5,0,2,3,3
82.75,2,2,7,2,0,3,0
537.875,1,1,8,0,0,2,0
180.375,1,1,8,0,0,5,0
42.25,1,1,8,0,0,4,0
75.375,1,1,8,0,0,4,0
117.75,1,1,8,0,0,5,0
20.875,2,2,8,0,0,5,0
33.0,2,2,8,0,0,5,0
11.25,3,3,8,0,3,3,0
12.125,2,2,7,0,2,2,2
33.0,2,2,8,0,1,5,0
36.75,3,4,8,0,1,4,0
0.0,3,3,6,4,2,0,0
199.25,2,2,8,0,0,4,0
211.75,2,2,8,0,0,4,0
461.75,2,2,8,0,0,2,0
877.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
973.5,2,2,8,0,0,2,0
0.0,2,2,8,0,0,0,0
0.0,2,2,8,0,0,0,0
973.5,2,2,8,0,0,3,0
1298.0,2,2,8,0,0,3,0
1298.0,2,2,8,0,0,5,0
1298.0,2,2,8,0,0,4,0
973.5,2,2,8,0,0,3,0
649.0,2,2,8,0,0,2,0
0.0,2,2,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,2,2,8,0,0,0,0
973.5,2,2,8,0,0,2,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,3,0
1298.0,2,2,8,0,0,3,0
403.125,2,2,8,0,0,2,0
0.0,2,2,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,2,2,8,0,0,0,0
171.5,2,2,8,0,0,2,0
168.75,3,3,7,2,0,2,0
169.25,1,1,8,1,0,3,0
389.75,1,1,8,0,0,2,0
37.75,3,3,8,0,3,3,0
0.0,2,2,8,0,4,0,0
0.0,3,3,6,0,4,0,2
6.0,2,2,4,0,2,2,4
560.375,1,1,7,2,0,2,0
244.125,1,1,8,0,0,4,0
80.5,1,1,8,0,0,4,0
88.625,1,1,8,0,0,4,0
100.0,3,4,6,0,1,3,2
96.875,2,3,7,2,0,2,0
610.5,1,1,8,0,0,3,0
20.75,4,4,5,5,0,2,0
320.5,2,2,8,1,0,4,0
518.625,3,3,7,0,0,2,1
451.5,3,3,8,0,0,5,0
79.0,2,2,8,0,0,4,0
26.25,2,2,8,0,0,2,0
233.625,3,3,8,0,0,3,0
252.875,3,3,7,2,1,2,0
113.25,2,2,6,0,1,3,2
322.0,1,1,8,0,0,3,0
86.625,2,2,8,0,2,3,0
356.75,2,2,7,2,0,1,0
366.375,1,1,8,0,0,2,0
92.625,1,1,8,0,0,5,0
124.25,2,2,7,2,0,3,0
150.625,1,1,8,0,0,4,0
1003.375,1,1,8,0,0,4,0
238.375,1,1,8,0,0,3,0
235.75,3,3,6,4,0,1,0
518.625,2,2,7,0,0,2,1
209.625,1,1,8,0,0,2,0
541.0,2,2,8,0,0,4,0
63.75,3,4,7,2,0,2,0
384.75,1,2,8,0,0,4,0
1135.75,1,2,8,0,0,0,0
324.5,3,4,6,4,0,0,0
680.875,3,3,6,1,0,2,1
706.5,3,4,8,1,0,2,0
1218.75,1,2,8,0,0,1,0
973.5,2,3,8,0,0,0,0
188.5,3,4,8,0,0,2,0
726.875,2,2,8,0,0,4,0
120.625,3,4,8,0,0,2,0
813.0,3,4,8,0,0,3,0
684.375,3,4,8,0,0,1,0
1135.75,2,3,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
235.375,2,3,8,0,1,3,0
327.5,2,3,6,0,1,1,2
149.125,2,3,7,2,0,3,0
973.5,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
643.0,2,3,8,0,0,4,0
2.875,2,3,8,0,0,1,0
103.125,2,3,8,0,0,6,0
203.75,2,3,8,0,0,5,0
483.375,1,2,8,0,0,5,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
733.875,2,3,7,2,0,1,0
69.625,2,3,8,0,0,2,0
753.75,2,3,8,0,0,3,0
57.0,1,1,8,0,0,3,0
183.625,3,4,8,0,1,5,1
12.75,2,2,7,0,1,3,1
38.75,3,4,7,2,1,2,0
102.625,3,4,8,0,0,3,0
177.75,1,1,8,0,1,4,1
67.625,1,2,5,2,0,2,2
86.75,1,1,8,0,0,4,0
131.375,1,1,5,0,2,3,3
14.25,2,3,8,0,0,4,0
18.0,2,3,8,0,0,5,0
38.375,3,4,8,0,3,3,0
8.25,2,3,8,0,1,2,0
553.625,1,1,7,2,0,2,0
223.125,1,1,8,0,0,5,0
561.25,1,1,8,0,0,7,0
3.875,1,1,8,0,0,1,0
182.875,1,1,8,0,0,4,0
25.25,2,2,8,0,0,5,0
239.125,2,2,7,2,0,2,0
410.125,1,1,8,0,0,4,0
140.625,1,1,7,0,2,3,1
9.125,2,3,8,0,4,1,0
28.25,2,2,8,0,1,5,0
22.125,2,2,8,0,2,3,0
23.875,2,2,8,0,0,4,0
26.5,2,2,8,0,2,4,0
6.0,2,2,8,0,2,2,0
6.0,2,2,6,0,1,2,3
26.875,2,2,7,0,0,5,2
20.875,1,1,8,0,0,5,0
36.0,1,1,8,0,0,5,0
98.25,2,2,7,2,0,2,0
388.375,1,1,8,0,0,2,0
75.5,1,1,8,0,0,4,0
16.5,2,2,8,0,0,4,0
32.375,1,1,8,0,0,6,0
27.625,1,1,8,0,0,5,0
12.625,2,2,8,0,2,2,0
6.875,2,2,6,0,2,2,2
14.75,3,4,7,0,0,4,1
32.125,1,1,8,0,0,6,0
27.75,1,1,8,0,0,5,0
28.25,1,1,8,0,0,5,0
27.75,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
23.875,1,1,8,0,0,5,0
24.75,1,1,8,0,0,5,0
30.625,2,3,8,0,0,6,0
23.875,2,3,8,0,0,4,0
20.875,1,1,8,0,0,5,0
24.375,1,1,8,0,0,4,0
23.875,1,1,8,0,0,5,0
130.625,2,3,8,0,0,5,0
28.25,1,1,8,0,0,5,0
27.75,1,1,8,0,0,5,0
0.0,3,3,5,6,0,0,0
589.5,3,3,7,0,0,3,1
228.875,2,2,8,0,0,2,0
255.0,2,2,8,0,0,4,0
194.375,3,3,7,2,0,2,0
343.625,2,2,8,0,1,4,0
3.0,2,2,6,0,1,1,2
231.5,2,2,8,0,0,4,0
551.375,1,1,7,2,0,2,0
100.125,1,1,8,0,0,4,0
495.0,1,1,8,0,0,4,0
607.375,1,1,8,0,0,2,0
474.625,1,1,8,0,0,4,0
102.125,1,2,7,2,0,3,0
941.375,1,2,8,0,0,2,0
486.75,3,4,6,2,0,0,0
356.375,4,5,6,3,0,1,1
850.625,3,4,8,1,0,2,0
1135.75,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
324.5,3,4,8,0,0,0,0
266.375,2,2,8,0,0,4,0
56.125,3,4,8,0,0,3,0
840.375,3,4,8,0,0,3,0
667.125,3,4,8,0,0,1,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
73.125,3,4,7,1,1,3,0
3.0,2,2,4,1,1,1,4
448.375,2,3,8,0,0,3,0
561.625,2,3,8,0,0,2,0
258.5,2,3,8,0,0,4,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
828.125,2,3,8,0,0,1,0
135.75,2,3,8,0,0,2,0
124.25,2,3,8,0,0,7,0
142.0,2,3,8,0,1,4,0
30.875,2,3,8,0,0,4,0
814.125,2,3,8,0,1,1,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
247.125,2,3,7,2,0,1,0
117.75,3,4,8,0,0,4,0
26.25,2,3,8,0,0,2,0
163.875,2,3,8,0,1,4,1
100.375,2,4,5,2,0,2,2
56.25,2,3,8,0,0,3,0
162.5,1,2,6,1,2,4,1
94.625,1,2,6,1,0,2,2
185.125,1,1,8,0,1,5,0
8.75,2,3,6,0,1,3,2
14.375,2,3,8,0,0,4,0
19.25,1,2,8,0,0,4,0
