AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
8.75,2,2,4,0,1,1,0
21.25,2,3,4,0,0,3,0
16.5,2,3,4,0,0,2,0
40.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
832.0,2,3,4,0,0,3,0
9.5,1,2,4,0,0,1,0
16.5,2,3,4,0,0,2,0
40.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
25.25,1,1,4,0,0,3,0
22.5,1,1,4,0,0,2,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
14.25,2,3,4,0,0,2,0
23.0,2,3,4,0,0,3,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
17.0,1,1,4,0,0,2,0
23.5,1,1,4,0,0,2,0
33.0,1,1,4,0,0,3,0
13.5,2,3,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
202.75,1,1,3,2,0,1,0
118.0,1,1,4,0,0,2,0
267.0,2,2,4,0,0,3,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
588.0,2,3,4,0,0,3,0
9.5,1,2,4,0,0,1,0
31.25,1,1,4,0,0,3,0
53.0,2,2,4,0,0,3,0
18.25,1,1,4,0,0,1,0
14.0,1,1,4,0,1,1,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
13.0,2,3,4,0,0,2,0
16.5,2,3,4,0,0,2,0
40.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
22.25,2,3,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
587.0,2,3,4,0,0,3,0
9.5,1,2,4,0,0,1,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
8.75,1,1,4,0,0,1,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
13.0,1,2,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,2,2,3,1,0,2,0
39.5,1,1,4,1,0,1,0
1017.25,1,1,4,0,0,2,0
23.25,1,1,4,0,0,1,0
155.25,1,1,4,0,0,3,0
0.0,1,2,3,2,0,0,0
688.5,1,1,4,0,0,2,0
368.5,1,1,4,0,0,1,0
36.0,1,1,4,0,0,2,0
151.25,2,2,4,0,0,3,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
0.0,2,3,4,0,3,0,0
16.5,2,3,4,0,0,2,0
7.75,2,2,4,0,2,1,0
0.0,1,2,1,0,1,0,3
16.5,2,2,2,0,0,2,2
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,2,2,3,1,0,2,0
0.0,1,4,1,4,0,0,0
0.0,1,4,4,3,0,0,0
129.25,1,4,4,0,0,1,0
154.0,1,2,4,0,0,2,0
283.25,1,3,4,0,0,3,0
49.5,1,3,4,0,0,2,0
732.0,1,2,4,0,0,2,0
687.25,1,2,4,0,0,3,0
1024.0,1,1,4,0,0,2,0
312.0,1,3,4,0,0,2,0
1056.25,1,2,4,0,0,2,0
928.25,1,2,4,0,0,3,0
603.25,1,2,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
56.75,1,2,4,0,0,3,0
74.75,1,2,4,0,0,4,0
15.5,1,3,4,0,0,1,0
0.0,1,2,4,0,0,0,0
37.0,1,3,4,0,0,2,0
74.75,1,2,4,0,0,4,0
35.25,1,2,4,0,0,2,0
130.0,1,2,4,0,0,3,0
981.25,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
649.0,1,3,4,0,0,1,0
0.0,1,1,4,0,0,0,0
1032.75,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1032.75,1,2,4,0,0,3,0
664.5,1,2,4,0,0,3,0
1298.0,1,1,4,0,0,2,0
664.5,1,3,4,0,0,3,0
1298.0,1,1,4,0,0,2,0
1281.5,1,1,4,0,0,2,0
762.75,1,3,4,0,0,2,0
973.5,1,1,4,0,0,2,0
649.0,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
332.25,1,2,4,0,0,1,0
853.75,1,2,4,0,0,3,0
973.5,1,2,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
0.0,1,2,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,3,4,0,0,0,0
324.5,1,2,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
324.5,1,2,4,0,0,1,0
649.0,1,2,4,0,0,1,0
973.5,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1198.0,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
973.5,1,1,4,0,0,2,0
324.5,1,1,4,0,0,0,0
324.5,1,2,4,0,0,1,0
0.0,1,1,4,0,0,0,0
324.5,1,2,4,0,0,0,0
973.5,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
333.25,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
23.5,2,3,4,0,0,3,0
23.0,2,3,4,0,0,3,0
15.75,2,2,4,0,1,2,0
6.0,1,1,4,0,1,1,0
15.75,1,2,4,0,1,2,0
25.5,1,2,4,0,1,3,0
6.0,1,2,4,0,2,1,0
6.0,1,2,4,0,1,1,0
6.0,1,3,4,0,0,1,1
6.0,1,1,4,0,1,1,0
40.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
578.25,1,2,4,0,0,2,0
26.0,2,3,4,0,0,3,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
22.5,1,1,4,0,0,2,0
25.25,1,1,4,0,0,2,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
16.5,2,2,4,0,0,2,1
129.25,1,1,3,2,0,1,0
973.5,1,1,4,0,0,1,0
60.75,1,1,4,0,0,1,0
79.5,1,1,4,0,0,2,0
192.5,2,2,3,1,0,1,0
144.5,1,1,4,1,0,1,0
70.5,1,1,4,0,0,2,0
256.0,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
7.75,2,2,4,0,2,1,0
8.75,3,3,4,0,1,1,0
39.0,1,1,4,0,0,3,0
0.0,2,2,3,0,2,0,1
6.0,2,2,2,0,1,1,2
16.5,2,2,3,0,0,2,1
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
13.0,2,3,4,0,0,2,0
16.5,2,3,4,0,0,2,0
40.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
25.25,1,1,4,0,0,3,0
8.75,1,1,4,0,0,1,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
7.75,2,2,3,2,0,1,0
453.75,1,1,4,0,0,1,0
709.75,1,1,4,0,0,2,0
16.0,1,1,4,0,0,1,0
256.0,1,1,4,0,0,2,0
115.0,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
16.5,1,1,4,0,0,2,0
22.25,2,3,4,0,0,3,0
22.5,2,2,4,0,0,2,1
33.0,1,1,4,0,0,3,0
0.0,2,2,4,0,2,0,0
31.25,1,1,4,0,0,3,0
16.5,2,2,4,0,2,1,0
6.0,1,1,1,0,0,1,3
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
578.25,2,3,4,0,0,2,0
18.25,2,3,4,0,0,2,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
17.0,1,1,4,0,0,2,0
23.5,1,1,4,0,0,2,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
14.25,2,3,4,0,0,2,0
23.0,2,3,4,0,0,3,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
23.25,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
23.5,1,1,4,0,0,2,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
23.5,2,3,4,0,0,3,0
23.0,2,3,4,0,0,3,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
587.0,2,3,4,0,0,3,0
254.75,1,2,4,0,0,1,0
26.0,2,3,4,0,0,3,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
25.25,1,1,4,0,0,2,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
13.0,2,3,4,0,0,2,0
16.5,2,3,4,0,0,2,0
40.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
7.75,2,2,3,2,0,1,0
453.75,1,1,4,0,0,1,0
840.25,1,1,4,0,0,2,0
259.5,1,1,4,0,0,2,0
0.0,2,2,3,2,0,0,0
778.25,1,1,4,0,0,2,0
490.75,1,1,4,0,0,1,0
665.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
973.5,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
973.5,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
574.5,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
459.5,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
324.5,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
324.5,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
322.25,1,1,4,0,0,1,0
14.75,2,2,4,0,0,1,0
33.0,1,1,4,0,0,3,0
13.5,2,3,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
18.25,2,2,4,0,1,1,0
14.0,1,1,4,0,1,1,0
129.25,1,1,3,2,0,1,0
973.5,1,1,4,0,0,1,0
193.5,1,1,4,0,0,1,0
264.0,2,2,3,1,0,2,0
129.25,1,1,4,1,0,1,0
1164.75,1,1,4,0,0,2,0
18.5,1,1,4,0,0,1,0
272.25,2,2,4,0,0,3,0
16.5,1,1,4,0,0,2,0
6.0,1,1,2,0,1,1,2
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
54.75,1,1,4,0,0,3,0
18.25,2,2,4,0,0,1,0
14.0,1,1,4,0,1,1,0
14.0,1,1,4,0,1,1,0
40.0,1,1,4,0,0,3,0
586.0,2,3,4,0,0,3,0
253.75,1,2,4,0,0,1,0
9.5,2,3,3,2,0,1,0
453.75,1,1,4,0,0,1,0
815.0,1,1,4,0,0,2,0
340.5,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
649.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
897.75,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
585.25,1,1,4,0,0,3,0
6.75,1,1,4,0,0,1,0
16.5,2,2,4,0,0,2,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
0.0,1,1,4,0,3,0,0
16.5,2,2,4,0,0,2,0
6.0,1,1,3,0,2,1,1
31.25,2,2,2,0,0,2,2
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
46.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
23.0,2,3,4,0,0,3,0
15.25,2,3,4,0,0,2,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
16.5,2,2,4,0,0,2,1
0.0,2,4,2,2,0,0,2
0.0,1,3,3,4,0,0,0
195.25,1,3,4,0,0,1,0
324.5,1,3,4,0,0,2,0
516.0,1,3,4,0,0,2,0
859.75,1,2,4,0,0,2,0
18.5,1,3,4,0,0,1,0
280.0,1,3,4,0,0,3,0
486.0,1,3,4,0,0,2,0
31.25,2,2,4,0,0,2,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
22.25,2,3,4,0,0,3,0
44.25,2,3,4,0,0,3,0
73.0,1,3,4,0,0,4,0
0.0,1,3,4,0,0,0,0
31.25,2,3,4,0,0,2,0
28.0,2,3,4,0,1,2,0
14.0,1,2,4,0,2,1,0
0.0,1,3,4,0,0,0,0
16.5,2,2,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
341.0,2,3,4,0,0,3,0
261.25,1,2,4,0,0,2,0
25.25,2,3,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,2,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
14.25,2,3,4,0,0,2,0
23.0,2,3,4,0,0,3,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
13.5,2,3,4,0,0,2,0
0.0,1,3,1,4,0,0,0
129.25,1,3,4,2,0,1,0
129.25,1,3,3,1,0,1,0
154.0,1,3,4,1,0,2,0
49.5,1,2,4,0,0,2,0
83.0,1,3,4,0,0,1,0
973.5,1,2,4,0,0,1,0
445.25,1,3,4,0,0,4,0
478.5,1,2,4,0,0,2,0
1024.0,1,2,4,0,0,2,0
927.75,1,2,4,0,0,3,0
915.0,1,3,4,0,0,4,0
18.5,1,1,4,0,0,1,0
0.0,1,3,4,0,0,0,0
18.5,1,1,4,0,0,1,0
18.5,1,2,4,0,0,1,0
138.0,1,2,4,0,0,4,0
1024.0,1,1,4,0,0,2,0
268.75,1,3,4,0,0,3,0
70.5,1,2,4,0,0,4,0
0.0,1,3,4,0,0,0,0
59.5,1,3,4,0,0,1,0
0.0,1,3,4,0,0,0,0
450.75,1,3,4,0,0,3,0
1298.0,1,1,4,0,0,2,0
382.5,1,2,4,0,0,4,0
672.25,1,3,4,0,0,3,0
1298.0,1,2,4,0,0,1,0
981.25,1,2,4,0,0,3,0
1298.0,1,1,4,0,0,2,0
1281.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,4,4,0,0,0,0
649.0,1,2,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
656.75,1,2,4,0,0,2,0
7.75,1,2,4,0,0,1,0
70.5,1,2,4,0,0,2,0
981.25,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,3,4,0,0,2,0
1298.0,1,3,4,0,0,2,0
1298.0,1,3,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1087.25,1,3,4,0,0,3,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
649.0,1,2,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,3,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
1170.25,1,1,4,0,0,2,0
0.0,1,2,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,2,4,0,0,0,0
332.25,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1169.75,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
689.5,1,2,4,0,0,2,0
0.0,1,2,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,3,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,2,4,0,0,0,0
16.5,2,2,4,0,0,2,0
41.0,2,2,4,0,0,3,0
21.75,1,2,4,0,1,3,0
15.75,1,2,4,0,2,2,0
0.0,1,2,4,0,2,0,0
6.0,1,2,4,0,0,1,0
6.0,1,1,4,0,1,1,0
6.0,1,2,4,0,0,1,0
0.0,1,2,4,0,0,0,0
15.75,1,1,4,0,1,2,0
6.0,1,1,4,0,1,1,0
8.75,2,2,3,0,0,1,1
25.25,1,1,4,0,0,3,0
22.5,1,1,4,0,0,2,0
25.25,1,1,4,0,0,2,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
576.25,1,2,4,0,0,2,0
26.0,2,3,4,0,0,3,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
7.75,2,2,3,2,0,1,0
453.75,1,1,4,0,0,1,0
845.25,1,1,4,0,0,2,0
43.0,1,1,4,0,0,2,0
403.75,1,1,4,0,0,4,0
47.75,1,1,4,0,0,2,0
138.75,1,1,4,0,0,3,0
0.0,1,1,4,0,0,0,0
24.5,2,2,4,0,0,2,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
36.5,2,2,4,0,0,2,0
0.0,1,1,4,0,2,0,0
40.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
16.5,1,1,4,0,0,2,0
13.0,1,2,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
23.75,2,3,4,0,0,3,0
23.0,2,3,4,0,0,3,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
597.0,2,3,4,0,0,3,0
9.75,1,2,4,0,0,1,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
0.0,2,2,3,2,0,0,0
800.5,1,1,4,0,0,2,0
517.25,1,1,4,0,0,1,0
261.5,1,1,4,0,0,2,0
0.0,2,2,2,3,0,0,0
453.75,2,2,4,1,0,1,0
709.5,1,1,4,0,0,2,0
129.25,2,2,4,0,0,1,0
973.5,1,1,4,0,0,1,0
76.75,2,2,4,0,0,2,0
79.5,2,2,4,0,0,2,0
192.5,2,2,4,0,0,1,0
256.0,1,1,4,0,0,2,0
178.5,1,1,4,0,0,3,0
60.25,3,3,4,0,0,2,1
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
13.0,2,3,4,0,0,2,0
18.25,3,4,4,0,1,1,0
14.0,3,3,4,0,1,1,0
8.75,2,2,4,0,1,1,0
7.75,2,2,3,2,0,1,0
453.75,1,1,4,0,0,1,0
800.25,1,1,4,0,0,2,0
16.0,1,1,4,0,0,1,0
377.75,1,1,4,0,0,1,0
113.5,1,1,4,0,0,2,0
438.0,1,1,4,0,0,1,0
232.75,1,1,4,0,0,3,0
6.0,2,2,4,0,1,1,0
6.0,2,2,2,0,1,1,2
31.25,2,2,2,0,0,2,2
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
14.75,2,2,4,0,2,1,0
33.0,1,1,4,0,0,3,0
