AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
649.0,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,2,4,0,0,0,0
324.5,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
649.0,1,2,4,0,0,1,0
324.5,1,1,4,0,0,0,0
1298.0,1,2,4,0,0,2,0
324.5,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
973.5,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
973.5,1,2,4,0,0,2,0
649.0,1,2,4,0,0,1,0
649.0,1,2,4,0,0,1,0
973.5,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
649.0,1,2,4,0,0,1,0
973.5,1,2,4,0,0,2,0
324.5,1,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
649.0,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
324.5,1,2,4,0,0,1,0
973.5,1,2,4,0,0,1,0
324.5,1,1,4,0,0,1,0
649.0,1,2,4,0,0,1,0
649.0,1,1,4,0,0,1,0
973.5,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
0.0,1,1,4,0,0,0,0
649.0,1,2,4,0,0,1,0
324.5,1,1,4,0,0,0,0
973.5,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
324.5,1,2,4,0,0,0,0
649.0,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,1,0
973.5,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,1,0
324.5,1,2,4,0,0,1,0
0.0,1,1,4,0,0,0,0
649.0,1,1,4,0,0,0,0
1298.0,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
926.0,1,2,4,0,1,2,0
0.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,2,4,0,0,0,0
360.75,2,4,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
324.5,1,1,4,0,0,1,0
973.5,1,2,4,0,0,1,0
649.0,1,2,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
649.0,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
973.5,1,1,4,0,0,1,0
973.5,1,2,4,0,0,1,0
0.0,1,1,4,0,0,0,0
973.5,1,2,4,0,1,0,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
649.0,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
973.5,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
649.0,1,1,4,0,0,0,0
979.5,1,2,4,0,0,2,0
277.0,1,2,3,0,1,1,1
0.0,1,1,4,0,0,0,0
0.0,1,2,3,0,0,0,1
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,2,3,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,1,0,0
6.0,2,2,2,2,0,1,1
129.25,2,2,3,0,0,1,1
76.0,2,3,4,0,0,2,0
98.75,1,1,4,0,0,2,0
293.0,3,4,3,1,1,3,0
0.0,2,2,4,1,0,0,1
135.25,2,2,3,0,0,2,1
324.5,2,2,3,2,0,0,0
581.0,3,3,2,1,0,2,1
129.25,2,2,4,1,0,1,0
60.0,3,4,4,0,0,1,0
344.5,3,3,4,0,0,1,0
221.0,3,3,4,0,0,3,0
75.75,3,3,4,0,0,1,0
1010.0,2,2,4,0,0,2,0
151.25,2,2,4,0,0,1,0
279.75,3,3,4,0,0,1,0
61.0,3,3,3,2,0,1,0
312.25,3,3,4,0,1,3,0
145.25,3,3,4,0,0,2,1
330.5,2,2,4,0,0,1,0
324.5,3,3,3,0,0,0,1
845.25,2,2,4,0,0,2,0
272.25,2,3,4,0,0,1,0
460.75,2,2,3,0,0,1,1
244.75,2,2,4,0,0,4,0
170.0,2,2,4,0,0,3,0
7.75,2,2,4,0,0,1,0
258.25,1,1,4,0,0,2,0
169.25,1,1,4,0,0,3,0
7.75,2,3,4,0,0,1,0
9.75,1,1,4,0,0,1,0
11.5,2,3,4,0,0,2,0
17.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
8.5,2,3,4,0,1,1,0
0.0,2,2,4,0,3,0,0
0.0,2,2,3,2,0,0,0
778.25,1,1,4,0,0,2,0
539.25,1,1,4,0,0,1,0
665.0,1,1,4,0,0,2,0
361.0,1,1,4,0,0,1,0
109.0,1,1,4,0,0,1,0
159.0,2,2,4,0,2,1,0
11.5,2,3,4,0,0,2,0
10.0,2,3,4,0,1,1,0
53.25,2,3,4,0,1,2,0
12.75,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
18.5,1,2,4,0,0,2,0
16.5,2,3,3,1,0,2,0
129.25,1,1,4,1,0,1,0
1124.75,1,1,4,0,0,2,0
16.0,1,1,4,0,0,1,0
973.5,1,1,4,0,0,1,0
15.75,1,1,4,0,0,1,0
288.5,2,3,4,0,0,3,0
5.75,2,3,4,0,0,1,0
15.75,1,2,4,0,0,2,0
22.75,2,3,4,0,0,3,0
14.5,2,3,4,0,0,2,0
11.5,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
30.0,1,2,4,0,0,3,0
15.5,2,3,4,0,0,2,0
20.25,2,3,4,0,0,2,0
20.0,1,2,4,0,0,2,0
22.25,2,3,4,0,0,3,0
24.25,2,3,4,0,0,2,0
11.5,1,2,4,0,0,2,0
32.75,1,2,4,0,0,3,0
7.0,2,3,4,0,0,1,0
11.75,2,3,4,0,0,2,0
15.75,2,3,4,0,1,2,0
6.0,1,1,2,0,1,1,2
21.5,1,2,4,0,0,3,0
36.75,2,2,4,0,2,2,0
34.0,1,1,4,0,0,3,0
19.5,2,2,4,0,0,2,0
17.25,2,3,4,0,0,2,0
19.5,1,2,4,0,0,3,0
903.25,1,2,4,0,0,1,0
279.0,1,2,4,0,0,2,0
13.25,2,3,4,0,0,2,0
6.0,2,3,4,0,0,1,0
11.5,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
58.75,1,2,4,0,0,3,0
18.75,1,2,4,0,0,2,0
7.0,2,3,4,0,0,1,0
19.75,2,3,4,0,0,3,0
5.75,1,2,4,0,0,1,0
1163.25,1,2,4,0,0,1,0
25.25,1,2,4,0,0,2,0
25.0,1,2,4,0,0,3,0
21.25,1,2,4,0,0,3,0
683.25,1,2,4,0,0,2,0
101.25,1,2,4,0,0,2,0
32.75,1,2,4,0,0,3,0
39.25,1,2,4,0,0,2,0
13.75,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
15.5,1,2,4,0,0,2,0
11.5,1,2,4,0,0,2,0
17.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
14.75,1,2,4,0,0,2,0
22.75,2,3,4,0,0,3,0
11.75,2,3,4,0,0,2,0
24.75,1,2,4,0,0,3,0
9.0,1,2,4,0,0,1,0
14.75,1,2,4,0,0,2,0
22.75,2,3,4,0,0,3,0
14.75,2,2,4,0,0,2,0
13.5,2,3,4,0,0,2,0
47.0,2,3,4,0,0,4,0
9.0,2,3,4,0,0,1,0
21.5,1,2,4,0,0,3,0
13.0,2,3,4,0,0,2,0
14.75,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
14.75,1,2,4,0,0,2,0
22.75,2,3,4,0,0,3,0
15.0,2,3,4,0,0,2,0
11.5,1,2,4,0,0,2,0
19.0,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
13.0,2,3,4,0,0,2,0
11.5,2,3,4,0,0,2,0
19.0,1,2,4,0,0,2,0
23.75,1,2,4,0,0,3,0
15.75,1,2,4,0,0,2,0
13.0,2,3,4,0,0,2,0
11.5,2,3,4,0,0,2,0
19.0,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
13.0,2,3,4,0,0,2,0
11.5,2,3,4,0,0,2,0
19.0,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
16.0,2,3,4,0,0,2,0
14.25,2,3,4,0,0,2,0
24.75,2,3,4,0,0,3,0
11.5,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
24.75,1,2,4,0,0,3,0
13.0,2,3,4,0,0,2,0
11.5,2,3,4,0,0,2,0
19.0,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
13.0,2,3,4,0,0,2,0
14.75,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
16.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
13.0,2,3,4,0,0,2,0
14.75,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
14.75,1,2,4,0,0,2,0
22.75,2,3,4,0,0,3,0
15.0,2,3,4,0,0,2,0
11.5,1,2,4,0,0,2,0
19.0,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
16.0,2,3,4,0,0,2,0
15.0,2,3,4,0,0,2,0
16.5,2,3,4,0,0,2,0
26.25,2,3,4,0,0,3,0
26.5,2,3,4,0,0,2,0
9.0,2,3,4,0,1,1,0
689.25,1,1,4,0,0,2,0
58.0,2,2,4,0,0,3,0
5.75,3,4,4,0,1,1,0
15.75,2,3,4,0,0,2,0
0.0,3,4,4,0,2,0,0
0.0,2,3,4,0,2,0,0
34.0,2,2,4,0,1,3,0
9.0,2,3,4,0,1,1,0
13.0,2,3,4,0,0,2,0
14.0,2,3,4,0,2,1,0
5.75,2,4,4,0,0,1,0
5.75,2,3,4,0,1,1,0
10.0,2,3,4,0,1,1,0
14.75,1,2,4,0,0,2,0
24.75,1,2,4,0,0,3,0
18.25,3,4,4,0,1,1,0
0.0,1,1,4,0,2,0,0
16.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
24.75,1,2,4,0,0,3,0
11.5,1,2,4,0,0,2,0
19.0,1,2,4,0,0,2,0
6.0,1,1,4,0,1,1,0
16.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
340.25,1,2,4,0,0,2,0
875.25,1,2,4,0,0,2,0
596.25,1,2,4,0,0,3,0
0.0,1,2,4,0,0,0,0
11.5,1,2,4,0,0,2,0
10.0,2,3,4,0,1,1,0
12.75,3,4,4,0,0,2,0
11.75,2,3,4,0,0,2,0
16.25,2,3,4,0,0,2,0
655.25,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,0,0
973.5,1,2,4,0,0,0,0
649.0,1,2,4,0,0,0,0
973.5,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
973.5,1,2,4,0,0,0,0
973.5,1,2,4,0,0,0,0
973.5,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
325.25,1,2,4,0,0,1,0
141.75,1,2,4,0,0,4,0
657.25,1,2,4,0,0,2,0
347.75,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
822.5,2,3,3,1,0,1,0
0.0,2,3,4,1,0,0,0
10.0,1,2,4,0,0,1,0
189.25,2,3,4,0,0,2,0
16.0,2,3,4,0,0,1,0
352.5,1,1,4,0,0,3,0
6.0,2,3,4,0,2,1,0
6.0,1,2,1,1,0,1,2
129.25,1,1,4,1,0,1,0
76.0,1,1,4,0,0,2,0
349.5,1,1,4,0,0,3,0
12.0,1,1,4,0,2,2,0
0.0,1,2,1,2,0,0,2
189.25,1,1,4,0,0,2,0
52.5,1,1,4,0,0,2,0
317.75,1,1,4,0,1,3,0
6.0,1,1,3,0,1,1,1
11.5,2,3,3,0,0,2,1
17.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
14.25,1,2,4,0,0,2,0
14.5,2,3,4,0,0,2,0
17.75,2,3,4,0,0,2,0
13.0,1,1,4,0,0,2,0
21.5,1,2,4,0,0,3,0
61.75,2,3,4,0,0,4,0
11.25,2,3,4,0,1,1,0
41.5,2,3,4,0,1,1,0
6.0,1,1,2,0,1,1,2
45.5,2,3,4,0,0,1,0
6.0,1,1,2,0,1,1,2
142.0,1,1,3,2,0,1,0
70.5,1,1,4,0,0,2,0
6.0,1,1,2,0,1,1,2
425.0,2,3,4,0,0,2,0
346.25,1,1,4,0,0,1,0
27.5,2,2,4,0,1,3,0
0.0,1,1,4,0,0,0,0
0.0,3,4,2,0,1,0,2
6.0,2,2,2,2,0,1,1
142.0,2,2,3,0,0,1,1
395.0,1,1,4,0,0,2,0
388.75,1,1,4,0,0,1,0
84.75,1,1,4,0,0,3,0
0.0,2,2,4,0,1,0,0
6.0,1,1,4,0,1,1,0
6.0,2,2,4,0,2,1,0
11.5,2,3,4,0,0,2,0
16.0,2,3,4,0,2,2,0
6.0,2,2,3,0,1,1,1
6.0,2,4,3,0,1,1,1
6.0,1,2,2,0,1,1,2
7.0,2,2,2,0,0,1,2
11.75,2,3,4,0,0,2,0
24.25,1,2,4,0,0,3,0
18.25,2,3,4,0,2,1,0
6.0,2,2,4,0,1,1,0
6.0,1,1,3,0,0,1,2
12.0,1,1,4,0,1,2,1
6.0,2,2,2,0,1,1,2
11.5,2,3,3,0,0,2,1
35.25,1,2,4,0,0,3,0
25.25,1,2,4,0,0,2,0
25.25,1,2,4,0,0,2,0
35.0,2,3,4,0,0,3,0
6.0,2,3,4,0,0,1,0
30.75,1,2,4,0,0,2,0
33.75,1,2,4,0,0,3,0
11.25,1,2,4,0,0,1,0
22.5,1,2,4,0,0,2,0
34.0,1,2,4,0,0,2,0
14.75,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
8.5,2,3,4,0,0,1,1
11.75,2,3,3,0,0,2,1
22.75,2,3,4,0,0,3,0
14.25,2,3,4,0,0,2,0
12.25,1,2,4,0,0,2,0
24.25,1,2,4,0,0,3,0
11.75,2,3,4,0,1,2,0
5.75,2,3,2,0,0,1,2
17.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
24.25,1,2,4,0,0,3,0
21.5,1,2,4,0,0,3,0
13.0,1,1,4,0,0,2,0
193.25,2,3,4,0,1,3,0
0.0,2,3,4,0,1,0,0
23.0,2,3,4,0,0,3,0
0.0,1,2,4,0,2,0,0
6.5,4,6,4,0,0,1,2
6.5,2,3,4,0,0,1,1
20.5,1,2,4,0,0,3,0
0.0,2,3,3,2,0,0,0
688.5,1,1,4,0,0,2,0
368.25,1,1,4,0,0,1,0
36.0,1,1,4,0,0,2,0
142.5,1,2,3,1,0,2,0
39.5,1,1,4,1,0,1,0
1017.0,1,1,4,0,0,2,0
23.25,1,1,4,0,0,1,0
155.25,1,1,4,0,0,3,0
0.0,1,2,4,0,3,0,0
0.0,3,4,2,2,0,0,0
0.0,3,3,3,4,0,0,0
205.5,2,2,4,0,0,2,0
0.0,3,3,3,0,0,0,1
1298.0,1,1,4,0,0,1,0
133.25,2,2,4,0,0,2,0
16.0,1,1,4,0,0,1,0
460.0,2,2,4,0,0,2,0
36.5,2,2,4,0,0,1,0
244.0,3,3,3,2,0,1,0
269.75,2,2,4,0,1,1,0
220.5,2,2,4,0,0,2,0
6.0,1,2,3,2,1,1,0
20.0,2,2,2,0,0,1,2
400.25,1,1,4,0,0,1,0
466.25,1,1,4,0,0,1,0
560.75,2,2,4,0,0,2,0
343.5,3,3,4,0,0,2,0
0.0,2,2,4,0,0,0,0
307.5,2,2,4,0,0,3,0
278.25,2,2,4,0,1,1,0
6.0,1,1,3,0,1,1,1
0.0,2,3,2,2,0,0,1
28.5,1,2,4,0,0,2,0
769.75,1,2,4,0,0,3,0
1298.0,1,2,4,0,0,0,0
973.5,1,2,4,0,0,0,0
0.0,2,3,3,1,0,0,0
324.5,3,4,3,3,0,0,0
388.25,3,4,3,0,0,1,1
324.5,2,2,3,2,0,0,0
1052.25,1,1,4,0,0,2,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
649.0,2,3,4,0,0,0,0
0.0,2,3,4,0,0,0,0
52.25,2,3,4,0,0,2,0
481.5,2,2,4,0,0,2,0
361.0,2,2,4,0,0,1,0
1178.5,1,1,4,0,0,3,0
0.0,1,1,4,0,0,0,0
52.5,2,2,4,0,0,2,0
694.0,2,3,4,0,0,2,0
973.5,2,3,3,1,0,0,0
395.5,3,4,4,1,0,1,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1147.0,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,0,0
462.25,2,3,4,0,0,1,0
0.0,3,4,4,0,0,0,0
135.0,2,3,4,0,0,1,0
160.75,2,2,4,0,1,3,0
36.25,2,3,4,0,0,1,0
16.0,2,2,4,0,0,1,0
11.75,2,3,3,0,1,2,1
245.75,3,4,3,0,0,1,1
654.75,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1214.5,1,2,4,0,0,1,0
13.75,1,2,4,0,0,2,0
227.5,1,2,4,0,0,4,0
366.5,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
498.25,2,3,3,2,0,1,0
262.75,2,3,4,0,0,2,0
165.5,2,3,4,0,0,2,0
60.0,3,4,4,0,0,1,0
52.5,1,1,4,0,0,2,0
322.0,1,1,4,0,1,3,0
6.0,2,3,4,0,1,1,0
100.25,2,4,1,1,0,1,2
129.25,2,3,4,1,0,1,0
76.0,1,1,4,0,0,2,0
98.75,1,1,4,0,0,2,0
256.75,1,2,3,1,1,2,0
6.0,1,2,3,1,1,1,1
129.25,1,2,2,0,0,1,2
76.0,1,1,4,0,0,2,0
97.5,1,1,4,0,0,2,0
256.75,1,1,4,0,2,2,0
11.75,2,3,2,0,0,2,2
15.75,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
269.75,1,2,4,0,0,2,0
24.25,1,2,4,0,0,3,0
0.0,2,3,4,0,2,0,0
11.5,2,3,4,0,0,2,0
17.0,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
24.25,1,2,4,0,0,3,0
21.5,1,2,4,0,0,3,0
63.75,3,4,4,0,1,2,1
8.25,1,1,4,0,0,1,0
8.25,2,3,4,0,1,1,0
13.0,1,2,4,0,0,2,0
16.5,1,2,4,0,0,2,0
0.0,1,2,4,0,2,0,0
13.5,2,3,4,0,0,2,1
0.0,3,4,2,3,0,0,0
0.0,3,3,2,4,0,0,0
63.75,2,2,4,1,0,1,0
1298.0,1,1,4,0,0,1,0
220.5,3,3,3,0,0,2,1
153.0,3,3,4,0,0,1,0
0.0,1,1,4,0,0,0,0
852.5,2,2,4,0,0,2,0
116.25,3,3,4,0,0,2,0
480.5,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
344.5,2,2,4,0,0,1,0
16.0,2,2,4,0,0,1,0
307.5,1,1,4,0,0,2,0
520.75,1,1,4,0,1,2,0
107.75,2,3,3,1,1,1,0
6.0,2,2,2,0,0,1,2
197.5,2,2,4,1,0,2,0
54.5,2,2,4,0,0,1,0
252.75,1,1,4,0,0,2,0
269.75,1,1,4,0,2,1,0
6.0,2,3,1,1,0,1,2
19.75,1,2,4,1,0,1,0
448.0,1,2,4,0,0,3,0
979.75,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,0,0
324.5,1,2,4,0,0,0,0
0.0,3,4,2,3,0,0,0
649.0,3,4,4,1,0,0,0
388.25,2,2,3,1,0,1,0
973.5,2,2,4,1,0,1,0
1052.25,2,3,4,0,0,1,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
973.5,1,2,4,0,0,0,0
36.25,2,3,3,0,0,1,1
0.0,2,3,4,0,0,0,0
16.0,2,2,4,0,0,1,0
481.5,2,2,4,0,0,2,0
96.5,2,2,4,0,0,2,0
245.75,3,3,4,0,0,1,0
52.5,2,2,4,0,0,2,0
982.25,2,3,4,0,0,1,0
431.75,2,3,4,0,0,2,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
957.75,1,2,4,0,0,1,0
0.0,3,4,4,0,0,0,0
104.0,2,3,4,0,0,1,0
42.25,2,3,4,0,2,2,0
6.0,1,1,2,0,0,1,2
5.75,2,3,2,0,0,1,2
442.25,2,3,4,0,0,1,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1139.5,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
405.25,2,3,4,0,0,2,0
5.75,1,2,4,0,0,1,0
138.5,1,2,4,0,0,3,0
397.25,1,2,4,0,0,4,0
654.75,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
173.75,2,3,3,2,0,1,0
46.25,1,2,4,0,0,2,0
189.25,1,1,4,0,0,2,0
16.0,2,3,4,0,0,1,0
98.0,1,1,4,0,0,2,0
260.5,2,3,4,0,1,2,0
6.0,1,2,2,1,1,1,1
100.25,2,4,2,1,0,1,2
189.25,1,1,4,0,0,2,0
16.0,2,3,4,0,0,1,0
349.5,1,1,4,0,0,3,0
12.0,1,1,4,0,1,2,1
0.0,1,2,2,2,0,0,1
129.25,1,2,3,0,0,1,1
76.0,1,1,4,0,0,2,0
348.25,1,1,4,0,0,3,0
12.0,1,1,4,0,1,2,1
21.0,2,3,3,0,0,2,1
17.5,1,2,4,0,0,3,0
15.75,1,2,4,0,0,2,0
33.5,1,2,4,0,0,2,0
784.0,1,2,4,0,0,1,0
13.5,1,2,4,0,0,2,0
13.0,2,3,4,0,0,2,0
39.25,2,3,4,0,0,2,0
13.75,1,2,4,0,0,2,0
15.5,1,2,4,0,0,2,0
11.5,1,2,4,0,0,2,0
10.0,2,3,4,0,2,1,0
11.5,2,3,4,0,0,2,0
26.5,1,2,4,0,0,3,0
16.0,2,3,4,0,0,2,0
15.0,2,3,4,0,0,2,0
11.5,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
22.75,2,3,4,0,0,3,0
15.0,2,3,4,0,0,2,0
14.75,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
23.75,1,2,4,0,0,3,0
15.75,1,2,4,0,0,2,0
13.0,2,3,4,0,0,2,0
14.75,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
27.0,1,2,4,0,0,3,0
5.75,1,2,4,0,0,1,0
